200
4698
80	19	97	48	24	28	66	63	1	63	49	36	56	49	83	31	34	48	15	70	8	99	82	48	19	75	73	39	24	13	32	63	99	80	7	22	70	43	71	8	29	16	26	35	95	16	43	47	9	88	87	43	57	10	72	98	57	5	39	14	63	26	1	64	80	87	12	69	95	68	37	86	25	79	68	61	79	76	45	22	82	73	11	3	76	84	75	20	54	11	51	29	4	63	36	39	3	25	51	81	18	33	37	33	24	28	58	70	31	80	39	100	59	5	90	15	3	61	92	33	39	28	64	51	69	46	71	28	50	97	25	27	99	44	24	50	35	57	50	60	7	84	30	57	24	25	23	35	8	54	50	98	51	7	45	55	7	81	35	74	25	58	56	28	4	44	89	37	64	86	30	8	96	79	26	17	43	41	71	65	29	38	53	46	82	22	80	97	84	38	97	53	82	90	11	98	70	51	75	55	
62	2	13	97	51	80	68	99	39	51	57	36	57	67	20	59	49	44	18	8	53	50	52	26	20	3	73	71	77	75	4	55	90	6	19	97	82	7	46	16	59	80	51	93	69	73	63	75	65	52	67	54	81	40	16	76	92	9	29	39	54	11	22	63	81	69	22	80	82	24	67	46	19	81	9	99	42	25	92	72	70	39	98	9	64	37	76	95	36	66	69	19	87	41	12	39	84	37	49	80	88	26	57	98	93	36	84	70	77	90	55	45	66	37	6	43	77	7	65	83	24	35	97	93	39	1	67	90	93	29	4	88	38	83	46	91	1	75	60	24	99	100	79	48	31	43	93	51	39	19	78	75	35	4	2	68	92	30	56	25	98	42	27	86	20	32	85	82	77	41	15	36	88	49	5	10	10	90	56	76	94	76	32	57	7	31	87	84	66	94	74	7	32	96	91	73	49	20	11	97	
2	49	34	92	33	26	96	71	90	1	40	71	94	70	98	100	76	93	82	57	18	49	53	16	84	35	21	31	46	50	93	42	37	89	77	33	53	87	83	100	22	82	97	57	14	86	81	85	81	14	88	65	60	23	80	84	28	10	50	20	90	1	94	97	9	50	26	18	23	62	96	96	77	53	6	42	45	61	17	54	87	99	50	76	34	5	54	42	71	4	57	43	68	44	57	96	55	31	12	10	41	27	60	38	1	17	93	58	44	79	21	14	70	100	2	93	36	70	31	12	13	53	58	8	86	4	95	10	59	92	71	85	78	72	48	31	6	35	37	7	78	55	20	28	53	91	54	58	66	94	64	72	10	87	32	26	49	78	56	32	76	38	7	30	24	23	76	39	11	57	21	61	57	88	87	95	100	89	22	94	98	14	78	71	95	98	78	4	67	32	68	78	88	9	71	25	28	90	15	76	
13	34	34	6	84	86	29	99	1	78	84	50	64	11	44	65	90	61	14	69	20	3	93	64	86	46	58	62	54	59	38	26	50	80	88	12	71	4	70	20	53	69	86	17	27	17	70	57	41	15	51	43	80	84	3	54	44	42	25	67	61	11	39	21	70	3	39	63	19	61	9	87	33	89	71	59	78	83	51	56	86	81	95	78	62	44	21	27	37	11	18	48	22	54	42	93	54	81	8	60	61	10	21	58	11	76	58	98	60	95	15	19	89	79	16	31	2	75	51	72	39	59	31	21	28	29	81	15	63	54	41	87	18	79	64	56	1	97	19	36	5	27	2	27	64	35	93	30	39	47	17	24	94	53	76	14	36	24	96	81	32	80	3	41	92	57	32	71	58	30	69	84	21	36	81	72	68	14	28	48	40	25	48	44	50	89	10	4	37	59	65	32	85	77	97	22	50	65	3	55	
97	92	6	33	89	70	88	58	32	6	45	75	76	94	43	76	94	19	11	19	32	54	36	100	81	15	80	24	72	76	72	76	10	34	32	22	89	33	97	8	36	35	77	37	98	26	58	75	34	3	60	84	7	55	7	93	90	52	50	19	91	44	93	42	82	37	78	43	2	93	28	66	54	64	100	31	63	3	15	40	40	85	96	30	16	86	66	9	7	33	86	39	11	36	45	16	7	54	23	49	92	52	3	86	90	7	91	60	91	37	50	66	26	18	74	73	25	27	67	4	56	21	34	62	62	75	13	31	10	72	68	100	91	30	98	22	41	19	30	15	44	79	56	54	50	38	80	60	79	46	24	62	100	70	81	88	25	31	18	3	97	85	12	57	100	33	85	66	14	62	71	88	34	88	25	7	20	75	77	89	45	23	85	11	21	43	94	97	94	85	1	90	88	66	54	21	42	37	67	20	
51	33	84	89	62	55	74	78	90	63	70	8	51	76	39	75	59	89	15	85	6	42	59	17	85	81	16	1	96	73	32	62	8	40	73	15	89	2	99	47	87	44	78	91	48	31	65	64	47	33	61	61	70	27	27	66	85	1	57	64	77	78	50	23	58	11	39	99	75	62	51	18	47	49	63	63	82	89	33	19	61	93	12	62	99	34	47	87	76	48	100	45	6	94	74	81	18	23	11	37	39	59	77	8	36	67	84	63	97	20	6	36	28	52	12	65	15	80	30	29	1	81	54	66	91	16	93	90	18	87	51	81	17	71	71	48	90	11	22	32	67	74	14	12	46	16	96	79	50	57	37	89	21	15	78	46	46	85	15	49	26	70	13	28	93	34	14	98	9	67	11	41	65	10	78	58	11	41	34	41	84	71	89	85	47	20	23	45	84	99	3	83	44	20	10	18	59	45	58	61	
80	26	86	70	55	75	79	44	31	33	96	25	61	46	40	54	83	9	87	31	43	90	90	30	86	79	62	57	75	81	60	69	77	35	48	66	52	77	96	45	75	56	68	22	52	35	68	90	99	51	82	51	89	6	71	92	98	98	18	51	92	7	86	96	58	88	75	62	84	6	59	52	8	45	45	3	83	23	23	52	50	78	79	4	88	61	38	51	89	62	13	84	28	12	45	76	76	40	88	69	99	98	38	17	34	21	32	36	14	54	45	97	18	25	58	75	48	8	90	49	55	66	88	77	11	88	100	100	31	100	32	59	96	16	37	76	16	91	32	77	29	14	80	6	72	83	1	74	55	54	20	29	68	34	66	99	7	51	31	23	16	85	44	27	38	29	17	15	3	2	2	18	2	60	45	73	8	79	50	73	42	12	14	52	78	59	40	20	91	8	95	68	23	100	81	37	54	79	97	96	
68	96	29	88	74	79	26	59	42	57	71	71	76	37	69	95	40	78	67	15	8	24	62	56	43	42	9	92	61	93	90	62	64	5	53	71	41	90	86	36	93	14	95	41	94	26	55	55	22	67	89	82	93	79	6	5	67	82	43	42	86	69	52	83	54	7	76	40	45	5	62	77	61	74	43	16	62	74	2	50	6	13	54	16	82	79	20	40	1	34	91	83	17	15	42	25	92	23	2	65	69	1	79	55	45	69	8	51	16	80	63	42	2	91	75	24	22	79	47	13	65	69	76	22	30	10	26	17	87	39	42	60	41	4	63	48	65	51	42	30	54	52	24	32	61	6	51	87	41	71	70	3	6	44	54	77	54	10	31	21	41	8	39	61	22	9	21	24	51	52	21	36	97	58	44	4	44	29	42	24	21	27	48	18	33	95	90	91	57	79	6	25	58	64	77	53	95	70	18	91	
99	71	99	58	78	44	59	55	17	45	17	93	93	60	30	36	33	28	57	96	93	54	63	53	62	54	63	48	29	94	68	71	64	17	32	41	88	48	38	98	49	32	15	53	30	57	52	99	87	95	45	24	88	43	50	69	29	29	96	62	9	42	33	99	91	59	15	23	40	40	16	84	68	80	59	98	60	34	57	69	35	75	46	46	54	1	98	61	33	93	1	80	78	19	91	42	20	81	71	46	4	41	59	94	67	22	3	65	45	70	52	47	90	31	7	85	54	28	13	77	66	85	38	13	88	74	89	49	97	20	43	73	32	35	91	4	71	45	23	54	72	48	13	12	19	60	56	6	97	14	26	85	61	43	34	6	57	28	38	47	15	38	85	97	26	79	50	65	39	52	91	37	99	17	68	95	25	16	88	1	66	81	39	30	65	32	73	96	7	90	12	72	24	42	37	81	43	28	86	26	
39	90	1	32	90	31	42	17	80	33	62	32	32	59	72	40	86	34	35	47	90	66	100	9	45	84	90	77	83	98	93	31	57	98	80	67	94	21	27	24	75	6	41	94	59	5	21	53	1	64	44	22	83	79	5	39	68	4	1	64	62	79	94	68	29	44	12	93	32	36	64	91	59	94	79	30	80	50	40	40	68	93	59	54	47	19	8	36	86	27	92	42	10	94	48	84	18	23	38	23	10	47	63	38	47	34	55	8	60	34	22	84	28	57	1	8	65	73	21	35	84	99	8	39	20	92	92	45	39	40	23	63	92	78	20	55	34	93	71	58	80	80	24	16	60	70	72	79	6	5	13	40	45	62	20	52	87	24	67	80	93	53	45	27	52	58	67	97	17	70	33	19	38	59	18	45	63	73	10	42	30	24	37	48	5	56	25	75	90	34	25	73	29	59	49	8	60	53	9	11	
