200
4313
8	1	29	70	16	78	26	43	91	83	50	32	81	72	92	81	95	42	47	80	28	45	54	41	94	60	89	43	91	12	48	50	40	26	29	91	29	47	72	46	77	31	85	15	72	50	5	56	55	44	4	61	59	8	10	91	34	69	12	64	64	32	31	28	90	54	67	19	3	61	43	11	45	16	79	93	76	12	58	44	36	35	10	82	46	11	83	78	12	69	81	21	44	58	17	89	67	83	45	22	91	58	61	1	23	75	96	74	72	2	74	29	96	53	92	10	74	20	45	34	70	96	20	31	47	77	57	16	35	90	81	33	12	42	2	40	29	21	58	94	48	31	97	79	43	60	68	89	84	64	74	79	29	98	52	58	93	33	18	28	55	87	16	80	36	99	15	35	31	98	45	95	90	9	62	7	67	12	40	30	30	69	25	27	40	25	49	55	6	85	19	36	30	12	23	3	67	34	83	54	
39	41	42	80	76	29	1	86	41	39	9	5	57	5	17	75	15	29	80	32	63	97	44	89	77	67	46	80	48	99	85	72	68	94	33	13	62	57	58	15	33	44	23	14	94	1	85	56	83	16	12	11	98	62	40	71	63	95	38	55	12	53	2	84	65	53	20	4	47	55	66	12	91	78	92	32	17	14	73	64	66	49	91	64	48	29	67	30	16	32	89	78	63	49	15	1	54	9	17	84	23	94	93	16	61	88	39	90	47	30	100	76	13	86	54	62	77	45	25	70	82	97	15	24	31	95	34	88	6	6	75	14	7	26	90	27	69	64	14	75	74	59	56	72	87	59	43	67	89	67	31	80	77	98	83	12	35	68	90	87	24	24	9	16	31	2	100	68	13	51	96	56	9	43	46	97	90	77	49	21	85	5	92	18	91	34	43	39	67	91	5	68	62	94	85	62	18	87	39	71	
41	46	54	90	50	86	88	41	42	9	60	62	99	76	71	36	77	38	5	100	75	36	69	18	13	98	8	89	30	96	31	49	30	30	97	93	49	25	19	99	33	71	30	28	18	81	45	21	92	39	79	54	91	77	67	25	27	37	75	3	74	8	29	79	25	27	19	52	60	73	58	99	22	88	51	61	87	42	50	52	21	12	8	28	21	4	42	81	75	11	40	58	76	98	24	61	79	45	72	73	10	21	42	72	24	81	58	56	57	66	60	42	7	56	94	70	65	33	21	66	23	36	38	86	21	81	12	26	57	18	38	79	9	8	99	10	88	57	34	15	52	30	53	22	19	35	5	30	36	100	36	5	94	12	11	77	17	55	61	47	100	42	11	64	32	78	56	6	4	61	71	18	89	3	38	63	21	5	93	10	22	46	51	78	93	98	16	1	86	23	73	77	12	68	37	36	29	33	44	81	
42	54	82	81	97	31	96	47	36	15	29	33	6	16	55	39	14	28	77	82	50	48	99	10	38	42	73	71	4	81	41	16	41	14	46	88	81	58	64	5	35	99	12	39	87	3	18	51	38	61	59	70	35	60	32	60	90	2	60	4	7	53	14	24	99	28	9	50	27	32	28	26	99	10	9	91	5	78	74	82	76	57	100	76	48	30	34	72	97	3	52	18	85	31	8	73	46	2	82	25	92	3	76	40	99	73	48	86	13	47	4	26	81	50	63	2	93	48	65	13	82	14	72	13	93	25	48	58	96	93	2	76	92	60	39	67	66	17	75	47	86	14	81	77	13	32	31	28	30	26	39	29	45	87	95	45	5	60	81	58	96	36	84	6	85	63	2	61	77	24	22	80	17	84	52	77	53	40	27	95	80	89	59	23	73	11	51	32	83	2	27	78	79	33	7	84	43	24	22	15	
80	90	81	74	27	22	52	48	65	56	6	18	62	63	80	10	84	31	5	74	63	15	12	61	79	22	94	6	1	86	24	24	38	3	45	68	25	8	74	25	37	16	43	89	48	79	35	47	93	22	58	9	75	2	78	51	67	57	94	76	100	31	82	45	10	22	55	60	15	69	99	35	28	23	6	63	43	43	12	100	72	75	84	31	28	48	1	52	98	57	71	76	11	43	62	37	97	55	6	47	76	92	18	17	72	26	78	75	5	20	39	50	76	75	59	41	14	97	25	31	43	25	71	25	96	39	5	98	91	61	71	20	36	42	51	82	63	6	25	73	22	68	88	18	30	84	37	75	97	34	71	50	35	41	12	75	100	13	94	11	86	85	70	66	92	31	67	25	25	6	8	5	59	94	51	67	58	54	44	83	59	4	73	50	94	23	17	76	7	37	55	42	52	98	23	5	89	13	97	63	
76	50	97	27	73	61	30	87	4	34	24	39	92	36	8	49	87	50	41	10	87	44	33	79	61	27	26	68	21	81	71	28	28	22	19	4	80	30	68	7	95	21	71	94	9	34	80	2	78	72	70	41	64	62	6	14	90	39	97	66	74	87	75	85	70	51	50	20	64	50	28	70	39	85	58	1	33	62	50	38	64	81	34	100	27	64	6	4	40	76	95	31	92	67	95	85	35	6	23	97	73	72	73	97	26	96	84	30	4	10	39	20	13	25	5	7	32	9	44	21	1	57	70	60	44	61	21	2	42	34	43	8	96	84	21	95	48	82	59	9	4	49	50	91	53	67	70	57	100	27	63	100	49	67	58	14	53	98	44	71	53	36	37	14	12	66	75	8	7	51	45	38	63	9	79	20	31	69	60	44	98	39	15	67	55	48	67	26	34	95	67	33	82	13	96	49	17	18	98	74	
29	86	31	22	61	29	52	61	4	53	70	2	80	25	15	51	60	28	80	9	23	41	93	17	71	85	4	4	25	18	37	44	23	38	52	80	6	81	54	38	73	54	2	39	33	90	21	39	9	41	79	34	54	34	34	6	100	5	85	71	14	28	5	11	70	57	38	78	65	91	6	64	58	14	40	9	26	10	15	52	94	37	91	75	75	34	32	73	21	34	33	46	49	96	22	48	24	46	94	85	94	54	71	46	40	100	10	38	96	79	75	94	84	60	10	14	30	85	7	27	45	15	38	74	100	18	62	48	74	61	6	50	37	45	8	3	22	10	33	54	29	37	25	99	97	36	56	10	32	98	38	70	60	45	18	75	39	73	34	17	33	28	58	93	2	48	68	9	68	39	100	20	84	98	78	20	67	81	24	100	25	95	24	54	88	24	40	4	71	77	73	19	40	80	75	11	32	42	33	10	
1	88	96	52	30	52	63	83	53	65	62	6	65	14	23	9	99	86	59	96	11	8	2	84	38	62	69	92	40	97	81	74	75	81	1	87	24	86	92	80	20	28	97	88	14	33	67	91	52	82	10	45	38	12	44	13	81	20	22	61	29	10	66	100	14	92	25	21	18	57	73	37	39	27	6	24	67	28	88	63	1	56	24	85	53	76	67	17	36	100	71	88	40	98	65	88	56	40	70	100	15	57	20	71	16	55	29	32	27	8	79	88	79	9	78	81	14	26	48	31	81	90	23	81	21	17	48	36	80	78	9	33	98	18	12	66	62	27	75	19	87	83	98	84	48	32	56	18	26	35	88	3	8	97	10	49	42	54	41	14	33	61	31	74	20	61	48	57	52	59	66	17	31	75	14	94	67	90	5	74	4	30	24	66	87	40	37	14	49	86	72	38	13	60	93	90	17	46	49	22	
86	41	47	48	87	61	83	28	55	73	92	47	37	9	77	44	8	37	70	48	31	23	97	3	52	8	63	70	67	19	53	65	79	68	54	96	3	99	5	49	14	48	31	30	71	94	47	32	26	30	62	5	40	92	3	94	83	6	53	11	3	12	20	89	26	11	85	29	29	73	50	24	73	41	10	32	77	18	33	8	17	73	27	98	8	85	72	81	49	24	69	53	12	50	10	24	27	20	59	32	29	88	9	58	1	61	73	82	99	70	99	2	81	23	10	16	87	86	46	65	27	68	59	24	68	16	89	16	72	3	22	88	84	26	39	55	64	62	73	78	19	18	94	13	91	80	40	57	81	52	91	45	99	70	35	95	21	58	83	17	75	23	54	30	100	24	60	40	69	96	98	5	40	59	10	9	26	84	27	33	6	90	62	30	95	44	31	65	45	90	44	22	72	89	100	16	19	48	5	48	
41	42	36	65	4	4	53	55	60	43	81	46	15	27	100	8	39	38	56	86	77	60	48	62	23	63	97	43	52	32	67	37	86	63	96	27	14	6	54	10	47	91	21	54	95	28	56	83	50	26	96	27	43	51	56	45	37	53	99	91	28	18	7	62	60	56	94	69	20	64	81	55	67	71	9	84	67	50	37	73	78	62	55	11	26	36	8	44	6	79	4	82	98	14	20	2	7	34	67	80	4	55	19	68	86	68	82	35	35	67	22	6	8	73	98	4	1	93	49	33	31	48	12	29	87	94	87	4	97	36	88	48	32	26	76	35	95	11	56	60	65	42	84	73	21	92	70	37	83	58	30	57	73	70	93	52	69	81	13	56	16	52	44	28	3	19	34	75	23	26	78	65	87	47	6	10	12	14	10	60	69	5	35	97	51	86	34	31	51	75	45	22	52	78	88	61	21	33	10	47	
39	9	15	56	34	53	65	73	43	39	51	24	4	26	23	15	86	87	99	49	42	42	60	93	67	58	79	68	28	65	99	88	41	97	91	22	58	35	4	63	27	13	45	78	63	7	7	32	55	36	79	47	73	45	63	7	63	38	72	14	7	29	7	31	34	2	65	12	2	34	21	76	47	9	3	7	40	66	26	82	64	21	7	2	60	19	82	58	68	84	3	44	19	29	95	65	81	31	38	23	43	27	3	33	49	39	85	5	28	58	68	58	90	72	42	86	41	83	56	58	77	33	61	77	18	35	96	66	63	99	6	42	34	47	22	57	33	55	50	60	70	80	17	92	74	38	63	16	77	9	14	57	76	89	63	86	41	96	79	82	99	58	65	65	70	10	15	4	94	71	16	93	18	53	24	88	36	6	25	23	19	17	9	99	74	56	9	59	61	91	29	72	62	19	79	38	86	56	5	98	
9	60	29	6	24	70	62	92	81	51	57	29	88	94	47	85	10	27	38	12	75	2	60	95	96	25	98	91	63	30	97	95	62	76	64	26	5	78	34	17	97	3	90	80	36	71	44	48	56	24	34	7	85	96	86	8	23	98	66	86	48	94	4	13	21	1	39	74	59	36	18	2	2	83	68	54	27	98	59	49	74	45	31	76	25	41	98	70	86	19	20	91	22	86	38	30	45	82	86	4	65	43	97	76	6	71	64	28	43	39	34	2	33	67	98	2	14	57	88	98	24	51	88	77	23	70	50	26	71	10	8	91	66	69	41	59	22	2	17	33	30	18	26	62	22	73	69	90	4	39	36	28	16	63	43	100	93	30	12	20	71	9	82	80	78	90	92	88	78	13	68	50	43	4	63	84	66	91	38	53	14	84	41	5	67	30	82	45	3	70	95	58	77	51	4	92	99	87	21	65	
5	62	33	18	39	2	6	47	46	24	29	85	57	56	22	58	94	27	56	16	18	51	71	7	93	89	63	17	57	97	46	17	46	89	26	75	81	80	86	79	71	92	36	4	62	5	38	7	38	88	43	9	54	17	10	53	49	26	37	73	77	80	23	4	90	79	12	41	55	6	26	66	33	89	63	19	85	33	92	62	53	48	9	12	55	22	62	68	58	22	84	64	90	58	69	70	48	43	82	68	34	20	91	50	14	26	5	64	55	95	95	64	2	58	12	73	46	15	98	4	77	76	22	62	7	64	58	64	86	51	32	6	63	56	59	96	29	46	24	44	62	6	45	7	34	7	42	68	87	3	59	44	9	9	63	18	54	69	61	24	17	100	89	65	87	62	75	79	80	51	74	86	73	89	49	40	87	47	80	73	23	88	18	42	56	15	21	30	96	16	45	71	25	26	74	13	17	26	27	84	
57	99	6	62	92	80	65	37	15	4	88	57	80	67	34	88	3	71	7	38	88	82	77	25	70	16	92	39	5	29	87	16	7	17	57	38	99	79	74	71	6	68	79	26	60	93	87	80	25	52	55	48	43	21	89	14	25	43	60	37	97	18	75	95	90	81	25	50	14	83	19	76	96	82	15	13	62	68	83	65	63	4	79	30	82	31	64	2	16	99	5	30	25	25	25	6	69	83	31	94	38	80	98	51	9	11	48	30	66	63	68	94	42	68	84	13	100	9	2	67	6	5	92	2	91	16	100	75	3	53	91	2	41	65	73	7	67	66	26	93	73	14	74	48	49	91	57	91	73	20	48	66	3	87	42	44	32	42	79	24	53	5	25	96	67	31	98	91	46	67	20	71	76	33	39	70	32	39	1	77	80	36	80	20	84	89	70	85	21	96	51	100	17	45	98	99	30	29	30	98	
