200
4171
35	28	55	18	88	73	80	37	64	46	68	64	69	42	47	61	45	11	25	14	100	52	76	79	58	7	37	23	88	71	35	93	64	6	23	43	21	59	1	99	65	36	39	27	69	16	68	36	37	1	80	36	86	16	37	97	91	87	91	19	22	16	35	19	67	70	20	39	9	68	34	38	18	10	55	28	93	10	66	13	34	65	40	36	10	59	17	76	51	2	39	72	10	5	76	76	26	90	76	38	100	21	15	35	23	19	76	83	38	14	80	26	73	53	35	63	58	38	24	43	59	22	59	74	52	5	50	88	24	48	31	36	5	96	37	11	63	87	11	4	15	98	10	91	35	20	74	51	78	44	45	64	3	34	70	60	44	1	22	18	98	59	54	80	88	5	66	92	55	64	36	67	26	97	54	62	100	19	44	17	49	76	29	47	94	52	84	7	60	79	51	30	82	79	92	13	31	42	32	53	
58	46	9	62	66	1	42	33	36	46	32	5	30	26	51	45	26	63	78	55	42	50	84	81	51	15	68	5	91	29	91	78	74	32	11	45	37	45	70	68	79	44	13	68	31	89	59	39	34	48	81	81	96	9	37	80	60	22	23	27	60	99	84	53	26	58	47	84	68	88	63	11	84	23	1	91	17	77	16	24	27	60	77	76	92	87	10	22	43	48	94	63	3	77	16	22	76	57	9	37	47	58	58	30	29	2	42	12	39	92	67	63	80	39	45	1	49	81	26	99	42	50	4	4	39	93	60	38	73	44	39	98	44	11	80	5	55	4	82	40	78	91	31	79	9	21	6	52	1	12	34	98	90	79	26	54	19	10	58	1	93	93	31	89	61	56	1	88	17	45	62	4	70	36	96	19	97	84	37	59	62	6	51	83	49	84	20	3	82	1	82	97	1	17	79	47	21	26	7	72	
46	76	68	95	56	11	11	58	35	85	59	41	5	51	73	92	95	19	87	39	56	7	76	86	17	85	50	65	83	10	73	8	74	55	53	40	35	9	32	18	86	81	28	77	100	92	53	43	69	61	8	57	71	37	59	82	99	94	65	83	10	64	27	4	43	52	15	54	83	11	90	46	26	39	14	47	32	34	56	79	5	93	46	12	41	6	19	48	93	86	9	14	66	66	8	58	16	36	67	66	56	26	51	2	32	34	88	10	87	97	83	73	43	14	63	87	96	43	7	71	65	26	49	56	63	74	99	19	8	85	56	14	18	92	21	67	6	49	52	41	26	17	60	22	97	18	79	50	95	50	8	52	75	29	81	77	85	52	58	69	18	10	99	51	29	23	63	48	76	83	28	31	33	21	79	68	67	77	34	61	97	22	74	61	40	77	8	35	81	98	58	7	47	20	35	87	60	39	90	85	
9	68	98	55	31	35	62	39	24	16	87	82	11	59	9	36	27	13	6	65	52	21	53	43	58	20	90	58	68	23	63	29	18	83	76	53	31	97	37	11	81	27	81	21	23	60	45	82	36	43	19	54	23	50	55	34	77	66	17	34	46	16	40	59	11	85	38	29	53	4	37	79	33	35	68	83	94	57	10	4	42	35	44	17	97	67	58	95	80	62	80	60	67	21	19	41	71	39	21	67	14	80	70	60	95	37	36	41	66	80	84	12	17	33	96	48	97	91	16	49	41	26	58	29	53	49	61	81	69	64	48	82	23	73	27	55	68	17	92	57	55	15	65	65	87	14	54	26	10	5	77	85	67	87	55	72	72	11	14	80	19	12	76	89	56	22	10	20	29	59	49	85	22	9	94	16	79	20	6	62	95	7	48	55	70	78	50	35	92	80	61	70	58	2	46	100	22	86	95	89	
62	95	55	44	88	82	1	88	91	75	6	22	21	99	2	87	59	89	99	77	51	63	35	89	38	24	48	99	92	75	55	54	64	40	54	50	33	58	25	40	98	60	41	30	84	16	8	98	85	78	8	28	83	63	86	13	29	43	97	91	52	53	92	17	18	92	37	72	78	65	37	31	83	33	40	61	13	15	5	31	72	93	34	22	89	28	52	76	51	5	96	53	16	96	23	16	99	58	88	63	91	35	39	8	62	8	30	15	14	76	61	86	5	33	52	85	26	11	30	78	33	75	2	17	84	14	30	54	29	78	47	86	35	9	10	100	38	75	35	65	40	51	63	89	92	100	88	88	80	89	11	2	22	23	94	1	85	66	74	11	5	65	87	64	6	91	25	53	87	69	72	11	92	81	38	48	59	54	89	13	6	44	75	85	23	91	65	90	77	22	22	12	16	6	56	72	40	17	17	31	
66	56	31	88	76	31	78	14	76	78	87	79	53	58	3	56	61	41	65	8	4	49	61	33	85	81	87	16	23	82	30	63	44	90	18	16	78	74	62	47	54	69	85	65	40	94	57	58	52	96	53	56	78	1	68	53	9	59	42	91	76	20	8	86	74	34	34	10	63	49	49	43	54	61	11	12	62	60	78	43	58	60	50	7	25	8	72	75	9	90	47	87	26	28	57	63	40	82	70	26	60	27	26	20	11	100	10	68	92	43	37	98	55	22	99	66	24	21	2	8	55	55	42	19	38	11	2	72	40	11	17	92	46	58	45	6	83	23	4	84	94	53	95	32	83	45	23	71	71	70	94	70	34	47	77	83	62	48	21	30	62	50	4	60	88	84	44	81	7	55	9	87	14	8	4	9	76	17	43	24	42	62	66	55	87	1	73	3	31	91	2	24	59	38	68	16	100	41	68	45	
1	11	35	82	31	46	13	34	76	32	30	93	59	46	64	92	18	48	79	85	82	2	59	72	54	41	63	38	74	88	7	89	38	18	60	44	91	93	12	85	71	48	91	71	19	77	19	74	20	12	29	5	80	55	91	19	5	86	96	55	27	72	83	89	54	35	40	15	97	12	46	9	62	87	59	16	56	35	73	29	18	14	88	57	11	49	16	46	98	52	5	10	97	27	75	2	43	33	97	52	31	86	8	87	10	34	56	83	83	68	97	13	94	39	62	33	74	27	45	3	13	61	15	33	32	77	16	65	93	72	63	24	90	54	53	74	4	94	22	43	41	23	54	75	11	97	34	31	45	25	67	9	19	25	1	22	56	84	81	57	72	43	73	87	65	4	82	37	92	53	65	74	12	93	96	2	93	59	64	22	71	89	44	55	35	83	7	21	80	50	8	12	55	16	69	40	80	55	71	47	
42	11	62	1	78	13	93	34	44	13	63	92	78	44	12	3	98	12	84	19	16	34	98	71	58	76	63	16	81	41	67	29	25	28	24	34	18	94	75	43	93	88	85	84	38	25	80	78	24	17	55	18	83	46	53	35	54	54	76	94	89	29	47	75	100	94	80	95	85	49	86	47	62	45	32	65	21	21	53	31	70	90	42	1	80	11	85	98	5	1	96	77	76	4	87	31	77	30	35	69	53	56	94	15	10	49	67	35	14	57	41	22	16	59	85	51	40	7	27	11	14	48	40	33	37	62	63	15	43	63	58	41	90	52	67	59	30	4	83	58	59	7	11	95	6	98	43	48	51	18	19	35	16	98	47	61	24	87	26	53	56	4	91	55	42	3	78	74	81	45	64	6	60	36	5	70	8	16	76	57	64	78	69	60	62	60	55	99	40	20	41	12	51	37	19	23	88	48	97	39	
33	58	39	88	14	34	34	85	5	56	74	7	5	98	38	92	4	87	59	81	91	50	52	21	69	100	67	55	71	67	80	63	64	52	89	59	5	66	93	67	15	30	24	88	6	88	50	5	46	92	23	82	46	51	40	46	13	100	27	26	30	11	70	6	5	44	35	99	88	76	2	43	45	84	70	96	9	77	28	100	82	97	3	46	9	37	59	81	88	81	32	36	14	98	3	90	44	61	80	18	72	29	54	22	32	11	60	79	38	2	20	44	77	85	85	31	35	11	11	84	2	57	80	42	92	65	17	95	84	96	97	2	76	80	70	13	23	46	18	94	75	10	12	65	14	71	76	68	77	79	59	100	92	51	44	34	33	3	45	86	63	13	76	37	55	86	20	34	38	13	56	70	89	44	19	86	8	79	63	20	58	76	14	8	38	60	23	13	42	8	53	8	23	90	91	52	24	50	73	13	
36	35	24	91	76	76	44	5	74	59	27	63	83	96	47	17	39	7	18	4	34	81	35	21	2	30	86	38	72	23	62	21	3	12	42	71	45	66	21	47	12	84	12	93	62	53	30	90	83	10	35	39	43	58	54	87	53	39	1	46	36	6	55	64	84	8	98	7	71	97	62	90	1	99	2	47	55	76	4	72	64	14	21	20	66	98	70	56	67	8	32	93	28	66	64	9	49	97	15	72	43	31	25	9	38	12	20	77	75	22	6	77	70	27	48	6	30	100	32	70	31	45	17	44	67	55	48	6	38	23	48	51	77	100	6	17	46	21	57	9	52	78	46	16	40	11	55	72	76	92	24	36	8	96	10	40	96	35	14	85	82	51	51	72	57	98	77	72	36	80	73	41	54	47	12	89	82	89	25	76	16	83	68	80	49	26	45	20	50	79	14	22	85	72	5	10	69	40	27	1	
46	85	16	75	78	32	13	56	59	62	33	55	73	17	14	11	98	37	68	5	84	97	37	74	94	35	93	57	25	54	74	83	24	90	76	37	57	52	27	91	63	23	95	79	62	90	90	80	20	22	30	30	17	16	94	59	59	13	60	80	5	93	57	100	68	89	13	55	68	64	28	19	88	59	14	86	48	61	2	43	98	30	32	90	39	87	29	28	92	73	63	93	3	64	99	26	48	81	82	16	17	26	85	68	47	23	41	73	34	71	1	65	97	31	48	12	84	13	63	44	54	15	41	35	17	37	87	81	83	54	74	19	50	48	81	74	49	8	94	72	25	66	76	2	76	57	1	7	15	31	4	19	8	60	31	81	84	57	84	97	13	84	83	68	23	86	27	1	22	74	7	82	59	57	11	73	56	92	9	91	74	32	58	72	30	88	43	63	76	9	25	15	70	44	1	90	96	69	81	38	
32	59	87	6	87	30	63	74	27	33	38	2	87	37	27	70	94	70	58	88	21	30	59	16	54	21	71	42	53	25	95	75	71	17	20	31	57	86	82	73	13	18	80	76	1	2	99	20	52	79	27	58	8	68	75	20	46	57	80	53	77	32	51	37	75	100	94	44	33	37	59	60	42	87	95	19	39	52	11	22	65	67	52	62	25	75	5	41	67	1	88	71	16	84	25	76	92	48	81	14	24	47	91	99	86	37	8	4	48	39	72	11	92	42	27	30	64	11	86	57	73	92	63	32	43	41	12	31	72	44	36	23	45	14	71	6	61	27	50	1	11	62	52	62	77	88	38	80	99	49	52	67	8	8	74	80	14	31	60	15	75	11	91	82	38	90	30	71	79	42	3	39	79	80	39	23	10	61	78	21	38	43	15	76	33	75	25	30	38	97	80	61	63	73	77	81	2	45	69	87	
5	41	82	22	79	93	92	7	63	55	2	28	83	49	24	65	49	66	57	51	22	41	92	97	57	5	66	43	97	63	14	79	89	55	47	79	56	77	28	52	15	65	77	49	13	98	5	31	42	83	60	50	32	73	16	55	35	19	39	50	77	70	54	67	48	5	29	69	22	82	50	76	34	27	55	31	68	16	44	67	12	19	78	43	70	11	69	28	59	95	86	14	88	20	21	24	9	15	90	81	28	36	67	32	65	44	24	18	96	84	37	100	99	34	57	94	98	92	76	8	52	74	39	6	86	25	47	42	76	15	31	73	35	21	66	42	67	88	96	72	47	39	50	14	42	64	8	19	79	94	75	4	7	42	23	47	92	59	87	78	63	88	33	53	77	37	88	59	91	75	50	51	54	81	4	4	5	77	3	2	47	60	61	75	70	31	78	27	86	32	77	23	89	15	62	97	38	14	38	1	
30	5	11	21	53	59	78	5	83	73	87	83	50	73	76	93	20	4	91	49	63	47	88	80	86	73	32	41	53	20	28	96	39	44	26	23	53	5	44	5	28	84	35	10	9	35	68	10	32	9	3	12	4	7	8	56	92	43	87	5	61	51	14	12	22	92	8	35	85	97	18	88	73	77	4	88	24	40	66	63	2	55	43	48	5	20	99	2	54	33	82	53	85	84	18	7	72	93	17	69	64	1	57	27	66	75	65	18	47	61	91	37	39	57	12	16	90	74	89	68	25	75	86	57	58	67	5	23	80	13	54	44	97	100	46	44	31	82	80	96	12	43	66	67	17	17	91	21	35	52	50	24	88	52	11	62	82	44	31	19	60	95	81	22	40	30	99	76	31	66	85	26	86	69	27	45	26	8	13	26	93	73	83	94	12	35	4	94	36	61	40	30	17	4	95	49	43	52	3	43	
26	51	59	99	58	46	44	98	96	17	37	49	73	26	26	83	84	65	37	85	11	25	59	25	11	54	35	18	51	68	49	3	53	30	24	94	4	93	50	64	68	10	60	17	30	19	79	6	52	27	98	18	27	4	53	37	71	70	16	93	11	66	50	24	22	60	25	9	87	96	84	46	92	69	56	63	13	2	58	52	88	39	44	18	9	16	64	60	98	69	55	52	59	55	56	9	79	70	39	79	63	1	91	59	49	74	81	97	39	11	80	35	29	100	69	64	76	39	6	87	78	26	9	70	76	50	98	40	27	96	91	88	62	24	11	90	26	94	63	53	93	72	99	8	18	32	88	35	84	11	51	12	48	95	37	84	68	91	54	10	84	29	8	99	28	20	29	92	5	9	44	48	28	29	70	19	47	37	80	39	85	22	65	71	10	94	70	49	52	8	57	32	2	56	58	54	17	41	39	88	
51	73	9	2	3	64	12	38	47	14	27	24	76	26	88	16	78	73	72	32	89	83	61	91	72	19	16	83	50	6	39	11	10	75	28	49	96	66	93	27	90	34	94	2	99	90	86	5	28	20	91	85	53	51	11	45	69	35	12	51	49	32	18	78	43	7	49	40	53	94	15	15	24	92	16	71	41	77	92	28	51	48	69	65	28	24	69	75	16	96	95	72	24	89	20	68	85	91	56	81	76	13	18	87	95	55	97	11	81	7	22	31	42	85	43	74	82	29	69	27	3	63	54	8	44	42	79	89	63	42	68	12	13	94	85	52	4	59	67	33	95	5	36	50	14	24	37	81	61	96	70	67	98	27	62	57	92	72	27	43	37	77	87	21	7	35	45	85	56	22	69	81	37	73	70	39	38	87	4	80	58	48	54	16	99	92	42	80	30	16	22	71	92	28	4	28	12	90	94	66	
45	92	36	87	56	92	3	92	17	11	70	65	93	83	16	35	54	97	80	21	15	70	32	46	92	77	33	7	93	25	11	50	98	47	20	33	38	17	100	4	32	77	50	7	8	58	70	35	94	71	64	93	9	69	61	48	96	42	4	15	74	99	8	33	77	86	54	86	22	30	15	1	9	97	23	58	77	67	54	26	84	8	96	53	36	75	3	28	4	71	9	8	64	22	81	34	36	22	35	69	11	77	97	69	80	91	8	60	32	12	61	65	11	62	39	97	14	84	73	67	43	21	57	26	93	69	52	24	64	100	74	35	4	6	90	57	57	46	49	97	18	9	23	2	29	24	88	74	28	74	50	16	29	71	83	18	96	4	23	66	23	6	45	55	76	61	58	97	100	78	7	45	67	45	46	45	13	53	98	12	23	34	15	32	6	53	48	87	30	56	78	3	43	39	43	48	93	90	31	62	
26	95	27	59	61	18	98	4	39	98	94	49	20	84	78	54	39	11	92	54	90	45	78	42	78	35	61	85	58	43	17	33	66	94	8	62	36	8	38	90	42	47	59	43	44	93	12	83	20	57	28	31	87	98	75	60	97	58	67	74	44	55	8	14	62	88	25	10	19	49	5	48	79	61	44	23	35	26	55	78	95	99	3	65	66	14	58	62	23	69	1	75	53	17	95	14	83	57	52	61	53	8	54	99	48	32	35	52	92	5	89	42	65	4	22	37	93	51	97	23	74	93	67	20	87	94	45	87	54	44	32	98	15	42	73	20	96	44	52	31	9	26	4	3	19	2	84	42	37	20	82	4	48	27	71	93	51	35	46	2	77	83	28	54	78	10	14	79	95	78	14	86	90	7	58	20	89	95	76	30	44	96	96	81	11	45	22	69	61	77	24	17	46	86	85	24	72	5	27	10	
63	19	13	89	41	48	12	87	7	37	70	66	4	65	73	97	11	94	13	55	62	79	84	34	8	79	97	1	33	34	87	17	74	96	98	80	92	99	98	72	1	37	36	44	72	80	30	72	95	59	77	42	78	14	95	57	72	73	96	25	37	59	85	68	8	44	51	100	43	11	29	28	84	38	19	45	98	18	2	51	13	3	5	15	33	51	94	77	1	34	24	51	80	92	29	15	15	60	8	96	31	59	94	60	77	63	48	10	99	1	88	62	69	53	4	7	75	49	48	83	59	10	86	1	66	55	61	77	2	21	18	23	30	44	86	91	65	81	99	93	76	10	52	32	17	97	92	46	94	21	27	28	92	43	48	18	76	6	38	99	96	100	79	40	32	70	83	72	13	24	17	62	21	91	32	1	80	49	14	81	43	3	7	3	36	62	13	49	60	87	21	75	15	19	66	93	88	42	31	77	
78	87	6	99	65	79	84	59	18	68	58	57	91	37	72	80	92	13	45	75	81	53	44	100	2	67	40	42	93	67	7	95	70	24	67	10	51	77	21	77	98	36	7	18	100	26	79	29	39	76	53	19	44	97	91	58	75	57	55	79	63	73	68	54	18	95	6	49	3	61	93	47	69	85	35	87	6	84	79	73	35	76	22	75	56	62	83	92	1	77	3	11	95	98	50	96	72	53	51	74	81	9	58	1	6	86	33	62	57	18	77	80	52	35	6	38	44	76	43	36	69	64	59	19	28	39	17	52	51	61	97	42	27	89	69	8	26	68	40	36	14	39	87	38	81	53	32	49	70	15	35	54	57	80	33	3	19	24	88	78	20	35	94	39	22	22	84	90	87	70	80	14	22	28	49	10	24	53	76	8	28	81	74	36	79	15	35	46	54	52	71	70	15	96	87	6	57	59	39	11	
55	39	65	77	8	85	19	81	4	5	88	51	49	85	32	21	54	55	75	30	92	52	29	14	28	72	24	11	29	54	61	71	85	50	6	86	22	91	79	36	86	97	25	100	45	97	98	21	4	39	84	25	57	69	84	94	5	9	33	98	91	32	51	63	40	19	77	61	65	61	29	12	100	84	42	8	54	39	60	89	17	62	87	48	74	23	92	21	48	59	80	61	11	60	94	56	88	79	6	69	61	27	81	85	79	6	90	45	31	86	73	27	41	12	44	76	20	53	37	16	93	34	5	49	73	47	18	21	78	10	82	83	92	89	100	25	28	45	95	67	76	96	94	6	54	19	76	23	57	61	68	95	30	97	16	84	66	93	82	12	47	12	18	91	31	81	44	64	3	68	27	25	76	7	70	20	81	69	47	62	6	5	53	77	37	18	35	54	95	47	43	84	87	89	98	37	89	50	45	2	
42	56	52	51	4	82	16	91	34	84	21	22	63	11	89	15	90	62	81	92	44	43	31	94	51	9	24	87	94	55	29	83	18	10	79	25	92	28	63	33	19	68	41	26	80	57	69	65	24	45	38	96	28	51	24	47	46	13	82	12	5	10	61	79	20	25	27	87	88	87	22	1	71	16	76	11	9	93	90	78	96	21	83	74	72	20	83	47	52	8	68	77	85	8	80	47	91	59	77	26	94	10	19	11	24	62	80	5	49	98	69	81	77	58	80	60	39	16	19	28	96	35	53	24	98	53	70	9	61	38	68	2	92	41	42	73	47	77	88	25	80	43	93	98	54	17	30	76	20	40	6	61	54	18	49	15	65	72	41	40	31	60	14	15	35	8	55	41	87	54	15	40	48	38	88	69	10	7	6	30	55	43	7	43	48	31	43	49	16	14	16	82	79	31	54	75	69	32	34	11	
50	7	21	63	49	2	34	50	81	97	30	41	47	25	83	70	45	79	53	52	43	8	38	67	12	65	17	66	69	61	51	49	39	19	43	71	71	52	10	25	69	63	21	63	96	6	49	49	99	10	39	77	31	40	6	27	26	6	59	41	45	46	78	31	12	3	45	30	47	50	41	30	62	77	9	31	22	65	79	87	88	36	20	80	74	29	65	98	4	38	46	77	94	25	33	57	99	18	72	100	25	34	9	56	3	71	24	43	15	21	71	69	98	58	79	47	54	18	60	26	16	45	65	75	99	92	80	48	9	21	73	94	47	76	56	52	91	51	13	35	72	65	33	81	96	59	74	43	70	30	21	53	35	69	53	6	9	98	79	39	1	82	91	13	23	41	86	45	18	2	40	12	12	1	56	52	25	1	4	7	50	63	39	88	67	29	30	58	16	4	9	24	95	100	1	22	86	40	61	1	
84	76	53	35	61	59	98	52	35	37	59	92	88	59	61	32	78	84	44	29	31	38	48	63	72	22	30	61	38	20	76	20	25	78	89	56	91	16	75	42	91	78	6	36	2	65	63	53	20	28	18	72	94	72	14	65	68	39	88	45	70	37	9	62	77	2	53	43	18	50	24	33	38	6	92	44	74	50	100	91	58	42	22	65	89	90	15	4	47	93	50	1	37	24	80	74	71	97	71	24	96	43	92	27	73	95	8	82	28	39	18	59	10	32	53	10	91	17	88	45	68	100	21	84	67	48	16	34	62	9	99	2	71	32	64	2	54	8	33	50	64	22	50	39	15	27	53	100	54	70	35	43	7	52	7	27	12	91	72	74	53	99	73	96	86	72	47	4	69	67	29	28	28	27	31	87	45	69	92	17	48	44	81	5	99	31	23	58	52	43	63	98	94	54	47	32	73	56	93	96	
81	86	43	89	33	72	71	21	21	74	16	97	80	25	91	46	42	34	100	14	94	67	63	5	42	12	2	53	45	11	43	63	23	84	41	29	39	79	3	78	57	54	40	47	15	56	13	33	9	26	77	57	92	21	23	6	11	25	31	31	2	23	71	7	85	88	23	52	75	7	62	42	56	93	83	49	97	9	73	60	27	17	48	96	96	42	87	70	89	76	74	71	4	12	35	92	99	25	11	84	9	53	62	16	25	28	57	9	54	31	97	81	59	60	13	75	93	97	64	20	58	7	54	20	86	95	64	7	94	99	86	53	6	99	12	56	99	72	48	62	12	63	34	2	58	61	63	18	28	8	29	4	77	90	26	88	81	12	95	77	85	91	68	59	13	57	4	59	77	75	66	35	34	42	10	27	72	4	20	59	50	95	5	68	13	71	41	50	52	85	60	98	70	50	60	81	88	85	88	32	
51	17	58	38	85	54	58	69	2	94	54	57	86	11	72	92	78	8	2	28	51	12	72	42	96	4	4	54	23	29	58	10	72	31	35	46	85	68	50	43	71	36	38	71	35	80	5	74	49	45	57	66	52	14	76	95	29	70	94	18	4	4	25	37	39	6	17	1	15	93	69	22	92	48	40	74	75	38	91	19	68	28	12	47	46	46	73	40	3	70	6	31	44	89	47	100	34	78	47	89	13	91	55	90	91	15	34	84	47	31	70	26	96	30	74	40	32	57	78	40	34	19	26	66	78	84	45	46	14	8	63	36	26	89	61	46	17	75	15	30	7	18	97	82	22	21	28	1	42	49	44	83	16	29	20	41	62	13	25	59	40	30	34	28	75	28	61	85	62	93	93	16	75	1	13	16	9	70	7	20	10	60	24	12	62	12	40	68	74	2	3	98	86	9	80	35	22	50	97	29	
