200
4601
60	75	51	99	36	86	77	91	25	62	77	70	12	41	92	67	45	44	20	44	68	56	81	13	13	26	18	68	67	14	66	90	60	19	93	59	54	92	82	13	100	6	29	56	94	90	67	10	96	81	66	34	39	46	52	1	6	31	79	63	76	39	41	1	45	88	20	54	56	92	57	22	82	34	20	23	13	99	16	56	89	53	3	1	29	49	13	77	58	30	52	71	99	63	11	12	96	77	85	70	94	24	39	87	77	52	6	96	92	13	78	1	73	29	44	43	97	91	92	92	70	22	96	26	57	40	75	39	82	34	58	18	18	81	12	92	78	24	94	35	50	58	9	90	88	85	64	52	95	85	7	55	21	52	75	35	84	55	32	48	97	47	46	98	90	40	23	69	41	52	48	88	13	89	48	98	72	50	30	58	43	3	52	48	73	84	85	10	6	45	29	8	74	55	5	50	74	48	63	28	
71	4	70	31	65	81	11	64	88	86	26	41	85	81	39	71	6	37	73	56	99	89	89	91	77	53	12	15	36	30	66	42	43	41	23	38	33	30	41	35	57	48	28	69	30	92	90	44	19	43	59	78	42	7	70	44	99	64	85	65	63	64	92	16	48	34	98	28	5	68	79	58	82	72	72	53	20	62	88	76	78	58	15	30	43	7	34	66	77	76	62	88	89	60	11	2	29	61	100	62	92	25	78	32	35	46	25	66	80	69	82	48	25	46	35	84	25	2	57	42	94	44	21	50	84	41	70	16	38	1	56	67	3	34	64	62	16	40	76	91	59	22	86	74	48	97	48	86	91	92	80	18	55	26	23	34	75	72	61	72	71	62	13	72	32	69	49	22	12	95	71	67	70	88	87	39	12	9	25	24	33	65	45	49	3	82	37	98	100	46	33	50	28	6	24	3	33	12	71	44	
4	17	16	3	9	12	62	18	97	47	66	2	46	40	36	32	61	71	37	64	69	49	50	15	30	100	51	79	90	14	58	13	69	63	77	98	53	59	100	68	96	100	45	47	2	48	29	87	66	51	33	99	82	89	47	71	71	93	96	79	47	80	37	24	64	62	6	65	55	39	61	21	92	100	5	72	48	100	54	16	70	36	54	20	80	19	89	95	97	62	84	82	28	86	35	95	35	31	78	98	91	19	43	69	87	51	77	66	75	25	43	64	39	82	44	48	33	90	89	54	27	72	31	33	95	67	20	76	34	20	5	90	6	94	40	69	57	77	94	90	51	30	37	55	29	80	15	57	42	15	88	30	32	38	78	52	26	30	93	97	75	39	28	47	31	49	90	62	89	24	89	7	37	65	61	36	43	26	44	95	65	85	56	20	43	94	10	69	96	10	92	52	69	62	2	70	17	58	42	65	
70	16	29	79	23	3	56	73	94	100	27	64	86	91	10	99	42	99	68	17	59	38	29	4	47	71	99	19	55	1	97	44	42	29	50	35	93	9	23	2	25	42	3	49	86	88	23	29	69	34	13	57	28	48	89	76	84	55	10	15	32	60	4	86	45	27	68	75	36	74	71	35	78	96	79	61	31	7	37	35	65	25	83	88	3	47	24	92	56	71	30	76	9	48	98	32	54	15	55	96	83	62	90	25	24	24	83	5	60	20	85	34	96	75	96	21	7	7	75	34	16	81	93	57	26	45	74	70	65	27	66	78	98	64	92	8	67	27	25	19	55	93	40	45	15	11	50	4	8	68	19	65	83	92	40	82	21	54	65	15	7	15	99	85	24	2	51	20	48	17	50	16	47	23	1	96	94	80	15	87	5	33	91	74	71	92	11	67	44	19	13	62	88	84	35	63	41	21	82	51	
31	3	79	69	9	26	60	46	69	3	20	84	42	58	3	18	75	13	43	97	89	59	67	61	9	91	40	74	40	65	1	97	75	3	19	15	70	63	13	86	12	50	95	66	8	89	54	12	97	71	15	33	94	54	75	49	96	6	89	36	85	9	1	89	88	38	68	87	41	1	89	80	48	57	46	40	1	93	57	49	56	19	22	43	63	90	22	56	20	32	97	19	35	63	14	68	30	46	96	12	86	17	37	42	99	64	77	92	44	12	61	57	87	33	51	65	57	52	3	64	40	31	34	66	85	13	6	50	17	57	29	70	34	52	44	71	17	64	40	31	42	69	38	22	38	12	93	15	69	48	66	15	57	29	28	52	97	80	33	55	75	31	18	80	26	21	88	42	66	71	30	75	42	71	44	37	66	49	64	16	92	6	62	28	96	50	17	77	15	76	84	14	5	42	50	81	41	17	29	41	
65	9	23	9	52	78	79	33	37	17	9	17	1	8	64	85	36	47	1	28	77	3	90	14	92	19	67	61	6	97	19	62	100	50	98	46	25	28	95	76	94	2	50	80	86	72	30	90	18	6	2	15	47	24	41	44	5	10	36	98	71	9	52	48	31	41	77	28	15	23	31	22	80	97	75	13	37	96	49	33	82	60	34	3	73	79	23	48	46	100	6	92	4	44	56	2	41	17	12	66	22	26	38	83	88	86	9	33	40	43	59	36	24	18	76	73	35	3	56	79	2	43	59	78	81	95	20	66	80	49	72	28	47	26	39	74	21	56	8	28	2	74	11	24	19	2	30	19	72	15	70	91	16	34	28	6	56	57	13	75	75	92	13	5	45	40	45	98	59	34	87	71	45	23	50	15	88	92	46	72	100	95	73	84	67	70	49	48	51	79	95	95	2	88	88	52	90	100	80	49	
81	12	3	26	78	28	80	43	10	7	4	54	99	21	61	47	52	32	4	3	52	51	52	2	67	90	42	75	83	83	3	54	2	59	72	83	15	69	76	8	57	19	2	88	55	79	100	71	84	65	96	2	57	88	89	61	46	62	62	46	14	35	91	48	15	75	18	10	88	18	100	27	26	78	83	66	55	20	91	4	80	5	63	68	52	17	11	91	33	71	77	59	60	78	29	82	33	84	21	11	74	100	61	72	26	48	92	21	70	11	58	43	32	35	52	68	33	84	5	71	81	16	72	75	32	95	89	70	12	80	45	91	88	90	85	47	12	92	7	39	73	39	71	68	88	67	51	44	41	80	69	65	65	95	98	15	41	82	4	27	70	12	27	6	67	52	7	56	85	74	96	3	22	76	11	41	30	16	77	65	43	92	66	39	26	6	76	96	1	100	87	41	66	5	48	14	73	70	55	82	
11	62	56	60	79	80	76	42	15	70	76	9	6	53	83	6	50	22	77	4	26	35	75	90	81	98	50	26	73	96	1	35	81	94	19	39	52	68	59	38	94	13	96	25	69	23	39	13	17	57	67	32	2	75	47	100	98	29	83	97	4	82	65	19	23	88	88	91	37	91	27	45	63	40	4	87	51	28	28	45	11	12	55	41	40	54	82	79	12	69	59	24	97	38	57	76	17	46	1	94	32	70	25	35	32	59	50	1	44	48	41	90	62	41	84	57	90	3	55	25	67	94	38	75	34	47	37	26	26	70	21	52	72	39	17	8	48	84	85	87	19	5	39	61	38	90	79	23	76	82	59	37	7	74	79	48	18	1	72	94	39	50	10	30	10	36	6	5	83	90	18	88	66	66	82	21	3	60	84	89	16	58	88	19	92	70	40	6	67	37	46	7	5	75	4	65	12	71	65	70	
64	18	73	46	33	43	42	85	63	2	58	1	6	26	63	65	30	6	55	22	36	70	91	66	62	91	99	2	90	98	98	90	3	48	33	87	45	29	2	77	33	88	21	70	8	75	67	53	38	57	33	30	96	52	63	80	68	19	84	68	92	77	67	43	10	33	62	22	69	46	77	67	59	22	69	18	43	41	28	85	88	51	56	91	39	73	22	46	29	16	3	28	46	21	65	62	100	63	15	10	64	99	10	57	69	24	51	68	83	7	63	12	2	20	83	38	66	72	57	28	63	83	9	37	41	3	85	9	69	22	12	2	6	91	79	79	51	15	62	57	55	53	15	26	54	63	82	97	12	29	67	73	73	16	55	94	45	52	46	57	30	56	62	78	94	68	16	46	7	77	97	99	62	39	3	35	41	74	49	38	43	49	24	93	70	84	89	80	40	79	69	39	62	68	75	6	77	24	88	70	
88	97	94	69	37	10	15	63	82	12	92	55	44	55	9	80	50	85	77	81	86	30	77	46	37	24	27	40	96	9	78	32	25	38	80	20	67	73	52	26	44	3	84	36	40	5	41	88	96	35	42	24	99	55	14	34	1	20	19	21	23	37	20	69	45	81	32	78	76	57	79	81	72	78	22	3	26	10	17	25	97	86	47	92	17	3	99	58	84	43	29	83	11	11	19	86	82	37	32	14	19	58	18	83	98	3	49	8	52	48	34	47	77	48	12	89	50	33	73	82	66	49	67	29	65	56	19	22	43	51	81	97	9	19	64	13	34	31	91	26	44	95	62	53	96	97	24	24	92	11	10	41	69	34	22	19	9	95	52	60	44	75	26	89	77	41	8	45	20	46	10	57	77	10	24	96	67	12	91	75	88	72	16	25	15	95	10	45	84	2	14	2	54	78	37	60	94	98	99	56	
