200
4422
39	95	1	80	62	6	29	98	70	36	41	27	92	50	45	29	81	24	23	30	19	61	56	13	39	8	28	1	12	35	54	6	100	20	29	56	20	95	81	23	15	56	97	37	73	25	57	20	54	64	21	71	57	98	28	15	82	19	42	69	62	39	21	32	95	81	54	87	47	15	46	55	1	11	46	53	57	93	84	62	3	57	52	46	56	25	27	14	16	35	72	100	66	62	38	11	53	46	56	7	69	46	57	5	12	80	28	7	59	99	25	2	92	51	28	82	39	80	55	38	61	36	33	33	42	1	58	5	57	59	32	92	39	1	80	1	70	73	41	74	30	38	75	97	34	67	89	44	69	15	14	52	10	24	28	17	47	57	56	7	98	25	14	53	66	92	12	78	15	48	89	69	54	64	2	22	18	23	34	80	9	86	93	11	70	40	54	69	54	15	99	42	74	5	46	72	7	25	86	64	
83	37	27	78	82	60	77	49	93	79	27	61	31	33	26	54	16	50	74	75	31	67	57	3	26	77	46	52	52	69	98	18	72	75	4	46	70	94	28	38	75	75	11	87	78	19	73	74	4	77	73	16	62	61	87	73	90	15	76	31	100	20	94	85	23	19	80	32	35	23	40	13	72	11	91	17	67	17	1	52	34	84	37	27	42	65	74	60	27	42	35	43	28	16	31	45	87	43	13	22	99	1	2	3	94	59	29	62	76	53	52	40	91	53	21	63	70	44	37	100	90	45	31	44	16	2	5	36	42	44	95	92	59	87	63	29	94	51	27	64	62	23	34	23	36	31	53	69	45	6	52	43	42	11	93	33	83	33	57	94	77	86	60	29	92	8	90	90	100	58	81	13	21	95	6	12	94	46	26	53	48	1	80	99	37	44	52	84	22	22	94	40	35	18	36	93	96	29	78	68	
37	74	44	59	59	21	12	41	65	90	82	73	21	11	3	73	46	75	62	1	40	78	91	51	37	68	10	18	95	33	17	26	44	55	69	10	99	15	95	11	23	51	37	77	78	11	14	83	35	70	17	16	100	88	76	30	77	63	98	71	2	2	2	21	97	86	54	8	78	42	51	93	49	90	59	99	84	53	18	93	95	63	61	76	36	90	42	43	68	59	17	31	43	20	29	78	73	80	76	69	89	72	51	37	35	11	2	8	62	38	27	32	37	4	46	8	47	76	28	6	28	62	30	50	38	54	60	83	97	45	83	23	96	71	62	86	24	89	88	69	96	5	70	20	29	48	89	96	32	79	6	66	65	60	98	54	60	18	53	11	71	14	72	28	18	85	37	61	78	19	99	11	19	88	95	72	77	94	13	91	31	71	23	37	23	52	62	75	99	6	62	14	16	61	3	9	79	6	7	78	
27	44	52	95	73	14	100	82	38	39	74	58	64	90	73	52	12	87	56	59	98	95	75	9	76	47	60	38	51	43	71	51	31	53	81	74	49	30	29	95	66	57	37	13	68	1	62	72	73	5	65	43	4	21	32	49	13	36	35	72	16	92	58	3	11	100	21	87	10	40	79	33	65	96	46	41	38	14	14	20	71	91	85	46	31	76	95	61	20	76	55	23	68	81	100	34	24	60	84	65	65	38	48	66	8	82	78	25	79	83	37	100	9	27	1	7	87	33	53	88	66	39	10	29	63	78	14	64	94	69	66	2	36	22	62	23	100	76	42	88	59	62	98	84	27	64	77	66	82	37	51	54	42	41	78	38	93	67	36	100	30	19	51	29	55	61	63	65	26	63	69	35	26	31	48	32	96	5	24	22	14	87	93	53	60	41	53	57	38	90	17	14	8	3	97	3	34	75	11	48	
78	59	95	99	12	91	96	9	10	43	19	73	80	74	70	37	80	62	48	17	84	78	11	5	22	76	50	15	25	17	74	86	13	85	20	91	96	90	9	46	81	84	40	27	61	50	14	14	29	29	96	6	41	67	68	54	7	34	59	15	33	53	20	73	10	61	92	99	38	26	70	100	6	90	81	66	4	36	50	24	65	27	39	84	74	56	53	22	71	89	35	28	94	6	36	84	81	30	93	70	93	18	81	73	36	100	80	53	38	67	87	54	96	15	86	29	85	68	15	89	32	39	91	77	76	95	91	67	40	56	4	100	50	25	42	60	92	97	21	95	19	85	98	76	37	23	94	53	99	67	81	83	60	5	51	86	22	63	73	80	85	32	40	12	91	91	24	59	57	53	51	25	10	89	33	19	13	12	100	71	52	88	70	18	2	11	59	57	44	70	70	39	7	93	46	8	99	70	15	16	
82	59	73	12	2	82	100	43	97	2	3	52	77	38	49	58	81	43	27	1	35	81	54	55	26	46	5	11	46	37	23	82	19	63	13	26	46	50	51	77	85	14	82	35	16	90	71	88	69	79	41	16	22	24	64	57	48	28	88	33	83	35	2	85	49	42	44	56	75	78	11	61	73	51	95	34	74	22	68	32	85	59	70	25	41	60	60	95	34	44	1	20	44	88	5	46	91	33	60	19	46	64	37	22	18	60	84	51	76	20	100	84	97	94	64	69	16	32	67	9	43	23	72	100	98	71	45	32	38	97	23	69	13	47	39	45	78	88	98	23	12	87	18	93	19	57	51	57	52	58	82	32	1	2	44	4	32	54	87	58	5	82	40	65	13	77	57	55	7	49	84	3	13	66	26	31	92	85	88	81	18	31	9	12	92	75	56	14	92	20	73	99	100	66	19	80	83	46	68	94	
60	21	14	91	82	72	85	44	30	36	74	74	66	35	66	40	98	22	50	12	32	74	66	65	75	18	33	82	97	89	27	71	90	8	38	91	30	22	12	53	4	33	98	91	78	15	79	28	41	14	94	65	2	45	39	81	67	75	27	21	7	3	29	58	16	37	24	96	11	33	9	78	9	8	36	52	96	22	76	72	33	24	3	50	13	63	28	21	31	31	53	54	23	47	41	84	71	51	88	30	57	78	4	96	99	79	83	68	70	94	72	76	97	35	70	76	48	75	20	11	89	5	45	64	2	32	74	15	8	77	60	33	100	12	88	62	48	44	52	96	22	6	58	57	41	8	15	44	62	40	45	90	89	97	65	70	99	70	30	50	82	56	57	98	54	63	11	11	61	82	2	63	12	37	64	55	56	20	60	92	40	36	52	99	2	23	98	99	21	29	56	12	8	17	83	59	79	69	75	75	
77	12	100	96	100	85	39	8	41	54	50	57	86	38	88	55	64	30	85	61	96	15	86	99	95	26	1	95	74	34	9	9	4	45	55	79	43	79	72	10	36	60	80	97	61	29	58	69	59	15	93	45	73	58	19	17	22	59	19	56	82	40	37	39	97	70	89	15	17	11	23	39	4	92	63	64	36	89	68	71	95	56	79	85	5	96	80	30	2	78	24	68	78	34	35	74	16	70	79	58	43	74	49	69	94	71	56	95	66	92	56	32	64	74	57	16	54	86	20	38	91	88	4	41	3	6	49	22	29	55	1	39	27	85	53	18	78	57	86	65	31	51	34	19	23	18	78	67	7	32	3	36	92	44	75	67	21	96	95	43	22	93	31	85	37	15	35	42	38	25	47	57	61	29	22	9	10	59	73	29	16	61	83	88	63	76	45	48	31	98	87	31	63	20	1	3	50	34	15	64	
49	41	82	9	43	44	8	76	72	19	1	72	52	56	39	25	1	87	80	13	21	20	72	51	56	34	79	11	4	24	33	46	68	50	28	57	59	50	39	20	86	50	97	79	64	69	36	55	73	93	66	49	15	1	77	16	24	26	63	99	62	55	17	99	12	82	42	57	74	91	15	18	51	61	11	73	72	36	33	39	89	43	61	53	61	57	26	13	78	34	54	48	4	97	37	62	11	55	46	7	73	37	17	84	52	5	77	48	58	86	91	88	69	53	94	61	10	29	40	90	87	75	36	64	77	96	66	59	13	61	64	70	15	70	43	70	92	28	82	95	41	60	97	81	70	4	19	94	12	73	84	18	77	68	46	53	43	14	87	94	40	14	32	18	86	61	98	49	29	50	96	77	97	67	54	97	9	10	39	49	90	67	24	58	21	69	3	16	54	18	98	90	27	59	47	43	88	80	100	70	
93	65	38	10	97	30	41	72	37	79	65	72	48	77	63	51	62	84	55	81	87	7	13	97	97	62	50	39	29	98	9	97	14	41	23	65	2	54	25	72	90	93	60	49	20	58	72	46	43	25	49	88	46	41	84	49	14	52	69	9	17	42	36	9	5	31	65	79	42	63	32	78	82	62	62	76	82	95	70	33	100	73	47	16	3	57	72	23	95	81	39	5	80	83	86	12	13	48	88	71	7	35	82	23	11	33	55	67	49	26	52	54	87	14	6	58	9	95	5	68	40	79	58	95	58	30	56	18	41	24	50	53	89	80	12	56	44	5	49	95	16	62	29	22	46	96	5	29	10	98	98	61	80	42	71	94	63	99	12	55	59	74	16	11	25	18	74	33	84	68	38	58	17	4	75	58	87	97	34	38	75	76	76	22	13	39	11	33	11	46	53	91	65	75	45	4	30	82	33	76	
