200
4976
35	90	55	37	69	68	52	72	8	67	43	97	30	46	35	90	58	22	66	30	63	9	38	83	2	66	41	71	20	14	52	52	36	28	10	50	34	50	36	65	81	19	79	96	3	48	97	57	1	32	25	70	86	22	68	93	60	63	23	76	28	9	64	26	43	71	44	9	17	53	79	94	36	38	4	82	52	4	79	22	27	2	64	47	38	81	30	84	48	69	30	1	100	1	44	34	90	51	19	2	55	70	74	27	9	92	25	10	64	23	69	92	14	13	60	33	71	33	70	83	56	37	2	69	22	84	99	42	1	25	51	45	48	87	76	50	51	97	99	72	52	93	84	12	44	6	55	41	12	80	6	5	63	100	60	92	77	75	1	9	31	96	8	68	30	40	67	84	91	7	13	75	85	72	90	10	34	5	38	35	15	84	82	6	73	44	26	100	51	61	90	65	28	41	53	24	73	55	47	93	
79	32	71	46	51	71	88	85	44	44	61	53	8	58	89	38	27	84	83	4	35	79	67	53	84	81	81	28	84	62	2	60	98	94	28	67	47	61	87	79	83	33	22	13	3	53	28	45	20	31	8	8	24	69	94	52	72	84	27	60	60	55	12	28	9	75	46	31	18	30	20	79	31	69	13	88	65	5	79	33	99	8	88	52	57	32	47	30	1	62	25	78	31	42	96	31	32	76	89	25	14	57	80	74	32	57	61	48	58	99	30	42	33	49	68	80	76	62	22	10	53	77	80	8	69	59	63	82	47	5	88	99	60	98	88	47	3	32	70	95	79	16	43	59	67	87	7	17	47	83	37	82	81	67	43	50	76	83	56	96	36	55	16	53	33	8	76	79	33	95	50	44	56	91	1	93	5	2	19	38	10	84	14	53	19	41	81	31	3	85	74	14	39	23	12	60	14	85	68	40	
32	86	78	83	78	63	64	78	72	85	25	28	26	12	2	53	76	68	10	74	89	6	34	43	9	68	17	71	14	21	96	94	65	72	37	8	33	33	5	76	84	91	20	66	43	16	69	27	16	71	37	81	29	98	74	4	63	79	87	81	11	99	68	36	8	74	13	68	8	96	21	71	43	93	66	87	93	25	76	98	75	34	65	6	16	92	78	62	26	22	25	46	80	83	19	48	20	84	79	43	50	17	54	10	86	9	69	95	34	75	89	44	33	31	79	16	18	16	96	11	50	70	68	83	54	60	99	11	39	10	43	68	74	56	83	61	95	92	40	66	67	67	80	46	6	46	10	70	71	88	83	57	61	66	1	70	19	64	44	4	88	3	6	74	22	82	66	70	64	8	74	10	47	61	80	4	26	34	61	2	60	1	20	52	82	40	21	66	77	13	76	95	39	84	5	56	34	22	77	12	
71	78	87	71	3	72	50	38	88	5	10	52	81	81	17	55	99	73	86	92	54	9	14	45	71	68	28	66	97	78	19	17	97	87	27	29	74	40	95	47	31	59	68	14	45	2	30	70	58	6	24	47	95	36	23	83	30	74	97	67	93	44	3	29	51	90	1	4	21	75	24	14	82	19	4	7	73	68	90	73	32	15	97	34	68	11	56	54	93	11	87	61	97	16	99	34	80	66	66	82	21	12	51	10	10	9	81	89	22	89	74	65	42	78	58	53	96	26	92	89	63	19	19	60	50	43	76	97	43	13	89	97	78	48	27	59	74	17	61	33	57	30	51	9	68	91	72	63	68	66	71	79	58	52	45	45	58	100	8	23	47	92	40	31	67	64	47	44	48	100	37	17	22	35	66	46	1	97	56	33	53	73	1	96	34	48	79	81	29	55	82	79	20	79	44	26	43	57	82	41	
46	83	71	39	27	48	32	40	40	18	96	56	99	51	82	35	81	53	37	92	55	46	63	27	11	69	61	21	30	69	88	78	95	18	60	30	99	4	47	71	27	23	29	17	99	61	57	96	77	37	48	23	28	35	50	18	95	88	9	22	36	69	80	8	41	19	89	79	42	99	63	33	65	38	52	6	34	72	6	86	40	18	10	14	90	34	47	54	69	8	98	83	5	11	26	1	42	9	1	50	75	16	23	10	47	92	45	13	55	97	13	7	60	70	54	92	61	83	52	7	24	16	88	45	93	21	99	91	71	67	5	58	85	2	23	41	72	52	69	44	47	30	16	10	52	72	53	74	41	6	68	11	46	24	17	4	47	78	14	13	70	32	68	5	8	61	67	13	35	9	3	17	96	40	2	32	23	4	69	42	34	13	50	87	21	62	2	80	62	33	26	33	86	22	15	44	41	52	26	85	
51	78	3	27	90	86	2	58	40	75	18	58	1	55	12	50	41	73	88	79	14	61	43	34	99	44	62	28	56	53	14	80	20	57	87	42	8	49	89	46	5	81	56	82	60	84	64	57	37	39	48	22	13	54	81	8	90	17	68	4	21	27	6	15	97	65	57	71	42	9	71	51	70	21	89	74	4	30	98	49	67	31	27	13	73	94	30	20	19	74	96	37	15	79	14	57	83	49	11	46	90	98	3	75	32	57	50	79	28	13	15	6	69	93	62	8	55	47	90	15	23	52	62	67	85	45	19	22	18	10	10	22	44	97	63	83	82	62	50	29	1	26	4	61	64	81	90	88	54	59	82	99	98	13	4	83	86	89	65	23	54	66	75	18	39	23	59	38	26	94	99	32	51	72	66	37	42	4	68	30	85	5	23	90	85	86	44	90	96	56	78	72	13	99	31	55	63	75	10	54	
71	63	72	48	86	65	71	32	99	90	89	4	28	76	29	3	62	54	77	93	100	12	8	77	12	46	47	21	29	79	7	11	61	5	76	83	87	89	67	79	24	50	34	11	55	69	56	31	30	30	29	12	47	41	45	21	69	98	21	70	38	18	30	66	33	95	25	88	73	31	49	46	41	5	54	62	22	71	16	60	82	100	4	96	53	44	27	29	18	56	3	67	66	78	26	54	47	80	15	47	34	43	62	40	100	33	17	49	99	98	9	79	41	30	60	16	17	71	1	1	53	63	31	76	54	56	51	28	30	75	48	81	33	57	12	10	50	62	65	88	79	93	74	24	78	15	69	27	45	83	71	55	33	98	59	37	37	61	83	53	70	9	53	44	53	66	23	13	6	17	37	51	85	97	51	26	55	69	30	11	54	34	68	86	45	84	4	26	87	40	68	53	35	9	50	45	5	41	19	30	
88	64	50	32	2	71	94	79	29	8	92	61	66	5	83	73	79	9	18	81	44	70	51	76	78	48	76	27	94	25	50	94	90	70	15	29	95	3	78	84	27	94	84	72	41	58	84	75	30	11	52	46	41	21	44	53	51	2	80	5	30	23	99	45	44	1	40	94	56	1	15	2	88	61	37	74	74	67	76	41	100	22	83	23	1	58	36	72	12	94	96	98	91	28	41	16	41	95	9	12	1	5	37	3	59	22	79	2	49	94	17	9	26	85	39	38	97	56	96	74	98	78	14	6	22	45	17	45	63	61	14	4	9	31	66	86	21	49	31	12	95	13	84	76	20	3	100	56	16	34	6	14	68	45	62	60	22	82	97	95	58	97	36	78	11	96	82	28	26	50	95	98	43	63	56	29	30	83	5	77	38	66	32	71	87	33	36	78	82	34	5	24	67	85	5	78	39	66	34	54	
85	78	38	40	58	32	79	88	18	5	4	1	86	42	4	74	40	77	24	45	17	81	33	41	77	59	71	7	64	64	36	34	64	50	5	50	99	46	54	83	76	40	76	34	21	13	83	48	24	73	3	62	28	2	7	10	7	2	11	78	23	96	9	34	11	11	75	7	82	26	93	67	90	7	78	48	41	28	15	27	78	50	73	45	87	91	44	67	59	49	96	25	86	64	43	90	97	21	84	89	27	81	15	63	92	59	41	49	1	98	11	78	29	6	82	26	68	26	49	4	45	86	11	67	62	14	31	65	63	11	78	80	32	5	31	79	13	61	18	72	95	8	55	1	65	26	20	71	27	28	58	24	44	77	64	96	49	98	11	99	66	77	48	87	93	63	97	37	100	91	64	90	73	20	38	69	79	15	82	65	23	88	75	88	72	64	61	98	77	80	28	31	33	100	5	84	13	3	73	28	
44	72	88	40	40	99	29	18	47	25	21	50	48	53	49	13	85	40	60	47	98	65	3	82	13	75	84	23	38	4	37	4	41	9	84	90	95	9	24	92	3	99	62	81	70	40	44	9	24	63	33	77	14	25	26	69	62	74	37	41	51	30	31	63	100	58	52	8	88	30	76	13	25	49	85	93	75	46	52	32	54	27	70	92	9	74	96	39	28	37	93	2	59	93	13	84	12	79	38	32	71	73	43	79	97	18	51	39	93	71	56	56	26	15	73	47	69	44	97	60	58	57	27	15	68	21	78	25	31	28	40	42	30	64	65	53	68	33	60	94	31	12	9	70	92	94	48	55	18	96	27	53	94	99	11	65	71	6	85	82	44	47	77	94	60	42	4	84	73	11	8	94	36	89	61	98	92	68	67	80	85	83	98	2	63	3	81	79	81	19	93	35	40	45	70	33	37	4	60	38	
