200
4120
26	57	18	27	11	82	43	76	16	44	16	2	13	81	14	74	6	83	97	33	59	37	83	35	41	22	23	68	81	85	55	91	35	78	37	82	1	71	92	53	46	2	90	61	69	98	42	5	10	21	16	41	24	66	48	3	32	70	61	70	4	41	45	49	65	65	7	80	1	3	38	43	54	57	14	55	53	96	94	81	44	13	47	6	66	14	42	8	26	98	47	64	81	93	9	95	87	25	97	92	78	49	7	72	61	72	17	3	15	30	24	92	89	29	30	66	1	30	77	78	23	29	65	78	25	93	25	53	8	68	88	95	86	19	50	33	68	100	87	93	88	100	93	2	73	77	42	65	31	39	96	55	6	42	48	84	28	100	4	13	82	73	92	44	82	12	15	98	20	71	60	83	38	11	11	90	78	41	55	38	40	47	71	9	95	54	17	94	98	19	93	57	35	31	79	12	68	43	81	69	
61	23	81	34	97	78	3	13	36	44	16	19	77	36	72	48	44	18	69	70	31	59	66	53	57	52	56	100	53	90	40	9	58	40	83	22	75	74	78	15	97	57	17	86	50	7	28	70	22	74	89	72	3	29	52	62	53	67	55	55	15	12	1	10	30	39	48	49	92	24	27	46	82	48	51	74	92	3	10	49	72	93	55	92	19	61	69	27	60	50	15	16	40	77	20	33	93	6	25	3	37	33	72	41	39	38	89	60	52	28	60	12	35	98	57	75	45	13	19	88	90	58	44	94	19	8	32	22	70	2	85	27	46	26	25	52	44	67	50	68	27	52	28	3	97	90	5	69	58	47	78	77	66	29	98	66	23	24	77	65	9	72	70	53	98	65	63	55	57	72	58	66	4	89	12	17	52	23	65	94	29	25	22	88	41	43	72	18	59	1	72	21	66	9	12	75	100	97	8	26	
23	50	56	70	80	28	7	15	56	47	28	47	55	11	21	29	29	59	53	55	56	70	87	99	18	87	86	52	27	81	80	68	16	34	10	60	18	62	5	6	23	18	76	97	66	35	22	61	8	6	74	71	57	32	20	6	99	87	57	43	62	37	65	68	68	12	83	18	13	70	77	40	99	43	28	89	92	71	50	92	74	3	8	4	71	90	10	74	65	84	4	6	9	76	54	29	31	65	3	50	3	1	17	59	20	92	53	86	96	49	72	65	40	57	95	57	67	74	34	69	68	67	67	95	39	43	30	50	55	47	26	75	89	29	42	77	38	5	51	79	70	20	19	35	29	23	9	45	68	24	46	21	54	66	1	2	21	31	4	21	4	92	67	93	66	34	47	5	67	13	60	100	40	1	9	95	52	65	52	100	52	68	75	78	45	41	46	58	88	58	35	25	73	44	67	74	85	47	15	85	
81	56	11	50	51	90	65	98	1	92	79	76	89	35	4	49	32	27	85	14	63	33	71	46	3	9	13	93	46	89	37	47	42	71	25	38	4	19	63	12	84	65	8	86	40	45	69	33	98	56	50	14	27	18	22	63	36	15	23	41	92	27	71	10	23	60	91	55	64	60	6	29	2	98	73	16	28	91	100	13	90	79	94	76	44	49	92	60	11	19	65	63	36	66	34	70	77	74	6	86	4	89	84	86	81	33	25	61	14	21	46	13	97	27	39	96	2	95	25	53	34	28	43	51	20	74	4	82	1	48	88	95	21	78	10	14	44	65	27	51	66	23	15	42	73	9	55	18	17	47	28	69	14	71	76	25	99	24	11	40	93	33	100	30	92	9	63	36	69	40	47	32	96	12	36	42	26	55	25	12	89	49	75	34	64	6	86	24	70	38	10	71	71	3	34	4	98	58	56	98	
34	70	50	23	63	48	84	73	86	37	73	20	34	38	69	66	45	72	22	76	4	70	39	59	70	65	90	98	83	6	68	79	41	69	33	52	9	23	77	6	89	31	64	99	16	95	4	40	22	61	75	77	66	43	78	87	16	34	95	37	67	95	41	20	4	100	63	68	57	67	74	7	46	60	49	50	88	59	46	71	88	92	4	1	23	5	95	73	93	35	73	94	40	45	87	5	24	28	91	67	45	38	100	46	79	58	90	93	88	15	13	16	25	65	26	3	45	23	68	6	40	41	39	38	88	98	40	41	98	46	70	8	89	67	85	29	20	22	1	22	85	63	62	48	11	37	69	61	87	4	74	9	6	74	17	99	64	50	65	41	38	59	92	88	16	59	42	7	77	63	59	69	81	69	15	83	31	17	75	77	14	98	13	53	89	38	33	16	82	90	79	78	9	52	60	40	51	51	39	31	
97	80	51	63	28	53	30	58	21	40	70	26	42	1	5	10	92	8	50	45	29	40	100	22	48	34	37	92	35	44	31	18	88	61	39	43	94	20	75	77	53	80	39	76	26	91	3	37	100	23	49	99	15	22	40	90	21	47	92	98	98	35	79	67	83	12	44	17	6	48	67	39	51	62	20	55	39	63	55	15	7	21	3	83	24	74	97	35	62	11	36	9	42	39	38	36	79	21	52	96	11	56	18	70	63	4	13	74	75	10	49	93	58	39	76	92	69	91	95	62	16	11	99	31	18	95	3	49	59	4	78	99	92	8	33	48	100	62	10	11	8	82	2	70	98	87	9	85	99	43	25	24	11	28	30	96	75	84	65	89	79	19	2	72	65	95	84	67	73	62	54	91	73	87	30	63	64	58	90	72	97	63	44	56	41	24	17	75	68	61	81	71	48	7	77	86	5	83	70	39	
78	28	90	48	53	78	37	24	68	28	52	18	35	25	47	30	100	24	20	70	22	17	3	42	20	86	64	29	51	48	88	41	100	51	99	83	48	19	67	19	63	3	58	12	86	12	68	7	65	54	81	3	16	30	84	74	35	29	19	67	74	22	21	61	23	11	87	82	38	81	91	41	57	97	95	51	7	2	39	87	45	61	75	52	44	87	31	15	7	33	26	48	38	40	9	58	95	92	7	33	1	40	79	86	2	79	49	85	96	22	68	92	25	82	1	7	77	67	87	39	65	38	17	18	21	82	4	89	79	78	37	78	58	70	45	81	52	67	35	25	19	47	62	95	32	13	18	68	35	48	65	31	38	64	12	4	42	67	50	15	77	28	12	78	74	62	16	76	31	8	10	40	31	89	78	79	6	78	31	99	96	85	67	46	10	44	93	28	12	30	75	68	43	17	2	39	32	66	19	18	
3	7	65	84	30	37	78	69	68	7	77	46	33	81	89	56	33	38	50	44	32	73	65	52	83	45	86	43	100	82	40	5	54	19	96	80	10	64	6	74	60	57	44	84	54	23	36	11	16	24	58	77	3	5	86	26	63	21	92	78	64	70	79	53	7	99	55	26	88	54	68	15	88	83	29	26	74	80	93	15	100	21	14	55	27	96	50	65	28	66	42	32	67	99	47	17	14	36	47	61	62	69	13	5	58	18	97	95	40	12	76	17	9	27	41	45	82	78	28	28	33	33	39	95	86	62	84	65	99	14	51	91	50	27	40	24	49	99	75	75	98	40	54	51	96	38	15	6	8	50	27	8	44	27	43	2	65	34	99	97	16	1	6	1	65	59	79	70	82	33	29	46	90	25	45	11	55	89	78	35	75	99	27	83	64	29	99	50	17	32	55	85	22	70	36	51	65	87	34	18	
13	15	98	73	58	24	69	21	89	78	40	38	80	43	11	26	60	61	50	48	40	84	87	90	95	11	46	20	54	57	5	55	93	79	9	46	1	50	2	87	23	78	5	69	70	79	17	11	48	36	31	78	31	30	36	10	55	33	82	96	92	13	7	49	95	13	12	76	4	20	35	96	23	65	51	8	22	41	9	48	99	60	93	53	39	94	90	26	70	82	61	29	41	56	9	61	9	19	71	16	10	33	82	29	92	29	74	58	75	74	83	70	5	16	21	28	45	49	92	95	28	84	78	48	87	43	30	15	90	88	94	45	45	49	72	66	9	1	66	66	9	30	53	28	68	99	3	68	28	98	88	72	100	8	64	19	17	84	82	38	69	39	12	62	67	83	95	5	96	61	27	70	99	50	96	31	53	16	52	77	4	95	31	75	81	19	98	89	40	52	51	85	61	24	78	35	72	4	55	89	
36	56	1	86	21	68	68	89	48	37	28	57	3	13	83	22	33	22	22	83	35	91	36	84	22	24	57	76	85	75	22	85	36	97	61	80	96	54	56	80	12	69	80	67	47	40	11	24	95	40	77	66	85	7	77	19	36	36	42	2	96	88	65	57	5	47	10	79	24	100	11	64	7	49	58	1	69	42	26	20	93	83	56	45	57	22	67	13	61	98	71	86	60	73	59	62	54	64	62	59	100	80	13	6	15	48	87	51	75	38	93	57	9	67	83	29	15	74	34	66	97	25	34	19	43	47	99	15	93	63	93	95	61	1	28	1	4	22	59	72	45	55	44	9	43	52	88	91	72	62	2	74	20	43	5	89	70	37	18	73	71	49	97	75	72	32	29	38	100	95	35	13	29	74	47	82	13	81	91	94	47	28	92	29	82	77	24	49	33	100	74	67	86	11	67	90	58	13	91	15	
