200
5244
54	5	83	45	41	100	79	12	19	22	98	10	62	14	52	98	26	51	8	56	50	23	94	21	54	47	90	77	24	94	93	11	33	40	88	75	60	48	83	44	7	97	20	44	95	50	33	54	56	89	77	27	61	16	20	56	41	22	100	100	53	44	13	91	6	48	30	99	21	78	67	3	89	59	51	89	9	72	96	75	25	3	30	65	5	21	38	52	68	1	46	45	8	62	28	18	13	66	59	85	10	18	72	92	46	94	66	48	10	79	8	67	89	54	60	96	39	4	100	2	4	73	74	29	53	76	69	21	24	7	87	89	51	84	37	94	46	49	20	92	11	71	67	44	90	17	36	5	38	42	87	5	26	73	16	66	33	53	75	59	36	2	7	17	36	57	51	84	33	2	18	87	24	45	44	3	24	80	5	51	39	48	62	35	74	68	46	79	23	32	82	99	34	91	29	61	78	54	88	31	
16	42	7	33	43	73	62	33	90	2	23	87	22	25	20	97	41	76	99	39	99	61	56	95	45	19	9	11	24	52	37	5	75	46	28	96	52	52	7	85	47	31	81	2	93	99	41	17	20	71	57	81	79	57	75	98	67	62	46	22	88	17	86	12	77	60	23	31	95	98	12	19	86	24	43	20	6	25	47	46	100	38	80	4	53	19	36	40	64	84	24	64	29	10	22	59	70	77	86	49	55	50	74	69	68	51	24	16	7	48	55	5	39	74	40	61	4	96	20	33	61	59	35	78	95	57	37	70	22	62	74	18	86	8	5	100	93	61	96	44	86	94	91	6	62	38	67	33	77	95	51	3	38	9	51	54	45	78	18	21	28	20	75	17	97	85	100	56	100	78	84	32	26	87	16	52	88	34	59	18	43	59	61	29	83	85	85	42	75	40	41	91	15	74	68	19	15	39	27	65	
42	57	2	77	40	83	71	42	73	37	29	35	66	68	91	92	40	49	67	46	62	12	76	73	57	86	62	56	66	99	18	10	98	17	72	97	91	87	20	64	87	41	82	94	75	58	75	13	69	57	71	44	59	14	65	76	92	45	24	84	17	73	92	12	14	45	6	43	95	67	63	14	24	2	88	64	15	20	1	58	37	17	34	20	92	12	39	2	99	90	97	47	80	89	62	50	38	42	30	92	5	74	14	35	40	40	28	99	40	61	95	27	58	18	17	75	18	22	58	40	96	68	9	17	25	18	12	47	55	77	18	61	54	22	88	71	53	59	72	85	93	1	46	52	76	55	13	98	18	88	76	67	22	73	30	90	53	43	32	14	96	57	59	86	15	82	38	81	97	32	50	90	42	32	92	5	61	80	13	25	20	28	54	49	31	34	44	61	33	80	75	88	53	83	57	5	43	89	71	96	
7	2	57	89	65	80	70	28	77	94	30	22	20	3	91	28	10	29	96	95	60	25	10	29	67	90	45	5	48	56	51	34	38	10	65	92	96	1	92	36	88	41	63	75	15	77	82	57	45	83	98	24	35	50	22	47	84	73	59	67	32	73	86	39	76	28	78	81	53	98	3	66	29	13	81	61	12	90	76	94	3	54	71	11	71	95	89	46	21	12	77	91	42	20	54	79	17	50	22	10	63	38	10	88	48	56	4	20	3	93	39	14	33	81	39	76	93	90	4	45	10	38	34	10	83	61	85	100	72	87	52	13	35	73	65	51	58	78	56	20	21	29	76	3	64	10	90	20	7	2	55	95	15	3	12	28	20	50	70	34	56	56	85	6	98	7	100	90	26	76	87	86	19	4	39	16	59	6	78	19	44	19	51	91	25	82	2	26	66	71	27	75	76	23	78	72	41	47	17	22	
33	77	89	51	61	92	14	93	18	88	91	33	92	11	16	37	83	13	92	56	61	85	26	89	27	66	65	33	88	91	47	14	56	96	74	47	93	90	50	10	56	76	73	26	6	89	75	55	56	14	86	10	20	21	35	89	51	32	76	59	72	91	65	52	25	45	4	20	20	6	28	43	4	96	50	59	59	35	59	30	61	8	37	38	15	15	49	52	79	58	11	51	16	27	83	68	41	41	37	97	45	69	87	49	18	73	63	28	42	82	58	91	58	32	74	2	31	7	84	44	85	51	69	60	59	16	52	67	61	69	52	27	70	94	88	99	55	80	99	83	83	12	12	60	94	83	28	28	35	84	3	42	14	49	79	25	78	83	95	62	23	37	22	39	33	41	93	48	4	48	58	40	91	87	6	62	38	26	100	39	79	41	50	68	39	29	72	49	5	86	27	36	56	65	11	85	16	19	83	87	
43	40	65	61	23	11	52	94	21	95	25	62	62	19	67	47	12	55	55	78	38	63	73	72	61	41	28	95	90	72	97	18	82	74	96	84	86	59	69	16	80	80	50	84	75	75	25	10	41	48	4	48	33	85	99	27	19	28	66	5	22	43	57	32	70	5	82	34	28	69	13	89	49	44	74	81	66	51	78	28	13	49	88	58	49	59	46	18	96	11	80	9	73	94	11	15	43	24	87	65	65	99	1	98	14	72	11	80	66	66	18	30	14	63	34	34	83	85	4	42	23	35	90	73	33	22	13	27	7	88	70	1	53	72	59	69	71	97	92	53	42	46	44	94	17	90	58	64	80	87	54	12	60	1	14	62	37	87	9	54	42	14	12	61	80	25	61	79	68	99	70	89	55	15	25	32	51	74	98	51	31	16	58	49	25	72	82	82	72	27	59	20	15	6	22	25	92	57	98	99	
73	83	80	92	11	1	9	97	21	16	16	9	61	59	88	89	66	5	35	83	13	24	58	59	46	32	49	53	97	15	84	90	46	35	15	41	80	71	73	20	18	99	88	9	49	51	94	69	68	76	91	45	36	21	32	23	29	82	70	88	32	45	36	75	27	20	31	59	1	78	9	27	14	80	38	59	45	28	99	74	34	9	27	25	30	40	40	53	44	19	35	79	68	63	79	91	34	81	27	19	13	60	8	86	99	80	32	22	15	74	100	65	74	28	23	19	90	31	5	10	47	76	13	94	41	45	40	99	86	37	17	68	70	42	11	18	67	92	96	89	75	96	68	70	75	74	91	93	92	3	65	79	79	40	45	74	65	97	30	27	58	93	65	96	9	15	89	55	26	29	35	69	16	88	82	85	21	70	24	31	99	2	43	65	76	18	5	9	70	24	68	17	46	49	37	74	75	52	56	47	
62	71	70	14	52	9	68	77	53	38	91	51	35	2	16	22	74	18	28	13	43	100	29	73	74	15	70	80	64	64	25	26	44	91	72	57	83	29	26	1	71	43	32	15	4	85	71	79	85	56	32	66	43	19	12	86	74	66	39	73	49	73	70	13	96	62	74	48	30	34	35	16	88	37	31	65	5	69	34	21	76	76	68	24	57	89	88	61	83	6	76	78	92	5	74	56	94	100	37	46	73	87	78	34	90	20	23	95	20	98	89	22	38	41	18	57	91	26	34	14	36	36	9	29	12	64	97	68	14	15	54	11	53	99	85	69	1	39	68	77	37	39	12	34	91	16	49	100	54	95	1	45	3	9	23	86	64	52	21	28	27	43	32	40	24	75	4	98	20	35	32	97	32	89	86	78	43	72	11	8	65	49	93	12	3	12	80	79	69	27	59	5	97	21	64	64	56	25	70	72	
33	42	28	93	94	97	77	84	1	47	35	57	22	3	73	8	86	60	47	28	56	82	25	18	89	64	14	46	25	86	59	3	41	70	56	10	89	9	73	10	99	96	24	84	82	57	7	74	5	43	61	86	88	69	83	90	85	44	49	85	81	93	1	19	19	55	29	5	78	95	74	21	42	46	92	31	7	40	58	84	22	8	91	31	15	64	17	1	13	7	16	9	48	89	65	55	39	32	16	99	49	71	66	48	27	7	42	23	51	8	97	89	42	10	35	100	46	35	10	33	43	28	83	88	6	100	1	42	37	32	6	26	35	31	53	45	33	59	22	17	63	3	47	65	45	21	41	13	94	94	19	91	11	13	30	27	11	71	20	42	71	60	28	80	13	54	69	41	32	64	74	64	70	76	71	63	1	100	20	78	41	73	99	25	20	39	9	59	80	21	39	82	35	56	44	86	26	3	69	32	
90	73	77	18	21	21	53	1	49	82	62	79	68	83	90	87	39	92	50	90	97	92	9	48	38	4	66	85	82	43	33	40	26	48	63	91	28	81	48	67	53	62	42	85	89	67	26	59	17	21	8	96	100	40	22	50	93	16	61	79	70	50	16	54	4	27	71	98	4	76	39	53	86	70	70	99	93	40	86	84	75	4	38	41	8	55	12	77	51	18	3	56	31	30	77	78	50	11	50	44	2	60	51	84	99	67	24	72	71	1	45	63	69	23	97	32	66	8	82	1	22	9	8	96	6	46	36	69	17	53	24	36	71	88	24	7	13	89	6	40	54	92	79	70	12	28	48	68	67	57	32	93	58	26	26	97	66	53	43	96	52	62	69	100	26	25	78	40	66	95	73	15	39	12	58	60	7	87	43	28	85	22	43	3	90	51	38	70	75	11	53	34	2	90	46	96	89	92	42	81	
