200
4690
89	45	53	21	67	53	60	38	15	52	41	79	73	23	53	87	54	79	27	41	20	30	88	68	77	83	85	67	94	19	82	89	64	78	7	74	12	61	65	20	55	34	35	61	94	59	29	47	45	6	18	52	56	3	47	44	39	36	42	50	67	72	69	42	2	87	85	32	25	56	76	91	34	79	66	6	25	39	2	35	51	18	91	26	50	99	65	68	90	15	69	84	56	2	88	46	98	51	84	95	75	10	79	61	71	41	62	59	98	30	29	35	16	16	8	58	11	78	61	44	24	92	11	87	2	8	46	19	84	63	27	19	83	25	32	17	29	56	21	29	6	98	36	98	25	83	1	22	68	100	11	3	64	17	70	88	70	22	31	65	83	86	51	52	24	28	14	28	100	96	37	88	52	62	50	51	20	5	75	85	10	93	67	62	21	58	70	71	93	58	12	81	56	14	9	96	42	72	39	30	
64	38	83	30	22	96	15	34	59	80	77	82	99	6	98	41	39	91	57	21	7	8	97	6	37	66	75	66	9	34	62	62	55	50	26	3	74	54	62	38	84	85	49	62	20	97	99	56	47	48	28	92	85	15	83	21	89	49	41	76	67	97	9	50	82	47	91	10	26	84	37	92	69	59	11	18	33	83	14	34	79	15	16	5	88	44	55	16	31	53	19	16	97	29	64	99	72	95	93	4	54	98	70	55	78	55	57	79	45	31	94	69	36	80	4	27	88	19	98	62	17	25	54	14	79	16	12	66	64	42	7	98	89	6	62	89	65	77	25	93	72	58	29	45	89	84	33	72	66	56	33	25	91	4	23	46	78	4	43	99	62	74	81	96	6	7	33	23	70	80	33	14	53	94	52	59	91	75	72	53	69	100	21	5	59	40	38	80	88	54	59	35	26	77	26	76	79	100	37	86	
38	30	51	57	29	21	64	72	69	16	13	33	43	86	13	53	4	65	46	37	41	81	87	21	24	82	55	59	45	59	31	14	34	48	68	83	94	29	60	29	68	76	50	82	50	56	95	71	85	20	39	87	41	61	94	97	37	16	67	83	54	56	55	10	80	59	17	50	15	98	52	50	17	59	72	37	55	71	40	77	99	24	90	43	27	13	64	74	88	30	100	94	68	35	46	13	35	50	92	12	96	18	87	41	76	31	1	33	42	27	37	86	4	36	77	65	92	61	81	31	58	6	38	19	75	60	100	68	95	43	93	84	76	47	19	79	96	78	52	41	1	82	24	20	97	79	80	94	83	32	42	94	97	89	71	96	86	73	85	88	20	56	44	60	94	89	96	37	49	53	22	16	53	54	36	40	50	5	64	73	60	23	66	93	55	10	17	100	49	63	21	56	72	86	2	96	65	93	56	42	
83	51	96	91	49	25	91	59	49	46	3	76	2	22	99	74	90	66	29	44	65	54	64	70	39	55	13	25	88	39	88	95	24	33	69	100	56	96	74	54	54	34	39	54	89	4	83	22	13	98	34	3	79	22	13	37	5	67	47	20	13	53	23	90	47	44	39	71	98	27	100	10	38	64	10	87	70	66	38	92	55	68	47	99	83	28	1	90	74	1	41	88	77	8	33	10	8	100	89	52	70	94	83	93	61	70	83	94	7	40	78	100	45	37	52	53	46	49	50	20	70	8	53	42	43	84	63	33	62	92	94	68	76	31	65	88	1	87	31	65	59	59	29	63	48	93	59	92	84	86	19	2	79	84	13	7	2	13	10	67	60	21	30	92	93	92	39	88	98	48	47	57	28	19	31	15	5	45	50	55	47	7	4	1	55	37	1	44	80	86	69	4	98	78	13	3	36	4	23	44	
30	57	91	99	83	46	68	79	4	81	43	4	10	91	51	92	33	73	44	10	52	99	75	73	9	37	11	93	28	79	7	8	54	8	95	38	54	1	9	85	17	47	25	40	40	76	21	28	73	96	72	11	37	51	80	53	80	98	27	48	76	45	85	50	72	10	77	94	21	9	84	35	40	33	80	62	34	10	37	45	8	73	31	47	51	11	27	15	10	10	10	8	10	38	34	44	5	8	6	28	45	18	26	84	51	50	42	21	33	39	51	25	49	26	65	55	100	16	71	100	83	30	28	60	25	23	16	43	1	47	50	77	67	4	37	80	60	2	77	71	97	34	30	1	21	35	28	62	96	10	51	45	20	8	95	38	59	30	45	58	31	50	82	98	51	47	41	33	78	3	94	76	62	12	1	59	74	34	67	94	19	24	44	84	21	90	61	48	91	70	59	99	48	78	2	36	100	59	50	32	
22	29	49	83	23	25	29	100	51	49	54	73	44	51	37	84	21	22	72	18	96	1	62	91	5	19	49	49	13	31	78	6	15	55	76	41	46	50	10	55	36	25	22	5	82	63	78	5	62	5	84	10	66	47	57	70	42	37	90	68	24	11	27	94	96	53	18	26	79	31	49	21	6	45	89	56	61	4	38	34	8	29	2	95	30	3	62	5	86	30	13	4	34	49	43	47	32	2	65	33	41	30	60	12	77	13	22	89	36	63	52	23	34	17	34	67	43	18	37	10	63	15	46	68	15	39	41	50	55	100	62	58	90	51	73	90	93	21	25	7	97	92	55	1	22	58	61	92	52	64	27	60	25	77	68	81	74	76	48	33	81	1	97	30	78	71	46	40	90	93	47	35	47	48	20	79	48	19	96	44	92	98	67	61	80	17	66	73	87	73	51	31	76	71	18	13	5	94	82	78	
96	21	25	46	25	94	21	85	91	28	57	67	98	51	63	87	84	53	92	35	49	31	74	21	70	82	85	21	30	33	94	16	43	59	54	91	26	36	99	84	41	78	29	16	51	88	89	40	45	30	78	97	79	66	77	5	36	35	23	6	53	52	97	56	77	63	57	58	62	68	78	79	70	96	26	45	9	53	93	36	93	19	7	25	13	17	47	35	98	14	3	45	86	28	80	62	87	25	5	67	8	93	91	78	9	8	59	49	1	45	7	20	1	7	53	10	50	98	1	30	34	74	58	10	78	20	2	92	79	15	70	54	20	30	14	37	74	1	87	59	93	58	47	12	84	10	29	71	37	32	44	94	26	46	83	61	99	85	27	30	75	48	82	87	13	24	30	21	88	74	52	20	89	29	39	55	2	79	1	4	85	60	56	53	85	14	19	49	2	86	64	34	82	66	66	53	94	41	53	3	
15	64	91	68	29	21	45	58	27	30	1	7	18	13	63	70	32	41	29	99	70	48	55	98	46	42	52	60	32	54	23	17	46	91	78	58	92	11	50	22	24	66	41	2	68	4	88	98	59	65	72	59	23	6	66	59	74	16	60	51	22	88	16	6	50	21	36	89	66	94	39	41	3	90	17	81	41	45	99	70	74	9	4	25	1	52	2	41	28	98	90	44	99	94	71	49	45	96	6	46	12	81	83	24	44	95	21	9	39	7	48	43	13	96	100	70	56	77	44	86	60	43	33	20	24	46	16	62	24	42	100	55	38	98	24	38	68	56	11	93	40	32	2	13	78	61	10	36	41	84	1	71	87	54	34	57	88	92	20	42	39	87	65	8	55	12	54	66	54	80	78	95	90	40	92	69	60	37	4	19	51	94	76	11	96	50	15	5	49	5	73	97	78	27	68	34	12	11	26	76	
34	72	59	79	100	85	58	19	38	82	90	32	98	22	47	32	11	34	97	70	1	21	5	15	56	56	74	21	70	44	43	70	44	83	71	3	21	22	56	69	80	85	60	20	89	98	41	99	82	100	28	36	83	9	86	73	62	40	70	80	68	79	2	79	23	26	60	47	37	71	100	22	88	20	93	49	15	36	57	67	52	46	50	17	89	91	16	26	31	65	81	14	73	28	2	74	75	79	98	14	94	35	57	58	74	14	96	41	7	85	59	45	85	94	48	38	8	12	59	56	63	91	82	80	98	38	98	33	40	55	74	73	81	39	46	24	10	66	69	18	49	46	16	35	90	69	85	50	42	69	6	35	45	41	63	6	11	43	88	27	26	17	62	42	75	98	75	63	35	12	25	35	27	99	43	64	71	29	85	41	85	98	55	64	33	58	70	22	76	56	53	30	6	68	75	1	94	3	20	37	
59	69	49	4	51	91	27	38	41	42	55	38	91	18	41	41	61	86	10	96	97	30	61	9	45	64	22	12	17	100	59	64	60	1	28	3	71	64	1	46	25	75	1	21	68	2	28	66	90	59	82	23	19	50	43	36	39	3	76	19	93	17	4	71	91	78	59	1	63	18	37	79	20	93	31	46	72	3	6	63	68	1	16	38	76	15	49	80	73	28	49	63	30	49	29	26	40	71	95	4	86	97	81	14	34	39	29	1	60	34	50	14	100	57	85	34	74	39	10	83	47	49	7	64	11	57	19	65	9	94	11	13	25	31	61	74	56	70	48	56	9	52	63	68	88	87	7	52	19	11	80	37	100	88	34	38	21	58	15	6	69	18	86	58	11	67	65	98	4	54	21	27	81	20	48	49	93	28	8	78	71	85	42	66	10	74	30	51	92	80	52	50	37	58	77	74	39	70	63	85	
