200
4862
91	88	64	42	71	50	41	3	63	30	62	69	21	21	27	46	15	79	17	9	70	98	48	84	35	48	39	10	87	95	31	88	39	53	52	51	48	79	42	82	34	5	6	78	1	15	55	8	21	51	63	5	40	43	32	40	16	93	63	52	4	45	64	99	57	29	28	37	95	73	80	93	19	56	51	78	18	32	17	43	39	100	5	79	19	5	81	48	96	76	93	51	83	76	60	54	18	79	70	80	96	73	60	87	5	81	70	31	2	56	84	14	10	78	55	39	43	12	37	42	42	28	88	22	24	14	92	36	22	40	7	42	61	44	1	45	22	72	80	85	92	68	73	1	38	61	54	80	34	36	42	7	98	33	48	80	63	88	19	13	99	53	67	1	60	78	78	8	7	64	83	14	34	7	16	60	66	26	18	6	99	98	41	78	44	79	22	64	92	39	36	8	77	66	45	73	14	51	97	32	
28	45	70	68	53	41	39	55	77	1	89	19	3	27	83	81	58	52	5	70	49	85	37	73	64	18	29	79	19	39	62	89	11	78	34	6	8	71	60	33	5	54	28	11	58	92	94	64	87	39	52	3	81	23	50	59	21	6	65	64	20	26	34	36	2	82	67	83	88	72	33	60	48	43	96	66	75	46	15	88	81	82	67	19	31	27	90	35	53	22	51	79	27	23	75	19	11	83	93	17	13	1	4	49	75	66	55	37	44	96	15	25	98	96	93	81	34	20	74	95	33	82	72	26	100	73	87	38	39	6	43	59	44	6	42	35	60	78	39	86	88	13	31	40	76	3	79	89	64	7	14	7	22	31	85	39	1	2	59	41	29	87	47	11	62	23	75	77	1	37	96	85	98	42	17	22	64	90	99	41	60	56	19	34	56	99	83	95	65	30	49	14	28	46	30	2	90	16	94	68	
45	41	77	59	13	59	79	86	63	91	67	76	10	71	30	84	7	71	85	23	32	25	5	31	67	26	60	46	3	49	87	44	65	72	82	38	84	95	72	89	50	24	20	78	50	2	92	88	22	96	74	92	84	57	60	33	89	60	48	70	67	76	29	6	89	24	60	27	57	38	14	45	49	18	44	81	59	60	27	91	84	49	11	82	60	23	52	93	100	18	94	83	96	47	98	33	29	51	55	48	95	60	40	24	89	30	5	40	98	91	53	52	65	72	60	40	45	76	72	19	98	74	82	30	1	3	58	5	3	13	23	45	69	97	93	69	70	74	23	79	8	18	95	5	74	84	43	13	70	100	59	4	56	92	2	10	35	67	39	81	34	16	88	99	52	45	80	56	24	48	3	13	57	35	10	30	62	87	11	38	69	85	77	62	54	77	2	95	53	76	17	43	42	43	66	6	44	16	36	30	
70	77	49	17	14	100	45	43	22	65	51	89	74	30	21	61	99	97	60	28	25	93	52	15	29	27	43	3	64	19	6	62	23	92	22	11	54	85	10	33	74	99	96	51	98	6	30	87	64	83	96	82	96	64	31	38	16	4	21	26	57	53	55	92	34	11	61	45	78	54	69	82	18	75	55	35	94	77	86	29	36	43	52	20	33	10	10	97	66	71	81	2	37	4	90	57	35	47	78	36	14	26	99	8	20	82	53	84	10	100	9	86	30	89	83	92	31	31	65	7	25	16	29	91	98	7	70	89	65	60	99	99	19	61	97	62	35	18	98	100	79	62	19	63	100	98	19	95	17	7	45	2	94	87	18	52	20	68	17	57	1	5	18	26	27	60	42	55	49	70	7	85	5	4	41	94	82	78	89	84	87	1	44	62	4	60	66	7	28	42	61	50	12	97	36	24	52	9	7	92	
68	59	17	76	60	62	12	61	30	52	56	98	51	39	93	10	38	86	80	99	66	63	11	29	2	78	86	100	44	7	16	56	22	94	55	100	1	18	42	22	6	64	98	99	94	81	32	34	62	5	27	9	58	49	91	71	64	38	30	2	63	91	34	100	55	64	56	97	90	69	41	9	30	81	15	28	21	96	77	20	88	18	35	28	7	29	11	8	70	61	77	97	65	30	96	97	6	26	63	13	7	94	61	38	86	54	15	77	18	32	72	42	50	97	32	25	40	38	53	39	7	95	97	92	27	17	46	95	27	48	45	55	87	80	47	96	99	6	38	41	11	79	61	42	28	83	67	82	2	54	4	90	73	9	39	32	49	62	99	38	37	80	95	41	74	55	9	46	92	97	12	16	96	93	65	2	16	50	83	51	91	56	100	85	95	100	38	83	85	88	25	45	34	76	33	63	34	23	94	94	
53	13	14	60	92	88	75	49	42	73	45	79	68	79	91	16	93	70	95	51	83	35	78	66	9	78	16	29	10	69	39	55	69	51	19	39	73	15	76	49	33	47	68	98	94	22	27	18	60	61	87	94	34	96	18	65	46	97	20	4	5	48	84	33	91	2	58	94	6	22	29	20	29	63	57	6	79	52	30	1	21	17	42	82	13	40	54	48	9	4	68	12	72	83	13	53	24	64	99	35	88	94	1	49	48	49	38	62	26	28	68	64	54	31	88	32	93	30	12	99	90	54	89	43	61	36	25	45	34	82	24	50	74	14	27	33	48	68	29	5	39	67	9	44	49	16	25	68	91	54	89	8	77	81	30	34	17	84	22	60	83	15	4	18	51	75	72	30	13	32	37	91	83	41	54	68	73	61	87	72	38	67	32	6	27	60	9	81	89	78	53	87	36	19	32	93	46	33	88	76	
41	59	100	62	88	31	77	12	80	57	50	31	29	35	19	67	42	88	74	49	26	12	88	34	98	86	23	69	46	82	9	78	100	1	50	2	37	43	53	89	80	81	90	92	75	12	74	96	22	85	41	84	95	17	38	74	39	59	29	97	72	6	5	44	21	65	81	91	43	48	95	20	34	88	96	54	51	31	47	72	61	15	42	50	84	46	1	10	3	89	85	22	10	70	1	75	40	95	61	77	39	81	38	78	66	25	70	70	31	61	2	68	43	2	9	87	16	98	33	35	100	40	54	36	5	93	16	88	17	76	67	61	18	87	49	69	91	11	87	4	52	92	93	66	29	36	49	38	29	95	13	32	6	28	6	69	51	14	63	36	57	94	43	94	22	58	18	9	45	23	98	51	37	88	75	26	80	50	24	23	22	31	79	39	32	61	38	6	5	17	81	91	56	83	38	14	77	29	26	20	
39	79	45	12	75	77	46	96	33	37	100	33	78	21	22	61	36	31	53	16	23	88	14	12	64	51	11	17	83	94	67	69	51	83	45	71	52	71	96	47	26	54	74	81	33	23	42	99	55	34	23	25	52	77	78	18	56	48	88	68	58	23	80	75	55	49	43	15	10	32	59	85	85	51	30	21	12	41	27	32	47	90	52	22	42	91	95	38	38	90	25	50	82	25	29	48	92	18	71	55	19	8	57	43	94	31	75	27	63	29	3	65	68	63	23	94	91	15	7	65	53	58	87	70	4	64	91	78	94	56	40	76	94	13	62	69	83	23	64	97	91	78	21	97	28	64	75	87	15	73	44	49	78	44	28	56	85	65	66	62	41	10	61	83	53	6	4	29	44	23	87	70	87	60	71	16	6	61	17	17	8	85	66	61	74	89	38	39	71	17	10	66	24	69	57	98	53	65	24	81	
55	86	43	61	49	12	96	63	67	19	5	45	55	5	56	13	41	18	92	38	2	68	52	72	2	87	43	92	86	68	51	79	30	55	70	34	28	13	46	25	91	58	33	14	69	30	63	62	23	14	71	98	46	11	28	60	57	2	73	16	16	70	14	31	58	17	92	52	57	32	86	91	62	97	28	12	6	73	65	24	82	12	10	59	90	71	58	10	21	57	40	70	86	80	42	73	41	13	90	44	22	40	58	74	37	42	46	72	56	82	54	9	50	83	63	88	19	70	51	11	78	57	90	11	5	49	92	40	18	95	24	12	43	72	77	30	43	33	59	83	74	13	4	71	47	87	91	54	3	97	84	35	27	52	48	3	98	13	53	24	24	65	91	21	80	56	55	93	46	68	13	28	41	84	68	37	75	78	70	98	68	1	57	9	78	10	44	43	13	45	18	75	43	18	6	57	23	82	81	57	
77	63	22	30	42	80	33	67	47	75	14	51	68	31	71	82	4	99	92	86	32	3	8	55	78	36	30	52	83	21	52	43	56	49	10	56	58	69	54	2	75	65	22	41	23	89	13	12	19	41	32	63	60	25	48	99	73	47	32	22	89	2	20	37	46	89	52	3	14	72	42	84	1	63	64	16	11	9	61	60	26	77	98	21	93	53	13	92	88	52	56	69	4	39	37	90	30	52	74	30	16	25	42	42	48	49	34	96	22	90	44	97	52	89	48	88	88	51	34	65	36	17	16	95	98	98	67	3	67	78	56	48	62	91	35	11	24	42	42	98	6	52	85	14	53	44	39	47	34	31	47	1	97	82	27	60	3	27	47	1	29	47	88	83	78	17	96	83	62	79	16	15	46	27	30	19	24	24	92	8	62	14	84	36	64	26	20	10	78	92	66	2	11	31	93	98	1	59	51	55	
1	91	65	52	73	57	37	19	75	78	90	92	37	14	78	21	55	81	75	24	53	23	89	95	81	70	56	30	100	50	55	95	34	86	94	18	21	22	44	32	9	7	17	86	94	53	68	21	35	20	55	19	89	84	95	17	8	49	66	5	63	26	30	13	27	5	4	8	2	98	100	20	39	84	81	70	97	17	25	98	34	29	12	9	46	97	87	88	73	23	94	5	88	46	78	87	95	40	41	3	74	100	74	35	17	10	76	62	11	89	96	67	84	44	10	9	18	17	53	2	61	60	16	86	64	74	30	10	77	94	42	74	3	63	58	74	88	2	94	8	52	19	21	14	36	3	36	19	60	28	69	68	14	33	94	7	65	3	67	92	83	81	72	51	21	9	9	63	34	96	14	12	45	64	6	77	23	26	74	23	70	67	55	69	3	41	77	94	45	86	80	79	6	79	60	81	85	59	46	16	
89	67	51	56	45	50	100	5	14	90	55	49	36	69	27	27	92	88	71	64	65	80	42	48	50	69	54	51	36	92	48	47	40	60	99	4	5	97	5	99	88	25	8	32	21	66	4	88	66	64	73	52	97	94	14	65	36	29	65	90	92	71	58	52	10	21	51	27	81	77	86	69	96	48	88	44	55	69	18	34	87	55	48	48	21	25	48	8	78	80	17	68	82	49	16	54	44	29	71	26	48	58	86	35	34	40	87	83	3	78	46	56	70	54	80	100	34	60	68	52	39	62	97	76	64	83	26	36	78	83	11	77	1	18	50	37	62	40	59	94	70	39	13	50	5	90	5	49	90	20	94	2	44	8	26	2	71	77	78	77	97	25	67	91	28	50	96	31	56	8	12	86	28	37	26	46	16	94	59	31	18	20	52	46	18	33	8	15	54	87	64	35	100	16	49	98	59	69	20	10	
19	76	89	98	79	31	33	45	51	92	49	5	82	26	43	44	87	7	33	46	43	82	52	58	16	73	36	39	80	28	67	74	9	82	79	4	30	60	56	39	18	80	48	24	88	64	98	71	74	86	99	83	89	21	6	92	57	60	75	51	31	90	89	63	72	45	5	50	33	4	30	58	92	18	100	27	31	56	16	27	9	29	22	73	33	55	7	83	91	75	14	98	34	28	77	77	79	47	89	56	3	23	45	43	3	5	97	17	40	67	18	34	57	49	96	56	31	51	87	21	44	4	34	90	45	92	2	75	11	51	78	64	69	44	31	57	40	32	49	36	46	78	73	99	42	46	93	13	1	64	65	39	69	81	23	44	7	34	5	78	38	36	95	73	29	35	57	58	59	68	100	84	99	46	83	51	60	72	57	51	24	90	86	69	77	10	65	45	48	52	65	33	55	60	47	89	99	5	17	47	
3	10	74	51	68	29	78	55	68	37	36	82	40	3	96	88	43	4	59	14	35	56	89	9	73	59	16	29	80	65	53	68	91	83	58	31	100	29	78	46	16	46	52	18	50	59	92	25	78	14	37	51	75	32	27	82	77	1	22	46	26	51	70	21	93	76	41	90	83	95	97	27	22	83	36	52	42	78	97	36	3	9	89	91	33	74	31	33	75	64	84	28	81	99	66	66	14	91	2	77	27	80	15	51	49	64	66	38	28	76	83	43	41	16	82	84	26	17	60	55	82	61	96	4	23	19	56	71	69	87	23	39	93	55	64	64	13	39	67	73	92	59	43	36	46	6	15	10	71	80	17	29	54	21	87	22	94	48	71	44	74	36	9	30	82	69	74	57	22	26	45	85	25	27	4	20	78	26	95	77	91	57	50	32	85	93	28	8	30	20	26	41	90	94	18	50	36	43	1	40	
27	71	30	39	79	35	21	5	31	14	69	26	3	68	76	54	53	26	63	96	90	10	35	94	73	28	1	82	31	76	37	46	98	29	78	45	100	95	28	33	20	79	91	38	58	18	91	30	33	90	63	20	58	32	90	59	85	95	66	49	83	3	18	10	34	85	36	37	4	92	66	69	76	69	1	78	34	58	15	57	55	81	50	86	25	90	18	87	35	68	72	7	71	50	74	21	25	63	74	2	10	88	49	99	47	59	58	22	89	19	21	78	84	73	17	21	89	65	58	60	73	90	64	5	25	1	96	47	13	75	66	55	56	15	28	57	68	52	12	1	11	63	53	89	22	16	15	100	58	25	87	40	44	38	82	43	5	100	32	57	75	32	99	46	53	20	37	69	73	32	54	81	36	96	49	35	47	96	18	7	100	66	77	60	59	48	25	68	16	58	100	16	58	71	50	60	37	11	6	43	
83	30	21	93	91	19	22	56	71	78	27	43	96	76	23	2	59	11	24	54	58	93	19	88	20	72	2	9	60	85	8	99	14	24	87	78	56	94	42	8	10	2	82	94	36	80	56	39	56	57	49	43	97	11	13	20	66	7	62	91	97	69	49	49	45	68	36	12	78	67	33	51	68	22	92	29	63	11	24	43	77	73	31	76	77	96	27	77	70	78	5	34	12	51	85	83	76	1	37	89	3	2	72	37	16	34	75	51	81	37	12	89	96	47	60	94	21	66	28	100	91	36	34	24	47	26	24	30	38	89	55	91	46	73	80	24	56	87	88	63	26	4	13	96	12	5	92	36	72	24	18	55	23	28	76	5	24	88	88	74	17	70	94	52	46	49	44	88	19	12	11	47	36	23	100	62	70	6	21	83	68	42	65	7	73	1	64	97	56	49	54	88	61	53	25	4	54	2	3	98	
81	84	61	10	16	67	61	13	82	21	27	44	88	54	2	22	71	18	9	35	74	81	23	96	39	23	27	51	58	75	3	17	17	15	25	26	46	64	65	64	63	12	63	23	1	81	95	8	93	44	11	60	33	47	39	13	64	96	96	92	90	44	46	79	50	44	71	16	19	19	88	9	11	75	100	7	2	90	3	13	96	93	53	10	32	52	42	84	78	35	77	2	93	57	26	50	27	82	55	89	95	36	75	3	52	43	35	68	30	65	76	54	73	88	41	78	16	64	78	89	98	26	17	20	25	1	4	29	2	71	24	89	22	76	59	9	72	89	1	76	8	57	32	10	47	55	1	89	78	97	41	48	93	16	44	6	81	10	10	48	47	30	27	77	66	53	45	89	80	75	39	66	40	21	65	11	85	47	51	98	50	73	41	38	14	64	49	19	9	82	46	67	75	63	72	82	47	10	36	16	
58	7	99	38	93	42	36	41	4	55	92	87	43	53	59	71	79	57	74	56	20	48	35	22	70	66	72	36	36	85	5	72	71	73	99	26	82	73	13	100	7	13	80	25	33	12	92	20	72	19	29	44	17	88	40	28	54	6	16	12	89	79	90	11	52	66	23	33	54	16	48	31	39	23	61	77	47	50	4	71	42	24	86	44	48	53	79	94	48	35	66	64	37	5	64	38	78	13	73	21	22	65	28	27	53	22	94	20	88	48	64	7	38	29	53	27	89	6	88	77	59	93	30	47	34	93	52	10	54	76	2	61	51	22	50	30	7	50	66	75	32	56	69	77	16	90	59	33	15	85	67	58	69	27	35	12	1	29	14	56	66	62	5	76	99	51	46	18	88	14	46	73	10	67	52	42	18	33	47	34	33	51	35	17	91	83	70	93	19	19	4	23	12	95	97	57	77	21	79	54	
