200
4578
72	38	78	95	35	70	31	40	21	20	71	86	74	34	62	58	99	9	37	86	24	65	17	60	87	97	22	21	6	14	30	39	36	46	52	2	40	41	96	15	39	19	52	9	48	16	71	88	70	78	19	1	54	17	100	42	7	30	31	12	79	88	66	69	65	24	83	74	31	27	53	74	15	73	59	50	60	57	27	7	65	56	26	66	17	95	6	26	16	71	87	43	41	21	28	23	43	21	24	100	75	7	65	35	46	40	26	75	20	15	23	76	62	59	49	84	19	78	77	11	62	29	11	16	3	87	84	28	68	52	58	46	96	78	66	3	72	10	100	93	86	43	50	58	62	69	92	80	74	42	68	73	79	64	2	33	72	38	67	37	73	6	97	23	12	22	22	3	21	73	94	86	21	28	68	82	14	97	25	18	93	14	59	31	100	30	76	69	37	95	11	96	94	24	92	72	8	40	62	80	
86	66	26	68	31	58	11	1	58	97	92	15	7	65	69	45	95	67	27	24	21	77	23	62	36	42	7	49	54	19	93	100	89	62	18	38	94	38	14	88	27	83	77	9	63	67	63	86	28	70	62	85	93	66	8	78	19	2	14	25	65	70	25	46	40	97	69	28	89	60	69	64	58	95	92	52	53	46	48	10	21	27	35	46	31	73	16	24	8	40	30	48	83	30	56	90	12	9	12	45	2	83	32	35	10	63	80	62	39	73	33	22	7	10	39	71	51	13	20	97	25	28	89	24	74	17	39	41	41	78	22	31	25	10	96	68	15	99	22	93	82	85	38	57	16	74	79	49	9	56	99	97	92	2	17	21	85	40	20	44	87	50	3	22	100	78	80	82	50	96	22	42	72	90	15	43	31	43	76	29	64	59	30	70	44	1	58	37	39	54	72	95	75	68	64	82	61	63	54	56	
66	77	35	95	71	75	39	58	100	63	94	65	55	78	82	36	56	97	67	54	47	58	52	54	10	70	93	13	7	32	31	9	41	30	78	89	17	14	99	28	53	21	51	77	77	98	40	58	84	9	93	44	81	67	70	22	23	92	9	45	62	5	16	57	40	4	27	77	85	7	55	86	33	38	69	16	67	100	39	30	30	55	97	85	93	59	40	84	31	13	18	41	22	3	77	47	98	32	81	82	42	82	11	100	67	74	87	3	57	59	60	77	58	49	46	89	26	63	32	26	81	71	91	80	50	40	24	84	30	20	1	88	90	81	1	34	92	35	98	57	34	89	20	56	69	94	80	49	64	50	10	19	42	32	49	68	77	30	59	56	13	12	84	36	31	91	75	28	31	90	88	50	4	29	54	69	20	4	77	22	71	46	71	45	56	63	77	7	83	15	93	2	80	32	22	32	29	26	98	98	
26	35	13	91	86	86	24	24	63	74	13	48	62	63	37	37	28	60	90	83	36	21	21	43	96	90	2	36	19	61	13	32	46	50	97	27	10	10	75	43	43	99	95	36	74	98	40	48	48	71	73	38	44	61	45	14	45	6	99	70	24	61	41	1	52	56	77	32	5	35	18	34	23	9	43	10	31	97	80	34	26	24	96	14	94	88	65	83	81	47	6	62	98	70	79	87	8	8	78	1	3	61	2	70	72	77	47	88	51	98	94	69	1	2	50	64	1	37	72	99	99	75	87	41	39	63	56	45	27	53	45	65	43	8	85	21	38	21	67	88	22	63	13	15	79	57	70	78	62	58	92	32	5	89	95	98	37	2	6	85	31	44	51	75	54	100	32	55	65	19	94	41	27	47	64	100	50	8	94	56	62	92	61	51	21	39	9	21	30	1	22	15	52	94	11	73	20	24	45	23	
68	95	91	77	55	77	94	74	40	48	35	20	22	95	3	93	43	98	42	4	93	85	38	77	87	93	23	11	14	50	25	63	71	32	61	74	24	95	11	20	6	38	67	89	76	28	71	37	57	55	48	56	19	6	72	45	71	48	44	36	89	25	87	25	37	62	91	93	29	43	79	79	73	36	100	2	99	72	22	47	66	52	18	91	27	34	64	15	11	7	38	51	27	13	2	20	66	38	84	32	58	78	11	65	46	35	96	62	3	59	94	26	2	48	20	39	61	17	42	27	6	85	38	57	21	52	89	27	87	46	31	89	72	15	86	21	37	57	78	46	51	65	5	12	37	25	50	94	98	50	4	65	5	60	43	39	32	11	11	18	70	14	52	86	59	53	52	62	29	98	84	67	6	22	75	84	26	21	85	24	44	18	24	67	84	64	51	16	67	51	83	58	47	84	37	27	51	61	34	82	
31	71	86	55	77	13	96	90	75	27	17	11	69	23	87	51	72	44	39	93	2	1	87	4	2	42	28	96	79	46	8	38	70	69	9	21	13	80	46	44	98	100	15	53	10	98	22	14	99	75	87	7	18	81	36	51	76	5	53	48	98	77	32	60	56	99	68	90	66	13	1	97	13	31	15	39	75	86	85	9	99	4	90	99	67	77	92	69	8	92	37	94	9	24	25	81	18	86	57	10	50	79	93	7	75	14	78	20	98	18	69	24	15	88	29	30	81	12	85	29	73	4	79	50	91	4	26	75	42	94	59	51	35	24	17	57	45	60	76	9	33	57	6	68	47	38	70	24	73	30	17	97	32	19	100	97	44	52	12	64	70	98	44	80	48	80	49	21	51	72	1	29	45	52	86	22	78	68	14	43	81	38	32	9	88	78	46	52	58	89	57	9	61	63	65	63	76	12	6	57	
58	75	86	77	13	78	13	69	23	40	33	91	63	83	8	1	16	1	68	55	100	65	67	13	2	73	29	46	59	1	8	64	10	80	72	57	24	62	62	15	60	46	100	77	51	4	37	3	55	20	20	1	28	38	55	28	10	2	43	53	34	83	66	89	47	31	4	54	34	84	62	66	28	10	85	55	14	3	68	57	89	10	26	10	54	51	14	14	32	96	23	17	33	25	86	83	10	8	97	96	40	93	51	73	54	75	48	29	33	87	50	68	41	57	30	55	44	19	1	50	30	17	99	2	63	50	91	74	81	47	63	46	87	53	87	1	99	57	46	95	48	75	24	41	91	13	31	11	77	42	85	31	49	13	60	54	22	5	15	32	62	63	53	61	34	38	90	68	5	4	63	86	78	92	3	3	89	42	96	2	85	90	49	75	78	19	25	97	19	40	79	7	97	91	46	21	17	97	94	19	
11	39	24	94	96	13	9	25	21	67	39	78	54	39	51	52	10	34	77	64	27	85	76	52	78	19	12	60	88	7	8	11	79	68	90	52	13	98	27	34	79	59	50	77	14	77	29	78	45	98	50	100	66	92	74	43	7	94	36	88	85	68	81	47	66	74	31	7	54	47	4	19	89	13	49	2	76	58	40	58	38	85	54	20	19	73	87	22	95	88	84	19	27	60	32	50	43	25	78	9	80	92	33	87	12	58	19	41	28	35	34	72	94	74	17	30	5	1	7	82	52	7	23	16	85	30	30	49	18	98	25	42	55	38	17	7	80	73	36	8	87	82	10	7	6	8	64	2	55	78	42	55	82	35	47	44	53	32	3	46	58	50	22	13	52	38	50	61	24	9	37	4	13	3	26	68	2	61	56	49	68	43	1	30	35	91	39	60	24	24	53	70	41	27	87	89	86	46	52	34	
1	58	24	74	90	69	25	52	53	51	60	86	11	51	17	45	59	77	74	86	9	84	91	45	22	23	24	39	53	54	3	45	47	1	67	58	61	37	65	88	93	69	3	23	93	3	33	28	40	38	96	67	6	22	51	76	36	38	50	56	50	49	1	62	17	6	59	72	92	30	38	72	46	67	16	49	24	40	10	8	84	1	71	30	70	42	87	6	96	100	79	26	92	77	94	100	73	95	78	67	62	34	100	15	74	85	6	61	83	94	57	2	53	62	96	30	45	43	25	91	1	14	79	11	92	41	95	69	20	65	38	96	65	40	88	10	80	77	33	84	4	80	92	12	79	41	38	81	88	24	97	66	22	8	44	47	30	58	14	71	1	55	49	17	10	26	26	6	36	59	93	5	84	35	87	42	45	89	35	80	96	63	19	1	99	59	12	84	24	47	100	7	15	36	59	39	91	51	72	55	
58	100	63	40	75	23	21	53	90	62	28	14	29	78	27	49	22	66	94	22	71	40	60	48	17	78	28	32	38	99	99	75	50	23	50	38	83	39	85	46	16	92	9	4	99	65	98	33	93	6	74	79	78	30	83	79	70	59	16	92	41	57	26	3	32	99	84	29	67	38	24	81	30	89	38	53	40	23	4	4	62	13	99	90	23	24	20	88	38	28	75	5	49	90	73	64	4	28	91	71	77	73	89	42	32	17	25	23	1	10	57	48	71	72	60	27	4	84	24	69	16	81	38	22	48	17	19	94	65	75	43	99	55	34	53	29	63	59	20	2	12	36	35	38	69	28	11	19	50	93	92	17	63	32	20	51	74	2	13	12	100	33	16	71	55	57	15	43	54	35	69	82	12	29	28	64	6	80	95	70	11	43	19	69	71	69	71	82	77	72	2	40	3	11	41	53	43	23	48	34	
