200
5750
36	67	83	100	19	32	12	6	82	70	43	30	4	8	4	69	90	73	43	50	99	5	12	19	84	85	47	80	54	94	79	99	29	2	47	36	48	34	75	55	34	29	60	89	26	15	9	29	6	84	3	28	53	52	51	23	92	27	90	50	40	12	85	98	15	92	97	70	89	6	94	1	72	2	85	47	62	50	63	88	79	75	4	62	23	39	13	1	61	15	50	20	60	17	55	59	66	90	72	28	8	42	32	98	86	56	62	17	10	86	35	4	25	90	72	53	36	96	19	89	89	43	51	18	27	43	68	23	59	96	93	85	95	30	22	9	75	77	27	86	99	80	57	7	75	28	45	80	99	68	100	72	18	38	53	45	84	91	15	16	61	80	55	14	56	5	88	42	12	58	87	94	10	68	43	50	20	54	15	69	30	27	47	97	15	54	41	11	34	87	13	64	43	38	54	68	51	10	37	72	
37	90	13	15	13	100	19	30	61	56	92	56	27	66	48	46	23	66	61	4	92	78	69	32	95	39	78	52	52	25	63	39	3	98	37	70	60	90	68	96	44	79	63	38	69	20	57	27	70	78	14	99	79	68	52	19	25	55	14	75	37	82	17	65	39	59	49	76	10	79	66	10	2	56	28	29	53	3	92	11	29	54	93	65	37	20	98	78	5	100	85	5	92	78	100	92	89	78	91	79	68	87	63	77	26	21	87	39	39	6	20	51	50	49	28	71	65	94	12	49	69	78	50	58	49	98	59	15	23	8	37	17	61	85	36	2	34	64	23	85	73	70	68	52	78	50	20	98	47	68	76	88	15	40	71	54	79	55	26	2	60	44	3	11	57	38	41	72	32	1	83	69	29	78	1	14	24	25	30	9	38	36	16	14	4	82	85	42	75	28	29	62	9	46	10	1	82	52	83	15	
90	7	48	30	84	76	15	56	66	89	85	43	54	33	4	66	74	81	61	74	35	51	17	47	50	8	33	56	59	3	94	8	6	8	91	56	63	43	31	87	54	51	7	11	88	37	69	13	40	10	69	56	5	51	19	46	33	60	22	91	76	5	3	100	49	98	92	32	27	85	4	94	41	54	70	70	19	72	75	64	53	38	78	73	83	85	84	16	83	87	27	99	27	80	5	92	84	16	79	56	35	99	1	59	28	46	55	39	83	68	75	23	78	6	49	18	79	76	97	39	41	88	74	16	38	28	24	26	96	95	38	2	55	51	4	58	89	10	61	21	3	86	87	50	43	93	22	21	85	23	25	29	30	98	29	39	2	44	31	19	25	15	44	24	67	23	89	42	2	3	18	2	76	56	89	52	46	99	73	48	24	35	18	24	100	44	32	33	69	94	62	13	44	92	74	4	22	61	64	24	
13	48	10	3	18	65	20	77	5	40	2	19	23	55	6	20	49	5	73	20	23	30	79	47	6	70	89	89	87	5	53	37	37	33	35	21	21	26	44	11	27	39	99	51	8	3	9	82	13	21	60	33	4	33	31	39	72	9	27	46	57	19	82	23	69	67	65	9	26	45	68	13	26	60	33	15	88	49	32	12	38	7	59	27	20	81	82	68	13	11	92	73	23	99	31	26	59	25	79	73	35	38	29	86	91	31	69	82	28	67	78	69	69	30	16	73	36	21	9	1	76	15	11	15	84	13	95	38	20	59	6	69	53	3	83	74	6	90	90	80	32	84	44	51	86	1	39	65	5	43	25	18	72	88	9	76	56	81	78	3	95	64	62	18	92	3	48	2	2	25	95	100	18	63	62	1	5	42	88	59	6	92	10	80	70	22	34	18	65	66	42	82	44	64	15	68	4	41	40	17	
15	30	3	37	76	47	34	41	51	64	80	75	62	58	82	6	58	51	1	5	73	24	49	5	4	34	88	74	88	100	21	36	2	32	69	82	44	59	26	30	34	86	73	62	100	55	93	98	71	93	45	28	36	35	95	96	49	31	79	42	9	75	26	62	35	50	83	38	68	3	67	6	2	61	95	7	31	70	89	20	94	68	12	16	11	72	39	34	7	61	30	26	13	60	44	24	96	94	92	50	55	76	79	34	8	50	11	2	18	96	33	72	9	66	97	6	10	4	36	99	67	59	2	32	31	98	11	28	55	30	25	63	57	34	58	21	97	40	84	89	85	97	52	2	100	80	86	58	61	95	45	5	94	65	36	74	45	87	48	93	84	24	60	4	15	50	49	98	89	84	50	37	73	6	58	45	77	23	39	94	49	75	2	39	78	57	52	59	27	77	98	95	78	50	14	15	57	73	15	98	
13	84	18	76	23	86	80	38	82	50	67	96	15	20	76	2	58	94	80	4	44	40	90	64	74	51	14	99	41	19	9	86	30	63	74	6	53	78	70	63	90	22	60	80	66	69	5	35	34	8	41	27	94	95	70	39	72	51	31	56	78	10	83	96	94	13	25	34	27	6	73	36	52	9	60	89	53	83	32	50	38	50	50	1	12	73	68	64	64	12	9	59	42	26	96	76	14	17	78	94	41	59	3	51	52	9	70	29	32	30	40	70	5	28	19	32	74	81	26	16	1	2	6	76	83	69	90	37	11	29	2	67	42	10	38	33	50	88	51	95	4	93	86	90	40	67	28	33	70	37	51	16	64	4	40	81	52	91	15	77	85	51	50	97	12	22	58	86	34	82	51	96	63	14	39	49	38	17	90	73	26	74	87	81	13	47	25	22	31	79	100	56	41	3	93	9	74	10	45	68	
100	76	65	47	86	67	94	68	70	94	78	66	78	52	58	71	62	59	21	64	30	12	38	87	52	41	4	45	15	95	92	31	41	26	25	22	99	44	100	68	69	80	30	81	75	18	97	20	100	32	93	67	97	70	94	67	70	57	99	82	54	92	71	1	87	72	67	14	43	59	75	72	73	1	62	62	44	1	97	77	35	97	21	36	54	10	60	71	10	48	44	19	33	27	80	59	74	49	9	43	23	30	100	41	81	93	82	97	5	55	80	51	40	10	73	4	98	17	22	82	25	76	38	18	77	36	78	78	17	85	80	46	70	94	87	43	75	53	17	90	64	59	10	38	32	82	46	12	35	77	66	56	71	72	58	10	84	17	35	43	13	20	98	78	86	33	100	99	73	90	25	8	41	81	36	86	72	52	9	18	88	23	29	95	87	34	72	57	49	31	53	40	80	33	95	80	88	81	20	91	
19	15	20	34	80	94	41	80	50	24	54	56	84	75	99	42	45	69	76	11	30	74	95	51	47	9	69	20	50	35	42	16	86	53	65	39	24	34	67	13	50	50	14	53	47	57	97	46	25	38	23	18	2	22	90	6	64	66	7	7	31	35	35	24	99	91	49	25	71	82	75	89	18	81	38	31	25	70	26	33	98	12	7	64	98	13	61	63	95	73	1	85	55	98	51	26	61	76	92	2	64	78	21	100	3	48	63	79	18	60	46	39	5	4	78	83	35	65	49	60	54	82	11	35	48	66	99	50	72	67	13	23	36	57	25	52	100	35	89	28	47	29	50	89	36	33	74	97	27	94	94	72	59	25	6	27	45	13	94	50	84	31	1	45	96	59	61	34	41	42	10	17	17	10	52	41	31	40	39	32	67	13	13	6	47	77	62	70	46	11	15	62	97	49	80	74	3	98	40	99	
30	56	77	41	38	68	80	7	52	71	45	76	89	63	87	13	99	51	98	28	28	55	19	56	38	97	32	37	94	45	16	93	9	12	85	55	87	17	27	75	82	28	40	53	44	41	35	57	23	30	12	48	27	94	100	20	35	67	2	14	50	85	23	96	82	71	14	36	57	14	6	3	67	56	97	85	73	91	37	59	18	13	53	57	81	48	70	65	65	37	99	80	39	74	14	37	53	27	90	1	86	99	71	63	94	2	85	80	83	88	1	7	14	22	20	38	62	86	80	45	18	91	88	45	73	8	78	96	17	27	68	98	53	57	22	71	7	56	15	84	93	60	8	42	9	84	91	68	2	89	79	46	20	94	31	81	2	52	7	62	24	55	11	37	90	19	26	68	42	32	12	21	100	100	89	23	99	52	43	4	100	27	49	1	95	78	63	43	27	22	80	45	43	43	70	94	53	29	53	45	
61	66	5	51	82	70	50	52	6	38	92	72	72	54	53	95	68	84	40	34	82	48	35	94	82	67	47	57	89	1	76	30	77	9	54	63	94	28	15	76	32	53	39	26	97	25	51	99	73	47	1	21	44	47	45	50	100	85	97	69	100	53	38	19	11	18	65	73	2	76	35	95	9	43	65	20	7	64	61	69	70	13	90	63	67	50	47	68	4	4	97	53	95	2	7	28	43	48	99	75	20	80	72	47	98	40	48	40	28	97	99	57	17	67	37	72	3	29	86	100	89	53	36	57	20	25	59	71	64	94	66	71	88	43	19	50	65	90	46	16	54	76	68	1	62	28	58	20	61	84	22	12	27	30	47	95	82	53	70	97	38	15	94	9	95	48	18	57	93	76	56	59	4	25	6	85	47	38	95	35	70	92	27	52	58	46	18	56	30	15	30	40	89	93	45	17	19	54	57	46	
56	89	40	64	50	94	24	71	38	23	36	43	47	30	75	61	10	14	11	45	57	64	12	76	59	66	86	34	81	30	65	83	76	7	98	68	21	75	23	38	37	96	93	38	19	53	24	100	64	99	57	51	78	74	47	31	31	34	81	59	93	80	2	78	86	35	77	33	8	60	82	71	68	6	94	87	8	39	30	43	78	43	94	28	22	11	69	20	31	94	64	69	5	82	91	11	72	65	46	45	25	8	52	93	92	28	68	96	14	30	55	53	79	43	19	87	25	95	7	29	32	92	90	46	64	11	27	18	60	37	3	72	50	99	100	47	23	38	65	78	27	76	19	29	57	5	25	73	72	42	99	24	8	48	98	74	25	74	95	46	96	3	3	15	54	45	14	90	28	29	53	86	39	6	11	73	16	21	82	16	92	7	13	48	90	54	94	69	15	4	40	46	100	24	98	50	10	14	13	51	
92	85	2	80	67	78	54	45	92	36	30	6	12	30	31	55	32	40	64	4	51	48	8	7	99	40	26	93	28	88	84	33	58	97	25	61	74	86	33	20	54	68	70	19	3	70	84	55	60	81	1	19	8	51	19	88	38	23	66	89	38	97	62	89	28	2	35	99	80	69	57	86	44	79	12	74	92	61	15	35	6	27	79	78	49	1	3	33	72	54	9	56	13	97	80	86	32	83	72	34	63	71	43	39	98	48	74	63	82	95	20	99	62	83	79	3	98	66	58	95	96	23	3	99	18	6	85	33	18	67	23	23	15	70	91	66	69	100	56	61	5	98	35	5	8	13	55	90	59	9	82	24	19	77	21	79	23	63	42	29	3	12	79	28	97	92	89	11	45	5	14	94	5	12	16	43	30	97	65	38	41	76	23	97	99	41	41	76	4	11	44	40	44	36	93	58	45	36	30	71	
56	43	19	75	96	66	56	76	72	43	6	47	48	64	39	36	18	65	52	49	25	24	12	88	96	73	23	33	8	59	2	81	50	78	18	91	48	72	26	31	74	45	5	81	9	84	15	61	64	81	10	44	29	97	87	19	85	3	2	59	41	33	17	1	94	23	33	48	4	11	24	27	26	53	98	94	45	75	3	77	54	65	28	3	23	40	28	31	75	74	68	37	31	73	56	68	9	7	45	14	58	40	38	87	89	46	67	77	90	82	8	2	68	29	33	42	4	84	83	38	87	88	84	59	54	42	4	91	25	35	64	31	12	76	70	58	3	20	32	71	91	48	51	17	10	94	74	31	87	12	64	20	45	99	74	94	80	6	83	95	28	71	6	15	54	33	92	24	8	24	20	53	89	21	78	87	69	28	2	86	67	27	98	23	97	94	98	2	60	72	64	72	62	47	93	78	91	9	46	26	
27	54	23	62	15	78	84	89	72	47	12	48	83	34	79	76	76	3	13	99	88	86	82	22	58	60	1	68	70	68	92	83	26	80	25	52	98	74	19	47	1	2	11	5	10	7	53	26	21	5	13	23	63	49	55	71	93	34	99	55	18	32	22	50	80	20	47	19	42	59	92	67	15	78	72	100	13	83	73	6	94	24	89	35	64	44	17	62	80	33	43	48	30	12	15	73	6	7	16	81	42	93	75	91	84	38	36	2	52	39	77	20	45	50	34	86	72	92	71	71	50	1	77	45	35	28	21	30	86	94	4	92	76	24	89	98	30	29	32	49	19	22	30	38	93	59	65	79	70	49	62	76	71	93	63	17	27	33	50	21	68	23	12	25	84	68	56	10	41	98	40	37	60	14	23	58	89	37	71	67	19	5	78	68	60	100	8	21	9	41	33	52	25	14	11	75	79	89	98	4	
