200
4492
71	80	51	54	61	54	25	55	12	67	34	56	20	75	84	59	7	79	2	2	74	73	49	28	44	66	88	47	72	83	84	87	92	98	11	28	34	60	40	58	33	5	8	82	24	74	34	31	11	60	95	60	64	40	53	7	87	20	31	93	4	7	2	89	20	18	35	85	43	70	91	55	66	32	11	28	25	55	94	18	88	10	75	79	40	91	70	13	39	68	30	57	2	6	24	3	76	42	11	20	53	57	35	50	31	3	51	19	65	21	25	15	54	11	60	4	96	15	48	5	97	49	43	99	6	97	88	80	91	19	23	75	52	11	17	4	51	88	95	77	32	20	90	42	17	59	92	93	66	53	91	80	20	62	98	24	6	24	64	10	73	88	44	84	22	91	6	70	51	85	10	15	76	17	16	85	17	66	28	88	83	99	45	22	32	38	97	100	34	31	90	17	46	76	40	70	8	53	66	28	
71	85	22	37	73	40	90	35	42	66	86	47	97	11	85	6	4	15	75	73	85	77	21	31	90	86	7	55	83	29	18	16	2	9	26	28	61	78	91	58	10	89	84	77	8	63	32	81	60	28	21	79	100	34	58	60	74	64	75	46	100	4	91	99	85	31	74	52	89	49	6	18	14	91	43	23	38	62	34	25	14	13	22	16	82	56	47	57	26	28	89	97	67	46	85	82	38	92	50	87	39	74	46	81	24	84	93	20	17	82	55	53	29	78	6	56	1	77	22	76	40	14	44	77	63	22	43	9	100	75	81	51	74	87	22	52	72	77	32	59	48	25	32	33	77	7	35	68	68	78	36	100	91	68	19	27	22	7	67	88	42	29	16	15	80	33	96	79	77	6	37	76	4	98	72	42	83	33	44	12	5	64	88	3	81	86	66	63	35	33	3	5	36	78	75	15	23	63	30	13	
85	90	34	30	83	82	17	70	15	33	78	41	19	57	11	42	25	49	32	83	9	67	91	85	42	20	44	63	37	64	11	16	98	19	56	64	66	87	87	5	88	81	7	40	47	41	42	31	31	11	36	55	16	68	9	80	25	12	14	37	36	18	19	89	15	77	60	94	57	84	18	24	2	23	61	95	77	38	83	7	82	82	54	44	78	76	42	76	27	61	13	81	96	28	9	79	93	61	7	18	95	1	43	46	22	60	31	14	96	69	87	58	55	14	19	86	70	100	80	60	38	11	59	45	8	88	29	41	22	1	94	45	89	16	73	53	17	29	34	11	49	13	55	92	12	60	26	74	75	98	39	36	69	72	99	16	11	71	1	60	34	80	80	30	33	10	2	3	89	15	45	45	47	18	54	34	66	80	35	33	40	3	42	55	47	42	3	94	2	23	82	42	34	65	2	62	42	79	87	9	
22	34	3	30	64	42	23	51	27	67	94	53	58	3	80	49	34	53	45	54	95	77	91	18	25	19	45	15	17	60	87	72	33	21	23	55	10	50	37	96	98	100	72	29	85	87	85	94	70	79	4	52	36	29	74	39	95	74	1	75	67	87	31	7	20	85	21	74	23	91	41	55	2	59	5	59	26	42	87	13	13	87	82	96	11	1	99	8	25	4	41	34	100	14	40	9	57	47	98	7	96	64	26	39	76	85	6	49	44	71	37	75	13	54	72	3	88	44	39	83	65	89	99	89	85	36	41	4	60	10	93	43	47	62	94	98	87	52	76	85	77	60	75	29	85	77	68	53	58	19	30	37	50	76	31	10	47	65	4	67	57	34	1	1	77	10	74	8	38	37	86	55	53	2	10	23	92	81	88	42	47	70	77	9	75	78	87	62	16	81	11	4	35	90	86	100	12	43	57	40	
37	30	30	67	27	5	86	7	14	1	29	60	6	31	10	5	57	9	57	54	90	9	10	28	68	23	89	96	39	51	100	37	11	94	37	77	7	11	50	22	58	40	31	38	30	72	67	100	10	49	6	5	37	45	33	87	39	90	22	34	5	16	81	15	60	76	64	45	86	31	17	25	18	2	49	29	81	40	29	89	43	23	4	53	1	17	98	36	32	19	43	28	45	28	37	86	64	25	24	11	17	10	99	26	8	18	73	51	70	100	70	21	84	45	58	55	6	33	7	69	65	26	99	68	42	49	75	30	86	63	67	10	57	4	80	29	28	49	56	17	35	26	66	7	58	69	84	64	2	89	88	16	90	94	31	50	49	45	35	38	89	14	40	49	19	34	13	84	59	19	68	93	39	74	19	1	81	27	96	80	20	68	70	38	99	45	99	51	15	90	22	69	70	84	94	78	41	82	19	39	
73	83	64	27	31	19	62	18	25	73	51	9	17	32	91	40	28	38	93	86	68	12	17	51	67	72	73	17	10	43	99	89	7	4	28	2	49	90	7	19	47	69	2	67	70	66	63	50	12	97	58	30	83	4	37	96	97	86	2	52	24	80	61	71	70	91	57	81	87	20	56	32	81	24	60	71	100	84	73	61	17	1	24	11	92	25	48	92	76	95	75	43	91	28	69	49	62	54	99	44	4	67	42	78	59	50	30	10	66	41	57	76	31	63	32	37	23	37	59	51	31	37	48	66	42	18	74	49	36	83	35	20	38	24	8	18	80	73	23	92	36	31	42	29	6	69	35	93	16	79	12	62	84	97	25	36	70	10	7	56	29	97	96	93	51	18	12	39	65	59	73	43	100	99	90	10	39	27	64	33	79	4	64	22	56	64	6	36	19	95	25	100	18	85	63	43	50	95	40	31	
40	82	42	5	19	67	34	42	22	6	97	29	52	9	81	70	41	85	88	65	40	55	27	99	18	7	68	27	84	68	50	80	91	72	85	87	47	11	19	58	66	61	58	38	38	45	83	69	53	10	68	30	66	92	86	85	6	76	80	29	30	18	14	88	50	2	22	38	92	21	17	38	46	23	37	52	31	57	20	69	78	10	94	49	18	55	72	24	74	80	16	18	7	39	17	84	4	37	34	66	66	88	98	57	91	4	97	10	77	93	83	44	46	24	28	68	90	63	87	33	68	63	31	17	50	65	38	52	80	41	7	62	98	20	94	8	66	40	59	82	14	84	27	49	61	92	9	56	9	48	41	68	79	24	11	87	46	48	13	63	61	23	37	28	96	89	28	91	41	62	94	76	75	86	8	45	48	22	56	80	79	93	22	74	20	91	96	23	51	36	68	39	28	89	71	86	48	72	92	69	
90	17	23	86	62	34	99	19	99	96	6	80	71	55	64	92	32	4	16	85	72	53	81	17	52	79	64	93	50	18	56	84	26	25	56	95	27	83	33	51	47	19	59	46	66	82	35	82	11	27	92	89	91	13	70	4	62	90	22	81	22	81	80	49	29	13	71	97	4	86	15	34	98	51	79	90	5	12	18	19	2	62	68	56	86	2	73	91	19	45	15	74	60	19	37	58	3	18	91	67	30	26	9	44	64	86	100	52	23	89	25	84	36	84	75	96	51	59	78	80	42	62	52	90	75	72	76	95	65	89	83	88	92	86	32	69	97	42	79	83	24	47	93	17	37	59	76	52	77	73	80	3	9	60	78	87	12	51	8	28	99	33	16	67	27	1	56	23	94	47	57	97	45	97	99	24	68	74	58	22	72	98	10	8	40	96	68	28	31	29	5	34	74	75	23	68	27	7	46	30	
35	70	51	7	18	42	19	46	39	83	45	10	18	95	27	43	88	39	59	7	64	68	67	72	73	85	51	77	41	66	79	34	83	91	78	37	38	13	81	37	45	77	33	4	5	44	49	23	3	31	59	2	36	46	26	88	48	48	100	53	80	62	92	21	92	82	21	5	100	17	62	55	64	94	24	12	5	92	93	38	44	52	25	42	82	58	24	47	62	94	56	86	50	75	28	95	42	27	43	12	89	16	89	10	70	36	10	34	82	75	17	2	11	5	62	65	83	96	3	95	25	50	86	90	28	84	3	54	86	94	22	30	8	11	62	13	23	33	37	34	71	58	81	5	85	33	61	60	77	2	61	46	20	38	15	86	38	24	62	92	65	80	98	16	52	21	21	23	9	13	7	17	78	94	4	1	99	35	57	81	59	90	23	22	34	3	75	22	93	89	99	91	86	84	63	45	93	33	48	9	
42	15	27	14	25	22	99	39	65	64	35	71	16	84	42	38	37	90	74	60	27	2	82	31	98	95	2	57	86	82	3	74	75	8	22	94	76	42	82	72	65	78	59	65	32	61	21	85	28	61	54	55	24	63	9	88	32	6	10	6	11	74	45	56	59	91	34	82	2	18	34	31	47	12	65	49	60	2	71	7	7	96	59	99	28	64	22	43	16	68	70	31	84	80	49	17	95	61	23	87	10	66	80	20	28	73	18	40	32	72	4	35	96	87	51	45	86	34	11	49	8	35	20	3	1	55	17	15	70	59	12	89	96	23	1	76	10	31	53	81	27	39	84	80	98	80	77	67	67	79	95	27	93	52	78	65	5	78	8	39	18	51	58	87	83	12	25	86	84	52	82	48	73	79	50	53	21	45	70	78	93	52	38	46	62	71	97	33	77	47	53	39	75	58	8	2	62	89	6	57	
