200
6075
44	12	41	33	64	65	41	57	25	52	88	31	50	56	12	26	34	28	54	2	67	35	100	60	92	21	1	85	80	22	46	45	25	55	56	82	77	10	98	81	54	65	53	69	90	90	89	76	61	11	34	53	82	96	49	5	33	95	88	80	71	13	31	54	100	85	33	55	15	84	4	20	85	25	90	62	92	80	20	18	38	10	16	21	75	74	35	73	51	65	39	59	71	79	82	37	23	36	67	81	42	75	74	1	83	78	64	82	60	55	74	14	71	18	45	11	73	82	25	94	23	83	72	63	13	19	14	97	98	50	43	77	9	89	81	15	64	34	23	36	24	1	64	29	65	54	78	75	83	21	52	94	67	72	68	61	59	69	65	13	89	68	62	55	60	29	39	33	27	54	28	36	69	33	16	97	21	4	21	25	27	40	38	23	82	74	44	47	79	82	84	93	5	5	93	75	93	72	47	84	
89	76	57	62	75	3	80	46	17	5	30	74	62	76	87	32	51	84	16	13	24	13	22	83	73	92	99	15	65	51	71	50	45	30	59	13	31	81	20	63	60	73	29	16	40	32	81	18	51	71	6	29	69	47	100	42	29	18	13	1	3	72	70	4	30	57	99	7	54	49	16	30	99	45	16	45	70	3	35	86	7	80	71	97	52	3	71	78	14	98	9	25	50	62	84	52	83	46	6	63	57	54	68	44	36	54	26	47	3	29	18	36	83	43	94	43	1	76	28	84	96	60	43	99	40	18	28	51	34	47	94	92	79	43	65	86	100	80	70	24	19	5	21	79	65	12	69	25	30	11	99	83	13	90	94	18	51	93	40	16	45	15	24	78	93	9	55	35	12	19	20	18	51	97	80	82	100	45	12	97	40	28	3	51	89	10	94	87	78	29	37	96	72	43	79	88	84	18	52	76	
76	57	45	61	53	29	93	42	96	7	87	50	73	98	4	86	61	79	25	81	89	76	86	92	29	46	75	93	36	24	85	57	40	66	87	64	6	76	43	47	21	52	22	14	40	84	100	11	65	90	26	8	40	65	33	88	80	86	13	39	60	29	23	80	84	28	53	37	67	16	83	82	14	68	46	6	51	19	14	62	9	61	68	93	86	68	65	29	93	58	59	2	24	20	23	15	19	47	49	26	70	30	20	12	100	68	82	33	26	30	40	21	35	26	61	100	70	61	79	68	73	74	93	67	98	47	70	99	17	52	56	32	51	26	53	26	77	22	53	44	98	94	43	65	61	69	16	85	17	32	82	100	26	7	60	56	26	85	11	20	89	29	2	100	44	23	23	19	41	34	96	61	15	57	69	29	37	67	72	35	98	86	38	1	70	69	58	99	31	24	30	59	83	56	21	80	99	29	75	24	
57	45	76	73	85	71	94	95	54	89	100	48	64	95	78	14	50	65	38	69	34	47	31	60	17	74	66	75	75	91	78	64	94	39	39	4	5	55	83	91	96	96	8	90	38	63	10	14	39	53	73	17	89	68	99	92	70	40	30	87	97	32	20	52	94	56	1	52	2	10	68	18	89	73	10	74	28	89	7	70	36	23	38	11	71	25	44	42	44	83	40	100	44	51	49	25	46	10	93	20	5	99	22	48	43	70	2	75	72	34	57	1	25	72	52	16	49	78	86	83	19	29	22	91	26	76	97	80	90	44	58	96	82	45	35	14	20	50	49	60	88	55	98	77	52	94	98	16	60	50	52	43	73	88	81	40	40	67	90	47	7	83	22	56	36	63	27	24	27	9	59	31	28	74	3	83	92	10	54	77	42	27	8	4	100	48	14	20	72	98	60	72	33	60	18	42	8	94	27	57	
62	61	73	94	28	82	43	10	70	99	91	22	72	68	58	78	1	95	59	79	95	16	46	61	84	23	91	49	77	20	47	27	47	37	41	3	90	77	65	89	95	42	2	23	32	48	81	59	75	31	29	91	10	16	82	25	74	64	58	87	79	71	70	67	68	18	4	30	10	99	12	27	91	45	98	21	33	89	78	69	21	63	35	52	46	76	18	54	37	1	32	86	25	71	60	6	56	79	79	22	61	97	90	94	54	80	69	79	15	94	48	43	48	22	85	60	83	100	45	54	86	24	2	86	98	91	50	90	61	25	36	99	5	21	59	28	52	73	17	38	9	93	72	35	78	4	75	100	37	72	99	91	89	84	67	67	40	14	43	73	84	25	61	92	78	47	12	45	55	57	10	6	42	99	53	26	62	90	59	24	71	51	51	17	67	53	78	60	45	27	73	47	83	90	10	75	74	67	10	8	
75	53	85	28	68	9	15	5	44	62	39	75	5	94	40	77	98	99	52	76	32	56	49	3	32	78	12	45	47	15	96	18	95	81	87	92	69	36	25	84	95	58	7	56	14	11	75	80	40	89	59	90	42	15	50	16	49	24	100	19	80	83	1	53	60	66	86	29	80	1	81	42	30	80	87	81	28	11	69	77	67	19	33	16	77	2	40	69	23	63	6	57	9	27	85	95	1	29	69	54	18	60	1	65	9	73	35	18	68	62	71	3	34	11	20	59	17	50	80	32	74	49	87	94	26	80	75	60	20	57	55	68	62	74	32	90	64	67	37	1	11	49	15	82	9	56	3	28	81	81	29	59	83	6	66	12	5	52	97	47	57	16	47	39	63	94	59	95	10	44	61	97	11	68	45	90	97	26	54	48	15	5	10	57	70	24	56	91	48	78	39	27	12	50	74	50	81	31	67	51	
3	29	71	82	9	16	43	55	49	58	9	79	79	30	1	56	100	57	3	28	4	57	89	64	60	98	77	97	70	86	13	24	53	31	3	92	11	87	38	88	58	73	60	98	89	26	43	64	7	74	64	74	35	82	19	43	57	46	91	82	45	73	44	74	77	94	51	30	50	14	1	11	14	28	34	2	11	70	88	37	33	86	99	23	87	66	94	55	23	50	29	66	4	7	91	55	82	35	46	80	36	52	69	13	20	62	38	40	24	58	59	96	35	47	34	90	29	81	33	62	72	98	8	86	66	61	95	34	33	84	6	94	85	56	19	11	10	87	68	31	62	96	5	66	19	12	2	74	61	16	93	13	40	30	52	40	34	24	18	56	98	60	43	60	51	39	74	14	45	5	83	51	95	55	25	2	20	86	31	31	72	60	15	25	78	88	23	91	73	87	76	69	33	59	41	62	64	62	57	16	
80	93	94	43	15	43	78	4	9	93	11	4	34	91	1	2	98	24	29	4	6	10	24	5	64	50	51	73	38	25	25	97	31	29	82	75	76	52	35	72	43	47	44	30	47	56	14	57	83	95	87	62	33	30	60	91	25	12	81	31	63	98	40	40	82	78	50	95	69	85	27	62	73	42	24	82	24	76	41	68	3	29	60	32	77	14	63	59	71	69	89	80	31	59	86	13	20	90	7	71	13	94	1	34	42	84	40	4	83	66	13	61	1	58	67	39	94	83	14	5	95	91	61	65	28	79	31	65	61	77	100	7	87	10	33	75	2	73	29	59	23	59	96	93	32	55	100	90	51	84	60	72	33	97	4	55	90	53	3	83	24	30	94	31	66	7	34	41	62	28	1	92	25	99	54	26	34	100	70	4	99	58	12	57	61	79	84	2	97	25	21	25	89	84	99	33	48	6	61	99	
46	42	95	10	5	55	4	37	59	26	7	78	25	16	43	42	59	31	21	30	64	19	64	90	72	30	65	53	10	47	19	80	66	74	35	78	58	3	33	43	14	45	6	78	29	69	71	72	27	64	63	33	60	23	57	79	88	13	77	54	41	49	2	17	44	68	3	7	26	66	75	2	7	28	57	73	36	63	86	34	96	66	80	62	54	28	98	17	29	54	65	94	64	52	30	71	43	51	20	33	72	72	90	5	33	75	85	91	22	38	100	65	24	63	96	58	8	89	57	11	8	40	41	100	93	10	19	52	25	40	57	29	8	72	8	75	74	86	9	71	52	100	83	2	93	40	89	86	44	20	53	68	27	23	89	96	11	55	79	31	30	74	23	68	87	39	8	5	40	67	88	92	17	2	48	95	47	1	28	39	82	47	36	24	18	100	88	5	4	60	21	67	60	65	22	49	59	89	63	61	
17	96	54	70	44	49	9	59	64	61	74	4	71	83	26	83	18	75	60	29	29	93	64	75	62	41	4	67	86	31	1	62	44	68	86	53	35	50	96	40	97	39	51	100	86	16	67	51	25	38	82	51	37	73	5	50	96	42	21	6	88	88	11	79	94	87	35	64	64	21	73	43	36	52	56	17	80	36	32	7	8	19	56	97	20	85	63	81	87	80	64	55	75	46	10	76	16	43	43	81	75	69	54	10	75	73	72	14	50	78	55	56	80	86	33	88	7	24	39	90	5	51	89	87	31	69	66	63	69	39	74	22	64	64	73	90	26	34	59	29	20	85	38	75	23	38	3	71	19	76	41	44	100	61	10	34	5	70	23	56	3	40	21	44	53	50	44	48	71	30	55	22	3	60	32	32	86	94	38	84	50	75	12	19	6	83	68	51	77	5	44	51	75	16	34	52	40	8	41	56	
