200
5563
6	29	44	57	33	76	20	90	61	40	62	55	65	45	80	12	42	57	78	81	100	41	83	32	100	88	19	88	82	16	36	39	53	21	53	48	68	56	10	75	42	98	77	68	78	23	94	77	58	35	82	10	71	98	77	61	62	82	3	84	52	65	78	18	29	93	70	87	84	33	92	67	51	62	20	9	43	76	81	70	81	74	30	9	80	20	94	20	30	12	30	90	12	72	68	68	75	89	90	8	80	69	40	91	79	5	67	33	12	59	10	77	70	21	27	12	14	88	45	13	30	42	48	53	11	26	28	3	65	6	18	49	28	92	53	37	64	93	81	66	33	29	59	17	79	50	98	32	53	67	93	78	48	98	73	100	54	37	59	22	61	20	47	35	96	70	79	94	88	90	63	2	93	70	10	42	68	51	84	82	29	58	54	74	13	38	72	46	1	34	13	50	98	12	32	100	100	94	30	43	
71	65	94	32	77	35	48	90	34	66	23	58	50	55	9	66	46	3	37	94	44	63	72	27	52	49	44	42	25	29	100	38	97	17	94	28	61	69	89	54	10	49	44	82	10	30	26	1	61	64	93	89	52	72	48	71	98	18	9	93	54	41	83	83	82	3	55	92	13	29	46	13	84	33	5	46	77	9	30	66	87	13	45	16	48	20	17	11	5	39	88	26	62	99	76	6	5	48	33	95	3	84	16	20	82	28	22	40	70	76	5	78	85	1	36	96	60	40	83	86	38	35	32	2	61	23	89	77	16	67	46	40	58	92	22	97	58	88	10	10	29	46	98	79	21	44	17	59	73	70	87	73	77	96	10	52	61	3	36	12	78	85	91	59	95	51	72	41	63	48	93	53	40	47	99	36	19	79	67	82	50	100	71	28	24	87	52	37	88	24	100	67	75	77	37	96	21	8	17	95	
65	87	69	30	47	33	72	78	48	44	33	15	3	93	57	73	79	19	83	45	84	74	82	97	78	30	90	16	65	68	33	98	9	31	8	9	20	52	16	99	56	83	65	85	41	2	23	49	45	38	97	97	93	35	80	90	24	22	59	100	42	43	30	36	58	74	33	4	5	47	62	6	25	27	90	38	77	75	54	77	63	23	4	7	15	3	14	65	47	67	28	84	38	19	48	74	53	79	81	59	55	50	72	23	12	88	34	5	4	58	76	49	98	94	16	15	16	24	31	32	91	18	98	56	44	98	29	66	80	46	49	84	50	98	14	88	81	67	77	55	47	100	76	38	41	37	4	15	99	32	33	16	46	15	37	42	77	55	100	74	20	71	83	6	54	54	62	82	2	8	10	17	58	23	66	72	31	9	58	5	61	68	5	48	23	88	89	13	77	19	64	44	23	63	96	36	43	71	42	16	
94	69	68	73	65	6	29	51	99	99	67	39	28	16	36	18	15	48	66	88	45	62	22	65	29	67	55	35	60	92	56	31	43	29	10	7	52	73	85	95	75	81	59	65	92	13	63	44	58	15	3	80	3	15	29	60	94	91	15	58	44	17	73	83	46	79	99	47	63	1	77	24	19	22	18	2	44	30	73	56	93	63	17	36	38	64	55	17	42	17	88	68	86	9	49	43	73	41	7	40	18	94	51	25	7	82	13	7	35	33	75	52	63	59	14	57	56	31	83	40	21	86	99	25	68	73	20	49	13	31	23	46	41	64	44	95	57	91	41	77	69	91	57	66	54	91	65	46	47	92	58	24	14	17	75	37	80	34	96	62	68	45	37	22	24	35	14	40	59	35	93	83	24	42	34	17	79	85	61	38	86	71	54	75	24	74	29	3	30	96	7	94	56	80	6	72	52	59	77	62	
32	30	73	44	33	41	42	15	18	100	85	73	51	80	4	30	71	33	88	64	51	36	41	51	55	18	83	92	84	51	97	34	5	38	95	88	50	67	34	54	85	72	54	42	91	87	3	84	62	22	23	31	95	15	91	9	98	3	78	70	87	50	32	53	49	15	46	87	61	72	85	84	63	31	22	89	15	29	29	48	75	14	65	25	83	62	51	69	67	39	100	64	53	66	57	27	66	89	66	18	79	74	38	93	6	57	70	66	91	73	15	96	66	57	96	27	81	58	55	12	47	65	56	76	99	97	100	94	55	28	69	4	35	59	55	22	31	99	100	82	34	33	99	23	100	22	23	48	56	78	27	3	23	43	47	94	19	35	95	35	67	91	41	27	2	83	40	82	67	82	93	71	50	20	51	71	31	10	56	51	66	29	66	6	97	26	55	100	16	99	53	19	63	18	76	94	19	38	10	9	
77	47	65	33	53	42	81	73	74	21	68	82	89	32	82	96	65	29	62	20	51	70	82	77	39	42	53	80	23	23	100	43	12	19	12	59	17	3	88	83	87	27	26	56	16	46	95	35	45	70	74	65	41	12	48	89	70	94	66	18	29	65	89	57	74	51	58	92	92	8	89	76	58	9	83	69	61	86	72	51	12	65	62	75	27	28	60	53	5	46	9	54	2	66	73	48	53	80	29	48	89	4	83	82	39	65	82	17	2	19	60	89	28	19	40	9	76	88	16	30	83	9	77	47	81	88	96	7	53	5	91	2	33	61	83	93	14	85	50	45	16	67	68	51	56	40	16	95	36	9	82	91	63	32	86	89	13	92	63	94	1	75	86	99	31	38	15	42	30	46	30	22	68	27	2	59	37	20	72	4	48	70	10	40	16	92	75	67	64	51	19	51	38	60	78	47	39	86	60	93	
35	33	6	41	42	29	45	91	47	45	94	86	53	36	40	48	85	80	25	6	71	54	14	6	19	91	94	50	39	83	52	40	72	92	29	100	15	8	49	20	69	26	65	57	74	55	32	21	100	100	81	68	5	29	55	100	71	10	58	68	49	70	88	33	90	89	48	35	34	74	5	30	73	44	14	26	10	77	64	69	74	89	26	30	88	34	90	16	46	87	7	14	20	51	63	68	91	51	68	77	61	21	71	54	70	53	81	13	51	32	22	23	57	72	71	54	88	47	26	70	49	3	44	34	39	67	46	86	85	32	24	56	39	63	80	67	4	81	47	63	66	9	31	93	73	9	79	1	86	26	38	49	11	10	49	95	7	56	46	92	85	90	98	76	100	60	75	33	71	35	77	47	79	41	98	52	56	49	60	31	60	68	87	79	47	91	28	22	63	37	24	5	95	8	96	23	65	84	1	84	
48	72	29	42	81	45	1	67	60	78	60	67	35	1	18	9	48	97	24	32	60	18	85	15	9	57	73	15	20	9	29	44	13	10	77	94	77	42	95	65	51	33	78	81	72	23	9	20	1	63	12	6	79	21	6	48	4	92	64	44	13	34	56	51	67	94	47	96	1	95	94	31	1	65	74	100	21	41	9	12	79	14	62	37	59	64	66	96	14	7	70	92	68	95	20	17	8	77	12	74	31	86	84	60	45	89	48	91	88	96	45	42	74	53	26	18	24	71	64	58	23	78	89	72	78	67	26	80	12	74	93	73	1	14	35	45	36	1	56	62	72	16	73	73	35	54	25	14	83	15	14	83	13	97	46	85	88	47	40	22	19	87	6	15	37	67	61	28	26	62	29	79	20	84	52	98	71	27	41	86	59	13	100	79	84	20	1	91	62	56	83	22	41	12	39	100	87	15	84	99	
90	78	51	15	73	91	67	31	34	45	84	1	64	37	81	29	94	33	96	26	10	90	48	87	25	7	81	98	28	76	87	49	64	55	67	76	73	99	45	37	27	27	2	28	83	59	40	69	79	95	1	26	54	98	19	89	31	63	25	76	15	23	70	9	8	30	2	32	20	40	33	62	63	94	31	53	42	88	46	77	58	35	28	44	37	32	83	41	93	24	14	22	17	27	67	71	22	10	61	41	71	56	62	44	51	60	65	34	70	87	10	59	52	12	61	69	10	76	61	84	66	24	98	39	19	41	35	79	49	3	62	52	11	33	50	11	42	17	46	61	16	42	49	51	70	98	53	8	52	88	41	72	28	99	90	60	2	27	94	22	9	26	47	66	58	56	82	25	21	54	77	78	26	21	60	17	66	96	66	4	50	41	37	59	53	70	94	9	73	30	13	91	26	24	68	59	31	60	40	44	
34	48	99	18	74	47	60	34	64	16	6	2	55	83	26	14	15	48	29	11	75	2	14	70	62	9	64	24	14	63	34	90	26	46	85	29	64	95	58	21	53	59	84	60	65	56	52	97	85	97	43	21	72	97	9	24	96	73	66	75	36	10	37	91	82	19	61	54	18	67	39	51	92	21	20	100	79	13	10	49	77	38	78	28	79	55	29	51	96	12	96	71	67	36	18	84	33	14	62	46	6	78	73	37	40	4	96	78	27	2	64	8	83	90	70	18	93	26	19	31	90	95	21	90	72	22	97	70	53	56	90	95	91	48	62	93	52	44	33	17	74	44	81	84	17	5	75	6	58	64	52	8	30	47	70	25	23	39	35	28	99	3	30	52	27	88	26	20	55	92	65	41	75	47	34	36	5	95	86	59	87	22	11	55	19	12	46	95	11	33	37	59	81	16	57	83	63	4	45	95	
66	44	99	100	21	45	78	45	16	97	32	9	27	95	57	88	37	92	95	40	44	62	42	90	45	96	29	77	18	44	28	17	59	55	14	42	60	32	1	75	63	7	66	16	76	86	36	28	42	5	66	9	96	8	55	84	83	43	20	33	27	30	7	37	97	64	99	18	21	24	52	1	17	3	41	95	19	56	73	81	53	97	55	36	53	29	8	21	20	33	33	39	82	49	3	75	99	52	64	4	7	50	67	24	30	88	94	17	17	89	69	55	33	28	54	60	41	22	2	46	94	40	35	81	80	38	89	94	2	66	32	34	62	31	37	23	73	66	52	54	1	13	26	38	33	82	76	57	99	1	54	26	92	3	83	5	4	25	100	12	29	89	11	16	65	18	83	100	25	43	22	56	92	77	76	58	85	45	6	66	37	77	62	42	95	6	47	65	51	9	88	51	85	38	51	52	80	59	55	100	
23	33	67	85	68	94	60	84	6	32	100	72	76	80	80	6	59	86	73	61	46	64	11	20	21	95	81	29	52	27	57	47	48	47	65	79	40	37	14	37	37	75	96	48	80	66	63	90	20	50	36	28	66	61	2	93	29	43	15	19	29	60	40	90	36	19	20	40	21	37	26	45	45	84	9	70	70	44	85	56	38	31	96	80	52	55	49	56	36	30	19	53	80	29	6	72	71	47	74	95	54	25	90	61	87	8	60	56	70	46	74	68	68	21	92	69	34	39	35	94	59	46	92	31	78	15	32	88	40	3	64	83	60	54	44	55	71	53	31	78	30	62	43	92	48	21	94	77	39	84	66	11	26	55	81	20	19	21	57	65	69	97	41	99	9	19	28	98	89	66	37	63	67	26	59	27	39	89	35	23	45	99	68	88	9	50	50	52	74	30	1	75	79	99	93	25	93	22	30	82	
58	15	39	73	82	86	67	1	2	9	72	90	42	44	94	34	72	16	50	49	35	54	14	28	83	88	7	90	58	47	82	26	16	42	80	14	1	17	50	49	22	94	70	25	99	7	41	19	2	19	41	30	67	94	70	50	57	11	62	26	67	13	63	68	95	59	10	21	88	98	29	9	11	96	98	24	26	98	88	63	87	27	58	11	21	23	51	25	65	77	80	28	43	32	63	32	88	30	70	71	78	36	90	67	30	50	4	11	15	33	69	16	4	2	31	30	30	98	62	12	45	100	14	40	20	52	76	73	11	36	13	1	30	16	58	92	95	87	28	35	62	76	39	11	24	80	99	96	59	48	97	85	48	25	47	38	89	39	53	26	32	62	33	7	20	45	71	25	84	15	44	83	83	2	77	75	83	45	98	87	10	80	16	19	93	60	52	72	16	76	79	84	58	21	17	59	10	10	99	74	
50	3	28	51	89	53	35	64	55	27	76	42	76	71	55	52	59	31	6	92	68	64	73	54	35	36	77	9	73	17	7	48	1	12	99	52	47	70	20	27	53	91	27	6	76	78	13	59	39	41	33	82	42	100	21	79	94	46	32	97	38	34	87	3	42	88	49	81	45	35	99	99	44	43	68	94	92	59	86	19	94	52	8	42	21	34	66	53	2	55	27	89	85	91	94	8	89	23	81	63	11	93	74	49	79	23	17	37	23	97	32	77	36	7	23	76	83	73	16	89	40	65	88	70	77	42	26	16	35	77	94	83	99	55	76	34	81	50	24	10	96	21	87	33	26	24	37	94	60	3	90	96	68	57	4	95	51	15	68	51	23	17	10	52	76	80	88	71	92	26	68	25	39	74	56	80	73	79	3	61	51	32	94	82	3	50	86	40	22	22	60	56	49	38	71	66	98	74	20	36	
55	93	16	80	32	36	1	37	83	95	80	44	71	47	96	14	46	45	10	49	14	34	21	97	98	37	23	75	22	28	42	73	3	80	32	62	25	26	34	95	45	13	16	95	81	30	53	85	37	53	36	15	69	44	94	43	16	44	58	89	16	59	22	81	71	81	61	36	97	61	5	28	46	3	18	81	74	56	98	36	34	32	48	11	36	69	84	21	97	80	33	31	99	43	61	9	42	50	28	30	37	73	36	47	54	8	26	19	6	93	52	90	84	8	96	14	50	6	4	45	17	72	84	69	67	38	24	77	27	79	59	71	13	61	15	26	24	55	99	4	44	83	71	94	55	19	22	93	18	57	35	64	43	54	96	76	10	75	65	27	89	47	100	84	1	39	78	56	55	2	23	51	64	1	13	65	34	21	39	11	30	30	75	35	89	25	37	26	47	89	80	4	65	68	9	63	32	44	2	60	
9	57	36	4	82	40	18	81	26	57	80	94	55	96	5	5	62	24	59	57	82	45	55	76	1	81	17	93	30	27	50	3	17	9	87	84	74	35	72	99	69	31	42	85	79	79	90	20	43	34	87	99	45	91	62	88	88	52	34	75	36	57	38	87	28	66	31	39	93	99	20	32	65	13	44	3	56	43	97	53	68	74	54	44	96	100	41	78	63	45	12	83	14	23	71	41	83	77	29	15	48	20	72	69	13	4	30	61	58	6	43	38	62	70	89	62	62	87	81	76	24	4	25	75	1	72	4	40	6	33	40	20	78	28	38	98	56	66	73	31	26	5	53	58	54	62	49	98	45	71	33	6	52	49	71	31	16	84	53	24	90	58	45	21	90	2	100	49	63	99	79	95	74	82	81	89	92	39	23	78	35	7	88	8	55	92	55	6	52	42	48	68	30	43	100	67	15	52	69	47	
66	73	18	30	96	48	9	29	14	88	6	34	52	14	5	86	71	92	3	60	97	6	63	92	76	99	56	19	80	87	61	44	31	2	42	76	32	37	56	59	10	15	26	3	35	10	33	48	75	24	54	24	92	16	32	97	71	6	79	71	29	92	67	38	57	83	8	71	34	30	68	17	21	25	29	29	50	96	50	88	98	11	82	79	29	7	5	98	11	82	65	44	52	79	19	50	27	30	19	11	62	13	32	45	86	9	38	79	58	21	81	33	37	83	28	32	87	69	86	93	37	91	9	56	74	50	99	60	96	34	44	10	25	12	83	47	86	3	56	96	40	92	39	42	71	24	10	76	54	44	45	50	19	32	23	41	96	1	13	7	24	96	24	43	53	67	21	5	10	73	11	88	58	25	49	68	4	16	97	56	78	10	99	82	2	37	15	66	86	28	80	88	91	4	39	12	57	79	60	36	
46	79	15	71	65	85	48	94	15	37	59	72	59	46	62	71	33	82	14	73	75	97	68	15	3	67	8	15	70	47	20	26	26	27	88	48	83	92	1	20	51	91	12	100	96	62	63	78	23	85	7	34	33	2	54	17	26	22	15	38	1	2	29	32	4	45	55	17	59	30	2	54	31	11	19	78	54	7	30	44	26	21	42	2	26	12	73	31	82	36	27	63	44	66	15	86	76	44	31	50	58	33	87	59	43	33	57	42	3	46	16	4	48	73	63	80	26	2	5	68	16	11	18	37	89	27	88	85	42	54	6	38	40	86	70	8	54	32	50	74	97	88	47	96	83	44	26	74	57	17	46	41	29	57	72	83	45	34	89	2	64	48	64	31	12	60	17	45	4	25	79	57	27	49	83	83	45	93	40	88	99	30	95	62	77	71	60	54	90	63	47	1	30	81	99	74	55	3	6	50	
3	19	48	33	29	80	97	33	48	92	86	16	31	45	24	92	82	46	61	99	59	42	18	91	74	32	55	41	70	32	63	40	57	76	85	10	12	75	98	72	11	90	49	53	5	48	22	26	98	37	54	95	48	81	37	15	31	19	31	15	92	38	36	14	73	76	30	4	29	95	7	64	53	55	2	90	56	31	54	19	95	5	53	62	94	83	90	87	6	88	68	60	62	64	85	2	80	16	84	36	8	4	57	47	57	27	28	24	61	95	44	99	7	15	47	15	71	81	13	25	73	56	70	61	60	64	12	70	40	76	5	10	95	28	31	17	59	80	83	63	84	80	15	63	69	83	67	88	63	69	72	84	5	83	63	18	35	37	54	92	49	46	56	45	74	70	52	8	1	100	67	2	19	74	83	37	61	100	83	52	95	14	43	29	42	76	50	87	97	87	21	86	48	78	82	33	4	36	49	100	
