200
5901
21	95	60	40	17	65	32	51	67	70	7	13	22	34	68	87	58	52	85	20	32	5	3	43	55	42	48	1	90	95	17	87	46	84	9	32	20	42	87	18	2	35	69	28	8	89	23	89	39	73	27	57	81	30	19	13	41	55	79	85	29	39	6	91	53	57	18	56	22	28	14	53	62	43	2	83	81	19	50	39	80	75	4	56	83	15	80	45	60	84	67	11	67	73	91	52	57	17	99	72	29	52	73	95	85	81	15	8	12	50	6	44	93	92	76	43	37	16	36	63	54	78	15	55	17	96	51	40	79	95	98	23	15	18	24	23	6	5	89	61	28	59	98	8	25	61	64	26	13	58	40	94	84	82	81	97	22	97	37	54	13	88	85	43	94	62	43	89	94	69	36	21	46	51	85	61	11	64	36	42	46	7	77	26	76	6	84	7	95	23	26	100	97	68	53	31	37	51	45	58	
96	44	10	32	4	65	7	11	46	97	79	32	77	66	96	70	12	30	28	21	7	58	76	11	39	25	39	20	44	49	82	20	1	88	28	77	71	70	51	43	72	97	37	56	50	46	53	91	20	81	14	9	69	54	71	80	76	52	94	24	96	6	18	66	59	85	71	12	77	34	57	12	50	49	84	25	64	99	39	41	2	75	73	69	46	43	95	67	25	8	13	49	14	68	73	19	64	21	9	70	30	78	81	57	84	6	8	34	59	10	97	42	43	99	39	44	68	25	98	52	30	34	5	87	38	50	66	45	46	95	48	62	55	4	42	86	79	21	97	68	14	73	37	13	52	47	97	25	33	32	54	97	79	60	84	62	48	96	31	93	96	96	15	46	16	4	94	9	20	19	46	46	61	34	50	17	59	25	98	13	48	1	2	62	12	10	15	14	35	88	94	83	28	5	35	24	74	39	19	66	
44	68	98	16	58	80	9	22	8	17	63	75	10	1	22	17	39	95	88	35	62	38	81	1	95	100	40	22	79	35	2	52	65	72	72	15	5	89	16	5	75	1	96	79	18	70	13	78	21	96	6	98	47	61	31	63	11	59	94	39	7	56	60	97	40	78	43	63	49	53	19	60	16	3	59	7	43	96	90	36	48	88	30	25	74	37	4	12	70	96	1	55	72	99	21	1	41	65	12	36	80	74	41	31	50	91	35	72	37	67	55	8	25	78	46	17	35	80	47	50	78	81	47	6	50	21	11	90	96	22	56	82	98	7	53	28	40	5	91	92	2	38	70	57	66	8	51	16	50	87	21	58	45	19	79	92	45	4	49	53	55	65	39	25	26	35	65	21	71	42	91	100	40	97	6	91	50	33	28	55	26	61	52	15	85	9	19	18	92	3	31	100	29	10	35	63	45	56	98	51	
10	98	62	50	73	70	3	89	90	4	7	47	32	47	16	39	2	56	88	20	93	63	99	54	9	59	16	29	17	31	79	7	20	13	58	39	2	62	79	34	69	97	68	95	54	79	31	5	95	98	14	100	73	41	48	70	73	90	77	80	72	45	19	40	36	79	39	7	80	83	59	62	58	8	8	32	20	100	1	47	74	66	6	81	7	64	78	43	25	91	90	60	91	13	96	24	93	1	100	31	21	80	67	56	8	61	35	89	60	26	78	46	63	29	26	48	91	81	86	60	19	41	25	66	100	71	29	86	18	45	54	39	47	6	52	29	7	49	4	23	61	16	13	85	39	12	25	65	93	60	61	8	74	76	49	39	36	23	97	26	51	33	88	92	37	94	75	96	81	81	41	41	79	51	99	52	74	62	46	35	71	33	46	46	85	74	65	95	92	72	31	20	32	56	93	52	64	69	17	29	
32	16	50	67	64	40	16	97	67	1	7	69	48	13	1	41	32	2	97	77	17	43	51	77	68	79	54	52	41	89	50	78	40	93	75	7	13	72	62	62	53	20	5	2	83	35	28	21	50	93	80	4	21	67	48	41	19	73	28	36	67	81	45	24	98	39	72	82	74	4	98	11	44	52	91	15	83	41	42	12	7	15	68	34	56	13	2	69	24	17	75	63	23	81	44	94	3	59	92	81	28	100	39	70	25	18	76	95	68	8	72	42	93	52	27	67	39	11	49	14	33	24	31	36	64	5	38	89	59	94	42	13	96	34	20	13	33	71	21	92	25	8	83	7	63	10	85	76	50	13	28	76	23	38	40	39	23	85	17	98	51	21	13	32	13	32	9	99	68	77	6	32	21	55	62	8	37	68	85	24	73	33	6	22	19	26	70	49	20	25	21	45	98	58	74	87	25	48	41	2	
4	58	73	64	46	45	34	98	19	1	31	24	29	58	75	43	84	53	22	72	18	54	65	90	19	28	3	67	88	44	38	96	9	3	67	7	30	67	29	6	91	37	48	59	33	89	15	35	26	75	96	64	18	79	62	21	93	88	4	43	46	36	79	26	44	70	11	16	13	4	21	17	73	8	47	88	6	86	3	72	85	15	52	55	38	36	76	9	69	16	48	91	14	78	22	56	10	53	38	55	88	44	36	92	48	75	37	59	75	33	7	85	4	8	4	42	8	33	81	78	85	76	24	42	46	47	93	42	59	32	13	51	25	81	59	36	14	50	45	28	43	21	41	82	44	43	27	88	2	83	92	84	49	58	29	54	49	24	80	8	38	23	9	64	30	57	60	9	30	5	13	88	58	37	12	88	37	14	80	46	6	70	58	68	19	74	2	99	58	86	62	48	94	79	57	49	24	56	39	100	
65	80	70	40	45	93	20	61	83	16	3	12	95	92	5	98	96	87	88	85	18	48	54	38	27	49	39	92	3	93	10	19	45	33	47	25	20	10	61	79	39	14	98	86	5	57	10	62	84	60	38	33	34	3	35	79	9	56	3	89	9	49	18	71	99	79	51	10	83	81	57	77	41	80	29	51	13	12	71	37	77	99	99	60	73	96	69	38	1	49	97	60	39	68	4	83	17	6	73	35	36	29	65	18	15	23	45	58	23	36	6	7	91	15	85	45	64	68	92	67	39	76	23	69	18	45	24	44	85	85	3	77	78	92	14	57	9	87	56	19	35	4	76	60	36	61	27	60	41	48	43	73	15	56	15	45	87	53	44	41	64	30	87	16	88	83	93	18	4	8	41	22	10	98	88	56	99	53	25	76	42	27	22	92	92	77	17	6	2	27	14	18	63	66	34	41	84	85	93	97	
7	9	3	16	34	20	73	45	83	42	6	84	17	50	38	94	99	99	57	80	44	29	1	97	57	7	13	21	31	43	100	31	79	15	58	79	86	73	63	52	2	81	50	32	72	48	63	61	75	68	76	37	25	14	96	23	62	74	14	99	66	73	93	9	35	49	77	23	35	36	60	17	92	51	80	49	68	73	10	49	65	4	55	98	44	47	20	77	21	81	1	77	85	25	82	57	45	40	43	81	92	56	57	83	28	66	56	73	27	54	66	20	1	26	27	31	55	16	37	64	94	46	81	55	50	19	11	67	89	57	92	79	38	44	37	80	46	24	43	70	49	74	13	26	63	32	88	21	79	16	50	80	1	51	100	89	17	77	78	38	40	30	48	3	39	47	75	75	31	73	9	31	76	19	88	23	45	13	82	85	13	27	6	38	97	67	56	83	4	30	77	67	20	10	76	74	97	37	27	27	
11	22	89	97	98	61	45	52	73	1	74	58	35	83	37	63	38	40	39	14	2	41	88	8	52	71	95	47	6	83	59	78	73	37	46	13	18	7	4	66	63	3	47	60	29	72	23	9	12	16	36	62	30	16	71	95	78	43	80	92	82	68	1	78	11	66	5	95	4	49	30	68	15	89	46	22	5	57	37	7	96	66	64	17	13	47	94	95	97	4	44	16	97	59	25	22	14	72	40	43	53	47	19	22	94	25	70	10	71	35	85	24	99	77	5	83	90	46	98	92	32	57	94	59	66	71	97	16	39	89	72	30	33	41	93	59	38	50	48	84	82	40	68	79	53	5	19	88	14	89	32	85	2	27	51	25	21	52	31	66	62	44	36	65	79	52	23	63	49	78	64	81	38	94	21	85	37	96	55	98	26	61	36	44	11	5	75	77	80	19	59	78	92	86	72	40	63	93	25	74	
46	8	90	67	19	83	83	73	11	99	45	7	62	11	51	6	96	52	55	10	29	15	43	45	74	9	39	51	94	28	34	62	25	3	8	69	38	5	48	69	47	1	15	19	70	14	6	34	82	30	60	3	14	95	22	18	19	56	60	75	37	68	97	49	93	55	37	33	59	85	86	5	38	73	2	33	69	78	74	63	14	46	44	96	21	24	7	53	91	82	79	5	69	19	46	63	53	19	82	80	20	75	70	24	92	50	81	64	44	75	65	77	24	95	23	30	93	23	41	36	69	36	47	11	58	66	32	69	10	35	18	22	100	7	49	38	21	86	42	51	33	84	69	61	7	70	22	88	62	58	24	8	70	3	10	46	70	9	59	100	57	43	61	64	95	59	72	78	5	30	32	88	56	55	83	26	31	68	35	49	1	44	97	1	72	18	50	83	19	21	69	60	72	68	61	12	84	88	66	47	
