200
5976
82	49	78	45	34	60	16	92	42	73	36	2	68	89	51	54	28	85	28	17	35	41	36	49	43	62	79	29	54	59	27	68	97	58	24	18	10	71	23	95	2	87	99	49	75	70	34	86	47	8	90	64	40	11	79	100	7	29	43	47	68	53	19	98	89	59	18	32	80	25	68	98	14	8	33	9	42	54	63	27	29	13	3	43	7	80	22	69	80	20	83	63	42	25	55	89	97	7	62	87	85	99	10	8	4	48	63	4	85	27	7	76	41	30	18	89	57	50	6	45	35	4	97	35	88	83	8	14	76	2	17	10	86	78	86	23	83	65	77	81	53	64	63	68	16	90	100	25	12	11	38	94	100	71	72	44	42	57	28	60	34	92	58	96	48	79	9	90	5	99	53	1	92	94	31	3	29	81	63	95	88	68	69	90	59	37	66	94	24	85	38	93	40	17	96	58	3	57	93	44	
82	98	70	33	75	75	5	78	43	61	60	27	84	41	46	19	84	72	44	95	26	46	47	82	3	56	34	6	2	31	31	88	38	34	86	48	85	19	56	88	51	92	22	33	40	26	9	94	21	91	42	8	30	58	78	60	51	62	88	41	41	78	8	53	96	27	36	71	43	62	95	74	23	32	94	88	31	65	20	64	29	19	6	22	43	29	1	78	23	9	66	8	32	54	92	22	43	94	60	95	1	87	34	6	80	3	41	37	80	27	97	52	37	88	100	37	47	37	87	54	84	98	9	9	53	9	4	51	11	6	33	19	97	44	88	39	76	100	60	52	24	73	49	77	27	23	63	33	47	36	37	69	29	72	60	21	37	55	45	32	13	85	26	91	41	94	54	19	17	3	37	16	48	10	19	56	40	61	7	33	11	82	83	71	62	58	70	54	35	22	57	14	41	82	73	60	21	15	8	52	
98	4	70	82	20	75	51	33	51	21	40	78	43	41	51	90	75	79	32	20	28	79	63	35	42	55	36	67	57	1	28	87	86	36	83	29	22	59	66	53	11	68	8	16	54	40	55	3	64	20	12	21	74	20	31	67	86	77	28	83	29	86	90	41	91	44	25	53	72	38	8	92	63	97	68	75	48	49	87	21	61	85	69	82	62	56	55	38	3	19	51	12	82	56	2	40	38	49	66	88	66	19	63	56	94	89	79	21	68	9	33	35	90	3	12	18	49	61	83	37	41	29	71	29	99	95	7	43	90	47	7	1	60	9	16	53	62	37	75	7	50	63	56	2	11	45	1	76	8	65	14	10	77	61	46	40	65	13	61	62	82	23	27	9	100	43	66	4	52	4	86	68	18	69	88	78	64	88	39	90	90	38	47	47	91	27	34	66	42	18	58	68	80	13	69	12	31	40	67	71	
70	70	50	96	36	43	13	24	98	63	63	11	74	77	5	98	31	51	59	52	6	69	27	7	87	8	5	2	80	84	20	100	55	17	53	90	93	19	72	16	32	30	20	15	83	17	67	28	42	92	33	1	65	85	97	25	18	13	54	37	18	65	81	27	66	32	60	29	9	7	94	77	32	37	34	16	42	13	75	59	34	48	78	51	27	72	50	31	53	25	58	5	60	67	43	97	19	35	91	53	54	48	22	72	15	86	10	2	73	8	16	53	20	69	26	13	67	66	34	34	31	34	38	82	71	29	39	43	53	16	24	82	57	100	22	32	93	89	82	41	52	71	67	99	8	17	71	5	55	96	4	50	37	29	40	74	84	41	98	75	59	1	30	100	14	85	67	91	93	49	74	95	17	27	30	96	84	32	79	36	35	25	15	62	29	11	64	65	73	33	59	12	83	73	73	39	86	5	22	73	
33	82	96	74	50	94	38	99	23	74	24	38	94	63	62	81	98	32	54	99	22	27	66	99	2	17	79	35	38	53	83	40	26	88	72	66	83	54	58	87	83	86	35	3	73	77	1	99	35	40	9	90	60	21	44	9	11	11	59	10	57	19	65	7	28	67	73	46	47	21	69	14	54	58	46	61	94	47	70	88	97	46	91	100	20	93	82	85	10	59	100	83	87	3	14	6	28	24	85	8	31	52	69	68	14	79	52	45	73	60	7	22	32	4	53	82	14	87	42	46	23	10	64	78	74	57	23	77	53	21	76	70	97	23	20	41	91	71	7	5	70	33	59	78	99	39	9	60	66	35	22	56	93	62	92	34	56	90	9	9	70	62	51	31	97	91	13	9	31	95	11	39	78	30	97	33	3	63	44	48	3	96	67	33	93	67	61	77	81	38	51	65	76	83	42	91	90	3	19	8	
75	20	36	50	10	96	31	27	68	59	60	57	52	32	41	97	57	2	93	56	82	95	98	54	88	70	98	14	73	75	77	7	9	50	2	57	85	58	14	80	19	100	57	85	36	67	51	29	3	95	82	20	67	12	14	61	48	64	14	65	78	59	20	4	68	93	41	57	51	54	40	49	8	14	64	53	4	56	34	28	94	45	17	65	46	1	18	29	1	96	67	49	4	13	28	25	58	4	28	57	67	6	20	54	85	38	12	57	90	4	11	72	80	53	70	94	67	37	57	2	71	49	2	19	98	86	29	25	23	27	90	60	23	39	51	95	12	30	12	42	46	7	59	69	30	7	57	70	29	20	18	72	49	54	13	48	80	20	72	82	22	16	46	30	9	21	4	87	81	55	50	68	3	36	81	16	86	75	92	41	37	10	42	31	48	39	78	95	93	13	37	79	83	21	88	50	60	55	83	18	
75	75	43	94	96	38	100	37	22	96	98	72	78	43	79	15	13	76	50	44	34	49	9	24	21	87	80	70	1	31	66	11	81	64	68	9	20	93	12	80	35	81	100	41	13	84	34	55	89	41	61	35	41	36	52	86	84	54	19	25	94	28	56	12	76	62	57	29	59	11	100	12	19	49	24	11	93	49	22	37	65	10	54	100	60	38	93	90	4	53	13	85	89	19	80	52	40	18	97	29	91	13	38	65	7	17	16	29	13	34	33	90	1	87	26	60	82	26	98	14	79	31	63	34	92	90	100	63	13	94	70	45	12	33	87	95	61	19	52	11	34	22	70	57	54	77	45	90	71	45	71	87	14	27	93	4	59	97	37	38	68	18	70	76	83	6	21	84	15	47	30	52	72	55	96	56	59	50	51	13	41	35	26	6	17	73	22	43	62	59	48	35	44	5	18	80	32	76	47	46	
5	51	13	38	31	100	86	90	71	40	37	100	3	80	5	76	33	40	57	5	65	49	43	49	22	20	69	38	95	40	78	36	19	61	54	51	57	77	19	51	25	59	73	76	17	18	78	88	82	95	34	7	43	89	61	92	71	61	54	63	72	27	69	45	38	51	24	60	1	100	23	76	85	20	49	58	93	90	50	81	12	40	41	87	90	74	67	30	28	18	20	40	100	33	38	49	8	52	62	50	67	12	78	3	78	10	18	29	74	32	3	93	46	63	43	4	34	47	58	35	90	48	28	72	32	96	73	76	3	10	80	48	40	54	33	24	86	63	18	51	70	50	69	28	58	9	38	67	57	75	17	24	28	50	47	17	20	75	13	6	2	21	55	15	20	31	57	44	47	97	47	75	99	47	4	72	42	11	96	26	78	38	55	4	31	30	46	29	11	91	23	54	60	90	86	95	11	48	10	29	
78	33	24	99	27	37	90	90	6	56	46	34	74	6	63	40	60	6	13	41	76	5	56	48	33	48	1	97	78	6	53	87	100	79	41	43	24	28	22	86	49	43	37	34	75	2	20	32	5	87	19	21	89	97	53	47	89	82	42	81	92	95	4	9	5	86	61	100	72	18	9	86	27	52	6	59	79	65	50	79	55	39	44	63	4	99	93	1	96	90	67	83	42	7	65	28	92	71	64	36	85	81	67	82	66	16	56	33	65	56	4	49	2	85	22	95	79	44	97	83	67	7	82	23	88	55	22	25	78	27	91	62	13	4	25	82	21	73	47	68	19	56	90	88	11	40	80	71	14	5	25	14	74	32	57	54	24	25	46	69	75	28	77	70	63	86	17	55	55	28	51	28	86	80	43	92	48	81	64	94	84	73	15	32	86	35	2	15	99	73	37	33	15	5	5	83	50	30	30	16	
43	51	98	23	68	22	71	6	6	91	38	74	44	97	53	12	19	6	84	55	60	8	38	99	12	66	14	18	98	71	15	2	16	92	24	19	21	68	4	60	16	86	72	21	63	93	15	58	94	73	47	51	70	43	86	98	82	11	78	24	41	47	54	64	86	14	61	41	44	23	86	11	86	77	93	51	3	46	99	82	46	96	36	89	91	37	81	56	86	80	96	12	81	19	36	75	66	18	49	70	90	68	97	29	3	5	100	31	82	25	12	27	18	11	14	84	54	88	32	48	47	36	81	85	3	65	61	18	99	50	81	43	66	30	95	33	31	67	47	2	99	79	95	15	88	97	35	37	7	75	11	20	100	32	26	75	80	44	88	95	72	24	4	19	39	8	59	52	32	92	52	22	58	86	93	74	9	99	61	20	5	25	91	91	16	25	22	24	61	99	99	24	1	85	14	92	8	85	98	82	
