200
4948
44	81	20	30	42	56	10	8	90	30	54	41	100	10	26	45	69	24	18	51	83	52	98	47	79	63	55	19	13	82	67	48	27	42	61	17	69	3	45	23	21	73	68	43	54	76	7	41	1	95	20	23	69	72	43	37	43	72	25	90	80	96	100	97	51	2	35	50	28	35	90	41	91	21	68	9	24	26	14	95	86	34	19	2	2	60	55	97	66	31	72	84	67	21	46	29	74	31	22	26	88	18	32	13	22	78	55	59	59	17	9	32	49	5	7	22	82	65	1	15	92	71	16	44	38	30	74	32	8	31	19	80	84	73	84	65	35	33	50	83	5	48	99	48	54	40	61	73	93	1	48	9	11	66	3	8	79	45	17	35	19	84	89	7	39	47	76	1	41	25	35	23	64	15	35	53	47	70	87	18	53	18	13	74	20	86	60	5	96	70	2	66	37	48	23	92	79	17	27	50	
76	57	94	10	51	78	81	55	43	84	100	73	20	22	11	71	66	24	98	31	46	18	70	56	93	58	45	90	16	55	90	100	23	11	9	19	89	61	42	34	83	16	87	36	80	46	49	98	65	62	16	91	97	87	63	1	88	94	60	18	45	9	29	47	50	38	82	12	44	2	73	91	6	77	65	55	51	61	37	54	88	96	83	38	47	9	52	98	64	87	49	33	56	84	44	40	58	70	75	12	16	5	11	39	14	65	71	95	56	87	62	69	88	10	69	76	20	56	64	43	1	81	8	43	87	23	90	96	60	74	4	1	39	41	84	75	92	35	2	29	91	29	41	91	19	53	76	97	59	70	41	93	22	34	57	87	94	86	91	47	65	74	31	61	15	60	81	45	7	44	59	63	76	46	89	25	68	78	63	56	86	73	86	61	50	84	15	51	68	42	15	32	85	74	75	62	22	17	54	47	
57	38	22	46	16	1	41	29	7	68	32	28	98	89	18	31	19	32	4	45	74	39	52	95	69	77	26	50	92	23	3	52	32	40	9	24	69	94	50	9	78	56	88	43	68	50	48	54	54	87	26	28	22	72	6	19	4	37	91	49	3	1	68	54	82	39	51	16	55	47	47	67	83	38	61	67	35	55	6	66	53	45	1	100	1	83	20	40	5	70	10	98	92	76	87	49	64	13	43	17	71	99	85	29	13	39	53	75	26	78	75	90	54	55	87	12	71	13	21	44	15	77	79	13	42	77	41	91	1	81	67	89	2	94	49	44	87	20	49	85	27	2	19	17	32	56	96	84	63	25	99	42	4	45	68	40	8	51	65	52	48	58	69	46	17	82	6	58	23	75	34	29	62	28	49	38	72	5	76	53	91	62	26	43	48	63	66	39	28	3	52	33	79	99	63	63	12	75	60	32	
94	22	19	55	55	65	30	1	92	50	7	9	72	42	59	9	31	82	6	45	28	27	68	79	21	58	31	69	66	11	44	17	10	88	23	97	27	99	89	81	2	28	23	67	36	72	45	14	57	26	62	97	30	44	71	79	44	85	89	3	18	47	32	31	53	74	54	29	40	24	68	87	58	25	31	13	37	99	66	68	61	7	23	89	3	42	21	76	53	6	67	79	6	79	58	1	59	75	36	78	39	38	4	92	79	37	40	14	63	74	30	95	15	99	60	43	6	81	61	58	8	50	69	68	48	3	60	71	22	77	52	85	90	62	98	12	63	13	63	99	69	12	69	37	77	58	78	25	94	29	7	39	58	78	54	22	26	23	87	76	27	37	47	75	47	37	61	77	4	49	66	82	84	61	41	27	54	97	8	26	44	82	36	6	27	20	46	15	91	79	84	63	57	100	20	11	68	45	19	35	
10	46	55	26	89	81	72	17	97	90	97	3	54	84	61	51	90	95	71	13	82	1	20	14	36	2	89	45	92	87	35	27	40	56	53	31	33	48	52	96	11	97	91	95	86	49	83	3	59	17	93	21	29	4	27	63	51	66	14	22	63	1	17	21	43	7	99	36	6	29	100	5	30	43	62	4	10	47	27	40	17	21	58	56	31	37	30	43	31	94	58	62	24	2	96	31	27	66	6	89	48	97	66	8	52	48	97	10	86	36	4	58	92	80	62	12	58	82	66	80	95	5	93	43	61	27	64	39	92	97	37	90	30	49	28	82	71	67	36	25	52	96	19	34	71	93	62	12	31	45	11	26	89	84	63	1	42	97	95	70	67	40	22	16	10	90	95	84	53	85	33	42	66	28	40	36	89	17	7	43	76	18	59	38	82	93	61	23	12	79	75	86	4	57	20	24	88	80	42	78	
51	16	55	89	80	35	53	70	48	63	37	67	78	9	21	17	42	16	29	1	86	70	33	69	47	96	6	5	49	3	48	57	86	21	67	63	7	65	36	84	62	19	5	69	53	93	88	19	6	10	50	75	23	35	68	24	58	84	67	72	51	93	41	2	16	35	36	75	45	85	72	18	54	43	75	60	45	32	59	41	39	93	64	36	8	8	87	96	31	78	30	1	85	67	38	23	66	56	60	4	77	80	47	41	22	76	32	6	70	72	23	24	53	72	71	90	69	85	70	5	71	89	63	84	40	42	73	33	57	36	83	59	98	63	49	12	72	2	31	92	46	77	70	92	39	54	69	71	61	7	21	3	3	11	62	40	55	68	68	76	89	44	30	5	72	42	49	61	19	67	87	96	41	94	62	83	63	15	37	1	52	57	56	91	37	20	15	99	71	54	43	97	97	13	66	9	92	85	76	16	
78	1	65	81	35	39	77	45	10	64	78	55	97	13	93	33	3	44	4	5	45	74	14	99	32	73	43	54	53	79	61	32	64	5	85	39	30	69	41	77	47	42	35	98	28	27	35	26	16	8	9	75	83	20	76	21	60	16	59	22	57	36	51	11	3	68	26	70	48	89	27	89	75	90	52	61	54	14	37	51	51	64	49	49	5	82	72	46	50	58	90	24	10	80	15	17	67	84	59	52	69	11	11	90	100	67	75	100	23	64	52	25	44	38	60	66	14	71	78	100	23	39	66	2	67	74	56	75	30	57	91	48	10	51	63	22	36	38	53	89	12	17	54	63	7	71	99	17	73	53	28	6	54	70	12	91	61	29	82	74	81	28	40	56	93	34	55	23	15	28	58	16	98	84	21	62	57	63	80	28	65	33	25	36	53	22	85	93	49	12	78	90	71	81	41	1	75	54	75	48	
81	41	30	72	53	77	5	47	58	11	13	1	43	41	29	18	9	49	35	44	91	36	94	51	6	44	5	10	11	71	93	66	66	40	33	9	97	55	94	96	3	47	43	13	26	61	25	94	61	60	43	13	29	8	45	29	66	12	28	89	94	11	78	44	24	33	95	23	39	56	47	42	13	47	91	33	64	38	76	42	28	88	62	65	88	3	90	46	48	24	18	23	78	53	50	12	80	91	9	31	72	4	54	72	96	48	100	81	35	18	80	17	64	52	14	19	55	76	49	20	36	88	97	40	5	55	83	68	35	37	48	85	52	10	95	89	59	49	81	73	33	63	99	32	92	3	9	61	9	19	92	20	20	62	57	88	48	92	46	89	91	2	76	22	95	29	70	29	91	46	27	7	100	5	44	4	76	21	28	38	18	33	78	60	75	42	81	62	77	50	95	73	78	12	62	68	55	49	55	48	
55	29	1	17	70	45	47	27	45	34	89	53	10	67	93	33	64	8	55	40	49	85	26	29	60	44	52	45	93	82	34	31	40	28	48	48	83	21	73	22	33	18	18	2	76	50	29	64	66	54	15	57	82	11	52	48	2	87	14	17	16	11	30	97	40	11	88	91	15	24	81	65	4	92	76	45	83	38	95	80	26	36	87	95	6	100	62	98	50	4	72	83	14	96	35	56	3	13	11	16	28	36	31	22	24	4	59	22	18	76	76	84	13	19	63	80	84	76	36	99	52	14	79	16	25	99	71	23	67	96	59	86	93	86	51	42	66	1	77	100	64	34	7	65	57	84	16	46	89	44	95	19	69	26	91	99	22	15	45	68	23	49	80	82	33	44	11	23	27	79	47	41	4	48	21	68	72	19	89	68	60	68	31	91	8	65	30	11	47	91	7	87	44	27	48	9	41	26	38	90	
43	7	92	97	48	10	58	45	88	85	14	54	63	83	76	68	90	79	96	2	83	22	53	71	72	76	53	90	20	94	66	27	40	94	4	52	57	73	59	86	63	95	15	7	18	62	84	48	26	16	66	100	20	45	53	85	7	85	34	73	86	67	73	15	97	33	19	21	41	15	38	27	98	89	66	2	20	45	56	24	60	68	14	11	60	16	50	100	2	63	52	80	52	38	91	99	46	22	35	86	11	36	8	38	95	89	42	44	26	75	57	2	2	60	71	15	94	12	99	22	13	9	62	79	97	69	12	49	68	6	28	5	45	96	79	11	65	33	99	25	16	73	57	7	43	19	57	8	34	49	85	45	58	73	10	2	81	98	14	2	66	24	59	53	8	81	60	34	3	1	78	88	35	65	43	18	92	62	49	59	64	39	66	63	57	98	36	7	89	28	45	86	21	50	11	22	91	13	88	2	
