200
5417
91	2	72	30	63	46	97	4	68	68	86	33	54	48	59	69	47	46	64	37	58	72	4	7	66	98	32	44	56	61	37	27	2	68	44	87	45	76	58	77	10	44	5	93	99	38	64	39	43	7	17	85	36	4	59	60	5	16	77	67	57	33	36	85	98	80	93	43	58	41	80	34	88	10	54	1	95	19	11	34	20	83	88	9	5	5	39	87	17	99	62	28	19	29	82	70	63	47	11	71	58	48	16	32	11	97	22	27	64	96	5	69	10	30	31	44	49	63	62	15	85	32	41	15	51	68	93	47	31	65	6	15	83	21	70	59	100	58	47	33	32	70	66	60	46	31	65	33	7	22	58	83	73	87	89	42	43	83	57	21	96	59	72	16	43	90	4	48	76	53	53	41	73	68	22	26	52	22	39	58	47	38	69	5	20	29	95	43	70	13	19	67	55	16	93	69	95	41	35	39	
73	76	84	19	34	72	52	70	88	88	82	36	15	64	90	40	92	9	54	71	37	94	99	80	52	69	34	29	19	76	26	100	15	14	83	8	71	34	45	63	97	21	15	53	97	76	88	10	29	75	84	33	95	33	27	43	36	55	95	5	41	6	50	10	55	82	12	64	1	82	7	33	84	44	94	13	40	33	83	87	41	95	72	24	44	50	67	72	62	37	35	63	90	93	92	89	3	53	33	23	81	8	95	34	21	96	56	49	84	82	39	24	77	9	6	32	30	57	41	67	53	76	36	94	31	66	25	21	17	44	58	70	35	93	80	71	7	12	60	71	29	32	17	21	40	84	34	17	72	44	57	84	72	26	42	71	98	11	15	3	51	83	34	9	57	87	35	91	24	20	92	87	59	63	30	98	40	27	58	79	99	44	58	26	10	70	41	45	23	1	15	18	78	52	8	32	89	62	18	37	
76	63	47	4	19	33	7	90	47	77	66	40	24	95	46	83	18	34	10	20	95	92	46	35	9	37	46	84	13	91	5	22	88	70	54	65	68	97	62	92	70	10	48	30	97	31	50	53	50	40	46	65	74	58	35	20	20	62	65	72	78	32	94	33	72	71	7	61	42	22	12	63	52	14	91	43	14	12	79	36	74	90	13	100	95	70	47	31	21	57	30	76	83	100	5	40	18	69	28	91	46	61	77	19	6	27	45	48	38	46	9	80	68	87	60	10	75	55	18	29	18	37	45	38	54	67	25	61	66	41	14	96	10	99	26	29	64	82	70	51	52	65	82	16	61	49	38	37	24	87	22	31	22	89	28	21	80	81	28	1	70	49	82	39	98	41	9	70	46	86	38	65	92	77	68	47	71	34	12	39	47	69	33	56	60	75	12	13	29	51	18	33	14	81	62	39	11	18	71	79	
84	47	46	60	92	87	28	41	19	28	51	11	42	83	34	99	61	13	65	33	65	100	16	90	19	49	100	76	89	71	10	60	88	96	10	36	34	29	34	11	11	11	25	21	42	65	44	69	50	37	54	95	65	91	39	16	58	70	79	1	62	41	64	87	2	52	48	5	3	52	61	37	8	56	29	69	53	38	55	15	48	68	90	99	9	52	80	23	37	39	98	61	70	97	88	50	15	40	24	79	21	73	92	42	90	8	32	28	99	89	11	6	24	6	13	11	96	37	61	42	38	79	93	15	42	21	47	39	10	68	13	50	11	78	25	45	67	92	74	25	64	38	40	5	74	58	49	97	73	92	75	28	80	16	57	63	40	7	82	6	88	98	54	45	80	79	44	84	9	33	67	11	61	1	16	80	62	32	49	73	67	80	96	23	57	14	44	97	69	79	94	63	51	20	18	66	7	29	44	10	
19	4	60	63	26	2	80	52	48	6	18	58	58	79	39	95	74	22	58	26	81	5	8	82	19	90	14	16	84	5	29	14	36	69	67	42	82	61	7	85	48	80	30	73	36	86	76	17	91	93	42	95	80	20	43	100	59	89	31	19	69	48	1	87	35	5	85	95	98	76	24	42	76	13	14	6	14	39	49	65	21	53	60	44	53	21	91	44	71	29	33	29	83	23	84	49	45	71	18	59	41	93	36	58	51	91	13	83	99	41	31	86	63	77	64	38	50	55	60	41	93	79	46	84	63	96	99	1	16	48	31	1	84	74	41	39	38	69	66	66	72	74	47	96	74	26	35	19	92	57	22	88	59	25	55	83	42	53	41	60	62	53	80	31	86	56	87	39	65	2	84	47	88	15	79	81	85	13	23	68	75	9	70	66	71	4	91	25	13	8	74	28	80	2	4	64	78	93	81	31	
34	19	92	26	15	17	47	27	92	32	88	17	69	89	22	59	84	94	77	44	68	45	15	65	62	51	54	98	17	53	49	37	25	81	32	35	16	21	60	55	27	47	72	3	12	8	7	51	96	29	46	100	5	29	4	5	7	68	80	67	76	18	73	8	48	28	87	7	11	71	98	31	89	50	60	36	28	21	15	38	2	23	56	96	84	31	18	61	80	10	10	23	30	17	64	50	5	60	11	45	49	66	23	63	13	79	32	35	27	31	52	84	46	46	66	15	35	41	99	54	4	91	34	89	85	68	19	68	89	24	2	60	33	33	28	48	47	2	100	20	53	61	71	88	21	74	69	51	75	3	12	69	77	54	4	85	89	95	88	36	13	69	43	85	51	11	29	55	82	4	75	57	60	64	11	3	11	45	22	14	31	41	37	70	43	99	67	100	7	12	79	38	39	17	95	68	78	24	39	27	
72	33	87	2	17	14	32	79	52	41	77	50	53	55	50	41	93	73	2	43	19	37	63	17	26	69	78	7	54	51	62	62	21	9	70	27	21	12	8	32	21	79	68	64	10	42	74	17	10	23	74	24	21	60	93	45	76	24	17	32	11	27	71	99	98	52	79	47	29	51	38	76	75	1	76	65	50	71	47	50	55	23	44	59	38	5	50	33	86	25	68	76	11	53	53	7	48	28	18	42	73	64	49	34	16	15	57	13	25	62	3	80	67	92	49	23	66	16	9	71	72	34	91	59	56	82	67	27	75	52	97	91	57	46	25	33	98	59	88	29	17	79	78	38	71	63	23	67	12	40	46	88	93	70	73	19	14	27	68	62	90	57	72	36	12	83	67	99	28	34	39	21	3	23	54	60	31	58	10	76	17	1	8	99	100	8	35	63	68	93	68	10	85	60	12	91	32	78	84	43	
52	7	28	80	47	32	87	45	66	82	43	94	84	44	2	18	27	19	54	17	62	19	41	72	84	32	100	36	46	5	34	75	94	33	86	98	23	89	17	84	58	16	41	42	22	79	64	35	69	30	95	30	41	85	81	45	50	17	75	93	70	12	34	54	41	5	12	25	86	11	67	100	74	4	8	71	3	8	13	96	16	5	47	89	45	21	99	32	50	15	3	64	4	37	87	51	79	72	69	56	24	49	28	92	11	59	7	60	42	33	86	25	48	59	98	24	50	69	61	56	73	84	38	97	33	23	26	24	92	17	41	60	95	81	10	99	51	67	83	75	18	59	84	85	60	11	44	64	13	17	34	21	60	68	5	25	63	8	1	53	70	87	81	89	65	35	17	29	66	44	47	3	10	84	7	94	18	51	23	99	3	47	38	26	94	30	1	27	32	23	72	66	90	62	51	66	52	45	56	97	
70	90	41	52	27	79	45	62	22	92	29	62	7	99	41	31	29	23	55	18	77	46	51	61	72	76	36	29	44	58	71	70	42	36	8	2	53	24	48	91	41	85	90	47	42	83	98	80	99	30	13	52	31	74	7	31	36	20	70	13	49	73	30	97	1	81	65	76	64	64	24	53	74	50	48	55	30	96	100	74	37	46	79	92	1	62	27	2	40	3	2	33	5	94	20	95	96	34	6	100	28	1	49	33	97	66	15	89	17	12	46	97	14	56	38	76	37	82	73	77	11	61	63	17	76	49	31	80	14	24	88	90	30	26	5	6	78	25	61	54	4	18	74	57	57	95	34	98	1	24	92	18	24	30	15	26	19	48	50	57	50	86	46	20	8	74	82	88	10	79	43	85	68	27	18	71	49	42	24	63	65	81	43	36	2	78	11	14	73	50	60	4	55	95	28	11	8	76	41	95	
88	47	19	48	92	52	66	22	93	63	16	100	5	53	67	43	22	74	8	40	75	13	7	83	41	42	97	94	53	46	53	55	33	25	91	93	97	51	24	97	64	43	19	42	49	14	76	22	65	17	86	60	15	86	98	94	41	84	45	85	88	20	37	95	66	3	60	10	63	10	16	77	67	62	2	41	56	73	34	87	66	90	6	54	9	71	78	22	53	26	90	14	86	88	96	76	11	76	76	100	29	2	68	2	11	23	96	10	74	54	40	54	47	76	72	93	30	79	81	62	93	77	48	91	12	60	34	22	7	32	42	61	11	59	29	80	56	54	20	78	37	51	7	95	14	1	17	21	39	27	33	33	62	18	48	63	14	34	46	40	32	31	70	88	10	72	14	1	6	7	79	35	31	21	65	77	80	11	8	23	12	55	11	49	46	77	99	20	79	100	33	21	93	97	100	46	45	79	29	90	
