50
1701
100	13	55	44	67	13	98	93	88	59	96	96	99	80	94	71	88	4	68	82	98	36	57	34	84	76	80	52	35	41	39	96	44	3	25	45	72	17	42	17	73	91	80	1	36	44	85	51	36	43	
44	98	88	56	3	15	60	67	12	46	28	4	16	92	7	42	62	41	84	35	63	46	53	65	47	3	27	67	25	4	90	96	96	79	59	40	36	13	6	24	57	33	24	6	61	83	85	83	74	64	
98	98	68	11	9	61	69	32	36	87	24	80	18	31	50	65	76	9	77	51	96	30	89	96	33	45	74	17	51	55	99	66	42	23	59	88	82	85	5	33	63	96	78	49	35	79	42	80	90	67	
88	68	62	64	54	48	76	55	32	91	62	48	87	3	41	23	23	36	89	6	29	22	21	76	25	80	9	56	29	11	54	97	66	85	10	8	60	8	88	79	59	12	15	67	11	39	57	95	75	7	
56	11	64	89	79	13	91	99	56	10	26	41	71	24	71	90	52	20	27	90	18	47	97	91	5	77	76	24	40	31	45	97	6	82	58	4	93	57	19	7	97	82	26	63	5	38	28	24	2	24	
3	9	54	79	21	51	28	13	95	70	52	48	27	61	80	24	33	20	83	34	90	38	37	25	36	78	69	22	3	65	90	28	31	5	34	18	92	60	50	47	76	8	99	91	6	89	41	70	45	86	
15	61	48	13	51	42	31	50	61	16	54	81	79	75	16	61	52	15	100	9	37	41	62	75	34	45	50	54	68	68	6	42	72	73	28	44	21	9	74	86	79	46	41	41	72	82	40	1	95	28	
60	69	76	91	28	31	19	42	58	13	45	51	77	12	87	97	79	85	88	3	53	31	90	90	33	39	50	2	92	1	68	33	100	73	96	98	50	88	88	64	86	70	54	2	12	46	42	55	4	12	
67	32	55	99	13	50	42	31	38	83	83	71	67	12	90	81	87	54	41	80	30	12	86	57	34	39	58	78	69	15	83	63	12	64	1	88	24	59	75	40	26	87	76	22	30	68	94	18	17	56	
12	36	32	56	95	61	58	38	97	95	53	9	6	76	48	5	69	4	3	54	77	76	15	44	48	46	34	72	64	51	15	81	39	69	42	16	47	81	22	5	64	28	95	28	4	12	25	28	78	69	
46	87	91	10	70	16	13	83	95	20	73	31	51	5	27	14	72	77	98	24	22	40	99	99	49	93	96	54	1	60	54	93	59	47	29	33	57	43	83	69	58	94	19	18	77	65	65	25	76	98	
28	24	62	26	52	54	45	83	53	73	10	66	97	20	30	23	88	62	57	25	39	11	24	56	40	31	41	95	31	59	70	43	16	49	52	16	78	51	25	47	53	36	68	79	42	34	43	16	78	37	
4	80	48	41	48	81	51	71	9	31	66	6	64	92	11	30	3	20	69	59	26	99	49	18	64	95	91	77	21	92	32	94	76	92	88	48	62	2	77	61	16	56	32	42	63	5	45	70	79	39	
16	18	87	71	27	79	77	67	6	51	97	64	41	2	38	13	12	100	75	99	69	84	77	60	46	12	88	9	70	69	42	82	100	84	67	80	9	98	15	39	90	84	5	5	53	4	100	57	36	68	
92	31	3	24	61	75	12	12	76	5	20	92	2	7	1	71	92	42	59	83	39	91	9	78	70	55	69	39	38	63	80	80	79	8	21	47	49	97	18	56	20	53	6	20	89	91	39	42	87	21	
7	50	41	71	80	16	87	90	48	27	30	11	38	1	15	74	32	83	83	54	48	90	59	16	21	70	43	95	24	49	77	78	36	73	12	64	94	98	55	60	26	100	13	25	32	77	51	92	84	9	
42	65	23	90	24	61	97	81	5	14	23	30	13	71	74	22	34	66	19	39	91	50	71	60	88	68	42	72	71	49	67	53	8	12	84	95	37	64	38	12	49	83	69	92	65	3	70	62	73	34	
