200
4171
47	39	50	2	57	33	91	14	88	33	2	93	60	94	39	22	40	88	47	75	5	67	74	53	27	43	85	44	22	24	16	36	3	32	56	84	10	12	35	12	55	29	9	69	16	26	62	98	87	37	67	45	8	9	95	18	51	50	8	25	62	20	85	50	78	62	51	83	82	68	49	42	86	79	6	19	87	36	23	40	99	83	57	51	12	76	50	61	93	80	55	91	83	87	92	29	29	61	97	18	72	31	17	38	100	84	93	87	46	73	70	37	17	14	74	88	96	42	47	83	15	58	96	71	18	68	72	65	6	17	81	77	40	30	88	11	40	42	87	25	53	80	50	1	86	75	68	1	51	23	98	58	6	5	50	89	1	29	40	69	92	54	56	100	29	63	21	58	48	46	34	74	12	75	85	19	70	93	22	4	42	60	58	13	22	32	68	54	21	22	12	66	17	95	36	71	98	67	15	89	
9	72	44	63	45	59	39	57	25	94	44	10	37	76	19	31	84	60	30	46	93	53	39	67	60	20	58	43	6	13	68	84	42	50	24	34	57	63	86	69	25	89	14	51	42	69	29	9	1	37	57	25	85	57	34	64	86	25	55	59	6	91	70	45	13	96	51	12	10	71	42	100	4	51	19	22	56	45	48	88	25	54	33	45	64	74	17	57	21	94	34	30	45	38	79	90	83	48	85	58	98	81	66	41	92	58	75	73	29	13	71	2	26	94	61	86	94	2	28	36	31	3	61	75	43	17	32	78	33	93	96	81	60	69	77	1	63	69	24	83	47	98	48	28	54	11	41	13	53	14	85	89	19	44	14	43	23	47	18	51	13	86	73	94	2	71	36	66	51	97	73	32	86	37	42	1	67	51	48	49	28	92	84	54	74	90	29	84	66	47	88	37	18	86	45	50	37	79	27	49	
72	35	32	37	14	40	83	56	21	66	28	37	7	86	32	43	23	83	69	67	59	28	17	100	85	54	5	89	46	4	84	33	39	91	63	74	85	28	100	18	67	90	94	87	55	44	68	72	18	37	82	63	75	25	11	34	88	79	21	6	97	94	28	6	90	98	69	33	91	39	84	47	56	17	95	95	99	32	15	50	91	93	85	34	39	97	16	13	20	50	62	84	88	83	85	9	29	68	49	17	85	93	32	99	41	4	21	77	39	6	16	19	99	33	91	19	64	16	65	26	23	54	40	38	30	81	44	9	85	93	4	1	15	23	73	11	38	27	38	37	88	50	60	3	6	48	1	26	85	75	17	98	4	33	4	67	29	72	55	57	88	56	92	39	90	76	77	27	88	57	62	26	56	36	30	7	59	21	37	54	15	100	31	85	35	64	80	79	16	14	93	94	2	8	69	30	63	4	34	61	
44	32	81	64	4	81	73	5	88	84	30	87	11	68	86	6	31	91	2	55	89	76	42	32	23	93	70	20	80	95	62	82	43	66	51	92	37	75	20	45	93	7	83	46	4	69	25	12	5	74	37	68	67	85	88	6	13	4	9	52	68	48	86	23	94	59	30	96	52	20	2	48	52	28	76	92	37	27	8	50	97	61	63	65	32	57	20	58	42	28	11	96	26	42	32	73	50	32	12	89	16	16	82	11	87	31	22	73	30	55	13	99	27	86	77	91	1	90	47	2	76	2	3	40	34	94	87	75	67	34	56	53	18	40	100	71	66	62	95	96	64	62	86	18	65	3	80	30	47	48	35	46	90	100	61	47	42	44	18	81	23	32	25	50	45	41	86	68	50	97	11	92	75	22	69	13	4	18	98	10	24	5	72	39	69	93	20	28	21	59	68	88	70	90	80	14	12	25	69	30	
63	37	64	34	60	81	100	12	27	61	80	81	38	49	36	47	68	84	1	23	13	45	14	76	96	92	40	58	30	48	62	46	51	79	3	86	37	29	65	3	80	87	74	45	96	66	14	49	31	18	17	97	13	96	37	93	70	45	4	46	92	4	5	98	53	46	55	82	46	13	22	93	13	91	6	67	35	77	41	7	74	74	9	5	10	9	13	59	26	76	2	5	28	51	50	76	41	91	2	55	34	18	67	88	37	35	29	36	84	13	53	3	97	12	73	98	66	10	57	20	34	91	91	28	9	97	23	32	4	15	56	94	64	62	3	35	64	64	21	44	63	63	34	45	35	35	70	75	90	76	47	62	13	47	49	37	64	24	41	77	89	28	90	50	29	33	53	2	84	58	48	38	25	71	100	55	63	52	81	40	98	69	48	83	26	25	5	54	84	33	26	95	34	69	50	75	8	35	45	74	
45	14	4	60	67	71	58	81	48	21	20	5	86	69	90	96	85	21	74	1	82	49	12	57	24	48	89	75	28	22	91	69	21	27	99	62	29	5	81	36	78	81	98	49	31	71	88	31	83	23	52	33	77	58	86	11	6	38	85	77	12	10	34	74	32	52	16	8	63	90	81	62	93	42	97	33	42	21	18	28	37	66	80	64	28	86	23	89	96	28	11	95	10	30	11	21	73	78	73	44	6	90	13	94	17	55	43	31	100	20	76	35	78	3	72	20	1	12	39	8	8	87	99	36	86	33	43	21	67	68	64	77	64	64	95	97	87	38	32	52	3	37	61	64	15	51	6	13	45	45	8	50	21	94	27	65	76	3	10	23	60	27	32	98	89	63	75	74	20	87	69	18	29	82	61	99	8	77	43	18	25	20	23	12	75	25	97	84	64	37	11	31	18	74	40	36	33	97	49	28	
59	40	81	81	71	47	94	59	33	87	25	67	40	13	69	79	81	25	82	98	47	42	97	93	19	99	86	45	94	56	42	7	52	28	92	100	56	79	59	81	6	7	55	1	59	98	3	56	84	46	23	86	45	46	88	50	63	54	80	76	95	57	68	30	37	17	95	40	31	82	23	94	34	16	5	63	87	93	69	92	33	58	39	72	59	11	84	79	48	35	96	57	25	58	84	58	12	93	35	24	35	8	46	82	52	58	80	98	24	87	19	57	3	90	25	68	55	41	30	49	43	11	99	80	75	33	83	26	68	56	54	51	19	66	60	34	64	34	10	88	39	40	54	5	89	84	21	59	97	50	31	74	43	27	32	83	27	10	65	63	25	78	34	17	85	92	21	55	21	86	74	8	20	60	58	94	67	17	64	47	66	38	23	1	6	3	9	82	7	90	25	59	73	60	46	93	69	19	82	37	
39	83	73	100	58	94	69	54	10	40	36	67	46	8	20	73	72	79	18	16	29	83	7	32	54	50	62	7	70	88	59	15	57	91	83	84	59	80	21	96	70	86	86	95	14	32	43	63	35	63	32	95	17	8	16	86	46	45	80	4	7	86	69	61	54	56	17	83	18	33	18	89	21	90	100	36	81	87	10	78	72	44	97	8	81	1	66	59	49	34	34	87	14	54	98	95	58	40	11	1	2	77	82	12	53	47	70	60	78	96	41	98	25	40	19	91	22	84	79	70	75	5	86	25	51	5	70	7	32	43	96	13	31	47	16	27	50	83	44	15	41	99	70	77	37	89	47	60	56	74	12	94	80	34	57	41	98	28	82	70	93	12	82	40	33	95	87	36	85	48	41	53	29	34	79	54	50	6	41	36	12	8	71	14	97	67	26	69	93	83	89	7	53	59	21	75	81	51	85	58	
57	56	5	12	81	59	54	91	22	73	11	64	66	62	16	37	55	71	40	48	38	41	58	31	96	55	99	14	27	57	77	71	74	6	77	97	3	58	47	97	50	90	86	26	12	26	70	75	36	61	5	1	45	37	55	53	58	40	21	77	100	67	98	9	12	62	14	71	37	18	95	14	38	5	35	4	71	53	53	45	47	50	88	39	65	77	42	1	36	97	27	88	69	70	68	32	39	93	3	61	2	90	18	26	14	25	39	85	100	56	38	75	63	39	29	45	47	33	50	95	18	91	29	61	63	30	4	26	47	13	24	91	35	25	6	61	82	92	39	33	83	58	40	7	63	91	44	93	43	38	69	27	100	96	64	70	80	53	83	100	9	90	9	54	38	17	41	78	6	60	99	63	5	94	43	72	2	98	32	90	78	61	20	69	10	57	74	96	31	73	62	58	49	5	59	12	33	49	11	44	
25	21	88	27	48	33	10	22	90	29	40	74	15	67	71	69	71	85	83	84	55	55	89	38	30	41	78	36	79	28	18	94	89	15	35	96	18	52	5	5	69	78	43	24	9	9	79	2	43	14	5	95	10	1	29	65	33	70	59	41	56	34	28	21	86	69	85	57	75	11	33	27	27	52	63	96	16	65	9	21	81	48	82	1	26	87	72	11	21	87	58	94	65	55	93	85	25	45	72	53	26	39	16	62	12	33	44	19	100	33	89	7	43	73	14	65	93	64	19	53	53	2	41	61	48	1	10	36	91	60	88	17	2	42	45	83	31	26	94	62	24	85	61	41	38	31	28	76	46	50	61	61	49	98	26	59	48	66	1	10	67	99	48	5	35	23	45	69	4	67	96	74	61	91	56	22	61	24	80	39	36	39	90	60	44	41	46	22	74	84	80	80	30	64	61	68	96	61	81	57	
94	66	84	61	21	87	40	73	29	96	78	15	25	19	62	48	60	4	32	37	1	53	80	10	13	4	60	37	64	84	65	12	10	70	48	56	69	13	84	48	40	11	93	12	55	72	45	67	16	67	77	46	15	11	49	44	20	6	9	63	79	70	61	52	34	69	92	39	70	30	87	31	79	94	69	93	42	41	36	71	87	7	42	62	57	86	25	67	84	74	92	20	54	36	36	87	30	37	61	76	21	42	72	3	19	51	24	27	34	64	97	84	12	72	78	7	40	92	44	32	96	20	87	10	58	72	64	55	88	62	88	31	64	88	23	52	92	62	51	98	74	4	69	80	26	100	90	75	50	68	86	90	99	8	30	43	30	99	99	33	51	22	43	7	54	41	68	89	79	46	96	73	100	86	50	93	20	4	62	17	36	20	8	24	61	83	72	76	57	97	60	54	85	96	82	73	45	83	98	23	
44	28	30	80	20	25	36	11	40	78	56	38	86	75	42	1	58	97	99	44	13	37	78	83	67	96	25	29	65	37	80	64	94	48	44	22	76	48	46	14	43	63	22	43	19	31	21	54	60	53	47	47	11	19	22	25	47	51	97	70	19	16	44	54	68	10	97	66	89	91	77	10	63	75	31	63	10	24	33	28	63	59	16	62	1	33	99	99	16	90	30	46	73	61	2	11	48	47	53	21	1	79	67	7	61	76	9	79	67	54	48	47	100	31	68	68	27	58	18	69	36	5	46	1	23	97	51	12	35	57	86	66	23	60	83	97	74	58	75	54	94	37	54	8	59	90	59	55	69	13	84	84	2	87	50	56	37	69	43	11	66	86	87	45	67	91	75	4	56	71	84	28	39	57	60	34	58	10	65	54	86	25	79	77	35	14	38	92	71	66	57	98	49	65	59	9	43	81	27	22	
10	37	87	81	5	67	67	64	74	15	38	25	30	56	71	23	89	66	88	82	98	7	72	27	17	39	42	26	12	18	8	98	13	9	97	23	88	78	17	25	62	57	20	98	82	94	31	38	60	34	62	28	33	20	14	77	26	89	12	27	49	76	59	94	4	23	3	40	38	80	21	40	42	98	65	7	5	57	82	46	55	81	83	8	25	21	78	7	31	12	39	9	37	95	8	57	54	20	2	61	9	35	54	92	22	94	62	82	52	23	87	16	45	16	77	57	68	64	42	79	51	23	33	31	98	38	6	38	12	45	83	84	71	42	41	77	66	50	68	17	31	97	6	92	93	75	79	85	86	47	9	86	77	72	24	29	94	18	79	76	99	50	25	38	61	59	100	73	63	90	31	8	2	58	79	79	64	91	29	9	83	90	95	44	5	82	99	66	88	73	8	54	63	98	75	43	90	43	53	54	
37	7	11	38	86	40	46	66	15	25	86	30	62	9	95	69	8	33	86	85	60	17	45	67	43	72	26	91	15	94	93	94	7	52	8	45	35	43	80	51	17	22	41	71	32	39	33	14	72	34	68	81	9	69	16	88	45	57	73	38	95	8	15	67	95	82	79	48	82	24	23	9	28	76	21	12	68	23	62	8	92	36	45	68	48	81	79	89	56	32	60	71	17	79	16	45	7	86	20	63	39	79	48	90	35	36	34	81	81	31	71	7	21	59	42	90	52	57	59	25	60	86	53	24	12	3	73	32	20	40	24	49	42	76	25	95	92	91	92	94	58	16	3	50	67	27	46	49	51	88	47	33	80	46	28	47	93	48	88	22	25	68	100	15	79	72	100	86	4	23	84	17	69	24	32	98	89	37	99	80	15	95	90	70	62	84	88	61	25	99	27	55	78	36	63	84	66	46	99	59	
76	86	68	49	69	13	8	62	67	19	75	56	9	80	89	43	60	97	28	1	47	43	13	87	59	22	2	82	11	15	16	39	14	87	45	22	77	7	49	15	84	99	26	73	72	100	51	35	81	91	78	63	85	48	73	59	7	34	42	5	63	53	9	53	2	76	97	96	79	76	45	40	7	8	1	65	9	11	97	49	38	80	67	21	36	29	53	74	70	42	95	3	36	27	3	50	69	63	42	75	60	97	82	5	26	59	59	74	45	9	15	80	5	77	25	89	86	63	38	8	78	18	9	85	77	12	31	11	60	72	100	21	35	48	62	12	32	100	100	40	48	3	27	41	83	51	94	43	95	37	70	23	2	30	81	38	15	94	94	95	23	30	40	64	64	67	21	54	58	26	19	99	34	66	32	10	94	32	32	93	46	26	85	17	95	17	88	98	75	32	72	55	61	2	82	47	85	13	83	83	
19	32	86	36	90	69	20	16	71	62	42	71	95	89	8	23	100	57	41	95	97	71	41	42	97	70	44	33	48	49	53	57	25	36	61	41	91	2	15	83	91	46	97	26	81	12	15	15	43	13	41	91	33	68	44	44	27	92	6	49	26	65	44	74	33	21	46	91	72	4	51	97	58	51	23	41	32	23	14	39	40	10	43	68	49	40	17	27	88	68	86	66	100	98	35	56	47	14	65	93	3	90	63	88	43	14	64	13	85	7	57	61	12	58	94	1	17	14	24	44	5	26	90	87	33	4	14	83	50	14	38	40	57	46	31	87	97	68	35	71	96	100	72	13	51	56	10	7	74	60	24	27	65	99	3	40	65	22	60	86	33	18	71	13	3	59	56	43	24	43	13	100	60	50	98	82	41	72	41	41	9	81	72	50	62	79	65	29	74	16	87	80	98	43	10	9	34	46	9	31	
31	43	6	47	96	79	73	37	69	48	1	23	69	43	23	80	2	36	61	66	72	39	25	71	63	25	36	81	14	73	59	12	88	94	4	65	60	46	16	85	55	76	69	18	45	79	99	23	6	41	5	40	45	46	21	28	92	24	82	29	94	19	48	96	29	23	3	86	66	97	47	43	80	44	20	31	79	45	3	22	56	86	65	62	31	86	71	70	99	32	43	98	73	5	86	95	40	45	41	12	13	31	40	29	95	73	19	27	58	66	16	82	58	43	55	6	2	7	74	15	84	24	39	50	86	38	77	53	59	16	76	81	44	34	8	10	14	25	82	83	94	40	18	88	54	23	79	33	55	88	49	81	96	42	89	8	66	88	92	67	18	23	70	70	93	50	56	93	12	50	12	43	99	56	92	10	29	47	50	34	77	9	55	82	11	41	2	74	54	3	99	22	39	87	85	55	38	79	63	93	
84	23	31	68	85	81	72	55	71	60	58	89	8	60	100	2	97	63	71	15	41	6	80	61	4	19	21	25	23	63	18	5	43	20	20	56	47	51	77	89	18	68	38	82	71	19	70	1	69	66	19	22	80	60	73	51	60	86	9	58	72	53	11	20	18	43	19	33	10	4	53	37	42	26	99	68	5	5	1	15	27	40	80	28	11	86	76	63	19	81	10	11	31	68	88	33	58	51	73	89	47	57	68	30	13	48	63	71	29	95	78	91	41	43	46	45	40	4	32	6	7	52	52	41	12	29	67	40	18	43	31	7	94	82	54	42	42	90	88	34	38	83	97	92	17	18	87	18	100	89	34	69	65	98	76	12	63	98	26	94	73	73	55	6	52	56	43	40	94	28	55	81	11	25	38	3	15	62	86	7	26	87	84	56	90	62	25	62	32	89	17	13	31	33	58	85	54	52	36	60	
