200
4225
72	47	71	69	94	28	91	40	82	76	1	52	78	44	49	96	62	78	87	93	7	46	37	5	6	9	80	4	40	71	84	70	98	33	13	51	69	6	51	70	47	70	49	91	47	13	23	34	80	99	21	24	10	93	39	36	72	99	74	80	90	24	16	2	31	78	94	3	39	90	80	22	99	50	71	31	1	77	96	2	85	9	54	48	26	95	19	17	55	40	28	17	96	51	30	28	76	96	52	84	88	37	8	69	48	12	54	53	63	45	26	47	78	49	60	78	35	13	6	81	46	85	98	100	37	81	17	54	68	74	9	7	2	65	24	43	5	94	93	79	56	73	74	58	61	75	33	8	91	71	36	62	24	6	31	21	85	86	62	36	26	1	27	94	41	12	61	10	61	94	91	20	55	3	11	60	81	67	40	21	38	61	4	52	7	64	7	79	58	17	14	23	5	96	87	69	15	14	40	25	
99	99	67	81	41	88	23	57	66	27	93	39	91	76	64	2	84	80	56	45	99	24	16	24	10	44	35	36	31	49	66	20	64	91	37	30	97	49	9	53	60	65	100	16	24	74	6	14	91	87	21	14	3	25	12	19	72	57	8	87	36	48	77	78	36	83	60	67	76	38	20	32	33	47	50	28	70	51	36	72	33	28	55	21	33	41	81	96	69	97	70	23	9	86	95	27	7	15	36	53	97	46	89	24	38	99	43	96	5	93	90	50	3	54	74	69	91	40	65	38	48	15	98	19	6	96	33	1	49	57	91	18	66	57	83	88	67	97	43	100	32	87	30	43	28	99	80	99	51	20	99	42	10	78	37	35	93	5	61	51	79	56	46	40	74	92	26	97	50	43	73	38	36	28	29	40	22	31	96	28	70	67	37	4	72	73	69	95	45	29	56	26	64	45	67	67	100	80	87	40	
99	94	95	55	86	10	66	18	18	31	2	63	3	70	96	60	7	78	81	91	54	81	46	6	8	16	59	16	86	67	93	84	68	37	13	67	68	87	40	72	44	92	32	16	3	94	37	98	72	26	13	20	32	92	44	57	45	92	49	28	25	42	61	68	46	63	98	97	26	2	31	23	72	86	59	24	81	64	29	94	34	23	31	58	10	72	54	9	21	100	59	94	63	81	2	81	100	58	40	60	9	95	25	21	8	71	40	55	72	12	51	77	47	82	29	63	17	100	81	50	89	20	4	66	97	52	50	24	89	49	76	63	10	51	30	13	55	26	44	39	93	60	68	63	37	8	50	58	68	100	39	33	86	40	36	75	95	45	73	45	57	32	86	53	6	84	80	10	47	31	86	79	98	7	2	48	55	14	42	6	8	90	85	97	84	42	4	73	59	13	25	26	25	72	41	70	70	98	59	72	
67	95	77	5	45	63	8	14	53	84	87	24	93	50	70	12	69	59	13	91	79	100	55	27	47	11	85	21	83	13	26	56	75	9	9	45	94	8	79	91	77	67	64	26	38	21	96	87	45	89	38	41	70	78	85	69	76	85	15	55	13	11	49	82	53	74	8	12	19	91	31	36	66	44	4	38	85	72	30	3	55	99	69	46	17	44	84	35	98	17	82	96	7	87	61	81	66	77	1	53	38	5	78	93	36	64	58	97	36	33	50	56	2	34	74	35	25	56	44	33	78	54	38	66	18	40	40	32	92	24	71	14	66	97	28	68	66	54	96	37	19	21	68	7	95	5	32	27	90	67	7	88	32	41	80	40	21	79	42	99	84	38	74	20	45	36	4	69	9	40	23	85	12	19	4	11	42	93	43	21	87	99	56	91	48	4	40	60	20	74	82	70	74	9	28	85	9	90	8	42	
81	55	5	56	74	25	17	55	22	56	96	77	7	20	54	58	2	82	70	28	42	84	14	5	57	46	48	35	48	60	52	5	82	18	16	39	82	21	9	19	54	3	50	1	1	60	2	28	82	93	56	34	66	70	7	99	13	21	89	14	62	70	87	31	15	65	82	61	34	12	7	98	76	55	50	13	84	74	70	71	38	53	50	5	1	28	100	6	12	88	53	45	48	12	27	1	18	76	69	17	59	12	23	54	8	19	64	24	36	94	74	28	34	31	27	3	8	97	69	38	91	22	78	45	29	61	13	39	25	63	28	16	64	80	89	78	31	89	19	94	78	46	13	2	50	58	27	100	66	36	11	1	100	99	29	85	94	12	81	27	95	7	27	21	69	25	35	30	52	6	100	44	21	65	20	90	99	63	37	61	66	1	75	31	28	53	82	67	34	75	15	7	14	55	28	61	42	64	21	47	
41	86	45	74	93	82	35	49	3	73	33	94	80	51	47	35	68	87	7	96	84	93	76	37	9	11	68	64	33	28	42	92	31	74	100	64	40	16	40	40	48	33	43	77	56	60	67	15	28	31	51	74	46	21	4	47	36	14	18	6	37	89	32	78	35	27	84	81	77	30	81	20	72	91	10	54	77	14	71	100	2	72	83	67	83	44	30	71	32	11	75	75	22	4	77	63	22	60	70	54	94	44	90	46	92	53	94	69	90	44	45	5	8	67	96	49	21	67	3	29	39	67	67	77	15	49	71	22	87	80	21	44	11	12	35	84	64	24	69	8	94	27	53	28	93	19	72	31	91	68	83	28	27	18	27	41	82	23	24	12	1	49	93	12	17	37	44	35	67	54	64	57	46	56	81	21	52	61	62	15	2	14	50	3	77	48	67	95	94	36	35	26	86	82	25	83	1	23	48	22	
88	10	63	25	82	81	5	72	48	5	86	52	5	32	82	62	67	58	21	63	7	54	11	36	51	65	85	43	18	72	51	42	65	61	6	18	23	75	61	83	92	35	33	16	10	41	58	69	48	91	18	46	1	5	2	31	79	71	17	27	84	62	56	52	72	61	79	9	93	42	88	7	1	85	88	80	46	53	84	12	100	61	74	3	42	86	23	13	98	24	63	24	36	64	97	99	93	22	28	91	1	53	41	13	45	55	65	39	35	43	20	63	68	64	44	80	65	45	50	38	83	100	100	81	66	76	78	59	96	81	41	57	80	97	74	52	7	48	47	38	9	36	100	54	60	4	20	32	36	58	52	98	12	100	1	43	99	43	18	48	98	17	30	28	1	7	94	57	62	94	94	37	24	38	75	79	30	85	82	51	16	88	68	72	55	72	79	76	27	81	71	48	34	40	24	21	99	19	44	77	
23	66	8	17	35	5	95	28	42	58	67	84	43	6	78	94	39	23	44	65	43	17	63	28	84	61	81	79	20	8	49	14	63	54	87	35	36	56	62	15	72	21	60	51	57	31	71	29	47	57	54	91	86	23	27	10	37	36	32	70	85	97	31	83	87	100	61	80	5	96	39	69	18	36	43	51	29	95	16	28	32	28	78	44	76	2	44	51	96	11	13	17	32	37	69	55	89	69	91	34	15	32	4	36	71	35	19	65	15	87	58	100	9	100	85	51	75	100	24	2	69	2	93	81	9	46	48	65	23	27	95	12	61	45	53	66	77	18	100	68	27	44	28	21	27	31	42	9	95	29	67	3	1	96	40	33	7	49	75	74	93	34	90	38	82	66	98	28	8	28	47	85	31	94	89	93	53	82	15	71	75	63	48	91	46	23	41	37	42	72	59	1	95	46	55	72	74	79	51	9	
57	18	14	55	49	72	28	62	36	60	78	14	77	65	58	1	89	2	54	92	4	92	99	15	91	89	92	68	35	37	21	70	21	26	10	53	77	23	70	58	22	89	28	69	27	86	74	16	14	97	64	37	83	8	61	25	99	29	55	25	63	10	85	25	87	80	3	44	10	72	55	76	93	63	32	19	63	45	75	5	62	17	28	1	21	39	68	45	49	39	56	30	12	6	64	96	1	15	2	6	42	19	94	57	4	26	70	38	89	79	26	14	100	53	34	18	32	46	22	68	17	58	8	20	30	44	49	68	23	39	86	47	55	16	50	92	3	49	90	8	79	65	54	29	49	87	57	75	49	9	57	16	69	17	63	60	3	67	55	29	31	83	46	28	15	82	9	26	58	73	59	33	80	92	67	1	78	51	78	83	51	93	53	3	1	86	2	50	45	2	99	40	10	62	15	84	2	8	10	95	
66	18	53	22	3	48	42	36	36	63	91	38	36	54	24	26	59	66	64	59	19	82	69	27	40	8	100	72	82	98	9	96	26	46	92	51	9	94	10	6	88	77	15	93	64	36	76	65	76	66	40	80	12	23	53	70	1	2	39	39	51	19	57	71	20	70	86	26	54	17	95	45	27	70	67	93	88	48	60	3	60	78	84	58	98	72	45	9	15	54	59	33	41	47	7	58	26	5	28	59	76	30	61	39	75	16	24	97	31	71	45	60	13	44	20	88	73	70	19	9	66	39	84	65	34	78	21	9	72	74	82	27	95	54	70	12	63	89	11	74	89	6	52	97	67	14	70	82	81	19	82	75	72	66	26	23	95	93	42	35	64	20	35	39	95	40	69	12	51	11	4	69	21	89	30	36	70	55	59	50	86	19	61	38	14	79	20	54	87	41	82	79	48	70	93	55	64	28	99	14	
