200
4844
13	71	100	46	35	83	55	63	92	82	86	96	98	1	8	47	32	80	47	29	2	25	96	66	31	50	69	96	11	2	14	54	38	62	79	14	80	43	73	16	77	54	1	15	7	83	30	76	21	58	42	62	81	95	41	30	71	59	68	58	14	21	30	29	65	34	35	96	3	55	57	53	100	24	99	11	67	56	47	74	63	23	14	82	84	56	78	54	62	69	1	83	80	73	61	24	88	50	54	99	72	43	53	5	88	73	25	23	1	94	32	46	65	59	39	78	61	98	68	65	65	51	63	81	47	33	76	60	6	37	20	95	6	52	55	14	72	22	31	24	40	42	39	59	69	11	72	53	27	74	85	34	79	73	50	51	93	100	6	99	89	25	44	36	73	58	44	85	7	82	7	89	77	4	44	4	68	19	56	42	84	17	77	75	22	29	51	34	50	48	72	36	82	48	22	18	91	87	69	3	
58	72	92	46	89	32	2	69	92	23	36	94	81	39	29	23	82	63	94	61	52	97	55	58	14	37	87	16	46	18	58	83	72	93	95	55	88	87	92	59	68	86	24	86	79	37	87	76	80	39	96	42	75	8	36	11	37	28	65	73	15	72	96	65	64	80	98	72	67	91	42	26	78	83	51	99	94	68	59	29	18	83	69	42	14	100	47	64	53	22	65	54	48	18	89	71	88	99	20	92	54	61	34	50	12	62	23	98	27	67	51	49	40	69	48	23	71	70	49	92	46	63	51	94	44	39	59	67	17	3	95	11	51	23	13	21	42	68	81	44	79	35	32	40	76	30	38	48	1	29	67	91	11	66	70	64	1	65	82	87	7	59	35	19	20	19	59	51	70	45	33	64	57	47	12	42	21	71	3	11	34	54	51	93	84	1	36	38	97	5	49	8	48	3	4	18	25	7	53	85	
72	24	69	48	14	89	63	33	18	65	29	9	50	58	85	13	97	88	58	35	69	37	100	23	51	18	34	41	24	90	66	52	92	26	32	77	7	12	94	52	43	18	61	42	22	46	53	30	53	84	48	5	91	67	66	12	94	70	90	20	45	95	54	17	93	84	39	34	36	92	28	77	79	97	73	11	94	14	19	50	82	78	94	76	5	29	29	38	55	7	62	52	88	97	34	34	72	42	89	61	82	12	39	19	43	37	20	37	53	94	26	78	14	55	93	6	39	33	25	53	16	27	1	64	36	40	31	85	84	11	65	64	12	50	95	91	84	30	64	99	31	21	89	1	58	69	8	60	79	57	13	7	19	88	73	54	59	90	5	58	7	46	28	86	18	59	20	34	18	3	79	99	32	9	89	23	80	63	46	14	89	25	75	16	82	77	35	75	43	27	72	39	74	39	31	80	44	69	93	42	
92	69	83	73	49	14	76	16	94	92	47	74	26	92	13	19	20	78	36	93	56	4	97	14	31	82	4	76	38	22	99	12	55	22	67	12	56	98	50	77	66	77	59	44	87	21	9	67	37	92	62	54	15	29	36	44	10	32	18	96	51	42	5	51	45	55	26	4	50	6	11	74	67	2	45	66	63	56	47	36	99	56	17	7	70	55	76	43	38	90	3	52	28	82	20	38	34	53	1	13	69	24	19	3	7	16	69	77	66	34	87	86	58	92	17	49	81	61	61	7	25	19	62	87	15	96	66	38	76	77	92	76	40	88	23	39	49	53	64	17	87	94	71	14	19	49	18	3	7	53	51	11	50	66	1	65	40	77	5	3	16	20	12	34	33	99	90	20	10	16	95	51	54	59	85	74	39	54	5	41	44	85	93	92	92	25	75	5	14	37	30	77	49	35	53	53	91	56	41	49	
46	48	73	47	4	1	58	46	51	77	11	46	2	65	64	41	93	95	6	27	70	43	76	51	21	99	13	75	57	88	95	65	29	6	71	16	58	50	7	96	42	51	56	61	48	28	73	29	67	52	50	12	92	73	45	48	61	98	8	11	53	60	91	55	86	14	49	62	30	85	46	32	22	24	86	22	56	18	51	47	58	6	5	43	100	28	21	20	44	33	65	36	55	37	70	46	45	21	100	65	54	76	82	21	6	43	57	58	59	6	38	67	75	86	19	70	16	36	86	30	62	34	81	96	4	85	98	13	45	25	26	51	4	82	83	80	40	35	84	50	17	60	45	96	29	41	28	56	24	91	48	15	61	70	54	39	51	56	25	58	71	95	52	43	39	45	35	28	41	91	16	12	91	79	34	55	18	48	9	28	2	9	42	11	25	22	21	53	84	56	86	47	86	63	61	70	44	26	16	6	
89	14	49	4	98	94	52	32	34	42	51	70	32	94	73	52	43	67	29	63	21	18	61	3	74	42	4	22	47	74	23	92	96	36	64	58	2	29	11	69	39	34	22	35	33	76	70	57	12	88	65	98	25	55	37	8	10	32	25	54	5	56	85	58	18	7	29	16	37	34	49	91	14	76	3	44	18	12	64	43	87	39	91	51	39	89	7	82	27	25	63	27	38	98	18	97	13	6	78	66	90	35	15	4	87	65	91	11	7	86	20	15	79	58	97	80	11	64	41	70	80	44	22	76	63	1	89	12	62	30	63	43	33	24	89	100	29	51	65	38	74	10	78	53	8	7	3	33	30	15	30	45	30	52	4	61	19	14	59	67	82	60	78	94	3	7	62	15	67	59	98	51	35	56	72	68	29	49	83	88	50	60	47	56	46	15	34	96	24	99	44	11	55	16	92	97	35	29	41	4	
32	89	14	1	94	55	57	13	18	84	75	65	77	44	95	21	2	92	51	78	14	88	13	84	80	10	91	30	22	43	3	63	67	42	97	29	69	67	34	33	5	70	72	48	86	18	42	26	90	78	51	94	67	75	97	84	6	63	58	73	78	52	6	44	64	4	2	84	78	25	85	63	34	32	79	95	56	85	22	59	20	87	1	56	83	17	74	97	39	100	29	61	82	23	22	94	2	67	7	42	78	6	4	5	55	71	78	55	48	90	44	98	9	69	56	23	48	9	5	47	43	73	32	15	63	86	23	45	55	32	86	12	5	54	25	75	33	75	70	10	21	53	63	14	14	86	2	59	100	15	52	39	6	61	16	27	67	14	64	54	56	63	80	24	61	64	27	71	69	32	96	80	92	94	79	23	39	21	54	18	90	26	44	37	75	4	63	86	41	64	42	61	37	12	28	41	34	61	88	34	
2	63	76	58	52	57	51	42	21	86	31	75	79	66	30	93	2	95	43	47	73	73	70	97	4	73	13	96	56	72	1	92	78	22	7	95	56	14	21	79	32	83	27	94	17	98	89	30	92	41	27	2	90	71	96	44	42	43	68	55	43	14	93	36	97	24	99	43	33	2	76	41	8	27	27	51	35	12	18	90	87	74	53	45	58	26	91	46	43	36	95	10	75	3	36	63	13	69	53	9	76	61	35	2	22	90	13	81	94	52	88	86	88	49	36	67	100	95	81	100	37	36	61	16	4	46	62	52	34	62	87	45	38	90	50	19	57	14	17	44	95	44	84	88	11	22	61	61	27	82	68	99	37	7	37	5	45	85	28	92	93	41	73	32	30	92	44	13	47	98	43	91	47	39	78	12	11	56	18	67	12	63	33	13	48	47	20	54	73	29	97	69	13	72	26	91	59	60	1	67	
69	33	16	46	32	13	42	30	43	65	8	5	71	88	49	86	41	17	87	76	4	99	10	95	94	95	81	100	37	69	58	36	15	60	10	86	53	10	4	49	41	93	7	70	23	37	78	91	97	74	38	93	45	89	1	56	68	18	70	81	44	12	45	59	22	13	51	6	94	77	53	30	9	100	50	100	88	16	56	83	60	2	81	87	81	20	97	74	78	34	87	33	7	49	74	70	57	76	67	14	8	81	19	94	65	92	45	11	36	8	3	20	30	96	30	72	51	67	9	57	10	33	75	74	45	55	83	83	64	68	25	37	51	43	42	100	37	53	56	41	42	4	10	89	24	40	39	12	33	29	93	2	81	62	47	86	82	82	8	24	78	15	44	48	8	54	100	94	48	99	32	67	31	52	75	83	100	76	87	50	91	24	36	22	22	74	51	74	70	82	50	24	87	16	15	74	96	27	40	38	
92	18	94	51	34	18	21	43	4	67	31	9	29	21	32	73	8	67	48	68	36	4	38	53	57	37	16	36	74	27	75	33	48	34	33	69	14	32	96	27	82	31	7	64	53	61	56	48	76	65	9	99	64	61	86	80	40	24	62	18	49	24	68	18	28	100	64	51	44	100	75	35	10	90	3	95	42	90	90	83	78	18	66	45	83	23	93	77	58	43	86	20	98	50	48	94	85	87	59	49	45	85	10	14	33	90	40	72	72	58	86	12	5	42	12	58	38	47	72	62	36	39	84	32	37	35	78	22	23	6	87	80	26	24	73	82	6	28	22	27	69	90	17	29	69	33	40	62	85	39	77	75	35	41	43	41	94	7	62	99	32	49	18	89	3	29	13	98	14	69	78	49	94	79	39	70	14	33	12	99	75	16	31	98	48	57	14	80	82	91	80	54	22	41	27	32	1	35	75	15	
23	65	92	77	42	84	86	65	67	23	14	5	93	22	2	45	86	2	7	87	94	44	90	40	47	54	94	11	27	42	79	87	52	27	11	27	41	97	24	26	64	23	30	68	68	62	70	41	70	86	12	87	18	70	81	71	64	92	14	51	98	39	7	39	63	98	62	9	20	43	9	72	84	17	59	99	11	51	98	70	35	46	57	51	54	24	95	52	43	67	62	93	41	100	50	20	54	37	57	89	41	13	56	82	92	69	18	10	21	26	73	33	72	71	53	72	13	78	54	43	56	29	55	43	66	50	11	59	54	27	18	40	85	5	76	80	10	45	47	56	59	71	96	32	94	69	22	99	79	3	35	68	75	53	56	48	51	44	61	41	87	83	96	97	31	70	23	64	83	77	95	59	75	40	14	14	81	53	44	8	74	73	50	8	55	70	36	72	1	53	17	1	87	35	23	12	36	27	6	100	
36	29	47	11	51	75	31	8	31	14	45	13	52	96	78	70	85	92	44	92	47	11	4	88	92	51	98	2	86	46	77	5	89	4	31	47	76	12	79	56	36	20	85	10	18	92	99	97	65	28	63	4	36	49	96	67	17	39	44	42	25	99	3	100	49	63	6	56	29	6	61	61	60	77	24	50	26	46	17	96	95	65	98	88	31	9	70	91	57	20	1	42	42	9	34	23	6	96	46	22	98	86	36	59	60	21	61	22	35	57	67	80	100	6	50	44	84	1	46	42	99	94	15	57	66	46	18	29	22	13	1	3	77	70	25	54	52	51	19	52	94	60	33	16	44	5	22	95	38	86	55	59	99	70	80	54	71	18	88	78	79	88	52	45	95	89	63	20	92	21	55	16	31	88	73	86	87	4	34	14	27	59	99	61	39	26	14	60	76	85	43	35	25	25	49	29	66	44	34	80	
94	9	74	46	70	65	75	5	9	5	13	21	83	3	31	39	26	20	85	16	26	64	23	68	41	36	50	77	89	77	54	95	42	68	38	65	37	7	41	60	58	28	41	64	83	76	13	50	81	23	17	81	56	87	81	91	29	8	23	27	65	57	63	50	66	95	3	76	3	6	79	98	85	69	31	17	86	78	10	30	19	38	69	43	49	84	59	74	20	3	100	33	20	34	91	80	25	61	35	16	85	75	12	2	66	11	78	8	92	57	58	21	96	95	25	4	42	97	98	12	40	53	5	91	100	48	9	90	28	37	40	46	12	23	80	23	40	26	97	36	21	87	35	85	51	7	10	25	76	28	71	25	41	23	29	20	73	76	57	83	73	34	81	33	67	17	25	33	63	2	16	40	12	29	99	34	21	67	75	96	100	42	21	5	25	38	80	97	19	12	37	57	67	45	98	57	62	43	15	29	
81	50	26	2	32	77	79	71	29	93	52	83	44	74	32	43	92	19	57	73	3	97	29	41	32	9	85	33	76	61	29	29	18	7	82	68	32	50	93	98	28	95	85	92	90	61	18	59	42	68	32	34	72	90	21	71	1	79	69	75	62	24	69	84	35	97	14	16	65	34	16	43	51	47	64	18	79	8	74	12	16	89	17	49	13	66	60	21	69	36	95	25	4	79	8	92	52	36	57	17	71	35	30	59	35	68	84	56	50	59	86	17	34	65	77	10	100	51	3	59	1	3	10	32	28	94	64	66	91	34	96	50	58	70	15	53	65	36	42	76	22	38	47	15	11	29	38	81	36	52	88	3	99	38	57	52	73	45	21	6	51	50	45	86	19	50	63	35	75	67	56	86	81	15	87	57	16	1	96	77	92	79	93	81	52	11	73	23	45	8	64	34	20	87	64	7	33	32	12	97	
39	58	92	65	94	44	66	88	21	22	96	3	74	90	86	16	30	93	25	71	33	64	45	92	14	28	79	72	86	37	33	48	57	81	67	74	23	38	72	89	74	86	43	59	31	25	19	27	76	49	35	91	39	74	7	100	30	83	61	70	99	17	28	71	40	35	78	93	39	37	54	48	58	79	64	65	81	22	5	87	43	68	29	28	28	80	47	11	78	49	17	92	13	34	56	12	36	3	18	85	52	64	37	68	25	34	11	16	62	41	63	77	100	73	14	24	74	48	28	46	7	58	91	98	94	21	5	43	63	74	18	30	27	64	49	68	42	60	81	13	49	21	7	19	62	69	19	35	18	100	94	57	7	96	84	67	4	90	39	97	21	97	35	22	75	46	23	89	84	84	17	32	5	57	40	85	48	2	82	91	6	94	28	41	32	95	23	17	23	50	2	46	80	58	99	63	68	27	100	52	
29	85	13	64	73	95	30	49	32	2	78	31	32	86	83	77	31	56	32	41	38	17	33	35	65	76	52	44	43	65	61	9	37	74	43	41	65	61	9	79	47	30	61	82	19	34	6	4	100	90	68	70	58	50	60	40	95	38	73	69	18	82	19	64	73	29	93	38	7	85	2	97	100	52	91	38	55	91	50	56	38	44	69	11	45	16	98	70	36	19	18	1	15	68	40	94	22	90	51	90	22	38	68	23	99	95	99	100	99	31	67	17	44	91	55	67	5	83	76	82	34	57	19	80	29	38	7	31	64	78	10	45	51	99	82	22	40	14	92	85	45	77	57	82	22	99	82	88	89	69	78	66	92	9	41	80	13	67	56	73	38	13	97	94	79	61	95	92	74	74	33	62	95	12	48	92	45	10	81	22	93	88	50	44	27	50	29	8	67	5	80	55	30	28	77	93	23	51	100	69	
23	13	19	41	52	21	93	86	73	45	70	39	43	16	77	27	98	6	40	65	72	32	65	96	11	8	9	17	62	25	44	11	64	80	63	94	22	79	81	56	40	25	20	22	79	46	69	10	80	60	88	15	71	14	40	39	85	91	99	26	3	78	9	85	12	30	69	63	58	66	85	38	43	73	14	66	94	30	33	33	10	91	78	78	31	71	3	11	62	23	73	46	2	63	65	17	82	24	29	76	34	46	30	28	23	73	66	40	50	6	12	78	21	89	43	17	53	93	5	91	84	85	7	86	38	21	88	80	46	14	58	56	40	46	72	58	59	47	42	82	70	60	29	14	58	99	80	72	30	78	56	48	49	63	56	91	12	43	50	50	78	79	54	33	30	11	95	63	27	75	51	7	13	20	100	46	89	87	48	3	58	60	72	28	11	33	94	68	76	11	4	77	17	55	89	99	3	12	64	99	
82	97	20	93	43	2	2	41	8	86	85	26	92	30	31	98	5	43	34	22	15	57	41	33	40	19	41	81	10	75	27	14	11	17	91	43	26	5	49	90	90	59	77	100	23	46	42	66	94	5	9	72	7	63	73	58	91	89	27	65	29	12	11	86	70	82	27	51	10	72	7	89	70	84	46	63	93	67	69	52	61	57	9	85	18	18	41	96	73	6	93	74	91	3	1	15	15	2	27	10	84	66	18	98	6	100	19	64	40	98	71	9	52	72	91	51	34	60	67	66	23	92	83	55	3	19	91	92	76	25	31	74	78	66	86	52	14	26	33	74	76	71	25	3	13	59	49	67	83	69	78	25	40	86	70	88	84	82	93	11	28	49	74	56	63	10	85	17	1	70	66	59	64	48	98	96	54	86	18	60	87	30	10	36	30	79	95	14	23	11	12	11	97	42	28	84	77	95	10	32	
63	88	78	95	67	92	95	17	67	2	92	20	19	93	56	6	43	21	33	95	76	75	81	86	24	40	68	40	45	96	16	44	25	51	89	66	98	83	93	39	24	74	99	24	29	20	55	41	77	26	7	46	27	32	91	12	86	13	57	53	98	47	39	16	5	76	60	10	57	50	50	6	35	95	69	75	40	87	51	75	81	7	76	87	84	55	97	73	97	5	25	99	38	22	7	61	13	26	24	42	39	42	34	23	60	53	42	42	44	34	90	69	94	3	16	42	28	50	57	48	71	17	80	27	91	67	67	25	90	6	20	15	27	2	71	74	75	96	40	69	22	63	93	19	88	97	18	96	97	77	8	8	36	78	42	50	68	69	11	10	46	55	53	73	78	92	45	35	58	33	29	24	23	24	68	96	42	96	98	18	96	57	52	29	68	19	44	85	86	68	33	45	98	11	41	41	40	6	95	47	
94	58	36	6	29	51	43	87	48	7	44	85	57	25	32	40	34	33	29	69	90	34	57	2	38	37	5	97	80	51	22	70	2	44	89	50	3	6	24	77	22	5	72	55	90	43	53	100	27	78	84	55	16	55	81	49	60	58	28	22	74	8	60	4	86	4	33	59	66	2	10	93	14	78	84	37	96	94	60	53	59	37	63	56	55	11	3	82	4	40	18	26	65	31	8	91	77	19	96	48	11	8	6	66	11	72	98	86	7	73	3	97	76	30	66	10	24	21	48	40	14	93	82	56	70	12	75	68	61	55	97	68	59	16	16	98	62	13	29	19	14	96	57	42	29	36	23	81	37	25	52	57	65	3	97	90	69	72	46	41	42	6	80	67	79	53	82	87	69	51	71	51	26	22	8	72	56	59	36	81	30	7	100	75	51	10	70	94	50	52	96	22	100	74	85	28	69	96	42	73	
61	35	93	27	63	78	47	76	68	87	92	16	73	71	41	65	22	95	69	54	78	84	35	95	83	21	48	43	54	81	34	77	15	66	15	85	68	19	66	16	94	64	90	84	52	77	35	36	79	44	33	33	66	87	48	51	80	30	90	68	44	16	13	18	19	84	72	100	4	11	90	11	77	35	15	84	57	67	2	71	51	41	56	51	21	69	10	77	7	48	4	82	56	100	5	51	61	74	7	43	38	45	88	89	8	11	38	73	21	9	77	74	63	78	95	50	13	41	60	67	94	32	44	1	91	29	59	79	66	58	5	3	88	76	18	40	67	97	96	80	92	25	40	5	88	38	42	95	26	92	13	11	66	10	23	59	100	70	23	51	52	29	72	39	46	5	76	1	2	64	3	86	43	42	2	91	1	95	98	63	15	34	53	44	30	91	47	16	62	86	93	79	80	32	3	21	77	100	85	60	
52	69	56	70	21	14	73	4	36	94	47	26	3	33	38	72	15	76	90	78	90	4	96	28	64	52	46	65	56	77	82	96	11	58	16	88	44	98	35	91	89	68	3	91	68	11	47	1	83	47	7	27	55	64	90	62	19	6	65	35	76	49	79	17	91	22	92	5	67	13	18	53	53	23	11	92	48	36	50	93	35	65	57	40	81	72	71	71	47	37	54	7	14	54	33	11	24	50	8	45	81	32	77	62	93	80	75	5	19	44	84	9	100	63	57	53	43	42	7	80	34	94	82	25	91	47	78	44	98	79	79	55	44	53	93	58	83	52	57	71	38	70	60	9	27	50	8	58	46	89	93	16	47	44	16	69	82	81	12	56	5	66	78	32	84	7	36	13	61	31	75	22	47	47	63	30	90	21	95	29	42	22	22	95	69	71	67	75	33	67	43	27	54	55	16	30	69	30	22	35	
97	37	4	43	18	88	73	99	4	44	11	64	97	64	17	32	57	75	34	84	4	86	57	23	40	85	78	73	25	5	98	36	7	48	54	17	3	24	4	76	90	90	43	49	99	95	39	66	3	92	85	49	97	58	78	81	65	95	27	80	63	94	99	54	3	95	35	65	32	51	66	94	69	40	51	58	89	64	75	76	53	53	25	33	8	14	97	47	34	75	97	63	79	40	62	61	61	24	56	42	67	66	55	90	38	85	40	66	92	73	27	34	69	94	87	31	50	55	66	32	95	28	46	14	62	30	59	55	57	81	4	65	88	47	55	21	68	29	57	10	23	66	7	41	28	5	99	33	49	73	25	90	90	53	2	28	32	24	13	23	87	37	8	54	38	84	49	89	52	49	27	50	5	31	20	65	67	76	44	26	14	28	87	93	7	47	5	19	57	45	45	82	99	49	26	23	44	19	28	36	
55	100	97	76	61	13	70	10	38	90	4	23	29	45	33	65	41	81	57	35	96	57	8	93	83	87	11	29	52	40	52	11	27	49	9	26	80	54	22	44	50	1	95	32	22	69	34	24	72	33	37	65	21	98	49	59	41	90	70	52	100	59	37	45	8	32	28	46	61	92	20	66	19	26	46	59	42	21	4	14	88	72	63	62	91	60	66	3	41	73	63	84	79	37	54	20	57	24	97	22	93	19	2	55	62	63	94	78	74	57	4	65	93	65	16	41	42	81	84	23	41	93	82	99	25	71	50	28	18	65	91	68	28	49	40	4	33	82	50	2	67	75	21	37	61	23	51	15	31	63	64	29	46	45	32	22	30	85	49	85	79	55	90	15	60	92	98	70	20	27	48	10	60	59	97	40	25	17	62	14	65	63	36	98	91	79	82	47	38	71	57	70	2	52	16	95	3	10	51	49	
58	23	14	51	3	84	97	95	53	40	88	68	41	92	35	96	33	86	2	95	28	23	93	13	57	13	20	91	15	45	47	58	52	75	20	20	7	38	92	65	88	30	70	96	11	90	59	38	52	82	93	55	35	50	53	49	28	88	68	37	70	57	52	24	37	34	77	21	47	11	76	31	7	90	60	15	61	70	52	94	36	87	27	15	68	78	46	3	67	42	59	92	25	95	3	60	87	72	45	5	70	6	3	73	47	83	92	92	18	56	65	93	44	37	55	100	8	8	36	28	90	72	85	100	51	94	58	8	28	3	31	95	79	30	17	69	45	55	18	28	100	55	30	49	28	44	75	25	6	62	32	96	7	26	96	58	64	32	73	43	65	79	12	28	55	24	13	35	13	50	91	4	8	6	37	98	59	66	16	17	1	47	15	87	10	26	81	37	94	24	93	53	46	95	97	96	61	60	55	7	
14	51	31	21	74	80	4	94	57	47	92	41	32	14	65	11	40	24	38	83	64	40	83	57	50	56	91	50	72	37	33	94	60	66	37	76	29	80	69	29	86	24	56	99	24	65	50	27	63	25	91	44	56	54	91	17	35	12	5	3	54	49	1	11	82	41	21	60	56	48	52	60	48	24	65	88	50	78	58	55	73	80	87	76	23	31	70	95	72	54	47	45	35	83	99	41	88	36	72	37	15	6	76	5	11	94	37	33	94	58	36	85	14	91	50	99	80	61	37	94	21	50	72	8	87	97	38	13	68	84	33	53	76	79	26	74	23	25	51	74	26	38	10	39	61	50	70	73	13	64	14	58	79	94	81	78	82	71	88	3	75	34	29	69	38	75	41	40	39	46	16	98	19	96	47	54	42	58	9	68	61	59	91	10	30	17	88	75	10	11	24	80	71	82	23	23	94	82	64	80	
37	18	82	99	42	10	73	95	37	54	51	36	9	28	76	8	19	40	37	21	52	85	87	13	56	43	85	64	75	31	48	44	69	10	67	94	56	48	27	58	11	41	33	13	94	38	50	66	67	7	46	100	82	57	58	77	4	63	85	65	80	49	31	42	26	36	92	28	16	8	58	21	68	5	80	11	49	76	10	20	74	73	57	40	98	50	38	68	89	68	50	67	15	28	76	75	75	10	64	72	62	36	27	36	65	6	93	33	11	47	70	83	3	7	99	10	18	71	24	82	7	80	62	4	1	7	45	67	39	19	8	5	29	76	45	9	33	72	12	50	77	99	5	47	65	7	36	89	44	47	26	30	2	94	57	73	12	19	34	46	65	20	6	42	58	32	49	31	1	39	61	24	14	11	72	100	21	65	12	62	62	20	84	39	100	56	60	40	95	32	87	55	52	25	4	25	6	93	47	75	
87	34	4	13	4	91	13	81	16	94	98	50	85	79	52	9	41	68	5	48	46	78	11	20	91	85	52	18	96	28	12	100	63	100	43	31	90	97	61	71	35	57	77	97	10	95	7	93	80	96	24	92	87	98	91	42	5	96	56	79	21	15	38	96	78	80	45	67	6	11	99	100	78	1	43	92	59	77	13	69	9	77	83	7	22	3	92	35	35	100	55	14	16	61	88	34	94	40	99	97	64	23	63	65	36	50	16	46	100	8	21	77	77	28	100	7	81	67	97	25	5	36	19	46	80	87	16	69	46	33	19	81	25	78	34	85	65	60	65	72	77	45	73	79	7	77	82	93	68	7	2	9	80	37	6	34	56	10	81	6	86	1	79	18	1	88	72	48	85	8	82	71	22	7	98	24	66	35	19	6	8	22	94	54	58	85	61	16	1	10	26	46	81	5	25	33	69	5	17	43	
16	41	76	75	22	30	96	100	36	11	2	77	33	72	44	17	81	40	97	43	65	73	29	91	50	64	18	44	96	25	20	15	52	100	53	33	36	13	92	62	8	16	49	93	98	93	62	8	12	47	90	34	55	99	18	17	92	96	65	95	41	21	20	74	27	5	5	96	71	19	69	76	34	58	47	27	93	27	75	36	89	98	95	30	82	37	80	52	69	99	60	31	6	92	38	1	50	32	99	73	17	7	80	57	44	7	61	19	18	76	52	57	60	86	61	59	43	77	80	9	54	54	47	85	27	68	59	38	3	31	31	17	20	54	10	32	85	5	76	55	19	64	64	29	37	47	62	40	65	5	93	94	66	86	29	26	53	69	96	2	86	34	60	79	73	20	76	86	77	1	34	77	74	97	2	26	1	83	27	13	79	87	32	32	80	45	31	70	2	19	78	15	45	68	42	38	72	58	24	86	
46	24	38	57	47	22	56	37	74	27	86	89	76	86	43	62	10	45	80	54	56	25	52	15	72	75	96	96	68	75	27	61	23	83	63	6	26	45	21	65	8	47	15	33	30	18	48	22	7	74	86	98	90	11	31	3	46	93	76	74	52	81	92	54	85	37	18	46	92	10	71	95	78	54	9	12	2	63	8	52	23	57	2	50	86	73	47	60	21	69	83	35	92	17	89	84	92	33	59	26	66	3	27	35	85	48	50	18	15	5	67	70	97	69	58	43	86	9	16	52	57	22	9	24	24	64	95	34	39	36	66	74	52	87	58	56	13	60	67	6	71	15	33	21	14	24	66	87	59	47	20	94	90	12	83	91	17	59	16	63	40	26	100	31	67	75	89	18	45	10	31	82	84	73	29	14	30	44	92	30	34	83	18	17	2	84	2	66	13	65	86	64	2	12	42	34	90	6	94	65	
