200
4846
24	33	92	90	53	67	25	42	99	47	89	8	85	66	6	22	86	63	73	75	12	46	68	1	68	13	93	31	10	76	46	46	22	86	22	66	50	42	15	48	32	32	89	15	7	18	33	75	97	42	77	4	26	64	77	51	78	82	75	88	18	72	39	22	30	37	19	70	78	43	35	7	14	68	41	2	3	20	84	51	37	30	58	88	57	59	58	23	17	80	36	38	35	86	72	7	20	28	21	64	50	82	19	83	47	71	80	67	53	42	75	6	68	4	61	93	80	5	64	79	16	47	34	97	44	9	47	97	26	44	82	43	35	17	78	75	93	51	28	50	62	59	35	70	15	21	39	4	95	22	25	30	80	38	72	19	71	51	21	2	93	98	17	99	6	95	18	6	86	70	60	59	72	6	70	2	93	80	54	26	38	15	95	93	51	12	98	58	79	32	72	82	23	74	39	51	47	3	76	32	
92	46	34	46	54	65	1	50	90	79	87	55	29	85	16	28	99	15	60	69	72	54	91	51	35	3	11	71	88	66	29	77	45	70	85	3	2	72	86	11	97	52	49	15	56	6	36	89	37	21	53	74	68	80	57	91	9	98	82	79	24	46	17	74	3	31	8	10	21	85	57	27	11	40	4	13	81	53	59	78	38	46	30	73	100	50	82	3	62	75	29	16	13	10	67	13	12	14	62	34	5	15	35	68	22	2	7	95	6	89	54	24	66	97	10	99	74	62	22	11	7	14	99	36	91	48	71	79	2	27	51	72	76	49	57	95	45	9	34	55	77	5	23	92	37	75	76	49	82	41	93	76	49	54	21	50	95	68	99	10	57	21	19	27	9	96	55	57	49	29	79	30	85	16	53	31	65	14	80	88	8	15	99	52	1	35	82	36	77	68	76	36	95	72	55	95	65	27	62	48	
46	81	40	36	56	16	88	52	89	25	6	43	60	38	56	52	62	44	71	50	28	3	71	63	17	3	96	96	37	21	40	60	84	39	66	33	90	72	67	69	3	74	58	43	85	16	11	96	40	33	1	49	13	82	44	29	45	75	65	73	34	10	20	57	27	3	38	39	93	71	79	34	1	97	72	81	74	21	52	92	38	73	51	35	3	90	51	49	37	36	30	57	25	55	1	68	55	38	80	29	83	66	10	53	68	7	40	22	90	99	77	25	88	96	25	42	51	77	94	9	65	20	66	97	22	80	1	10	32	42	16	59	21	4	34	21	6	8	50	56	18	79	18	60	65	5	61	14	61	95	32	3	28	59	60	79	73	4	34	44	34	2	13	65	99	96	93	73	81	47	14	40	70	50	71	83	50	15	61	84	38	47	23	84	65	70	33	99	31	1	49	80	48	63	90	12	89	77	38	52	
34	40	60	51	42	58	31	69	26	62	47	11	92	6	2	66	2	74	58	89	89	37	27	98	58	86	31	20	34	79	66	13	81	30	16	50	22	48	80	38	29	96	7	14	43	84	6	62	56	66	65	42	82	34	32	61	59	91	11	6	29	84	70	70	99	87	25	87	16	89	29	84	43	63	27	78	95	32	6	43	58	16	45	64	44	48	3	76	58	20	43	64	93	57	72	74	82	7	33	1	2	92	2	98	1	80	85	92	34	73	24	36	9	93	19	38	71	73	63	86	91	94	22	10	99	77	30	27	51	66	62	56	85	7	32	39	62	49	48	74	96	48	2	25	73	80	12	45	23	91	54	83	44	77	52	52	100	26	91	16	10	87	2	79	17	37	60	89	97	19	38	98	43	52	3	45	59	86	55	70	73	9	19	47	77	2	39	31	37	67	24	71	75	71	60	55	41	22	56	56	
46	36	51	93	8	47	67	23	64	26	61	8	78	37	97	94	64	67	96	70	15	70	52	59	37	14	24	83	92	56	89	63	76	89	43	9	79	96	18	1	89	3	3	41	46	96	7	49	96	12	22	56	36	47	75	2	79	32	44	58	76	89	41	50	98	71	87	26	14	50	24	17	15	30	27	8	95	83	91	22	12	57	89	11	42	8	15	23	33	86	99	81	89	88	24	42	34	83	65	4	93	23	12	71	94	14	51	55	24	26	86	29	36	63	28	58	50	53	98	92	44	31	72	72	29	62	63	19	8	6	45	39	93	73	3	50	49	96	33	30	19	22	87	14	60	31	45	95	34	98	73	96	77	2	2	59	79	62	2	6	79	83	13	22	67	36	65	59	47	32	94	78	81	35	69	35	21	76	31	43	94	17	2	79	19	90	54	4	70	74	8	35	86	30	56	42	21	90	51	33	
54	56	42	8	86	27	66	68	69	68	91	97	13	74	89	13	81	88	74	94	25	87	7	95	51	39	81	9	99	45	83	34	72	74	8	60	10	18	67	6	69	22	47	81	67	90	49	65	47	8	3	54	53	50	51	65	4	46	78	41	58	6	43	87	96	81	56	84	49	44	3	3	16	23	38	38	23	41	35	9	52	54	83	37	32	3	83	50	14	5	32	67	61	46	60	20	23	71	58	41	74	59	11	94	15	62	31	16	93	11	18	77	94	33	93	75	87	16	15	98	52	47	38	6	76	53	31	74	37	47	5	25	68	75	79	85	13	17	43	92	81	72	1	57	46	15	22	81	89	10	41	22	71	24	15	24	53	36	17	82	21	26	71	99	5	57	12	10	38	1	99	51	12	74	21	100	27	80	99	51	20	18	12	68	59	81	77	60	53	27	20	67	4	42	34	61	99	99	42	90	
65	16	58	47	27	99	54	4	41	69	31	31	54	84	11	21	62	4	19	2	81	75	37	74	77	28	97	34	25	81	60	34	75	87	14	82	89	10	66	56	92	42	11	93	83	67	23	38	74	24	55	28	28	16	38	42	46	38	79	64	4	13	83	15	2	86	95	14	55	18	89	16	19	1	25	20	28	82	90	58	62	97	61	71	83	40	58	50	41	65	83	23	36	70	60	5	2	6	69	71	45	71	95	50	73	41	69	68	88	96	60	97	15	46	74	21	85	42	43	90	3	30	16	88	58	94	2	16	50	2	13	62	1	5	68	66	24	33	28	91	20	98	50	80	61	6	26	26	45	23	41	19	42	72	36	49	43	75	30	99	26	25	13	66	74	8	14	4	56	50	47	38	99	100	4	19	53	94	5	1	29	87	70	57	89	18	90	6	14	98	52	85	91	41	22	8	20	62	39	29	
1	88	31	67	66	54	98	28	47	79	74	51	32	24	84	86	73	45	64	76	8	93	83	17	28	76	71	66	47	62	95	52	72	5	56	21	47	56	40	36	23	57	95	22	5	33	23	39	80	34	29	74	70	10	15	23	15	48	70	3	81	62	1	100	66	49	72	99	79	59	10	15	76	6	50	80	65	46	3	8	26	49	15	96	79	56	39	9	40	69	37	75	33	79	90	48	40	84	56	10	39	71	60	52	59	48	66	62	26	53	60	87	36	16	94	25	64	45	41	62	91	34	40	77	51	53	77	62	8	14	90	91	13	93	48	29	55	14	84	87	80	37	4	43	74	89	67	14	15	48	73	81	18	84	90	49	45	38	6	75	45	76	80	57	35	36	91	22	71	41	48	84	9	74	25	94	14	3	52	48	51	40	21	1	60	1	91	43	62	28	3	68	31	66	24	90	39	67	54	78	
50	52	69	23	68	4	28	88	13	48	67	81	49	76	38	84	30	31	76	96	89	44	90	82	16	59	39	77	48	87	27	87	42	2	46	67	16	59	8	16	29	45	5	66	93	18	19	66	79	25	29	31	79	80	18	66	56	47	25	74	57	29	70	10	51	75	35	43	22	2	89	30	98	91	92	23	36	42	5	81	99	32	91	33	34	51	12	75	17	3	39	2	96	73	65	34	96	47	94	76	28	73	4	67	11	7	90	87	53	44	35	58	84	57	88	42	20	54	42	13	22	63	15	37	56	52	9	91	63	62	93	47	26	73	19	80	88	30	21	91	13	9	5	50	39	3	75	29	28	3	3	48	25	28	16	73	1	59	83	37	66	90	72	1	21	45	30	76	10	79	75	35	55	17	68	44	69	47	90	77	45	65	47	16	78	55	22	91	8	9	67	93	95	23	7	58	89	12	21	86	
90	89	26	64	69	41	47	13	31	24	71	92	40	88	27	33	91	98	30	4	76	76	30	16	80	51	1	3	25	61	96	2	76	98	12	90	58	39	46	72	19	70	64	4	100	32	20	83	57	49	19	17	82	32	13	83	16	35	5	100	86	21	76	27	15	49	21	23	20	65	67	15	62	94	100	14	72	63	61	98	18	53	64	74	35	45	60	89	57	69	32	40	8	72	81	77	82	39	2	21	66	11	44	99	32	54	73	89	44	47	14	83	31	67	46	50	45	26	38	37	49	3	14	59	47	40	69	36	94	50	25	22	53	45	31	69	87	13	41	62	61	29	33	70	80	15	26	35	84	9	90	89	13	95	48	95	37	48	94	49	95	86	51	32	43	30	35	3	58	38	94	11	57	34	27	89	97	66	86	66	55	49	43	79	100	8	7	41	75	83	62	39	25	72	22	51	79	93	93	34	
