50
1109
62	49	30	12	58	57	77	75	41	45	56	68	44	22	38	21	47	52	3	100	87	31	40	24	24	69	50	22	60	4	59	25	16	53	99	30	56	66	56	96	70	88	60	35	51	55	45	10	41	29	
73	73	99	40	23	76	21	31	65	40	38	63	25	36	4	17	72	28	49	86	18	30	12	53	41	61	1	29	92	73	70	66	65	12	44	77	74	93	87	68	34	54	24	67	20	44	91	73	70	60	
73	64	4	78	59	3	80	57	76	9	34	2	62	31	99	65	71	65	29	20	9	38	60	41	28	57	28	23	61	90	2	55	86	65	32	88	23	28	52	20	74	56	64	72	51	50	14	77	59	65	
99	4	39	76	18	14	55	56	30	76	8	20	3	19	81	83	59	81	35	20	31	52	59	39	35	96	55	22	75	71	55	13	46	14	23	59	61	5	56	52	91	6	91	28	8	84	29	34	80	85	
40	78	76	45	53	42	78	70	61	73	1	88	84	35	12	84	53	82	81	46	36	64	12	30	7	52	80	78	96	43	49	82	27	68	10	50	66	91	22	1	67	65	88	42	61	6	79	33	47	70	
23	59	18	53	7	72	43	50	75	71	31	82	33	14	83	92	61	53	84	27	78	77	73	26	4	19	37	59	4	72	57	31	71	20	24	21	8	34	65	15	33	57	8	74	7	29	35	99	63	28	
76	3	14	42	72	78	62	20	70	47	84	35	52	19	89	93	65	70	17	25	25	28	22	38	54	59	11	95	65	75	6	41	55	94	69	11	29	22	68	13	99	15	49	92	80	67	99	3	48	88	
21	80	55	78	43	62	84	51	69	96	98	71	59	77	88	58	6	92	80	75	41	24	77	65	50	48	51	10	90	24	99	71	44	80	13	65	94	24	23	62	66	52	9	79	91	36	92	14	45	29	
31	57	56	70	50	20	51	46	60	73	81	36	70	100	30	26	85	9	66	66	81	88	89	40	35	88	87	58	58	3	23	21	92	96	5	21	32	90	69	57	5	22	59	64	65	3	56	38	22	71	
65	76	30	61	75	70	69	60	13	96	61	60	47	98	1	47	76	92	72	13	70	46	53	69	100	96	86	15	54	70	26	11	33	45	94	80	53	67	77	81	59	11	52	89	97	63	37	19	92	75	
40	9	76	73	71	47	96	73	96	67	78	85	51	48	38	94	16	3	51	82	85	54	61	66	37	80	24	100	80	56	100	89	48	72	12	61	74	34	29	60	22	97	89	21	66	33	21	48	84	36	
38	34	8	1	31	84	98	81	61	78	96	94	79	34	47	66	2	61	27	53	47	62	27	52	44	89	65	26	88	81	31	76	65	26	49	65	28	49	47	33	74	65	38	33	45	9	22	6	99	93	
63	2	20	88	82	35	71	36	60	85	94	46	37	24	5	49	41	86	35	46	15	32	66	7	88	63	58	7	96	7	20	16	90	71	7	24	53	18	83	51	19	17	1	33	8	18	51	15	83	10	
25	62	3	84	33	52	59	70	47	51	79	37	31	82	68	86	48	27	99	97	75	74	4	12	79	36	68	22	24	17	19	48	21	78	13	56	73	38	27	37	22	25	2	38	39	48	53	95	29	73	
