200
4515
22	4	18	90	68	26	95	76	100	17	29	11	9	59	18	44	63	71	26	72	7	68	69	86	4	84	42	31	67	54	46	56	77	55	22	55	75	18	98	97	75	72	91	3	30	12	96	45	31	87	70	36	99	39	14	17	29	60	97	10	80	68	39	52	77	71	44	66	8	68	52	63	16	60	61	80	46	83	63	12	35	47	82	33	92	23	53	3	95	91	40	75	12	73	59	49	76	20	73	23	43	5	3	30	78	51	54	26	87	1	80	16	88	18	48	53	32	31	19	89	26	71	67	94	14	28	25	100	42	59	28	8	3	84	35	3	9	27	42	64	74	59	76	68	75	80	21	31	1	21	63	80	44	39	100	64	89	90	74	60	47	44	32	25	80	54	84	45	100	86	35	78	93	76	86	13	70	81	37	85	12	38	31	52	91	46	10	89	69	58	92	18	13	53	39	5	77	3	74	60	
44	36	10	83	52	38	95	75	29	64	29	28	39	58	17	9	35	76	65	9	40	6	20	26	22	30	99	92	53	86	62	93	87	73	12	66	43	27	50	71	85	28	77	34	64	73	12	70	24	54	35	52	90	5	64	79	32	29	20	26	78	49	20	14	90	35	15	96	25	75	42	66	17	64	24	43	52	66	61	3	40	76	7	77	92	100	93	55	14	47	29	62	74	35	91	27	68	61	35	79	26	15	93	81	66	93	25	66	84	20	79	25	52	48	28	1	39	100	62	77	25	75	47	33	38	17	87	100	21	15	51	83	63	7	33	33	50	53	29	42	42	41	33	98	18	32	95	19	1	64	7	49	68	38	44	46	18	1	90	98	80	52	68	65	80	28	45	84	92	57	92	33	41	82	100	63	10	37	6	22	58	46	9	13	10	74	79	40	91	30	66	39	69	59	3	97	66	8	65	29	
36	5	53	81	96	41	26	54	11	46	85	47	89	1	23	27	8	81	74	21	27	78	29	40	46	40	77	82	60	36	8	82	11	93	57	64	42	19	37	85	15	29	28	34	67	38	43	74	28	23	81	2	1	93	100	58	45	51	2	13	2	6	72	11	10	45	44	69	43	53	56	41	39	57	16	97	29	22	88	23	94	24	8	30	88	63	59	100	35	69	62	81	72	97	64	12	23	85	12	69	33	12	82	9	48	92	68	71	13	62	78	42	5	71	35	16	42	60	29	56	11	27	35	75	42	14	71	8	11	4	43	51	78	77	86	29	74	66	15	33	66	62	11	79	50	68	40	5	18	3	10	16	27	54	1	3	39	62	46	41	8	93	23	69	96	91	92	33	1	90	33	62	63	54	15	79	65	17	57	58	34	2	39	59	61	9	29	10	78	89	77	38	71	8	14	17	78	27	2	15	
10	53	9	43	7	53	77	81	91	88	29	30	53	16	53	50	50	59	94	88	82	2	31	81	51	6	2	48	32	79	59	13	99	27	43	7	22	44	74	79	47	70	22	3	9	48	72	36	23	89	15	44	32	81	97	40	19	44	84	71	30	72	56	36	64	98	93	35	97	19	12	53	70	93	34	22	50	39	40	95	19	58	42	30	31	1	52	94	16	65	84	62	57	44	76	29	11	52	93	7	31	8	90	94	43	100	82	30	77	79	15	4	93	11	12	83	99	69	35	92	1	29	99	73	23	18	31	46	62	28	36	64	10	64	41	43	25	76	87	83	4	91	48	9	88	85	16	33	57	74	98	73	78	89	85	39	57	89	8	38	86	72	35	61	100	88	54	40	54	51	51	75	59	45	83	53	8	37	5	30	17	78	24	47	42	79	39	54	67	44	6	24	41	54	35	31	62	49	52	76	
83	81	43	69	24	35	59	31	29	48	52	24	55	33	65	4	97	76	16	75	3	65	9	60	55	89	29	38	92	50	72	68	51	1	99	32	56	21	21	80	54	58	20	100	39	80	6	6	72	30	97	98	83	69	81	81	88	12	22	64	16	20	71	5	10	64	71	45	67	40	83	88	96	36	81	24	2	25	25	13	64	76	9	6	66	21	88	79	63	74	96	33	1	65	73	25	99	26	51	35	25	82	88	47	30	91	37	40	10	80	84	87	15	93	16	88	84	78	41	15	38	5	51	53	63	41	5	10	21	10	90	41	13	98	13	96	13	66	24	68	68	16	70	21	27	27	76	55	52	17	93	60	52	100	41	12	18	48	13	14	60	47	35	51	88	48	31	88	8	36	69	72	84	97	33	71	30	72	71	37	34	41	100	35	70	39	52	52	72	83	96	85	37	11	8	46	78	2	59	54	
52	96	7	24	94	54	72	89	70	45	79	51	35	56	67	91	58	19	11	60	56	59	4	3	65	18	2	83	66	60	35	98	85	37	74	9	2	9	15	52	94	42	38	12	97	80	49	45	82	1	58	9	93	85	79	62	75	85	29	68	55	51	32	40	50	33	39	22	49	99	93	98	64	38	81	47	32	57	15	73	43	82	78	90	70	44	16	77	92	78	10	69	69	65	56	59	30	19	83	44	68	19	14	45	92	34	51	42	88	2	7	85	57	16	78	71	82	75	45	57	26	56	90	22	66	25	41	96	70	68	36	22	90	55	2	4	6	59	32	86	65	69	14	66	52	4	95	1	62	63	59	18	47	55	46	11	51	66	33	48	22	96	16	54	20	1	66	92	61	36	21	29	79	35	33	16	98	35	95	17	64	72	33	52	38	73	69	82	40	31	90	88	57	17	19	48	26	75	38	39	
38	41	53	35	54	54	97	67	42	85	84	28	59	68	20	28	58	11	61	36	72	38	64	67	20	78	32	61	66	3	87	70	99	42	83	34	64	99	84	74	92	14	68	57	26	69	84	36	8	87	42	65	8	25	73	91	40	65	39	69	37	15	93	33	68	25	41	76	18	62	70	83	94	9	3	88	34	4	15	9	12	89	73	70	25	2	65	8	69	84	24	57	65	58	24	32	95	36	41	7	27	46	73	20	20	45	99	88	83	100	20	94	8	45	85	8	85	46	44	100	58	32	73	99	83	80	89	45	83	25	97	18	72	51	31	16	43	46	50	49	39	98	77	27	65	90	8	67	64	53	77	58	53	97	7	57	50	47	22	12	7	54	54	99	44	25	73	60	39	29	8	28	15	20	26	78	98	12	38	53	71	17	73	49	59	19	88	78	47	69	91	49	64	76	99	27	19	25	96	37	
95	26	77	59	72	97	47	1	93	47	68	90	6	67	73	97	39	11	96	45	81	34	36	28	7	9	56	19	98	98	99	93	18	38	31	83	17	12	7	5	9	38	40	87	6	31	31	25	24	71	53	91	69	90	51	5	93	61	39	74	8	70	6	64	23	51	31	42	9	15	43	31	20	76	74	69	16	21	36	83	44	36	68	41	37	56	5	56	7	76	58	20	60	11	66	69	62	8	96	97	9	11	75	31	88	20	39	79	25	65	100	71	24	55	21	37	26	47	17	87	5	30	50	90	15	82	17	12	7	78	94	27	56	75	22	79	35	5	72	39	66	56	10	17	10	31	54	63	41	30	62	74	17	50	49	57	76	33	14	65	93	20	98	98	6	32	61	54	59	98	11	26	84	33	59	35	74	71	47	91	54	15	26	57	74	30	81	54	35	46	94	41	48	36	100	13	1	88	80	59	
75	54	81	31	89	67	1	34	64	41	8	73	58	24	46	28	42	30	29	99	89	73	83	61	74	36	53	8	6	28	22	9	27	14	31	66	6	27	68	15	8	4	54	81	72	40	41	12	24	97	15	85	44	13	12	71	85	21	28	94	39	37	50	31	1	63	7	3	33	23	88	55	81	99	91	37	6	27	63	69	5	81	45	26	59	25	1	86	33	23	29	32	95	62	10	65	49	33	35	81	89	63	44	23	46	61	71	55	74	7	80	79	63	85	13	49	21	43	92	19	53	38	95	53	29	64	18	27	86	62	78	87	50	51	70	9	71	71	23	79	12	73	84	12	80	25	100	27	41	15	26	32	90	43	14	38	49	85	41	23	93	54	28	67	36	62	89	36	54	73	91	72	100	95	62	99	53	5	83	77	9	89	73	33	94	54	17	2	97	59	4	98	38	41	77	31	46	86	74	50	
29	11	91	29	70	42	93	64	9	86	43	62	67	77	32	49	61	79	72	93	13	75	29	90	81	10	69	42	90	100	81	92	14	57	64	9	57	76	31	1	6	98	13	93	88	34	56	79	94	35	29	96	80	37	7	57	7	38	78	25	3	43	51	7	74	19	59	35	34	22	45	84	19	58	52	10	54	22	42	86	24	59	92	10	59	17	90	3	93	24	11	66	11	75	75	57	26	29	79	83	36	22	61	92	57	49	78	14	97	7	5	9	12	30	71	54	2	16	96	64	49	31	23	48	60	99	3	82	51	33	9	95	59	85	90	45	43	59	94	99	87	75	56	53	56	62	57	45	8	57	49	45	80	96	70	7	97	53	50	26	32	88	76	84	95	34	94	4	96	25	20	8	1	54	97	39	49	37	29	70	1	10	97	64	58	24	77	70	41	23	57	66	53	24	49	9	22	44	47	69	
64	46	88	48	45	85	47	41	86	73	32	6	22	98	24	41	66	95	11	49	12	72	59	2	97	17	27	70	68	21	90	31	1	12	67	53	13	9	52	45	14	97	23	99	59	46	31	93	46	66	2	47	52	80	28	53	74	82	97	84	5	80	5	78	26	9	14	85	57	47	87	1	11	53	40	82	37	93	53	92	84	98	51	6	5	72	51	3	62	84	10	84	3	32	56	84	39	38	11	97	17	64	64	64	31	63	42	33	76	34	73	15	8	4	38	54	98	55	74	63	15	32	25	66	20	93	73	30	11	88	29	17	78	87	53	29	86	47	77	26	90	19	88	70	34	53	61	85	36	19	32	79	69	65	7	11	10	10	2	52	8	50	48	32	29	91	28	13	62	35	57	26	70	20	63	64	41	46	48	55	7	70	18	22	95	10	23	97	68	87	55	83	50	86	13	76	62	62	72	20	
29	85	29	52	79	84	68	8	43	32	61	24	82	99	10	89	24	22	72	85	92	79	21	76	13	20	61	56	15	54	70	31	22	2	14	76	72	12	68	82	98	71	39	13	62	83	48	76	22	3	44	19	75	69	18	71	100	44	61	2	86	45	76	92	21	21	24	26	62	76	30	94	98	99	77	33	11	67	46	54	23	79	18	96	23	39	31	92	58	56	19	82	51	96	93	70	48	73	57	1	5	81	91	47	7	7	43	84	88	92	44	26	97	99	26	34	10	34	74	5	30	52	68	78	46	53	17	54	37	49	45	30	25	29	54	9	59	7	6	84	67	85	43	59	89	85	31	25	79	43	50	52	28	73	95	27	9	68	12	86	8	53	9	52	1	66	99	73	39	57	56	15	20	98	69	1	62	68	42	16	50	71	14	19	37	95	48	15	16	54	25	99	78	35	34	92	91	91	3	55	
28	47	30	24	51	28	90	73	62	6	24	52	78	10	13	33	62	23	55	6	53	99	86	3	88	94	5	57	80	86	30	43	20	64	73	51	27	42	87	76	36	95	99	54	27	58	48	2	97	20	84	74	25	6	63	83	58	55	34	55	62	59	49	23	3	44	40	57	21	24	30	75	99	56	98	95	74	99	78	63	62	95	79	37	65	99	77	21	76	26	98	11	40	58	75	83	24	62	28	79	99	37	17	57	5	9	86	67	70	72	70	99	12	7	3	53	66	48	63	74	69	93	27	84	63	41	11	8	21	66	34	10	54	25	3	63	16	17	1	69	99	21	2	2	16	62	71	98	85	42	3	34	63	71	87	80	29	27	9	51	82	45	44	6	51	75	96	11	45	99	57	71	16	79	100	90	82	13	88	51	65	51	99	58	69	94	27	56	59	24	78	82	35	95	20	62	74	73	96	98	
39	89	53	55	35	59	6	58	67	22	82	78	66	25	74	4	11	11	45	87	7	2	67	15	36	73	48	46	17	36	26	51	66	69	20	91	7	60	52	46	20	80	9	75	75	73	83	5	76	45	95	87	69	45	67	5	81	52	12	91	42	39	9	66	84	3	47	37	98	70	19	54	50	6	57	34	71	10	91	7	79	57	48	35	50	3	34	23	55	95	31	10	1	72	22	5	13	53	31	96	72	42	97	41	41	85	86	29	11	39	58	99	94	14	83	76	98	1	84	47	21	22	5	33	73	86	73	70	76	80	73	36	91	77	31	77	1	96	57	32	83	58	42	44	87	35	40	54	43	61	62	55	36	40	10	87	98	51	23	41	67	86	55	95	23	33	27	48	28	12	31	33	53	98	90	55	41	75	28	35	4	81	89	62	19	18	89	57	42	54	84	82	61	88	36	35	23	38	54	13	
58	1	16	33	56	68	67	24	77	98	99	10	25	92	51	13	12	2	29	37	87	48	31	83	82	66	45	95	26	61	39	13	23	9	76	83	54	34	8	44	43	92	46	76	77	58	51	26	72	75	24	70	68	22	3	69	32	33	31	52	62	73	36	46	94	24	44	39	85	69	54	2	16	63	22	51	15	48	53	13	8	86	47	45	69	24	53	75	36	45	37	8	34	25	45	27	7	4	85	71	12	56	34	20	86	52	94	10	49	94	85	63	92	41	7	89	2	37	88	26	3	91	64	86	76	27	61	96	36	49	84	93	44	23	18	35	3	56	13	40	6	62	97	7	11	26	40	27	12	31	80	3	37	71	54	69	41	38	59	84	80	44	10	75	41	13	6	38	38	88	62	91	25	57	68	83	48	38	77	90	46	43	52	54	21	28	17	13	17	51	46	28	39	49	69	9	56	18	18	42	
17	23	53	65	67	20	73	46	32	24	10	13	74	51	38	29	96	32	60	27	45	55	60	41	5	6	27	86	62	62	75	24	56	74	46	24	27	95	63	46	54	15	33	5	1	26	77	45	83	47	51	73	41	91	74	18	9	26	86	30	30	18	90	43	34	50	9	89	51	2	53	2	89	33	64	22	61	1	76	26	56	58	87	31	75	43	93	16	79	21	32	19	6	52	84	23	98	97	29	76	29	70	35	96	64	76	69	17	69	95	66	6	43	6	87	20	67	72	63	70	58	19	14	79	85	27	65	49	53	36	77	77	35	1	69	12	28	58	58	18	64	49	29	73	15	61	39	32	9	50	91	89	45	49	63	64	83	66	71	21	44	95	66	84	88	83	53	53	26	52	39	36	24	52	34	93	52	41	45	60	9	93	38	59	43	14	3	5	70	94	25	50	88	27	96	29	80	20	25	15	
9	27	50	4	91	28	97	28	49	41	89	33	4	13	29	80	43	26	30	64	16	12	59	33	45	51	24	71	66	22	28	33	96	68	85	27	3	32	85	37	29	10	23	30	34	34	6	14	96	37	40	56	67	88	33	44	40	17	7	100	47	74	77	99	99	27	29	80	37	20	14	62	65	10	92	14	3	35	37	25	50	72	32	45	3	63	91	87	52	50	61	56	39	32	50	4	79	54	41	68	4	42	90	13	47	39	74	34	97	28	33	41	91	31	58	60	14	62	28	35	100	32	59	14	94	22	22	83	44	17	25	90	60	69	74	28	12	50	15	18	55	92	36	27	97	58	78	18	32	88	65	43	90	39	98	11	89	53	25	61	72	17	11	28	43	54	59	92	19	77	76	32	43	84	22	70	29	60	71	15	31	89	26	44	63	9	59	64	51	40	13	51	35	87	87	39	75	90	89	20	
35	8	50	97	58	58	39	42	61	66	24	62	11	12	96	43	90	63	19	40	59	77	41	15	80	58	15	18	9	26	75	66	42	10	21	63	13	55	90	18	88	11	62	48	94	94	65	6	60	100	97	9	93	44	85	9	14	83	57	12	67	59	61	68	31	67	10	48	25	47	8	81	29	22	71	71	63	34	47	22	14	41	91	35	44	17	83	23	3	51	93	85	50	24	62	43	86	88	51	63	33	24	23	90	48	63	93	98	21	74	42	75	90	63	36	36	4	49	26	30	13	10	10	44	92	75	50	5	68	83	62	82	19	22	21	97	55	19	73	67	43	29	56	30	93	38	37	90	79	58	31	11	70	25	34	15	55	10	42	69	27	55	82	25	13	80	62	66	83	12	40	60	58	33	48	41	31	76	86	40	72	94	58	9	14	33	37	64	94	69	52	38	66	88	72	12	81	81	87	49	
76	81	59	76	19	11	11	30	79	95	22	23	11	2	32	26	63	2	17	53	76	77	56	3	2	11	80	13	43	87	21	10	53	33	74	16	33	94	60	18	74	82	30	58	6	66	7	53	9	17	2	14	96	38	28	25	100	63	59	94	19	11	94	1	35	25	94	25	30	24	78	39	23	20	7	47	4	66	72	67	36	70	82	35	66	18	40	72	30	41	36	31	13	2	31	1	39	95	61	41	37	33	18	97	55	27	83	50	19	10	5	91	75	57	80	5	42	50	64	5	27	55	5	94	10	67	69	79	40	66	22	46	59	20	87	79	62	23	18	97	95	43	73	20	49	20	59	32	88	72	26	12	47	14	72	40	88	78	92	23	42	62	8	99	73	73	29	21	48	100	84	57	10	38	15	86	3	81	75	67	20	70	94	37	62	4	34	11	5	30	30	66	100	66	2	68	19	94	13	94	
