200
5197
7	57	69	61	97	61	9	26	93	39	57	6	11	52	32	26	75	42	97	24	27	82	15	21	35	51	3	89	55	48	50	38	53	36	99	48	6	100	4	47	88	72	47	36	93	42	91	30	4	5	17	93	7	30	74	34	40	7	58	55	35	19	8	98	15	80	91	92	15	50	43	60	50	49	57	10	9	66	97	74	75	17	83	36	44	90	47	1	47	68	29	14	70	84	12	5	62	1	43	16	28	94	31	72	68	29	68	88	79	32	2	5	59	65	15	82	70	48	6	9	35	32	35	56	78	7	95	2	6	79	22	4	12	41	9	32	92	99	49	97	5	81	60	35	46	58	29	58	63	67	90	61	17	4	12	94	27	93	23	28	67	15	9	50	91	57	97	46	56	38	35	38	100	17	38	61	99	87	4	67	11	28	87	39	81	13	73	91	46	11	5	50	61	29	50	14	37	78	25	37	
68	6	100	2	47	16	15	64	52	70	83	82	89	58	2	82	2	7	60	1	20	11	20	14	52	61	88	10	71	41	70	20	85	76	31	30	22	100	70	65	4	11	4	47	47	17	91	29	50	51	26	51	84	78	65	24	67	34	47	33	88	88	72	73	40	30	90	9	2	40	8	24	13	40	16	49	36	48	85	76	47	74	48	29	95	43	5	95	67	100	28	57	49	5	97	56	42	84	96	27	9	93	84	64	99	43	77	8	7	50	17	67	76	24	75	55	84	3	85	84	55	23	99	72	21	83	52	16	100	45	74	70	31	56	81	45	86	78	82	60	12	81	37	36	37	92	34	57	47	80	59	7	100	99	77	74	58	21	86	45	3	27	4	30	1	86	10	64	75	97	90	24	54	98	35	90	69	49	81	83	89	80	45	23	49	26	61	9	16	100	54	95	17	19	84	65	52	30	77	8	
6	86	85	25	43	89	19	25	84	5	80	82	6	82	10	82	24	60	37	43	70	41	68	32	90	92	65	82	10	85	70	35	84	77	98	5	59	13	14	5	77	95	22	48	15	18	38	4	3	65	28	68	89	75	64	6	41	32	78	68	31	22	24	83	34	44	90	85	30	81	10	12	71	30	45	74	76	21	62	81	2	79	14	37	8	64	74	39	36	7	74	10	60	66	56	22	85	60	23	2	96	18	52	27	81	8	44	94	8	91	62	92	9	86	6	29	74	49	92	67	57	38	32	65	70	30	71	56	37	70	75	1	98	33	52	50	28	81	75	93	21	91	22	31	89	31	29	74	65	46	99	1	53	7	14	89	16	21	28	26	42	25	46	8	89	35	21	30	56	45	63	66	10	97	41	67	55	54	94	16	43	25	30	25	99	36	47	99	90	61	36	83	59	50	49	85	66	25	18	97	
100	85	49	54	15	51	29	75	83	91	33	49	94	46	80	89	80	88	70	84	81	93	61	37	54	43	33	7	76	67	80	68	37	4	69	20	52	30	96	38	18	71	8	25	5	49	10	30	38	78	70	22	91	13	68	3	7	44	69	84	47	36	62	83	4	3	73	89	24	100	29	30	66	19	14	50	54	46	91	88	69	26	56	32	77	88	94	12	68	33	45	96	12	64	24	38	92	56	7	20	76	17	3	2	45	98	75	60	32	21	33	12	40	62	38	54	16	92	36	36	9	100	93	78	89	15	26	64	42	100	5	81	73	19	85	69	79	63	16	84	97	47	51	82	45	38	72	40	46	42	53	17	62	79	40	10	9	40	42	64	65	52	59	99	6	91	61	33	44	10	37	47	83	42	91	44	90	14	88	5	65	74	98	52	2	94	20	22	57	6	47	38	37	51	95	15	9	54	31	20	
2	25	54	34	96	36	69	85	81	24	70	47	46	41	75	62	10	18	86	51	57	95	82	59	15	53	42	52	88	10	19	19	14	50	12	66	76	90	99	56	60	47	12	71	38	11	7	96	31	65	100	99	49	82	54	75	89	42	12	58	84	99	23	13	36	48	18	35	22	78	51	4	32	85	15	85	37	50	43	58	21	77	79	34	8	92	60	16	35	29	60	52	78	68	99	56	73	45	99	44	9	17	48	38	95	92	30	28	92	77	98	75	42	36	40	39	19	49	47	93	37	100	100	23	7	38	1	39	14	43	28	88	30	34	92	53	7	96	94	60	99	22	84	75	11	16	19	1	61	33	41	3	29	13	45	70	7	40	67	30	84	29	46	73	22	49	44	49	13	31	72	21	78	81	48	99	32	60	91	80	8	26	78	23	29	42	72	16	71	9	73	65	39	3	26	45	41	27	47	30	
47	43	15	96	93	90	80	66	82	24	69	41	38	2	76	24	4	96	73	83	37	30	66	61	69	7	27	49	17	54	17	27	73	8	48	16	75	98	72	96	85	51	26	73	87	7	29	1	35	28	45	77	64	95	61	87	15	71	22	78	5	94	10	63	30	20	45	70	38	52	83	47	77	43	81	29	73	82	37	5	55	99	78	54	78	85	1	4	59	78	68	50	8	74	27	72	19	66	66	21	15	74	94	79	26	64	86	57	75	76	100	48	34	10	38	68	18	7	8	13	75	16	68	39	40	9	75	7	3	25	80	7	10	72	58	23	7	2	40	17	6	28	61	35	41	14	62	29	60	78	76	77	11	98	44	27	54	83	35	5	92	96	57	1	52	80	79	71	88	94	97	3	35	56	89	26	70	17	75	76	93	42	50	66	91	45	77	6	18	92	50	81	24	51	16	97	22	56	35	77	
16	89	51	36	90	32	94	13	26	17	39	46	38	17	20	48	94	81	14	88	87	41	91	58	32	49	46	97	52	28	64	66	11	64	48	99	69	94	65	24	48	74	29	71	30	86	57	51	89	87	60	83	15	22	58	15	19	96	56	58	33	22	63	87	68	52	20	96	95	75	75	93	66	54	43	9	45	85	49	3	36	80	83	4	75	80	53	85	7	46	38	27	20	82	20	99	97	14	38	21	67	49	90	30	16	13	58	14	10	86	77	35	60	52	38	36	3	10	60	81	33	76	66	12	90	20	55	19	35	52	62	28	42	26	85	69	95	30	82	6	47	77	60	14	72	24	97	98	18	98	40	29	26	55	1	83	25	24	36	30	30	37	97	42	57	7	43	83	39	42	68	99	70	5	83	2	73	39	96	70	12	66	20	83	34	92	20	36	87	95	83	80	7	24	62	38	67	33	95	4	
15	19	29	69	80	94	90	95	1	71	44	3	100	11	58	87	7	41	97	66	73	8	32	94	13	55	88	34	52	22	89	22	12	78	29	94	20	6	91	22	15	87	50	89	13	70	38	84	77	87	52	15	40	83	19	14	92	1	14	100	53	61	87	29	69	37	9	13	19	49	79	90	86	62	46	42	43	63	92	17	78	21	65	34	6	36	26	45	59	90	18	75	73	7	27	10	24	96	14	4	45	84	75	100	84	87	3	54	77	86	38	33	80	84	8	13	23	4	86	37	96	3	100	96	45	45	33	79	49	7	77	26	81	95	24	60	21	73	57	81	20	29	69	25	50	84	31	26	98	74	68	3	21	22	20	58	41	66	61	99	78	85	65	10	5	93	39	21	15	47	83	92	68	83	42	8	6	5	81	58	78	8	17	77	3	89	34	46	91	29	17	26	36	8	5	31	72	13	8	73	
64	25	75	85	66	13	95	66	25	9	17	27	51	75	8	15	95	84	94	19	3	72	29	71	19	75	63	98	21	79	75	1	61	28	28	37	5	92	96	6	49	35	68	4	93	20	65	39	81	94	70	94	66	41	25	44	71	60	53	7	3	70	2	25	28	63	3	44	43	27	31	94	39	96	8	2	97	21	23	85	37	32	98	78	77	37	24	16	95	78	75	93	35	31	96	55	72	45	31	39	57	6	27	53	67	97	25	57	54	31	42	85	28	35	57	41	22	84	88	64	49	54	19	12	58	14	96	88	62	46	28	88	56	56	59	81	98	27	44	14	50	55	83	53	28	100	14	33	97	34	60	48	51	66	58	64	92	60	94	21	44	22	16	25	56	7	6	24	90	68	25	9	29	62	12	41	50	80	3	100	57	58	75	52	71	4	22	6	35	75	64	65	82	6	64	47	30	31	69	62	
52	84	83	81	82	26	1	25	64	27	86	47	5	96	61	41	19	70	53	27	90	60	31	92	13	33	55	83	83	58	12	29	86	88	46	88	50	86	20	77	36	93	59	70	14	2	54	4	31	65	36	34	23	68	8	87	42	69	56	93	3	62	34	72	69	97	26	80	61	74	87	70	16	51	20	8	84	93	57	99	75	57	52	68	99	25	51	87	66	77	48	56	72	48	41	82	4	21	89	10	35	68	26	53	51	1	61	67	37	5	1	56	9	12	34	3	98	76	78	43	80	49	81	86	20	28	80	25	34	62	49	38	33	47	27	47	17	97	10	76	95	88	65	78	67	77	24	4	4	5	59	50	40	6	32	62	36	81	84	17	15	40	86	79	38	74	22	86	43	92	52	51	97	18	91	63	19	37	80	53	35	82	9	76	88	56	55	68	89	87	78	29	40	47	70	95	37	13	91	45	
