200
5689
17	43	17	71	98	80	49	71	74	98	1	53	74	6	70	55	4	29	72	72	10	50	76	96	63	45	57	19	90	69	75	100	5	87	31	92	82	61	38	12	65	41	18	27	40	79	9	63	76	78	93	92	38	76	12	27	24	85	61	23	66	1	27	97	11	99	49	81	81	68	54	51	26	33	87	87	36	97	68	25	36	79	22	42	31	8	66	5	7	61	96	27	53	36	53	75	32	54	47	8	12	85	49	24	72	20	97	15	90	67	26	39	24	2	48	63	43	32	96	63	22	16	93	76	85	96	11	14	70	31	48	78	16	82	18	95	62	52	58	62	32	12	50	34	8	8	52	45	74	25	53	92	96	6	67	35	40	7	21	86	22	30	81	27	29	27	19	40	10	58	89	51	46	90	26	42	16	6	76	57	99	25	76	76	5	93	6	74	52	77	95	43	34	48	39	5	56	68	47	85	
58	62	55	53	43	76	37	4	29	23	72	69	50	25	7	44	100	91	5	67	57	93	82	7	23	59	62	44	8	49	87	38	9	73	85	70	85	79	14	58	3	45	98	89	81	88	69	96	18	8	64	1	60	55	26	3	94	26	16	19	7	21	71	64	53	60	45	96	39	8	73	10	8	63	14	63	70	3	22	33	46	63	92	12	90	16	14	55	79	33	35	4	13	9	22	42	63	13	41	24	45	93	61	99	82	48	85	12	20	95	74	12	81	15	20	83	13	59	68	68	32	60	20	70	91	74	65	60	17	74	96	49	7	44	53	78	52	97	25	28	41	91	10	56	80	69	77	22	39	69	66	44	78	31	98	7	75	77	87	55	85	16	89	14	63	1	31	33	85	64	69	23	9	45	70	42	33	11	90	2	15	48	29	20	59	28	46	6	35	7	15	26	32	26	90	10	91	23	63	56	
62	44	8	11	17	32	59	25	64	26	94	8	60	47	85	44	36	21	100	7	76	44	67	73	82	54	99	7	37	90	83	77	68	88	6	96	4	26	25	80	99	72	33	93	65	83	30	69	69	67	31	1	79	77	17	41	16	17	26	56	86	6	95	72	35	73	81	99	77	62	26	60	85	69	46	77	87	46	68	94	22	63	2	16	92	52	27	54	56	9	28	91	42	91	50	49	7	84	49	67	100	89	44	11	96	60	95	16	87	70	82	73	4	23	23	13	41	43	35	40	92	74	99	27	98	30	79	9	92	39	58	77	60	95	90	41	3	87	13	15	72	5	9	88	9	87	3	11	47	15	10	47	43	39	45	67	1	33	26	66	28	2	28	19	6	51	72	5	65	48	86	68	89	54	90	54	22	30	23	96	32	63	71	15	5	39	1	25	78	86	81	64	3	98	15	52	1	36	70	12	
55	8	42	36	50	93	67	49	2	50	98	63	54	85	59	75	54	26	25	95	33	97	89	61	66	51	42	30	46	85	72	76	10	38	66	62	10	3	83	24	5	1	23	83	16	93	85	34	50	51	56	81	49	4	14	15	78	30	80	37	71	87	47	43	24	38	71	29	87	48	39	72	32	91	13	75	58	92	18	23	10	4	1	13	51	3	15	34	83	62	85	58	57	24	62	76	68	76	1	99	43	11	63	41	69	51	93	5	13	95	2	49	99	81	10	61	25	7	92	60	40	55	28	64	32	84	47	77	75	91	96	42	31	64	40	78	2	41	31	92	29	61	34	19	85	12	7	52	44	84	96	98	9	63	57	30	17	57	94	2	71	41	59	99	56	58	30	83	65	37	50	22	24	44	58	72	47	54	53	70	6	78	12	91	77	48	84	58	75	41	97	62	79	11	14	60	26	7	99	6	
53	11	36	71	96	49	90	22	95	38	5	92	41	66	57	39	51	48	5	62	22	55	2	92	38	60	15	67	41	85	83	68	43	97	59	3	96	47	95	98	5	24	76	46	99	48	28	49	62	21	29	46	17	42	22	45	68	25	47	66	24	19	79	53	11	65	30	43	79	1	78	55	100	14	62	55	63	23	44	12	5	96	76	43	37	76	31	88	56	39	91	53	44	96	3	16	41	30	39	23	65	33	78	47	56	22	91	98	22	85	78	67	37	52	47	26	39	17	80	62	42	56	82	16	84	50	89	3	61	3	69	87	9	65	62	74	94	76	31	86	82	86	97	97	95	22	28	58	75	44	95	49	61	67	80	25	24	73	69	90	42	62	3	100	44	62	72	39	78	33	52	40	29	22	21	40	47	17	28	98	58	24	65	94	58	13	61	29	57	55	13	90	59	41	40	58	46	76	12	72	
43	17	50	96	61	14	29	74	92	30	10	63	86	55	6	68	44	81	12	80	60	74	60	21	100	5	70	12	69	70	41	54	47	100	38	32	97	48	68	12	49	60	24	37	6	94	33	15	98	83	72	21	28	60	44	35	44	83	34	23	10	5	11	59	4	14	28	63	37	19	65	64	41	50	95	60	76	2	82	91	9	38	91	7	12	97	53	93	1	97	45	27	58	8	94	36	6	54	17	37	72	34	33	3	72	55	36	8	66	70	89	91	22	44	81	83	48	5	16	25	80	41	87	75	34	82	89	88	66	43	4	41	97	48	49	69	75	17	99	63	21	61	50	38	6	43	66	76	75	34	49	55	99	17	31	54	63	76	96	4	53	83	66	34	42	29	55	56	44	3	84	98	90	38	6	30	63	82	87	78	35	88	44	45	21	14	70	84	11	64	13	61	38	77	84	77	44	38	34	23	
76	32	93	49	14	29	47	93	21	47	15	49	35	87	27	26	47	12	70	12	67	77	19	50	25	94	75	46	27	35	32	2	15	93	26	7	38	14	29	31	2	55	90	70	67	14	52	39	38	24	87	12	45	20	29	15	46	34	50	91	30	70	2	75	5	34	26	72	68	18	40	58	9	46	34	87	61	34	99	71	96	39	90	70	15	60	63	58	6	50	62	16	19	68	13	61	39	6	89	90	60	51	36	97	25	48	87	70	79	17	97	78	83	33	13	94	71	36	3	67	92	56	70	59	2	40	79	76	69	12	8	29	44	77	6	24	68	83	67	9	100	19	80	33	53	47	18	8	61	85	26	10	6	10	35	58	3	67	81	77	85	28	15	11	80	49	1	98	1	51	76	19	28	92	58	28	84	86	93	36	26	100	82	92	72	82	99	32	8	9	35	27	24	84	84	31	99	60	46	41	
37	59	67	90	29	47	51	96	56	34	56	60	21	4	13	95	99	19	4	54	61	49	72	24	86	58	68	90	83	47	13	63	31	54	76	96	87	40	44	84	83	2	42	8	80	15	25	74	57	81	15	50	46	14	31	83	17	39	54	85	12	19	47	74	78	95	85	13	85	72	38	6	57	12	64	29	90	11	37	81	23	16	39	3	20	12	41	21	10	17	75	23	100	2	6	55	39	24	31	36	36	60	57	22	75	89	61	22	82	74	87	4	41	89	29	26	96	4	38	15	58	52	94	14	47	28	13	48	86	9	69	70	47	66	85	82	64	41	4	6	70	95	85	73	40	59	38	23	11	66	76	59	46	62	100	7	55	68	98	37	43	47	3	100	60	12	29	91	30	10	29	17	63	40	63	15	86	87	90	18	73	12	79	23	16	65	7	46	4	38	66	72	38	2	24	38	40	12	58	83	
4	25	49	22	74	93	96	64	50	94	53	92	71	67	98	15	9	56	33	98	45	68	76	23	82	81	7	98	38	39	96	88	62	49	19	99	29	62	94	3	26	99	94	12	98	60	35	72	9	76	95	27	12	69	19	17	32	46	52	25	63	78	17	98	9	61	66	64	20	69	65	62	76	41	68	75	4	36	76	5	45	7	32	24	78	78	9	79	49	71	37	27	58	12	42	17	38	20	78	85	44	10	54	57	58	97	52	88	76	72	63	44	36	42	61	74	77	23	95	52	26	85	18	22	92	70	71	80	86	45	47	78	48	30	75	15	97	52	46	64	16	96	96	80	13	83	65	57	81	83	62	22	21	45	100	81	30	75	22	91	59	57	79	10	34	92	20	64	6	66	97	10	19	98	64	35	64	80	37	14	10	49	13	20	10	18	96	34	90	87	87	17	68	48	49	58	13	65	41	67	
29	64	2	95	92	21	56	50	11	77	23	48	28	59	94	93	88	78	100	87	2	17	90	82	40	51	88	17	59	68	35	62	19	10	30	55	96	85	99	97	79	87	46	30	49	48	35	37	78	26	23	68	7	13	88	13	4	92	7	88	4	57	29	93	90	84	94	68	100	71	29	83	18	9	33	14	54	15	75	87	7	90	69	99	60	58	22	29	2	6	28	90	18	74	2	8	8	24	35	43	64	74	3	88	74	11	100	99	9	3	93	79	99	23	62	39	37	90	83	60	98	60	44	47	44	46	60	31	97	60	21	67	78	66	35	3	87	99	60	75	87	68	46	17	73	61	66	98	26	8	71	23	34	6	56	23	30	77	91	7	33	100	53	70	23	36	52	74	83	66	2	55	96	76	22	29	10	38	96	52	98	94	50	19	94	80	52	87	8	47	55	25	90	56	87	22	34	36	6	69	
