200
5980
61	3	36	98	61	35	21	83	92	22	59	17	20	71	63	15	87	44	64	51	28	72	7	18	55	54	45	81	44	30	96	63	78	77	56	45	45	29	35	93	78	65	39	99	92	21	16	63	51	19	39	15	72	16	54	37	100	29	76	63	6	79	73	53	21	75	95	92	20	51	13	13	100	13	88	84	96	35	6	2	65	30	2	100	22	23	88	9	96	22	64	25	58	10	52	58	73	96	78	28	54	46	100	52	78	35	24	61	90	58	59	22	100	17	95	73	69	50	10	87	70	75	85	1	27	41	24	30	49	34	36	80	42	87	92	76	34	91	39	36	4	55	66	9	47	38	69	44	54	100	70	45	15	69	65	60	100	62	44	12	33	69	27	72	64	24	8	11	99	64	75	49	55	91	53	48	28	60	33	41	94	62	31	100	55	49	47	63	15	74	50	30	69	28	31	33	62	32	92	85	
5	50	64	39	77	64	26	22	81	34	67	88	95	35	89	79	6	77	42	33	62	89	16	57	84	69	21	90	47	17	34	32	50	48	11	28	91	39	78	58	70	77	77	96	31	42	39	94	68	80	86	73	41	28	28	1	65	55	37	45	75	88	73	28	81	19	84	72	93	87	47	85	61	79	43	83	90	84	40	3	26	42	30	21	10	38	70	86	67	8	38	83	81	34	37	91	69	17	93	31	6	99	90	1	58	28	86	92	97	28	96	84	16	66	67	69	70	57	79	35	57	50	94	29	8	79	91	96	30	8	15	56	61	68	52	74	79	90	2	86	47	82	10	40	22	90	74	64	42	18	26	58	27	95	16	21	13	51	89	73	16	8	13	86	7	71	88	50	88	82	83	38	96	12	52	98	80	97	85	31	10	62	92	5	30	88	21	60	2	50	63	21	40	6	89	49	85	43	70	82	
50	87	1	7	92	44	31	39	70	68	21	27	64	40	98	31	79	1	54	2	90	7	20	6	73	9	94	18	7	60	62	80	64	82	18	41	42	40	53	67	88	85	14	93	88	81	48	100	3	49	1	15	40	33	3	83	62	72	48	60	78	44	11	34	83	73	61	39	52	16	34	98	3	63	99	34	62	61	41	15	54	77	29	65	53	44	59	62	90	49	15	98	20	77	61	61	91	31	33	15	88	6	39	86	96	5	14	99	10	96	14	74	72	71	60	94	43	26	41	99	12	11	68	72	45	5	87	5	58	96	38	76	8	69	73	12	51	29	1	55	41	28	59	77	30	76	45	53	14	94	23	97	45	69	99	82	89	70	86	100	47	54	87	15	33	57	63	74	68	3	12	93	13	29	21	10	23	84	99	49	2	61	74	21	41	74	59	50	51	77	68	74	50	34	57	91	85	44	61	98	
64	1	15	25	39	37	86	95	6	45	97	36	91	19	44	81	99	28	73	13	63	75	50	60	100	78	73	87	71	49	4	51	12	85	47	17	61	74	66	53	51	72	27	1	16	42	74	53	34	46	48	79	85	44	23	98	38	90	31	55	23	60	8	57	100	7	64	56	71	70	97	65	4	81	84	66	82	93	90	84	13	45	66	35	71	20	2	6	86	99	13	45	71	9	32	33	89	73	45	63	65	29	22	13	46	19	73	75	14	99	79	20	21	47	74	7	42	89	44	94	3	77	49	83	19	75	3	14	72	87	11	98	67	16	48	80	7	75	69	99	95	47	40	96	7	97	1	93	43	70	95	48	29	67	93	46	39	63	33	8	71	10	37	28	28	25	59	79	8	98	72	64	30	80	91	99	21	91	20	57	72	82	61	60	36	68	98	59	60	51	4	17	91	86	90	16	93	16	54	84	
39	7	25	22	97	79	16	97	19	52	56	68	4	67	19	22	62	72	71	83	81	65	42	41	87	6	27	59	28	88	20	83	100	20	37	58	22	39	7	83	2	50	7	69	49	97	71	46	2	90	94	59	56	63	43	54	8	63	19	39	42	60	33	84	68	3	95	6	1	21	23	80	17	50	85	54	69	36	93	48	4	38	54	34	39	44	87	92	50	50	46	76	13	74	77	34	40	50	47	77	99	43	41	25	23	98	92	22	35	36	56	82	53	83	15	6	18	45	74	37	87	48	40	76	68	12	40	1	20	68	85	72	44	48	85	50	23	94	68	29	49	97	68	48	75	25	34	78	75	45	49	5	31	41	14	96	76	56	77	73	47	48	49	37	55	57	4	31	66	47	22	18	34	84	35	19	12	40	100	99	36	24	84	63	71	62	63	42	84	48	54	25	29	75	31	90	73	73	92	33	
77	92	39	97	48	36	68	73	51	74	68	39	29	26	38	78	73	12	5	93	63	100	84	90	12	1	84	79	44	36	93	84	38	33	41	80	54	60	3	43	66	34	60	41	9	89	74	39	82	98	13	80	16	12	93	15	50	7	32	9	25	65	60	91	29	85	41	64	57	42	86	98	86	46	21	15	36	4	41	64	25	15	63	47	3	74	90	22	30	47	10	92	98	99	81	92	69	9	94	68	16	53	58	43	5	87	93	6	31	63	92	52	21	22	38	95	36	79	58	59	78	20	68	50	77	74	26	80	44	93	52	33	54	38	33	80	36	40	58	80	98	31	39	1	71	21	60	18	64	23	77	2	48	81	21	77	94	51	21	62	8	62	34	64	23	51	17	69	33	38	53	72	88	33	25	25	76	11	82	7	80	1	54	7	37	90	61	46	8	28	18	85	39	80	34	84	56	33	92	88	
64	44	37	79	36	49	17	67	51	34	60	80	15	8	73	30	55	40	16	37	68	46	79	15	95	19	67	76	48	92	95	44	49	42	96	100	48	94	93	85	87	12	18	65	48	79	75	70	11	82	90	47	56	76	63	30	87	88	87	66	12	57	19	69	52	61	19	84	50	8	90	4	68	61	11	63	60	26	15	28	3	98	2	72	43	52	89	32	4	88	53	39	30	95	64	91	58	48	29	36	87	88	22	59	20	65	62	28	7	85	41	28	75	65	19	3	81	64	92	60	76	4	98	92	2	98	77	6	87	85	71	60	30	49	11	45	31	41	53	18	27	49	38	86	1	73	14	51	57	47	55	76	72	2	13	26	19	1	45	20	42	76	40	19	28	55	36	19	76	51	57	14	97	88	41	72	68	33	13	91	23	61	4	73	87	40	26	86	58	46	2	42	78	54	99	85	70	41	6	42	
26	31	86	16	68	17	68	13	42	36	33	55	92	9	52	31	89	40	94	28	26	34	60	30	10	9	6	71	19	74	84	97	41	16	82	6	16	99	19	86	59	57	76	74	32	75	17	16	88	37	49	32	62	55	80	85	77	34	22	78	18	78	4	42	51	89	40	57	67	57	60	13	6	42	1	32	71	74	73	19	79	13	91	95	87	29	52	31	9	62	10	53	43	49	59	54	7	86	65	61	44	3	96	96	34	48	38	7	46	32	89	38	89	8	86	98	88	40	41	44	56	72	46	89	97	82	51	92	68	16	88	62	27	84	60	57	49	11	78	17	7	85	74	94	100	72	77	82	40	27	19	42	30	17	4	43	38	19	82	91	77	44	14	40	77	44	22	70	20	10	34	46	32	96	63	88	21	44	99	74	37	44	32	66	82	70	38	3	38	29	38	3	67	57	65	42	98	2	99	43	
22	39	95	97	73	67	13	100	23	6	5	63	34	96	80	59	71	82	12	36	52	29	63	65	19	16	26	77	96	27	81	15	29	56	65	93	2	2	45	96	75	81	97	14	4	99	7	76	87	18	65	45	90	11	70	8	45	28	19	19	53	10	70	8	79	38	87	56	62	1	30	21	29	70	9	86	1	29	35	96	14	51	27	62	35	45	26	87	76	37	19	70	23	91	52	60	89	84	4	73	6	49	71	70	54	1	98	69	60	53	97	23	66	72	36	53	81	90	86	32	46	63	70	29	20	28	96	76	93	22	34	100	10	19	17	64	40	54	92	18	53	75	2	22	71	33	21	19	57	82	12	99	55	35	11	66	7	97	10	94	7	45	16	13	93	64	58	69	82	65	50	71	71	59	22	74	42	93	68	81	6	9	79	15	13	14	95	17	96	27	65	50	6	76	67	99	24	100	89	100	
81	70	6	19	51	51	42	23	46	56	98	32	5	91	59	86	70	10	37	61	19	5	75	17	42	53	11	78	33	58	38	20	95	55	78	34	55	97	31	80	59	29	51	25	68	95	28	32	18	47	54	92	86	43	62	25	50	13	20	12	53	12	38	4	27	32	94	86	11	94	83	60	47	19	11	21	37	10	60	83	80	67	40	67	76	4	30	64	33	93	58	45	19	27	72	72	95	47	77	19	69	13	3	73	90	79	93	65	56	82	100	1	65	44	75	27	28	21	30	71	22	59	44	86	81	81	11	57	89	53	98	11	39	3	87	54	83	55	48	70	93	35	12	12	68	41	97	21	30	51	64	38	59	33	58	88	18	93	76	60	6	91	62	23	12	30	50	98	94	33	67	74	4	78	84	100	53	51	66	75	43	76	47	3	11	41	7	38	77	16	77	54	16	69	74	8	65	33	2	57	
34	68	45	52	74	34	36	6	56	87	86	36	32	73	38	33	29	39	44	82	76	7	4	93	53	25	20	70	75	54	13	64	61	90	35	87	70	8	83	30	9	11	63	75	3	48	48	57	1	41	23	17	57	11	63	46	47	18	11	81	83	42	97	20	66	42	91	21	97	6	71	29	7	80	21	64	83	21	24	5	72	98	55	21	78	3	30	78	18	68	49	43	13	28	1	85	64	30	53	40	54	78	10	9	1	44	82	53	27	13	76	98	77	38	34	50	66	30	90	21	18	95	48	30	42	47	35	18	55	90	29	36	81	27	78	23	56	32	30	60	81	1	33	58	22	73	11	65	99	51	6	74	70	67	52	18	24	7	3	59	67	6	17	46	99	11	62	92	2	85	87	98	16	53	38	68	59	45	18	96	89	83	39	18	29	62	64	45	31	5	36	84	100	55	19	75	17	58	89	57	
67	21	97	56	68	60	33	5	98	86	24	48	31	31	61	63	64	9	51	43	71	5	1	10	72	75	86	65	53	50	19	27	9	59	76	53	64	54	38	55	96	30	24	76	92	60	86	42	68	70	85	12	94	23	66	81	42	81	58	65	39	45	17	66	54	30	57	65	97	14	18	7	20	55	86	34	68	11	86	31	48	88	9	6	5	50	70	90	23	34	85	9	77	31	46	95	54	34	93	77	88	11	28	21	82	23	78	16	16	27	9	91	28	25	31	50	38	35	35	24	93	54	94	26	26	27	49	21	34	57	93	84	89	85	34	100	61	5	29	12	34	96	88	71	1	31	76	80	93	57	70	40	87	75	22	43	73	99	28	39	87	32	8	52	77	82	70	91	62	37	96	94	80	92	56	59	31	33	20	41	23	30	6	8	47	71	63	66	11	41	67	24	57	44	61	32	41	68	4	73	
88	27	36	68	39	80	55	63	32	36	48	87	83	57	67	50	37	9	9	89	60	72	76	7	37	21	100	44	98	44	94	75	77	5	54	100	72	85	96	13	9	47	90	10	36	36	65	71	76	62	39	84	56	83	74	46	59	97	46	9	83	98	85	29	22	66	65	68	27	39	29	87	57	62	76	48	10	97	3	69	57	78	82	30	57	75	97	73	50	6	63	83	36	42	26	22	55	41	69	62	59	91	93	57	88	62	59	83	100	96	19	73	75	71	71	51	85	82	88	77	30	87	55	17	89	15	15	60	28	54	79	20	8	44	98	33	36	92	90	95	16	31	18	64	64	45	3	31	78	32	31	48	91	52	64	97	28	95	55	59	95	49	18	17	41	85	80	40	44	2	22	86	35	19	29	16	92	99	6	7	99	11	31	82	26	19	66	100	100	71	6	33	96	9	4	11	100	64	69	54	
95	64	91	4	29	15	92	34	5	32	31	83	34	71	51	72	4	72	24	49	54	38	3	48	62	30	10	4	56	30	58	82	20	15	6	56	18	75	72	48	55	74	36	56	67	66	91	87	6	13	61	67	72	7	48	31	57	65	89	60	67	38	100	81	91	32	63	11	14	77	93	46	86	32	84	26	55	11	2	95	94	13	32	64	80	10	74	11	12	98	4	56	86	39	2	82	48	35	79	43	31	10	55	65	87	33	19	49	24	57	51	46	88	8	88	67	91	58	52	21	40	54	91	29	61	30	44	41	100	69	7	20	13	88	99	85	29	52	5	51	23	19	46	16	41	40	73	71	66	75	23	20	94	25	93	8	52	94	98	100	28	61	76	82	41	47	23	23	63	86	29	33	77	96	3	16	36	71	92	35	15	95	3	10	62	15	63	35	46	52	75	12	12	67	8	64	53	38	2	38	
35	40	19	67	26	8	9	96	91	73	31	57	71	16	22	69	66	16	1	34	79	37	57	30	17	53	86	17	90	2	73	13	18	14	93	29	69	88	76	100	63	91	21	93	34	25	86	45	2	80	13	5	86	65	60	19	44	50	31	55	4	28	39	8	25	93	20	36	48	53	81	99	81	44	2	86	47	3	79	48	82	56	83	61	78	62	8	58	91	36	1	82	74	85	48	86	80	77	12	11	35	34	51	12	36	81	49	1	13	82	39	19	37	4	44	100	22	52	85	9	4	86	2	8	83	100	26	97	23	52	93	73	7	34	99	88	100	7	75	3	71	89	6	80	86	27	88	58	67	51	100	9	78	53	56	51	66	61	77	54	3	33	78	61	14	25	21	31	56	69	10	95	4	24	10	82	100	42	84	95	24	53	2	48	68	63	86	98	21	77	48	85	89	9	61	94	86	57	64	55	
89	98	44	19	38	73	52	80	59	38	61	67	51	22	46	67	65	21	64	18	66	87	46	61	59	16	29	30	42	26	72	61	83	39	38	28	88	10	26	63	90	55	13	38	54	66	36	71	16	56	40	93	64	97	51	74	79	32	38	41	27	65	52	10	67	24	79	59	28	11	100	55	61	8	45	32	58	33	55	77	11	91	1	86	38	47	85	9	38	45	3	29	63	87	62	48	43	16	79	9	4	41	14	60	12	99	38	62	14	4	47	53	21	43	69	91	41	66	67	43	56	27	77	14	12	57	60	42	53	66	40	19	30	2	33	87	9	21	87	10	2	7	46	96	50	10	22	13	6	31	10	71	1	95	63	92	74	76	54	50	75	26	67	3	89	68	73	50	97	98	29	78	92	13	33	64	83	58	10	47	22	29	37	89	26	39	100	30	26	52	47	12	42	3	24	59	81	17	5	61	
79	31	81	22	78	30	31	59	86	33	63	50	72	69	67	43	52	88	54	62	43	4	72	99	42	22	53	8	18	41	32	78	69	56	51	14	25	55	22	20	18	42	33	82	19	23	60	48	88	32	28	40	56	80	41	82	58	24	92	1	55	14	81	87	45	60	21	48	1	14	35	37	78	65	19	20	14	79	69	44	20	55	91	23	95	79	83	97	87	97	43	71	9	65	57	55	24	71	21	15	18	96	29	35	32	19	81	39	65	62	90	10	14	12	3	22	78	80	68	9	97	29	36	61	17	47	65	66	37	84	89	29	100	21	36	49	56	63	1	40	97	56	31	67	25	41	43	70	51	54	67	54	75	12	38	98	19	12	16	25	27	53	76	42	91	12	20	63	98	97	24	93	6	30	15	4	25	39	48	66	99	89	62	41	29	5	75	72	74	7	85	60	87	85	32	51	40	51	38	25	
6	79	99	62	73	55	89	71	70	29	64	37	4	66	65	52	62	30	83	98	24	91	70	40	65	23	86	90	26	34	73	90	48	34	40	44	50	33	9	32	19	11	3	48	72	30	24	98	48	90	96	20	77	30	28	26	67	28	30	65	2	6	37	48	32	78	100	14	37	1	57	96	18	18	77	40	50	41	75	30	69	25	7	81	61	54	41	97	62	49	64	10	73	84	20	76	87	63	55	96	25	81	72	74	49	21	59	75	85	7	70	34	67	59	88	72	88	55	27	66	95	21	25	23	75	15	73	35	94	59	20	93	63	68	45	98	50	6	17	45	55	10	77	68	20	76	82	52	15	94	53	26	10	33	51	94	28	31	7	78	39	96	23	36	45	83	22	38	43	70	41	73	3	50	48	94	10	65	21	39	60	5	51	21	56	37	9	100	79	13	64	37	75	18	56	91	94	81	20	55	
77	1	28	72	12	40	40	82	10	39	9	9	72	16	21	88	30	90	98	79	83	77	12	29	7	66	50	7	39	32	41	12	18	87	23	50	33	42	86	13	94	12	7	46	23	36	23	82	54	70	22	7	25	15	39	80	11	74	73	5	75	80	40	66	66	96	88	65	9	74	33	87	35	50	51	53	47	8	52	54	50	61	34	63	78	43	91	24	79	13	3	69	37	40	2	71	98	68	33	72	14	15	35	59	54	81	52	95	49	63	31	10	20	61	93	51	95	26	73	43	30	33	70	56	27	84	19	6	9	89	83	28	70	92	47	44	50	26	62	42	74	31	61	4	2	10	47	31	66	7	27	38	65	21	69	36	12	58	82	82	91	8	85	56	56	16	67	44	59	62	58	7	20	80	9	78	85	49	36	66	79	43	11	83	97	24	83	62	69	22	63	50	39	90	34	59	52	1	87	21	
42	54	73	71	5	16	94	12	37	44	51	9	24	1	64	54	83	98	80	98	76	5	53	46	4	56	72	94	42	1	25	53	61	64	7	30	80	35	9	94	42	49	41	72	62	49	75	98	35	25	52	45	40	62	37	26	91	79	29	54	40	44	47	31	98	8	42	90	24	42	66	65	69	12	23	62	63	36	93	20	55	4	100	9	62	22	84	50	44	51	5	44	95	7	8	28	96	51	51	27	67	36	43	98	64	56	30	96	97	72	77	96	47	9	41	81	51	28	13	39	100	70	38	64	45	27	23	40	1	74	94	97	16	15	96	63	94	57	45	10	41	70	75	88	50	49	28	89	41	33	18	92	64	25	14	29	49	85	9	42	19	8	41	24	46	30	84	42	92	78	34	11	3	5	24	74	27	86	92	91	5	30	8	97	36	6	39	15	56	86	66	5	4	37	67	28	60	38	7	45	
33	2	13	83	93	37	28	36	61	82	43	89	49	34	18	62	98	79	98	37	20	64	26	27	53	84	23	66	47	89	35	48	77	8	40	80	95	62	60	54	16	81	8	90	54	85	49	79	98	6	24	97	96	22	68	72	100	54	67	38	13	8	22	91	36	12	2	42	83	56	44	48	93	23	44	12	79	46	56	28	79	77	66	50	91	46	44	3	18	33	9	17	68	6	43	34	23	57	19	43	57	75	88	55	11	74	43	61	50	43	19	93	80	39	66	48	43	8	40	77	62	13	87	40	79	72	33	97	13	66	12	44	24	13	88	34	57	77	8	87	89	11	8	19	2	50	38	19	35	33	96	91	48	50	42	61	92	86	41	6	28	70	86	16	84	84	100	85	91	67	33	35	86	73	46	59	99	37	4	14	49	94	82	19	35	78	38	99	40	4	28	34	20	80	2	50	53	14	32	6	
62	90	63	81	63	68	26	52	19	76	71	60	54	79	66	43	24	83	76	20	15	21	98	59	64	61	14	26	68	82	33	22	17	7	45	46	49	13	45	100	60	85	87	24	4	7	27	66	94	18	94	93	28	17	39	45	65	97	60	23	35	34	43	92	100	75	74	22	69	56	96	56	46	94	35	26	97	88	86	59	6	8	46	67	63	76	35	25	77	98	80	60	45	59	34	8	18	85	94	71	35	74	12	13	69	97	31	92	94	64	58	43	80	100	67	71	3	8	100	95	40	12	62	70	44	62	81	60	82	49	4	1	9	2	15	41	46	71	19	31	49	99	27	48	60	23	39	27	35	90	69	3	12	70	18	12	51	2	32	9	63	7	92	22	30	4	75	43	6	1	41	46	38	61	70	89	87	64	30	46	7	44	39	24	55	14	32	72	90	62	14	32	14	88	69	20	73	69	21	73	
89	7	75	65	100	46	34	29	5	7	5	72	38	37	87	4	91	77	5	64	21	34	53	8	70	29	41	40	78	80	40	59	28	43	29	33	80	68	70	16	44	76	17	24	59	39	16	90	27	62	42	74	12	58	45	51	5	100	15	65	95	16	9	20	19	62	68	80	62	70	79	60	26	43	70	98	86	86	51	9	25	4	91	77	26	87	24	45	24	14	84	39	34	23	33	47	99	36	75	26	32	84	99	3	42	82	57	31	88	28	58	33	27	41	6	5	90	17	7	6	34	62	82	80	83	72	82	91	80	32	40	65	15	36	17	79	16	84	29	2	27	67	58	17	94	75	80	23	90	62	20	69	31	16	68	74	31	16	34	48	50	87	38	87	4	86	47	68	12	57	96	48	43	37	29	69	10	42	32	37	79	7	73	88	24	81	81	9	83	23	42	35	48	65	97	74	78	30	15	63	
16	20	50	42	84	79	60	63	75	4	1	76	3	57	46	72	70	12	53	26	98	53	85	67	28	100	68	57	52	25	18	38	87	41	98	84	14	10	61	57	72	46	72	56	90	66	98	46	43	38	90	27	67	57	9	17	100	69	84	8	84	69	86	41	72	51	98	82	13	10	42	9	33	97	45	57	96	51	63	56	91	99	68	62	37	72	29	29	15	23	8	15	24	17	58	95	88	51	97	24	75	30	13	90	16	41	54	73	45	97	96	14	77	70	53	4	38	70	48	91	73	74	36	54	22	20	20	11	12	45	28	95	32	4	24	1	63	57	2	40	91	27	66	12	67	28	93	57	10	96	5	31	100	34	47	66	78	52	40	49	38	99	3	78	85	35	58	6	33	44	21	27	19	30	31	39	1	16	46	84	76	9	36	15	75	53	73	72	2	63	1	89	62	90	21	34	20	3	44	17	
57	6	60	41	90	15	30	65	17	93	10	7	48	30	61	99	40	29	46	27	59	8	67	59	53	20	68	21	71	86	10	23	89	63	78	44	99	61	95	99	30	83	55	69	1	68	57	77	70	50	18	15	100	68	51	89	19	86	99	10	5	14	43	21	31	63	60	75	51	52	61	64	81	61	11	43	93	96	81	73	70	52	66	43	69	71	12	29	67	68	15	2	25	40	87	95	21	28	63	73	98	2	15	81	86	99	87	39	49	15	15	5	40	13	59	34	40	27	85	1	39	18	15	4	73	54	73	83	65	80	48	17	67	95	44	64	69	51	64	94	40	40	95	22	32	18	1	63	73	9	79	20	93	91	12	89	46	47	44	32	10	9	64	77	39	74	20	45	33	48	26	61	25	75	87	46	93	43	9	78	80	94	31	22	40	76	16	2	80	35	26	39	52	45	38	87	67	66	13	19	
84	73	100	87	12	95	10	19	42	53	72	37	62	17	59	42	65	7	4	53	64	70	28	53	33	65	5	84	43	29	10	99	94	42	39	9	72	30	94	81	84	82	6	99	46	46	36	48	46	72	57	88	62	84	91	49	31	68	73	11	90	41	100	24	74	91	46	4	56	29	11	7	22	28	51	46	35	48	3	30	61	29	68	3	61	42	61	56	39	90	84	85	33	43	2	27	17	34	27	74	23	93	57	52	17	98	48	91	52	55	39	67	14	37	88	72	24	11	94	76	97	94	9	72	51	33	95	25	40	32	97	97	33	44	43	32	7	59	78	51	74	71	73	12	45	43	88	98	69	37	95	78	96	64	27	64	48	60	43	45	19	49	10	82	96	48	2	71	20	3	42	6	9	97	8	2	40	8	18	66	75	68	100	61	65	86	81	23	45	44	38	55	97	31	41	66	33	69	86	33	
