200
4213
68	12	95	53	40	41	81	31	26	70	63	25	97	88	25	18	44	11	79	18	17	56	59	45	50	38	34	46	62	18	44	90	8	16	89	95	17	1	56	51	53	11	22	84	39	1	13	59	11	11	38	67	75	32	95	87	71	24	49	65	43	99	28	43	37	76	63	35	24	94	42	54	44	37	15	70	41	87	71	42	28	3	67	31	21	29	43	92	79	63	33	27	22	59	21	73	18	71	96	79	69	82	54	40	17	87	100	95	49	12	88	4	1	7	67	36	72	26	7	87	23	3	12	77	36	17	96	70	33	7	79	44	53	71	5	82	19	49	47	62	35	39	45	89	27	77	67	38	24	56	2	49	99	73	44	32	94	28	95	89	85	32	63	6	23	31	25	99	82	55	85	96	74	71	58	54	69	96	9	94	25	56	68	65	36	30	35	82	98	38	33	40	9	49	24	37	46	28	32	4	
31	70	8	10	24	69	70	7	79	73	6	2	92	15	68	67	59	21	55	18	1	64	93	6	30	61	68	5	50	23	2	36	59	51	19	94	73	100	12	15	32	67	11	82	71	4	86	73	75	56	14	85	29	50	53	84	100	47	23	18	9	26	21	83	37	97	71	50	43	81	26	49	76	86	56	57	14	26	83	62	91	13	92	88	32	54	17	95	23	27	32	38	61	65	67	28	7	6	21	10	11	8	38	39	85	59	39	23	15	90	32	28	17	99	48	52	56	14	85	89	23	11	49	71	4	43	43	25	19	84	65	51	69	8	73	75	21	1	69	47	35	92	78	70	71	24	35	42	68	53	41	98	77	40	42	48	98	62	43	25	59	83	69	79	8	4	66	53	42	53	10	50	67	52	64	43	67	41	94	89	81	3	10	41	77	4	93	4	89	11	22	74	6	77	19	82	48	39	22	51	
70	58	69	93	26	36	83	3	41	98	87	16	22	16	35	84	9	37	95	27	65	52	42	81	9	54	6	43	70	39	41	26	35	66	53	32	48	61	27	75	26	93	69	4	30	67	67	13	61	91	91	32	4	46	35	67	72	53	35	19	35	33	82	6	89	12	27	37	40	39	63	46	96	98	38	43	95	15	86	6	66	15	2	40	52	6	60	48	100	36	5	97	98	81	43	28	45	70	84	98	84	16	100	40	53	72	72	22	71	81	49	77	23	5	70	55	82	65	96	15	96	94	24	35	36	55	98	20	86	16	57	79	100	53	10	76	25	49	67	88	53	94	56	7	50	20	17	60	93	48	18	58	65	46	79	40	23	50	22	34	86	82	80	31	76	97	61	98	40	59	23	1	31	25	69	23	90	2	10	95	52	44	29	1	44	10	5	26	98	50	30	49	91	15	40	4	12	55	10	44	
8	69	76	95	24	47	59	22	19	11	43	45	67	73	30	42	53	82	31	77	97	30	5	37	86	13	65	24	38	87	63	20	26	75	94	47	26	8	23	72	15	65	42	98	7	29	95	63	70	16	32	54	8	17	45	96	50	73	74	21	30	8	98	14	66	16	29	18	12	47	23	96	97	90	15	93	60	75	1	15	80	13	34	64	27	13	14	57	38	70	82	15	56	58	59	30	46	82	14	87	87	16	94	19	24	50	60	35	60	93	19	47	95	14	23	49	3	89	62	47	91	21	50	47	12	23	21	78	28	27	3	97	1	42	41	87	59	64	95	93	37	43	3	86	75	75	14	73	92	18	8	5	24	19	47	53	23	68	5	46	54	46	33	18	7	84	22	98	2	16	55	65	65	99	73	13	83	28	28	36	18	69	1	13	60	64	43	9	11	10	14	87	72	96	90	25	58	38	80	79	
10	93	95	67	18	49	78	85	77	43	7	66	35	50	74	55	26	34	14	42	64	81	55	58	21	97	40	17	7	45	83	40	99	23	27	27	29	1	18	33	18	13	55	53	14	89	52	38	20	97	88	75	19	64	30	85	37	57	73	62	74	37	14	31	8	30	55	61	72	45	46	27	57	42	54	3	4	61	20	62	17	22	59	58	55	42	10	23	96	10	26	54	91	54	34	38	87	62	29	48	6	75	40	25	37	9	17	40	28	62	90	45	6	7	66	38	31	19	84	28	47	56	75	84	57	60	44	11	66	76	27	36	88	25	54	26	96	39	48	50	48	31	70	40	31	30	32	1	89	71	26	48	30	21	86	35	66	54	74	74	50	80	94	39	23	99	48	67	46	50	3	93	22	82	18	61	58	50	61	49	58	100	69	26	57	20	11	25	87	16	44	34	43	59	55	50	27	38	2	31	
24	26	24	18	23	63	86	75	95	75	33	68	89	26	32	75	91	34	2	44	2	15	81	28	38	16	35	16	23	96	42	83	84	45	93	17	31	22	59	11	26	32	11	14	58	36	79	25	13	40	24	98	1	80	39	90	24	59	74	2	18	54	90	50	29	49	13	91	82	8	57	94	12	38	51	26	66	51	54	86	22	30	93	61	92	68	31	42	81	39	88	31	97	72	18	53	5	57	19	94	88	78	39	84	11	55	5	87	74	66	42	91	82	38	69	27	76	22	78	31	75	90	34	8	62	11	35	70	59	33	37	88	4	53	100	71	90	95	6	5	79	62	82	95	70	71	97	62	39	57	39	62	19	30	90	41	1	15	9	63	93	51	14	53	80	90	52	64	26	59	82	59	75	92	56	23	100	74	96	70	1	67	71	65	64	53	78	8	29	29	98	18	46	3	47	28	98	94	39	38	
69	36	47	49	63	42	51	61	100	16	22	76	51	7	50	96	57	83	39	13	17	2	91	59	70	20	100	10	68	61	14	43	17	18	31	14	75	77	46	45	9	68	16	70	13	78	95	7	94	82	70	21	68	11	19	87	88	77	92	78	14	94	41	95	94	57	41	59	79	80	52	62	14	21	3	90	28	13	87	51	93	96	32	64	31	28	30	69	86	13	13	44	69	5	15	50	77	53	20	11	79	72	10	84	31	82	58	59	55	36	45	10	72	52	95	53	75	55	12	37	55	5	36	21	79	21	86	33	64	1	87	16	11	48	92	54	74	22	21	95	82	12	48	50	98	84	8	13	75	85	1	56	46	29	29	21	3	30	20	94	24	67	46	79	52	24	38	11	7	5	29	2	8	32	27	38	15	55	36	49	21	42	87	74	89	5	37	66	35	6	6	20	48	37	96	32	49	50	13	83	
70	83	59	78	86	51	68	5	95	60	44	97	66	85	10	61	8	1	28	1	26	21	14	66	35	89	38	57	65	19	71	35	43	96	11	98	37	74	80	35	64	28	51	43	34	40	83	66	46	51	65	44	95	32	41	100	50	62	19	58	37	11	45	73	58	49	85	9	4	41	81	62	81	13	44	54	82	56	41	4	34	23	58	45	97	86	96	60	33	77	66	2	99	26	20	4	31	6	32	47	48	20	20	88	26	68	53	60	17	97	66	47	83	60	45	79	57	74	81	40	97	38	61	93	77	96	75	77	12	42	86	57	56	45	76	24	94	65	14	9	59	5	48	43	4	73	18	79	78	55	88	62	85	83	4	54	69	32	80	76	23	99	18	64	70	90	58	84	85	74	19	19	92	50	39	20	31	6	1	83	55	31	61	45	80	73	30	55	95	18	94	11	32	84	17	65	46	53	15	63	
7	3	22	85	75	61	5	75	82	51	90	30	32	79	34	92	52	1	66	18	43	71	61	98	40	68	76	91	21	77	52	2	74	79	5	52	75	1	37	69	94	19	51	77	61	35	35	10	35	70	78	88	97	95	50	50	67	12	37	65	20	73	84	95	70	75	96	20	53	96	55	20	26	23	26	81	17	1	20	6	29	5	44	7	97	4	6	49	44	92	11	74	53	14	21	100	1	50	52	44	37	64	11	39	38	94	35	35	78	72	57	53	44	5	1	36	60	63	66	44	8	96	36	44	30	25	100	76	24	74	24	8	26	52	45	97	75	26	63	45	63	44	45	67	93	66	39	85	84	44	89	42	28	8	30	60	84	88	46	61	66	5	73	29	55	95	70	66	31	94	19	94	45	97	16	20	10	38	16	90	63	45	72	29	10	30	30	73	82	85	31	15	3	73	67	60	21	48	84	22	
79	41	19	77	95	100	95	82	64	93	76	25	10	21	73	26	63	23	43	62	61	40	11	19	29	41	39	26	60	89	70	68	93	62	20	32	66	32	52	77	28	16	84	72	76	19	82	41	62	93	94	32	64	20	78	55	45	10	51	71	33	32	28	86	15	1	96	45	33	65	16	11	10	68	74	25	68	1	2	20	19	78	20	48	42	45	44	60	37	77	4	54	51	90	15	27	32	69	97	49	74	97	64	55	24	36	59	83	53	26	80	37	86	52	4	14	70	100	8	75	50	73	96	94	67	82	99	37	28	98	58	64	52	44	44	87	31	57	47	77	81	7	96	49	74	23	19	48	62	45	8	27	27	90	90	94	85	47	59	50	88	35	82	28	89	32	97	7	62	49	71	86	24	1	79	30	90	100	35	48	50	22	78	61	59	52	88	87	55	80	65	9	97	60	5	41	52	77	48	75	
