200
5673
90	23	47	49	86	1	60	44	49	8	12	71	53	62	28	77	72	5	58	26	76	92	3	41	26	79	26	6	26	83	4	93	13	91	71	6	98	79	60	29	83	9	37	10	40	82	13	13	22	49	57	10	80	71	86	93	22	41	16	96	31	83	36	86	58	86	52	56	29	62	65	22	67	67	62	46	14	13	6	62	41	19	19	89	98	33	3	88	39	15	56	19	91	13	6	89	38	97	53	92	71	74	14	74	24	84	38	38	18	6	70	27	50	48	95	72	43	91	56	66	24	48	28	28	49	25	95	66	69	26	14	84	55	63	49	59	40	45	57	12	57	11	70	1	39	39	57	3	71	75	39	5	75	63	32	41	85	86	79	81	68	80	52	98	79	65	92	21	33	7	3	44	50	6	58	65	88	77	56	80	49	99	52	8	23	49	70	81	52	35	72	80	24	13	96	29	62	30	11	67	
6	25	47	25	44	83	79	48	76	5	78	96	50	5	41	26	6	14	78	56	62	71	6	100	13	59	6	16	72	79	59	52	2	38	16	11	22	74	72	39	20	82	10	3	20	6	45	96	11	34	8	84	67	95	70	55	48	36	69	71	24	23	74	31	60	53	65	51	40	11	61	15	22	50	47	41	19	57	86	17	27	30	16	37	31	100	35	43	80	70	66	21	86	8	11	1	8	21	80	28	98	39	40	14	23	80	22	2	19	55	87	47	70	58	4	95	43	9	21	59	32	44	52	93	47	46	1	83	3	29	11	88	28	1	61	20	87	32	72	26	96	21	1	91	81	36	39	38	30	37	19	49	94	20	7	75	30	68	9	16	65	75	25	46	30	61	15	90	90	54	6	56	78	9	45	27	38	68	26	54	58	47	68	93	30	41	99	4	42	21	16	38	72	17	86	26	5	48	54	23	
25	28	98	70	42	82	6	39	92	54	43	21	6	92	30	46	27	84	74	7	22	26	33	24	19	54	28	22	86	50	95	13	1	53	14	29	79	75	18	65	88	8	66	16	7	83	23	85	81	79	44	52	22	37	86	38	19	37	12	22	38	84	73	26	83	88	16	89	64	80	54	28	82	83	37	44	73	94	51	37	76	48	70	94	33	91	44	73	18	62	20	100	27	86	88	33	69	71	46	31	29	34	27	10	79	92	15	52	35	48	87	65	5	83	51	77	39	51	28	99	61	77	14	71	18	78	93	36	31	74	66	90	50	74	14	75	22	15	64	78	13	77	50	66	86	24	20	59	6	12	38	63	14	21	78	100	61	27	24	19	69	81	19	24	81	85	96	67	64	12	72	49	17	45	98	58	3	66	4	56	76	85	56	34	13	67	37	100	62	72	8	14	52	98	11	77	79	51	60	34	
47	98	13	72	70	6	41	37	74	33	85	68	35	82	21	67	85	15	50	40	29	41	39	40	22	63	38	46	99	47	59	9	27	89	83	50	92	12	29	37	24	59	41	3	95	57	61	18	64	7	95	74	60	29	86	91	51	38	37	47	46	73	88	14	33	80	32	68	91	85	90	13	30	67	93	5	92	92	7	43	48	1	97	84	18	95	69	44	57	37	93	39	28	75	33	69	70	58	81	77	22	96	67	4	68	22	95	96	50	52	33	47	39	28	98	61	100	32	31	100	14	19	26	12	58	39	24	41	19	57	60	99	67	66	84	37	7	39	33	27	8	5	87	91	8	18	20	45	57	41	2	20	40	65	28	65	70	52	21	82	14	2	85	80	74	59	78	20	91	39	94	7	9	52	22	63	58	59	98	73	68	68	95	33	38	82	24	42	8	17	100	93	24	74	69	77	73	67	31	15	
25	70	72	65	95	55	75	89	45	23	44	37	6	87	14	82	36	85	51	96	57	49	21	71	28	56	58	80	21	63	75	13	71	68	83	16	25	88	12	76	81	19	49	84	87	5	51	37	50	29	47	33	60	5	16	85	13	8	77	93	93	72	25	39	82	34	56	21	60	38	79	5	76	95	71	26	2	100	89	15	34	80	4	86	8	37	64	13	79	55	77	50	19	33	29	30	15	29	65	66	50	43	5	26	84	97	52	83	12	13	2	97	54	100	11	14	72	96	92	76	99	3	49	57	42	15	38	66	23	31	18	68	3	89	77	87	56	73	19	88	93	48	40	19	42	81	66	33	78	91	91	23	23	77	84	16	90	31	53	14	72	69	47	75	90	81	77	33	36	33	37	17	40	31	12	16	58	6	99	35	65	77	5	65	79	59	29	38	21	88	79	63	45	24	14	29	22	33	93	40	
44	42	70	95	75	42	52	43	85	32	83	68	92	91	46	47	18	40	27	11	93	66	81	56	73	10	89	43	38	94	37	57	57	66	33	62	89	54	66	8	53	33	47	9	74	95	94	3	62	57	62	75	74	64	95	99	97	67	59	82	2	66	90	32	44	1	94	50	22	4	44	68	36	13	67	24	23	37	14	82	18	38	82	33	89	35	11	42	59	29	12	41	2	43	42	54	38	80	21	76	70	69	57	30	76	13	21	20	20	77	39	3	100	78	81	6	93	72	87	66	50	73	4	88	66	40	83	100	23	73	87	24	41	52	26	36	12	30	68	65	53	92	64	22	28	2	41	56	88	48	29	12	3	83	11	7	30	29	77	30	86	93	24	74	57	12	44	41	64	25	33	59	57	71	5	30	96	2	87	55	80	100	82	69	52	98	78	34	63	88	44	4	52	61	36	25	38	7	14	82	
83	82	6	55	42	51	36	13	60	12	60	92	100	34	81	24	36	32	69	29	1	53	25	40	29	84	58	26	87	23	36	21	13	65	100	18	8	74	49	19	30	32	72	52	26	65	25	87	39	2	84	25	19	18	91	40	37	88	44	34	91	52	66	91	35	5	7	9	85	85	80	38	37	9	90	49	32	27	1	59	37	41	69	25	11	100	86	59	4	50	39	17	78	43	98	50	36	30	54	25	42	20	68	83	64	44	8	77	9	9	62	58	18	20	13	33	68	66	49	49	7	65	85	8	20	67	2	17	100	49	10	63	14	36	14	1	51	4	32	20	76	9	94	67	100	76	10	95	89	11	3	41	41	28	53	27	52	11	3	28	75	16	25	100	26	31	15	90	60	76	32	33	7	95	3	95	89	7	81	23	69	61	77	2	23	94	36	9	56	46	49	80	43	65	24	25	17	72	75	71	
79	6	41	75	52	36	72	22	39	95	64	39	6	20	43	77	69	55	12	90	9	91	98	72	98	78	48	2	55	64	29	40	15	84	90	43	30	98	7	33	43	65	82	78	89	32	71	10	100	97	18	18	29	4	64	34	25	95	15	45	33	94	36	92	32	82	97	87	13	53	27	82	88	68	8	27	91	35	46	91	17	90	53	3	63	14	64	75	70	93	89	49	24	43	82	31	8	38	87	79	92	97	47	30	84	43	97	57	6	6	93	50	16	40	69	68	97	13	70	38	100	73	25	7	53	15	8	15	77	20	72	88	97	68	63	21	75	85	58	98	47	29	55	6	2	12	55	22	82	1	89	83	91	39	65	100	97	18	68	88	10	48	50	79	38	69	52	62	79	10	79	75	3	45	50	91	51	24	85	11	38	16	40	76	68	44	24	61	6	34	84	71	47	18	49	27	86	67	52	77	
48	39	37	89	43	13	22	94	8	100	18	34	31	27	1	31	3	66	51	27	16	57	79	74	93	8	33	59	93	74	14	85	45	54	22	57	94	99	3	85	84	41	81	97	10	52	98	78	25	63	78	31	2	68	22	19	60	37	36	55	8	33	25	53	39	65	88	36	69	63	69	83	86	4	34	48	97	65	28	66	27	29	59	24	100	55	55	33	95	97	3	33	36	3	56	88	73	100	21	65	44	45	11	27	78	72	20	71	1	71	73	39	35	65	45	64	17	99	89	58	96	24	82	84	57	45	96	56	35	4	40	86	91	10	92	85	94	49	19	50	35	73	45	67	49	89	27	63	8	19	88	70	4	8	95	92	16	3	64	94	6	74	9	95	8	38	3	82	93	44	24	69	70	68	24	14	56	100	19	93	80	44	56	71	43	62	28	7	52	25	25	13	50	10	3	48	42	77	2	59	
76	92	74	45	85	60	39	8	76	38	34	95	6	70	44	70	88	38	99	88	2	10	14	98	86	32	100	86	39	88	46	73	52	76	58	2	53	100	14	14	74	51	55	45	39	97	100	64	34	78	28	78	35	72	46	62	34	39	55	86	81	57	22	10	51	92	26	38	27	1	56	26	76	61	40	56	33	52	59	60	13	54	37	35	72	89	19	14	82	74	69	19	11	3	68	23	89	69	84	26	69	55	8	33	56	86	13	43	17	46	8	11	72	92	33	78	53	44	75	63	40	50	18	54	71	97	91	44	13	7	82	19	22	98	22	12	60	50	48	6	49	31	12	99	61	47	32	62	99	84	5	88	21	19	43	88	79	80	86	81	54	72	40	72	19	31	88	42	33	81	12	58	71	28	20	12	77	47	61	98	92	98	74	1	97	38	29	29	13	74	38	96	62	83	63	39	69	77	76	41	
