200
4378
26	41	29	5	52	100	46	29	7	75	7	16	61	12	86	38	51	57	20	99	13	53	92	61	5	61	77	36	9	49	3	74	86	72	12	15	85	82	8	55	50	33	58	1	33	97	65	77	34	34	9	62	74	29	4	56	7	28	5	40	82	62	37	30	69	90	65	81	24	85	93	39	89	69	91	65	4	46	32	61	2	79	46	3	69	68	97	27	51	62	47	95	95	94	78	66	51	12	14	65	86	93	20	98	80	93	63	81	91	37	20	49	52	38	38	55	19	89	12	97	2	83	8	61	68	91	39	27	47	7	93	67	46	75	1	19	24	2	88	66	2	9	69	83	86	53	7	20	93	19	69	71	34	48	19	64	55	8	90	93	3	54	69	83	41	45	50	3	13	47	76	32	93	58	74	8	75	54	50	91	59	98	21	49	58	58	80	78	32	68	4	84	6	31	69	94	6	26	52	16	
7	35	90	36	7	45	16	68	72	70	85	39	59	59	65	80	77	62	60	42	92	13	45	63	60	92	52	11	90	35	30	6	29	16	10	2	55	2	7	12	15	77	72	10	26	20	43	95	1	65	63	53	55	47	55	39	64	46	64	51	85	82	64	68	15	96	70	56	84	19	32	81	11	80	84	80	72	1	26	67	32	92	33	39	60	31	87	24	13	75	94	37	91	15	63	17	18	15	50	57	25	91	12	40	43	38	36	51	97	24	3	51	68	27	5	75	22	86	59	82	26	42	33	5	62	84	52	49	32	21	47	83	5	87	14	81	70	61	41	17	94	93	55	100	61	54	26	8	54	6	47	49	46	83	70	67	63	37	13	26	83	3	97	79	92	50	2	34	38	9	21	98	55	100	16	57	77	46	53	25	43	66	72	37	16	30	22	63	15	25	24	50	80	38	61	28	86	5	48	30	
35	24	70	35	45	56	12	37	36	2	52	1	93	76	95	3	93	67	9	81	48	14	86	29	28	55	74	93	70	35	9	43	24	88	71	31	40	48	32	66	75	37	38	19	98	98	89	24	6	24	54	81	23	44	38	48	31	5	12	65	24	79	77	31	30	10	100	39	35	10	49	89	30	72	11	67	72	25	87	26	2	1	60	42	65	92	2	61	21	83	70	3	64	93	63	20	63	2	81	61	37	50	93	14	86	3	32	39	59	4	16	89	75	52	26	62	58	89	17	37	99	82	39	42	87	19	40	7	38	85	87	86	90	81	96	61	73	48	55	22	11	92	43	76	43	55	14	45	89	15	31	19	33	17	43	21	92	96	32	80	79	69	62	96	85	90	72	63	12	76	2	27	80	28	53	88	72	81	25	24	69	76	42	7	42	59	26	53	66	24	9	87	95	76	99	83	56	97	23	40	
90	70	54	83	61	81	31	60	43	12	27	36	95	22	78	37	12	70	87	95	60	31	98	31	31	98	42	23	15	28	11	83	7	44	10	21	26	85	80	29	99	52	99	4	27	73	23	67	5	16	66	18	75	96	15	49	50	72	37	51	90	54	17	58	59	70	36	47	47	90	57	38	9	40	4	70	50	27	81	57	53	66	76	30	51	94	27	83	10	90	90	18	1	33	16	11	84	80	14	87	81	45	67	51	3	93	23	31	97	67	7	57	5	65	25	61	72	73	59	39	1	32	28	6	51	20	8	87	49	55	26	27	2	89	63	49	15	2	100	83	97	94	80	66	71	81	64	32	51	60	92	32	53	98	13	79	62	84	79	83	34	16	4	52	38	81	81	23	42	24	50	8	76	66	1	70	54	4	25	60	44	63	94	67	73	81	85	14	65	88	64	44	86	57	68	61	25	57	31	77	
36	35	83	91	70	84	57	99	55	60	92	48	82	91	2	17	12	36	96	98	19	36	28	7	66	68	59	40	7	72	70	94	54	11	16	67	13	30	10	34	42	51	93	63	79	71	87	78	12	69	42	65	7	73	92	72	62	47	95	76	11	27	88	88	79	79	97	24	10	54	71	33	1	26	36	57	74	52	47	1	48	62	87	35	2	6	91	63	75	43	61	87	4	94	55	73	96	75	9	99	5	97	75	97	42	89	26	43	3	20	94	59	17	36	79	48	58	8	97	15	29	72	65	100	56	74	28	82	89	2	58	74	16	65	67	72	63	28	78	51	72	69	28	14	70	39	78	96	15	8	49	30	13	90	78	81	72	73	47	23	26	77	73	88	99	13	12	27	45	66	97	87	94	91	68	23	73	30	55	40	72	79	70	60	41	8	22	89	92	38	27	6	10	27	17	33	37	67	12	99	
7	45	61	70	64	89	64	5	66	13	68	56	100	6	29	12	42	19	90	39	88	11	30	59	90	36	46	56	62	70	28	94	61	87	47	65	60	60	96	5	42	6	19	83	28	21	35	71	44	82	71	83	47	67	94	31	16	31	7	95	76	45	24	14	18	58	16	51	94	79	21	80	55	35	23	32	61	60	6	65	86	95	93	27	96	89	55	42	35	14	11	4	29	23	58	54	91	75	57	95	96	96	48	71	57	62	99	41	69	15	2	50	32	47	49	29	61	10	28	88	40	10	7	32	76	21	33	32	91	67	8	41	43	9	47	68	65	68	91	30	69	11	41	10	88	49	12	44	85	57	39	12	26	68	67	10	9	81	75	8	8	9	9	17	62	36	31	79	3	38	66	49	56	65	12	34	38	66	74	19	88	22	29	50	85	48	80	25	16	37	23	17	95	86	4	36	83	1	90	27	
45	56	81	84	89	22	67	70	19	61	94	92	83	31	7	12	53	5	4	39	27	16	32	5	88	81	1	82	1	96	36	14	13	72	62	13	4	25	86	29	51	16	20	57	45	68	15	71	66	31	93	95	58	18	78	94	1	70	2	9	92	13	20	26	22	70	53	43	9	67	67	73	88	40	98	66	50	62	26	9	60	81	56	41	5	81	1	82	20	20	41	69	46	31	43	12	25	24	39	99	49	31	57	86	47	56	33	73	29	42	37	41	79	61	79	87	1	77	46	20	77	94	80	29	90	23	26	70	100	72	2	50	25	88	59	63	15	96	41	73	60	14	44	14	83	1	24	27	88	60	60	1	7	42	28	35	88	46	12	36	99	1	60	41	32	60	48	77	4	34	43	45	14	38	67	70	46	85	51	30	43	89	73	64	25	59	27	68	36	42	85	91	89	58	16	67	83	42	63	7	
16	12	31	57	64	67	57	15	26	20	48	37	45	80	42	89	90	76	13	61	84	96	91	70	85	25	16	12	48	29	63	8	23	69	69	72	72	89	61	10	27	84	59	48	85	36	13	89	76	49	66	32	95	84	62	45	33	62	45	5	56	37	8	59	79	89	69	36	43	18	72	42	31	7	82	23	20	97	97	98	22	81	84	98	93	35	15	45	58	38	14	18	48	41	70	78	69	99	18	90	17	22	48	20	80	42	11	88	72	33	78	22	3	21	34	74	41	16	72	18	62	14	83	55	75	22	62	39	91	23	97	31	57	24	53	12	69	53	51	8	7	87	9	82	3	59	8	67	28	85	22	55	74	99	46	86	52	76	87	46	1	82	31	28	27	98	24	6	2	25	29	51	38	21	18	9	20	88	37	65	90	2	70	16	56	9	45	1	23	1	82	12	75	72	95	57	42	56	24	44	
68	37	60	99	5	70	15	49	34	34	40	27	68	59	94	74	53	25	28	84	93	43	58	48	60	89	37	4	30	89	26	17	75	42	47	32	84	11	100	63	37	42	13	56	44	86	60	30	25	96	90	10	6	81	42	69	70	36	63	6	56	28	19	22	55	2	28	33	72	49	74	98	51	68	32	56	90	39	58	7	96	61	84	51	47	98	2	42	92	65	11	35	22	58	6	10	34	15	100	62	53	64	92	84	6	19	9	100	43	7	85	52	82	80	55	92	99	50	22	39	83	56	60	22	92	97	85	66	43	74	59	85	67	60	53	36	47	39	68	41	38	83	24	72	18	12	97	71	56	87	80	74	68	52	46	29	95	7	41	84	52	13	34	99	95	64	53	51	56	90	37	77	10	90	3	43	59	22	80	62	50	63	56	68	55	20	44	83	49	89	50	22	3	89	54	26	24	18	76	98	
72	36	43	55	66	19	26	34	60	16	80	66	17	64	23	54	91	18	77	82	34	10	35	97	92	61	55	42	3	37	71	83	67	12	51	18	15	11	65	100	93	76	95	18	43	60	88	33	66	87	52	15	9	88	39	82	20	57	10	67	93	28	86	1	27	94	14	5	50	29	85	9	39	69	13	100	36	2	41	9	13	62	35	62	63	32	56	43	9	38	58	54	62	17	100	86	7	2	35	67	27	4	27	10	64	81	64	66	56	16	98	64	89	41	15	8	88	60	11	88	58	66	100	24	68	31	85	5	84	19	88	41	87	79	54	3	17	34	30	47	38	87	26	73	60	6	78	55	54	38	54	37	7	33	22	2	47	9	90	98	78	9	81	57	34	98	42	67	40	38	36	23	24	97	23	52	31	46	95	77	73	16	67	38	94	48	97	84	4	91	35	49	33	22	77	15	15	79	25	75	
