200
5454
39	99	57	81	64	94	29	58	59	61	87	42	87	23	49	68	9	6	53	62	71	26	34	2	2	73	67	57	88	97	13	95	69	16	96	22	41	16	61	88	27	11	61	90	36	24	42	84	39	54	32	51	67	41	100	19	2	85	20	49	57	19	87	3	40	28	94	59	36	8	31	73	37	6	56	82	67	7	50	29	82	63	99	97	8	94	76	4	24	16	6	91	57	45	24	56	23	66	82	87	26	8	27	62	1	15	98	84	34	22	47	96	53	85	17	38	84	11	73	15	71	54	54	72	18	77	10	68	79	28	16	84	3	45	74	63	87	100	40	10	28	82	20	73	49	72	46	86	16	12	17	22	39	27	100	34	29	94	35	36	14	92	72	7	11	95	97	74	12	49	9	33	80	38	95	10	59	73	77	42	7	1	53	37	56	13	4	28	70	19	88	26	8	84	19	55	56	17	60	49	
44	68	73	45	6	79	55	20	94	77	75	83	15	22	55	38	88	16	14	92	57	93	10	45	42	73	22	34	84	9	21	65	64	47	37	69	51	36	80	47	56	91	60	40	47	48	43	89	13	32	64	100	30	58	32	60	7	82	33	68	49	63	21	44	22	97	88	23	71	48	2	84	15	14	23	9	86	28	9	39	82	47	100	72	81	11	36	33	99	3	44	87	21	39	43	57	96	66	97	84	77	16	14	79	50	16	79	7	77	45	65	88	10	20	35	34	46	42	69	42	97	41	1	13	79	47	95	100	81	59	67	88	38	27	51	19	72	33	11	15	55	54	43	52	60	59	42	88	59	59	1	94	39	83	90	66	69	96	66	53	76	17	91	67	47	63	93	85	59	22	54	33	34	56	85	22	87	91	13	82	99	39	17	46	14	57	36	80	22	6	27	21	89	68	24	37	87	77	67	89	
68	84	16	92	24	5	33	29	96	80	28	31	53	37	4	36	79	11	76	13	73	62	7	26	77	5	67	61	89	58	94	100	88	93	31	93	2	48	93	19	41	47	88	7	59	57	41	45	51	38	1	39	81	17	89	80	63	9	20	11	54	41	35	100	55	58	63	23	86	94	16	71	39	14	9	8	45	86	32	14	65	35	80	7	67	61	21	41	46	47	71	41	98	65	76	78	91	28	22	49	77	79	69	59	61	85	31	10	26	89	88	12	89	55	98	6	17	25	10	83	14	56	88	42	77	8	74	41	1	26	26	88	61	11	28	59	82	70	70	46	9	36	77	5	88	31	20	33	71	6	88	40	76	54	55	73	3	42	40	48	76	61	46	14	61	30	98	1	95	6	76	12	51	11	49	56	42	80	24	15	18	83	87	98	34	79	25	72	2	72	93	85	77	54	36	67	75	56	74	51	
73	16	10	67	82	68	62	22	76	55	11	42	40	1	35	83	12	80	74	35	57	21	63	79	27	26	8	64	81	19	66	60	85	6	43	30	67	76	23	37	94	85	5	46	42	31	70	81	86	77	66	16	5	41	37	91	9	14	96	8	48	26	71	38	10	62	48	63	20	68	83	58	98	71	71	68	30	86	95	31	26	45	23	80	4	94	45	52	86	1	58	26	37	98	97	65	97	10	85	44	73	5	61	86	86	52	17	49	87	55	39	80	80	24	67	99	55	63	83	93	68	40	33	63	84	17	25	81	23	21	76	66	74	41	54	90	19	54	80	73	90	18	46	48	51	33	9	26	100	8	35	68	4	66	69	22	82	95	20	40	53	52	51	49	84	47	80	33	54	7	43	36	59	55	14	25	39	55	55	40	26	1	23	21	100	43	36	20	52	6	57	72	33	62	32	60	37	18	98	42	
45	92	67	6	25	9	39	35	35	97	76	25	89	18	81	69	79	97	73	45	74	12	45	52	31	6	18	69	88	8	80	46	64	54	29	4	85	68	95	80	21	48	37	98	4	3	9	16	39	15	87	81	46	44	100	5	38	67	47	57	40	46	90	38	13	94	71	11	42	41	32	78	68	63	50	11	75	9	32	39	9	3	29	64	18	27	9	84	18	11	22	58	92	54	10	46	47	55	79	10	48	80	21	77	75	66	60	99	46	5	42	4	6	29	45	91	16	67	81	4	4	22	22	9	18	55	94	70	5	31	63	95	77	10	16	59	59	84	24	48	20	77	99	43	73	27	3	8	65	98	58	19	53	20	60	98	29	35	49	24	57	41	26	12	95	3	76	83	52	3	78	42	42	76	45	45	81	25	12	44	3	67	78	22	13	100	49	98	86	94	27	55	23	16	43	92	32	32	83	72	
6	24	82	25	29	2	54	91	44	99	71	23	92	64	2	32	8	30	16	4	57	84	4	62	66	34	27	33	37	34	98	1	15	64	88	64	16	40	25	63	50	31	7	35	50	22	17	72	54	31	59	93	65	23	96	81	45	39	43	68	46	96	60	95	61	89	95	33	12	38	99	5	39	36	47	87	82	85	1	74	9	43	87	26	12	25	95	57	89	63	29	6	100	24	14	68	1	99	47	14	54	90	88	41	24	90	87	17	65	14	41	4	36	32	72	84	17	68	82	84	53	52	92	61	68	21	16	75	71	100	26	45	45	19	100	22	59	55	55	34	44	19	57	35	92	67	60	45	48	55	100	1	98	46	74	61	6	54	48	64	46	13	63	67	18	20	98	85	71	44	91	88	26	92	67	49	45	60	86	65	44	63	37	34	70	31	24	80	51	6	35	90	64	11	84	18	44	74	11	13	
79	5	68	9	2	57	54	2	38	56	23	26	42	42	55	7	31	12	42	44	75	16	8	25	41	32	35	81	37	70	100	67	71	37	76	43	81	53	5	37	31	46	43	89	97	20	28	37	36	34	55	72	43	68	53	71	32	37	46	13	64	30	76	96	23	33	10	73	17	80	8	72	44	36	81	62	40	5	79	29	47	1	18	75	45	39	48	19	27	85	30	15	14	56	41	9	71	85	72	16	14	84	27	58	41	77	100	3	91	95	64	83	90	78	20	42	5	37	89	69	80	1	36	97	4	16	30	4	29	87	38	27	73	26	13	4	32	9	81	93	84	7	84	69	6	40	96	91	36	84	97	18	81	36	58	33	76	92	25	90	48	37	55	38	11	95	94	58	98	20	5	23	50	9	13	60	71	99	19	29	86	31	66	11	97	95	38	39	78	33	75	48	8	26	24	40	53	73	26	36	
55	33	62	39	54	54	65	27	52	87	67	97	10	38	41	84	49	17	99	68	74	44	86	85	21	87	63	99	42	11	83	39	36	25	84	50	53	65	53	61	13	69	38	25	97	49	50	3	55	72	96	34	61	95	55	5	26	97	82	53	37	39	54	16	80	71	8	56	31	29	86	4	53	24	77	91	66	9	81	6	68	35	79	55	21	87	61	50	79	10	33	56	91	6	99	20	65	92	36	60	88	35	27	61	22	49	76	2	35	29	28	65	47	50	25	2	1	97	67	34	84	62	48	60	72	26	54	32	56	7	93	51	13	39	33	42	99	91	75	21	36	56	28	98	65	56	20	88	78	60	37	98	63	66	1	24	84	71	80	36	13	54	92	11	76	26	83	8	84	79	78	98	65	83	60	60	17	51	12	100	92	81	76	42	79	29	77	49	53	89	91	64	40	57	43	91	62	76	82	79	
20	29	22	35	91	2	27	84	45	62	23	72	58	38	85	71	55	72	24	13	69	37	55	81	54	22	87	10	20	78	35	63	51	58	39	80	77	46	85	40	12	65	99	73	69	80	3	42	2	76	2	3	97	6	70	19	52	89	22	63	93	50	87	90	33	76	32	29	21	90	89	65	20	8	20	58	38	84	1	25	62	83	27	11	11	10	1	28	46	10	88	70	34	61	53	58	12	22	68	63	54	41	91	80	84	15	44	50	38	69	57	95	39	36	39	14	24	86	67	52	90	87	13	100	24	58	64	51	92	99	66	100	62	65	18	15	78	70	7	7	4	61	53	85	68	32	24	37	3	35	22	21	12	78	26	79	92	36	55	90	21	7	5	94	37	66	5	24	68	24	42	4	29	3	91	9	51	59	28	67	76	22	82	61	54	63	35	92	90	72	51	94	87	89	87	11	20	53	100	6	
94	96	76	35	44	38	52	45	47	41	32	35	99	99	90	64	24	99	30	8	66	51	49	82	7	13	25	80	1	67	53	58	91	57	21	97	71	38	60	18	64	46	67	44	15	49	54	1	54	86	80	12	24	52	91	39	30	5	39	57	32	79	52	98	98	39	87	74	60	29	22	13	74	1	89	48	57	57	29	13	33	8	76	95	89	8	43	14	98	9	51	27	55	69	37	6	49	83	93	2	86	2	48	47	21	42	48	26	62	24	54	5	79	29	13	79	33	11	77	20	19	43	58	92	1	14	96	45	74	83	82	90	44	31	28	94	73	80	100	99	4	86	43	51	2	21	80	17	9	31	17	8	35	64	62	73	63	37	61	50	84	94	86	48	71	64	66	98	44	74	23	91	62	97	24	70	96	23	13	70	83	76	31	87	32	65	88	68	85	35	3	76	7	75	12	98	91	95	94	56	
77	80	55	97	99	56	87	62	41	90	21	11	51	13	67	78	25	15	69	3	43	61	20	78	87	81	74	35	25	51	100	24	24	90	34	83	35	5	47	86	24	80	94	9	96	2	65	65	12	45	99	1	65	11	63	59	76	43	45	93	71	72	76	41	29	76	62	27	92	18	26	90	8	81	51	71	70	44	32	24	63	2	6	44	2	75	85	82	93	4	83	75	73	77	32	18	29	48	81	15	23	66	10	89	16	53	55	13	42	71	47	3	94	59	58	29	27	89	89	57	1	58	60	74	25	29	19	41	5	55	92	8	69	67	21	44	68	21	97	28	85	85	38	96	38	44	58	79	25	81	47	32	19	7	42	77	45	41	82	91	87	55	81	43	19	49	17	77	51	76	44	3	27	5	7	53	95	59	100	46	52	43	75	94	90	22	62	51	63	77	50	92	98	30	5	75	51	15	9	62	
