200
5814
32	18	26	93	12	24	9	42	18	70	69	8	46	80	42	4	97	91	52	58	80	36	64	47	87	18	100	42	28	33	96	49	76	33	15	86	71	93	13	14	50	23	49	93	51	44	64	1	68	91	22	64	41	77	91	5	51	64	40	56	62	13	6	68	77	1	85	21	38	86	73	29	10	42	93	32	23	27	81	10	89	13	44	73	49	82	40	65	47	14	57	22	87	6	92	22	92	35	66	7	81	64	47	51	89	51	92	43	24	52	18	52	80	48	9	11	38	32	89	93	57	37	76	33	46	64	24	45	97	2	11	86	89	39	51	12	52	51	49	22	32	22	91	95	39	78	42	50	78	55	71	76	54	48	20	39	50	61	47	64	51	10	93	70	29	74	61	54	18	31	96	6	50	14	91	13	67	32	91	91	37	100	90	21	9	51	14	57	20	69	83	84	9	63	94	71	45	6	5	61	
3	94	88	34	31	94	22	84	59	84	49	54	94	73	71	80	15	80	36	74	24	62	62	97	73	1	34	28	84	28	63	8	61	29	84	77	5	31	89	25	77	59	12	73	9	52	77	51	29	97	85	84	7	66	71	71	58	6	66	2	38	40	68	73	13	36	96	81	16	17	22	33	38	27	89	61	5	72	21	22	86	53	55	69	58	77	86	62	29	38	11	74	27	34	90	84	5	13	89	7	82	76	90	56	64	24	53	31	98	9	73	81	57	63	98	34	42	91	21	18	26	89	69	18	69	42	53	36	70	12	94	62	88	62	59	75	46	99	17	52	19	96	96	60	33	22	25	64	53	30	36	97	44	28	47	39	47	50	16	13	70	42	37	74	58	49	32	20	87	73	4	100	41	17	94	100	10	26	74	1	6	31	55	96	12	52	74	45	24	58	7	62	86	63	6	24	40	28	92	34	
94	42	36	42	36	16	68	7	17	93	20	89	74	78	61	58	1	72	54	17	3	76	74	70	1	88	90	64	67	25	24	81	89	29	93	82	1	95	33	12	86	18	89	23	29	46	48	52	10	84	63	35	98	40	7	54	42	58	60	82	46	87	30	31	2	45	19	34	73	77	59	69	13	56	56	36	23	92	29	52	19	83	45	96	23	31	1	83	11	30	3	37	22	47	50	51	70	96	40	48	74	81	54	16	75	88	91	11	47	47	11	33	63	23	21	7	31	47	6	2	96	35	93	16	48	84	35	80	96	21	63	14	38	84	80	52	61	29	39	60	38	57	50	52	15	7	55	32	58	64	28	60	51	69	51	29	56	94	9	90	31	26	66	37	26	77	59	8	57	96	37	17	73	20	93	37	94	80	42	5	40	15	10	23	47	97	79	37	11	46	28	79	5	29	82	73	58	59	50	65	
88	36	47	49	32	3	8	30	44	18	51	57	84	69	76	84	62	45	58	89	27	43	61	62	38	21	71	8	38	74	30	78	7	87	94	80	96	49	44	47	44	42	83	1	92	23	9	57	12	79	7	84	100	99	16	29	85	6	33	3	92	13	78	68	3	69	99	78	75	41	96	87	75	80	98	77	76	87	61	71	65	2	66	74	59	13	1	14	78	65	84	36	34	18	64	18	18	84	22	25	63	33	91	96	86	56	72	67	26	59	96	47	30	99	7	9	51	37	39	29	8	95	82	20	1	52	80	60	55	72	45	54	44	76	67	77	57	10	94	86	58	36	81	19	44	41	43	49	65	55	23	22	92	13	60	71	19	21	81	38	76	14	96	88	66	85	59	34	77	41	55	39	26	28	96	11	48	48	85	37	95	75	7	52	84	5	69	51	51	97	27	5	63	56	48	60	43	27	4	90	
34	42	49	38	11	9	26	16	54	62	78	8	4	29	50	14	77	77	62	63	95	73	92	35	61	88	93	57	63	2	49	83	52	38	58	70	42	3	76	29	93	41	34	58	45	78	46	30	98	98	68	60	65	45	82	56	9	62	91	86	54	47	77	29	40	53	1	64	75	67	16	32	97	49	78	70	17	4	43	68	43	83	13	97	19	87	3	68	52	46	87	14	24	100	35	97	66	3	91	2	70	12	80	68	52	74	25	39	86	39	52	22	20	88	52	55	20	96	51	10	100	30	46	31	45	58	71	27	37	93	41	100	11	64	7	80	67	70	14	77	53	5	80	10	79	51	1	55	92	19	36	18	50	23	72	34	36	22	26	88	37	99	49	10	69	89	30	50	72	16	54	42	4	67	65	97	55	28	85	81	73	20	91	87	75	93	97	43	39	38	44	96	18	57	77	83	70	29	56	6	
31	36	32	11	15	96	63	65	74	50	19	57	55	18	67	91	44	71	40	41	76	98	3	27	10	1	68	21	75	97	10	11	74	77	1	32	72	85	62	56	3	94	100	14	9	14	18	5	71	6	57	9	35	4	94	61	87	56	35	47	16	52	86	67	5	2	42	35	24	3	31	8	39	76	50	84	83	82	61	18	59	43	80	64	41	97	12	6	99	57	62	61	38	45	58	97	41	34	89	45	16	37	92	13	5	78	96	36	73	95	90	79	6	11	11	81	69	69	53	39	20	49	12	9	88	71	77	27	28	94	21	99	3	86	90	18	29	94	42	5	65	95	40	93	52	62	29	77	46	76	23	84	82	32	36	45	54	98	80	42	15	22	56	72	40	13	46	55	84	55	30	62	60	13	13	76	25	83	56	65	28	52	40	28	4	32	85	27	67	18	1	46	77	39	60	61	7	61	85	90	
94	16	3	9	96	6	61	1	54	57	33	91	21	1	35	35	41	85	81	32	93	56	6	69	56	40	9	59	47	38	96	53	21	78	6	28	60	33	28	76	64	28	30	10	76	100	54	42	14	41	13	70	91	29	91	29	72	39	68	56	75	13	1	32	3	70	82	24	65	76	82	84	83	95	30	88	8	47	83	2	26	80	9	71	64	40	75	98	6	17	44	44	36	10	53	79	59	77	47	6	3	6	38	22	46	14	67	98	88	13	46	81	99	40	65	46	25	40	41	16	42	32	90	51	30	9	72	60	59	21	91	89	82	64	94	35	82	100	11	39	45	15	54	66	54	73	61	66	64	82	55	19	65	38	25	47	97	64	16	63	42	38	64	95	54	68	42	19	95	16	90	96	32	52	69	85	68	3	64	12	15	73	68	71	74	84	83	72	6	46	76	85	56	57	65	19	42	86	68	35	
22	68	8	26	63	61	34	63	77	50	71	58	83	96	79	66	50	14	25	80	10	5	51	9	4	35	22	56	23	74	38	91	82	7	89	24	17	74	39	64	76	66	41	3	27	21	86	43	63	5	46	54	12	38	57	74	86	44	71	72	51	52	40	20	23	81	2	35	100	48	32	19	7	20	51	68	63	20	6	12	63	25	15	25	80	21	11	71	20	85	70	38	6	8	29	92	24	68	58	69	37	53	12	95	30	44	12	88	7	89	46	2	43	28	93	88	95	57	8	43	100	59	73	77	9	27	27	73	42	47	54	97	54	14	39	29	62	52	9	50	10	74	73	74	6	3	35	4	51	43	71	9	46	49	71	28	54	79	33	40	68	32	88	33	84	60	99	73	63	40	72	98	77	22	67	29	37	22	46	58	31	34	59	50	71	28	10	60	2	60	19	92	76	39	35	33	54	77	60	84	
84	7	30	16	65	1	63	33	23	45	10	90	55	40	62	31	22	99	32	99	52	65	40	76	69	93	60	1	61	88	65	22	13	77	67	72	77	73	84	12	16	34	42	74	48	43	56	11	84	78	83	43	12	17	32	8	87	14	43	79	34	31	24	11	55	8	75	10	3	35	74	82	85	5	28	19	51	64	23	19	67	27	1	46	60	17	100	26	84	22	73	7	50	15	87	81	26	44	84	77	15	3	3	87	19	47	95	92	74	68	82	70	7	40	56	54	37	67	66	25	82	68	70	88	69	52	7	94	76	61	96	69	97	14	78	72	95	58	83	19	57	31	14	12	43	94	74	9	49	88	19	4	86	36	73	37	28	38	55	100	70	80	62	46	45	21	20	18	7	11	20	12	36	94	72	50	20	10	1	29	80	21	81	25	94	23	78	10	11	96	35	100	11	25	25	71	51	29	4	19	
59	17	44	54	74	54	77	23	95	12	4	26	66	33	30	64	30	14	12	93	65	17	25	20	26	22	59	50	28	26	58	57	52	93	83	91	68	72	99	3	56	66	56	80	74	12	20	49	96	53	60	73	8	66	95	22	20	82	22	68	42	35	80	35	14	63	81	61	87	71	99	79	39	63	56	22	21	89	6	60	32	49	49	82	6	58	11	90	66	26	76	49	71	88	89	79	29	8	51	36	38	81	7	37	91	62	78	30	54	55	45	28	87	94	93	94	89	88	29	41	74	68	20	54	52	76	81	68	73	79	12	79	58	43	58	4	73	78	60	36	62	13	82	90	7	95	27	97	98	41	72	49	86	58	29	42	48	21	93	64	62	89	46	48	10	69	4	63	8	89	8	28	92	10	12	94	31	60	96	89	33	37	56	53	18	64	24	30	87	2	34	42	27	65	70	37	14	52	16	55	
