200
5396
72	23	31	39	41	12	8	32	36	84	37	50	93	50	16	58	91	8	3	16	31	75	66	81	15	83	73	30	50	10	32	53	49	30	2	69	76	88	52	70	37	93	48	9	62	50	79	93	59	78	81	33	55	55	16	28	27	38	86	66	35	34	57	40	23	58	99	50	75	37	20	33	92	15	83	93	65	50	46	28	6	30	94	66	25	10	22	23	7	6	65	42	14	45	32	17	59	96	4	14	13	61	81	69	74	35	45	35	61	80	82	32	22	70	31	8	22	46	83	14	13	80	13	10	8	34	58	38	66	4	38	4	86	76	61	54	94	19	28	63	71	54	52	25	89	1	99	59	74	51	64	74	7	26	63	38	85	25	65	71	48	55	80	52	22	97	51	55	19	5	8	91	86	19	38	35	18	39	99	90	25	37	39	73	56	10	91	27	23	5	78	46	50	79	70	67	1	65	73	49	
26	24	100	5	91	83	69	23	37	73	63	39	92	72	90	51	15	7	98	57	53	18	81	87	15	29	36	43	14	51	4	76	90	83	12	36	77	19	75	20	22	12	48	88	97	69	50	70	65	97	98	9	56	88	33	99	26	73	48	68	63	99	37	81	47	83	25	86	55	58	78	19	91	28	72	60	46	42	90	80	2	71	30	77	95	31	67	50	10	96	100	21	96	40	2	41	75	64	57	50	31	54	44	24	11	88	95	100	34	38	67	27	77	44	23	25	23	17	55	71	38	28	31	91	30	50	83	90	89	79	68	44	8	78	11	15	60	49	12	44	35	78	85	7	35	52	28	78	91	9	31	62	46	38	77	38	6	6	59	62	62	3	59	75	92	50	85	33	41	56	54	63	27	31	28	61	14	45	89	78	36	68	65	20	59	34	22	62	26	31	78	95	73	90	92	42	84	57	79	34	
24	8	49	11	79	78	67	56	72	47	11	81	74	92	51	63	69	56	89	55	83	46	8	52	97	42	63	2	97	32	99	72	67	56	51	62	87	11	5	68	44	1	27	27	14	18	90	89	97	26	50	36	46	61	57	96	3	65	30	11	89	54	67	42	46	82	15	34	66	94	66	71	25	56	51	96	40	70	69	66	14	87	7	79	50	53	85	87	19	34	13	67	40	2	8	94	74	47	60	40	75	86	4	95	56	1	98	23	42	7	47	89	71	54	35	82	33	21	2	71	83	78	96	14	16	94	92	36	67	42	50	15	27	11	66	82	90	34	3	74	8	6	100	9	66	37	37	13	61	22	5	14	84	31	17	12	49	25	96	97	8	75	91	28	37	92	98	59	85	61	8	39	71	98	23	43	42	92	69	22	46	79	16	96	58	28	45	82	89	79	16	59	78	31	90	49	99	69	60	24	
100	49	88	43	32	48	11	85	76	48	11	8	10	24	10	37	36	3	14	26	57	20	38	59	7	41	29	37	11	15	2	43	74	43	20	17	73	19	75	47	39	47	38	77	13	76	43	42	93	72	44	94	31	93	33	36	22	23	84	83	23	35	58	25	6	3	63	95	58	78	95	15	30	34	26	81	18	30	79	22	13	72	63	41	57	32	25	46	20	1	96	91	29	44	97	35	3	75	34	38	3	35	91	73	64	56	85	66	62	28	37	24	49	9	85	16	56	31	66	9	42	10	27	70	96	64	93	5	88	47	35	89	27	64	87	72	80	63	96	5	8	61	14	3	55	70	43	40	16	65	81	39	10	28	92	90	17	10	10	93	22	41	2	21	29	26	46	81	96	37	10	45	89	53	37	97	22	53	7	60	35	29	53	64	38	72	53	65	9	20	66	61	86	4	61	96	17	1	68	94	
5	11	43	15	50	65	8	31	30	53	44	35	32	67	91	33	96	45	81	56	42	20	34	100	69	81	71	61	60	23	24	68	40	61	54	90	78	67	31	59	69	76	36	36	38	76	32	19	92	20	13	35	83	21	10	35	44	78	85	69	12	95	82	67	40	51	74	99	79	87	93	23	93	18	84	88	83	82	56	99	90	64	85	45	98	86	60	94	49	48	2	71	1	32	17	42	69	93	76	67	67	56	2	84	80	21	44	4	81	42	27	85	30	87	1	82	65	6	15	4	62	21	95	77	7	22	74	4	29	93	64	66	1	96	50	89	56	48	73	30	64	92	48	97	58	11	67	87	51	43	80	12	86	73	82	4	21	65	98	76	40	62	2	79	66	90	38	7	80	56	58	69	85	100	97	46	78	91	66	40	85	73	27	24	65	79	26	61	23	77	29	27	11	59	5	62	73	87	26	57	
91	79	32	50	82	54	9	3	17	60	90	53	56	2	13	18	30	94	97	65	91	13	86	9	59	67	89	6	98	41	90	18	23	74	19	92	96	70	3	84	20	78	19	19	91	91	12	6	14	80	73	42	63	18	67	66	28	48	57	8	48	53	75	94	25	7	74	51	79	7	63	21	40	34	66	43	45	40	9	21	42	64	38	34	44	93	9	91	38	83	9	66	71	11	46	29	90	76	3	37	30	3	7	31	18	61	97	77	24	33	97	21	5	57	97	78	84	8	13	44	25	78	4	94	64	19	39	51	62	50	69	96	13	38	59	39	19	68	3	61	64	1	32	61	50	36	18	28	30	92	71	50	2	28	30	68	72	55	50	65	47	17	75	71	33	64	83	78	21	71	22	67	28	29	4	45	58	75	2	35	30	24	53	76	77	56	60	18	99	54	6	76	37	56	28	39	5	70	87	3	
83	78	48	65	54	14	67	72	44	6	67	69	59	7	9	55	94	55	69	39	63	59	74	58	1	9	42	92	25	21	8	25	47	84	11	7	76	79	32	50	46	52	42	12	85	96	79	63	42	41	75	11	60	82	54	5	64	87	5	44	75	47	82	48	79	17	66	58	3	32	14	44	70	47	91	27	76	13	1	41	84	98	86	86	2	64	94	41	59	22	86	37	42	93	21	14	55	66	33	6	14	17	88	62	99	70	41	9	23	31	81	5	32	55	53	8	52	86	46	84	27	87	57	87	6	82	97	48	72	42	44	100	70	53	37	75	46	16	6	83	32	60	71	66	88	6	4	7	85	20	1	16	56	69	79	57	49	13	97	82	55	82	14	89	81	31	44	17	77	26	79	52	96	16	56	28	12	90	72	60	56	52	82	5	67	4	62	15	13	73	44	52	61	70	13	63	37	46	19	71	
69	67	11	8	9	67	99	97	88	52	15	33	45	70	14	44	87	6	85	28	71	3	81	91	46	69	22	48	5	67	61	10	28	30	6	39	82	61	48	58	95	88	48	19	47	70	11	92	66	53	1	98	18	3	11	8	17	66	80	44	98	60	26	53	87	32	64	100	52	32	45	42	49	92	41	27	41	75	49	62	93	11	73	57	96	45	12	100	58	64	32	77	25	35	1	72	45	52	45	14	91	65	77	79	22	92	100	17	44	69	61	63	52	58	42	51	93	82	77	5	18	33	22	12	61	75	31	12	38	100	97	97	10	27	73	4	95	100	23	92	35	16	38	67	6	84	5	13	93	35	79	14	2	10	22	72	65	55	48	19	50	23	86	57	30	63	65	33	74	77	29	19	29	17	66	7	91	95	56	19	14	34	92	90	53	82	47	47	8	87	4	74	82	1	39	24	40	4	69	5	
23	56	85	31	3	72	97	30	76	81	39	87	79	7	40	36	97	2	100	27	39	6	63	53	77	42	98	60	67	58	55	33	66	87	75	31	54	14	4	54	81	92	96	65	76	99	33	85	16	40	51	82	89	2	14	2	95	35	1	81	84	67	9	28	59	5	95	95	67	66	41	69	44	59	75	79	79	2	75	14	50	28	13	94	70	81	29	9	41	8	59	1	37	33	4	22	37	39	45	33	32	89	82	72	52	80	17	41	83	38	40	10	51	58	10	86	91	57	70	81	94	24	10	16	69	90	78	80	86	24	42	16	48	53	18	51	91	55	33	36	5	54	41	58	90	46	17	9	31	95	94	25	96	52	70	82	19	64	15	85	50	43	36	51	81	94	28	70	29	84	58	89	35	70	57	74	69	64	34	42	96	13	40	4	77	3	13	16	68	94	87	94	14	42	2	33	78	17	18	100	
37	72	76	30	17	44	88	76	64	61	78	47	17	42	13	23	7	58	46	91	74	45	32	93	74	8	31	93	76	5	67	37	20	21	16	67	39	15	98	5	10	74	28	58	70	26	99	60	49	39	23	76	64	24	61	38	7	44	7	33	79	53	18	30	18	82	82	81	34	32	90	41	1	57	38	4	97	90	34	1	48	39	5	61	98	79	42	16	51	85	43	54	64	8	56	39	84	50	20	24	28	71	50	49	83	2	3	47	14	1	64	90	16	40	88	24	42	94	41	2	23	86	58	35	85	85	4	68	93	45	76	41	11	46	21	18	59	56	47	38	97	28	64	12	89	34	52	52	80	84	4	43	25	3	6	72	50	63	17	61	63	77	50	27	6	18	51	95	24	72	10	95	17	77	91	95	8	11	43	22	53	97	98	46	72	51	82	46	19	19	7	24	94	27	55	90	4	82	43	51	
